user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.439026832580566,4.439026832580566,0.5609731674194336,0.015361680649220943,0.9846383333206177,-0.6948889493942261,1.4805395603179932,0.11902259290218353,-2.8109753131866455,0.002035308163613081,False,1
2711,1656,5.0,4.369617938995361,4.369617938995361,0.6303820610046387,0.0112700080499053,0.9887300133705139,-0.7589424848556519,1.5034456253051758,-0.03483991324901581,-2.558762311935425,0.22628259658813477,False,1
4411,1744,5.0,4.326651573181152,4.326651573181152,0.6733484268188477,0.010369567200541496,0.9896304607391357,-0.776079535484314,1.503434419631958,-0.08641351014375687,-2.50398850440979,0.27661430835723877,False,1
1038,1192,4.0,4.123326778411865,4.123326778411865,0.12332677841186523,0.020610811188817024,0.9793891906738281,-0.6335158348083496,1.505026936531067,-0.22721076011657715,-2.635068655014038,0.17752569913864136,False,1
3927,2200,5.0,4.396254062652588,4.396254062652588,0.6037459373474121,0.008965703658759594,0.9910342693328857,-0.8059439659118652,1.470622181892395,0.05287279188632965,-2.8197803497314453,0.011182930320501328,False,1
3785,1798,3.0,4.349003314971924,4.349003314971924,1.3490033149719238,0.010876476764678955,0.989123523235321,-0.7662599086761475,1.4999021291732788,-0.04210672527551651,-2.535754919052124,0.24638377130031586,False,1
710,670,5.0,4.597322463989258,4.597322463989258,0.4026775360107422,0.018301909789443016,0.9816980957984924,-0.658404529094696,1.4945627450942993,0.17602132260799408,-2.530472755432129,0.2529221773147583,False,1
4071,2308,4.0,4.027124404907227,4.027124404907227,0.027124404907226562,0.0704168900847435,0.9295831322669983,-0.3640744686126709,1.4942920207977295,-0.13218021392822266,-2.736311674118042,0.060729656368494034,False,1
2911,1497,5.0,3.945244550704956,3.945244550704956,1.054755449295044,0.03062010183930397,0.9693799018859863,-0.5495725274085999,1.498920202255249,-0.36746641993522644,-2.53045916557312,0.25384965538978577,False,1
4414,820,5.0,4.66363525390625,4.66363525390625,0.33636474609375,0.05209000036120415,0.9479100108146667,-0.433177649974823,1.503800868988037,0.36011654138565063,-2.532832622528076,0.24294161796569824,False,1
855,280,5.0,4.570497512817383,4.570497512817383,0.4295024871826172,0.016372423619031906,0.9836275577545166,-0.6816391348838806,1.5033960342407227,0.1674385815858841,-2.5490119457244873,0.23880581557750702,False,1
4674,345,1.0,4.318305492401123,4.318305492401123,3.318305492401123,0.012098974548280239,0.9879010319709778,-0.7443137168884277,1.464708685874939,0.032714299857616425,-2.986722230911255,-0.1766500025987625,False,1
3234,1532,5.0,4.050197601318359,4.050197601318359,0.9498023986816406,0.02502438984811306,0.9749755859375,-0.5925906300544739,1.4608293771743774,-0.16190336644649506,-3.004350423812866,-0.21844659745693207,False,1
232,1990,5.0,4.3342413902282715,4.3342413902282715,0.6657586097717285,0.020953180268406868,0.9790468215942383,-0.6300549507141113,1.496462345123291,-0.02178724855184555,-2.675462245941162,0.13219554722309113,False,1
1220,74,5.0,4.07602071762085,4.07602071762085,0.9239792823791504,0.030206385999917984,0.9697936177253723,-0.5524888038635254,1.4871482849121094,-0.20005495846271515,-2.7317516803741455,0.06966060400009155,False,1
1979,683,3.0,4.105813980102539,4.105813980102539,1.105813980102539,0.01765657588839531,0.9823434352874756,-0.6659008264541626,1.504779577255249,-0.2556004822254181,-2.530024766921997,0.2558404803276062,False,1
3064,693,4.0,4.589734077453613,4.589734077453613,0.5897340774536133,0.01405816525220871,0.9859418272972107,-0.7132811546325684,1.4805002212524414,0.17526838183403015,-2.6680567264556885,0.17396622896194458,False,1
3361,1808,5.0,4.7240214347839355,4.7240214347839355,0.27597856521606445,0.031236618757247925,0.9687633514404297,-0.5452948808670044,1.5024280548095703,0.3363933265209198,-2.5414867401123047,0.23789478838443756,False,1
4657,1907,1.0,3.8932502269744873,3.8932502269744873,2.8932502269744873,0.040567509829998016,0.9594324827194214,-0.4886252284049988,1.4662542343139648,-0.270503968000412,-2.9508707523345947,-0.17478112876415253,False,1
838,2226,4.0,4.36893892288208,4.36893892288208,0.3689389228820801,0.011956135742366314,0.9880438446998596,-0.7467596530914307,1.5017406940460205,-0.008178669027984142,-2.601389169692993,0.18812526762485504,False,1
500,927,5.0,4.830126762390137,4.830126762390137,0.16987323760986328,0.08307785540819168,0.9169221520423889,-0.3247641324996948,1.5055570602416992,0.522046685218811,-2.3988654613494873,0.3235841989517212,False,1
4438,1844,5.0,4.4239606857299805,4.4239606857299805,0.5760393142700195,0.02081253193318844,0.9791874885559082,-0.6314706802368164,1.5058128833770752,0.029836531728506088,-2.567300796508789,0.2243468314409256,False,1
3668,1223,5.0,4.529402732849121,4.529402732849121,0.4705972671508789,0.011778119951486588,0.9882218837738037,-0.7498542070388794,1.5034315586090088,0.12324202805757523,-2.5563676357269287,0.2251569777727127,False,1
56,2241,4.0,3.930987596511841,3.930987596511841,0.06901240348815918,0.07955013960599899,0.9204498529434204,-0.3351953625679016,1.4998968839645386,-0.2863265872001648,-2.5088868141174316,0.27892786264419556,False,1
1550,2230,4.0,4.002746105194092,4.002746105194092,0.002746105194091797,0.05087731406092644,0.9491226673126221,-0.4384641945362091,1.5029628276824951,-0.28759706020355225,-2.523226499557495,0.2637422978878021,False,1
706,2281,5.0,4.544965744018555,4.544965744018555,0.4550342559814453,0.019653787836432457,0.9803462028503418,-0.6434899568557739,1.489150047302246,0.16047562658786774,-2.664734363555908,0.13851509988307953,False,1
4836,1572,4.0,4.208265781402588,4.208265781402588,0.2082657814025879,0.03745128586888313,0.9625487327575684,-0.5060762166976929,1.4995067119598389,-0.10378346592187881,-2.646317720413208,0.16800658404827118,False,1
324,1798,4.0,4.403653144836426,4.403653144836426,0.4036531448364258,0.016082921996712685,0.9839170575141907,-0.6853514909744263,1.504276156425476,0.019377779215574265,-2.534449815750122,0.2368520200252533,False,1
89,1080,5.0,4.671874046325684,4.671874046325684,0.3281259536743164,0.0332304909825325,0.9667695164680481,-0.5319795608520508,1.502169132232666,0.2992059588432312,-2.4981486797332764,0.2668628692626953,False,1
4609,1615,5.0,4.542909145355225,4.542909145355225,0.4570908546447754,0.0163266658782959,0.9836733341217041,-0.6822207570075989,1.4922679662704468,0.17879167199134827,-2.80356502532959,0.054448336362838745,False,1
1927,92,5.0,4.040215015411377,4.040215015411377,0.959784984588623,0.08783602714538574,0.9121639728546143,-0.3112397789955139,1.4968867301940918,-0.14785180985927582,-2.567918539047241,0.2334102839231491,False,1
3933,2216,4.0,3.8888449668884277,3.8888449668884277,0.11115503311157227,0.03891093656420708,0.9610890746116638,-0.497742623090744,1.4749269485473633,-0.3122541606426239,-2.857069730758667,-0.08028942346572876,False,1
3270,1196,5.0,4.496973514556885,4.496973514556885,0.5030264854431152,0.011834612116217613,0.9881653785705566,-0.7488669157028198,1.498197317123413,0.1002541035413742,-2.563278913497925,0.22290903329849243,False,1
556,2257,4.0,4.289642810821533,4.289642810821533,0.2896428108215332,0.020901737734675407,0.9790982604026794,-0.6305716037750244,1.4904325008392334,-0.02714884653687477,-2.7374541759490967,0.06911983340978622,False,1
2020,2334,5.0,4.443970203399658,4.443970203399658,0.5560297966003418,0.019465966150164604,0.980534017086029,-0.6455019116401672,1.5014755725860596,0.05523481220006943,-2.6214237213134766,0.17683722078800201,False,1
31,1892,5.0,4.622542858123779,4.622542858123779,0.3774571418762207,0.047000952064991,0.9529990553855896,-0.45614945888519287,1.5026164054870605,0.2896047830581665,-2.5666942596435547,0.23737242817878723,False,1
2880,1818,5.0,3.9853920936584473,3.9853920936584473,1.0146079063415527,0.0513717457652092,0.9486282467842102,-0.4362955093383789,1.4816255569458008,-0.19310350716114044,-2.8669185638427734,-0.062471192330121994,False,1
1569,1564,5.0,4.2748260498046875,4.2748260498046875,0.7251739501953125,0.039185889065265656,0.9608141183853149,-0.49620485305786133,1.478803277015686,0.006792648695409298,-2.790834665298462,0.049824487417936325,False,1
186,1282,5.0,4.857503414154053,4.857503414154053,0.14249658584594727,0.04129936918616295,0.9587006568908691,-0.48470330238342285,1.4887700080871582,0.49971187114715576,-2.627713203430176,0.17235170304775238,False,1
3480,1652,3.0,3.972045421600342,3.972045421600342,0.9720454216003418,0.03410155326128006,0.9658984541893005,-0.5263935923576355,1.5010277032852173,-0.35432666540145874,-2.4919700622558594,0.2886762320995331,False,1
3949,994,4.0,3.757007360458374,3.757007360458374,0.24299263954162598,0.037995968014001846,0.9620040059089661,-0.5029318332672119,1.5038728713989258,-0.5131999254226685,-2.586536169052124,0.2006227821111679,False,1
3722,283,2.0,3.729031801223755,3.729031801223755,1.7290318012237549,0.09296174347400665,0.9070382714271545,-0.2973019480705261,1.4801766872406006,-0.3331684470176697,-2.82186222076416,0.00632368354126811,False,1
3576,1322,5.0,4.711828708648682,4.711828708648682,0.28817129135131836,0.04993831366300583,0.9500616788864136,-0.4426358938217163,1.5101089477539062,0.3518817722797394,-2.4422247409820557,0.2989230155944824,False,1
564,2230,4.0,4.0929856300354,4.0929856300354,0.09298563003540039,0.04810703173279762,0.9518929719924927,-0.45097410678863525,1.499164342880249,-0.18085186183452606,-2.647803783416748,0.1670372635126114,False,1
3566,2290,5.0,4.529962062835693,4.529962062835693,0.47003793716430664,0.016347602009773254,0.9836524128913879,-0.6819546818733215,1.4939932823181152,0.14823278784751892,-2.5766522884368896,0.20697659254074097,False,1
2337,1975,5.0,4.623349666595459,4.623349666595459,0.376650333404541,0.017110589891672134,0.9828894138336182,-0.6724536418914795,1.5055131912231445,0.19814433157444,-2.481914758682251,0.27602994441986084,False,1
920,2149,5.0,4.538870811462402,4.538870811462402,0.46112918853759766,0.01840188540518284,0.9815981388092041,-0.6572656631469727,1.4792885780334473,0.21200110018253326,-2.8977458477020264,-0.03466889634728432,False,1
2613,1950,5.0,4.714637756347656,4.714637756347656,0.28536224365234375,0.0310088861733675,0.9689911007881165,-0.5468664169311523,1.5117696523666382,0.30856621265411377,-2.4686052799224854,0.2850959897041321,False,1
1934,1482,4.0,4.39253044128418,4.39253044128418,0.3925304412841797,0.009690376929938793,0.9903095960617065,-0.789996325969696,1.5056507587432861,-0.0032569679897278547,-2.5584335327148438,0.2234334647655487,False,1
3790,997,5.0,4.428246974945068,4.428246974945068,0.5717530250549316,0.011181194335222244,0.9888188242912292,-0.7605714797973633,1.5033220052719116,0.027739550918340683,-2.5855705738067627,0.20951001346111298,False,1
