user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.557605504989624,3.557605504989624,0.442394495010376,0.25182175636291504,0.748178243637085,-0.00022986158728599548,-0.723852276802063,-0.33846360445022583,-0.13781046867370605,False,1
726,504,5.0,4.625808238983154,4.625808238983154,0.3741917610168457,0.26027143001556396,0.739728569984436,0.06892922520637512,0.3852006793022156,-0.4193687438964844,-0.21157509088516235,False,1
1022,574,5.0,4.737891674041748,4.737891674041748,0.26210832595825195,0.258823424577713,0.7411766052246094,0.05756095424294472,0.3678750991821289,-0.22695651650428772,-0.09928480535745621,False,1
631,31,3.0,5.0440874099731445,5.0,2.0,0.2589184045791626,0.7410815954208374,0.05937911197543144,0.7807035446166992,-0.36701276898384094,-0.19787590205669403,False,1
1228,71,2.0,3.9131381511688232,3.9131381511688232,1.9131381511688232,0.24180367588996887,0.7581963539123535,-0.07989107072353363,-0.377643346786499,-0.2609272301197052,-0.15408191084861755,False,1
351,334,5.0,4.320837497711182,4.320837497711182,0.6791625022888184,0.24281305074691772,0.7571869492530823,-0.07152492552995682,0.03896935656666756,-0.41323453187942505,-0.14386898279190063,False,1
855,346,4.0,4.139169692993164,4.139169692993164,0.13916969299316406,0.2458329200744629,0.7541670799255371,-0.04628715664148331,-0.10632201284170151,-0.35828909277915955,-0.19481924176216125,False,1
506,746,5.0,3.7883639335632324,3.7883639335632324,1.2116360664367676,0.24291568994522095,0.757084310054779,-0.07064125686883926,-0.5054066181182861,-0.28566181659698486,-0.16111508011817932,False,1
788,579,5.0,4.937497615814209,4.937497615814209,0.06250238418579102,0.24070316553115845,0.7592968344688416,-0.08633124083280563,0.558387279510498,-0.1949588656425476,-0.11744797229766846,False,1
1042,326,5.0,3.9681735038757324,3.9681735038757324,1.0318264961242676,0.25375261902809143,0.746247410774231,0.015551522374153137,-0.27380016446113586,-0.3445557951927185,-0.20687086880207062,False,1
94,709,5.0,4.382019519805908,4.382019519805908,0.6179804801940918,0.26992231607437134,0.7300776839256287,0.14507870376110077,0.1016409769654274,-0.3423936367034912,-0.15932756662368774,False,1
1017,545,4.0,3.8016600608825684,3.8016600608825684,0.19833993911743164,0.253635436296463,0.7463645935058594,0.01389140635728836,-0.430782288312912,-0.3820689916610718,-0.1946636438369751,False,1
308,279,4.0,4.445585250854492,4.445585250854492,0.4455852508544922,0.265258252620697,0.734741747379303,0.10844539850950241,0.12974576652050018,-0.2613644003868103,-0.14555387198925018,False,1
396,638,5.0,4.084361553192139,4.084361553192139,0.9156384468078613,0.2465554028749466,0.7534446120262146,-0.042344920337200165,-0.19843228161334991,-0.2925596833229065,-0.16644050180912018,False,1
786,88,5.0,4.602478981018066,4.602478981018066,0.3975210189819336,0.2464970350265503,0.7535029649734497,-0.040484681725502014,0.2543336749076843,-0.2565385103225708,-0.12198740243911743,False,1
562,303,4.0,4.439352989196777,4.439352989196777,0.43935298919677734,0.23324650526046753,0.7667534947395325,-0.14777061343193054,0.17606325447559357,-0.41532614827156067,-0.17253616452217102,False,1
1289,163,4.0,3.9755778312683105,3.9755778312683105,0.024422168731689453,0.23394010961055756,0.7660598754882812,-0.14061611890792847,-0.3088138699531555,-0.30406486988067627,-0.16786274313926697,False,1
330,94,5.0,4.330960273742676,4.330960273742676,0.6690397262573242,0.23683741688728333,0.7631626129150391,-0.11794004589319229,0.09903182089328766,-0.3709658086299896,-0.2173374891281128,False,1
77,2,5.0,3.724292278289795,3.724292278289795,1.275707721710205,0.23963899910449982,0.7603610157966614,-0.09764997661113739,-0.5602966547012329,-0.3901206851005554,-0.1209300234913826,False,1
1148,645,5.0,4.232261657714844,4.232261657714844,0.7677383422851562,0.22603411972522736,0.7739658951759338,-0.20690308511257172,0.006091885268688202,-0.41212546825408936,-0.21874882280826569,False,1
532,69,4.0,4.429484844207764,4.429484844207764,0.42948484420776367,0.2376890480518341,0.7623109817504883,-0.11267158389091492,0.02859986200928688,-0.1470624804496765,-0.0713755264878273,False,1
577,294,4.0,3.9516477584838867,3.9516477584838867,0.04835224151611328,0.2307574301958084,0.7692425847053528,-0.16790305078029633,-0.39090245962142944,-0.21306240558624268,-0.10560686141252518,False,1
564,43,5.0,4.497452259063721,4.497452259063721,0.5025477409362793,0.23498943448066711,0.7650105953216553,-0.13357943296432495,0.21969683468341827,-0.3087511658668518,-0.18735411763191223,False,1
929,71,4.0,4.142519950866699,4.142519950866699,0.14251995086669922,0.23865485191345215,0.7613451480865479,-0.10399912297725677,-0.10821644961833954,-0.362473726272583,-0.18982547521591187,False,1
922,66,4.0,3.47261905670166,3.47261905670166,0.5273809432983398,0.25711482763290405,0.742885172367096,0.04318547993898392,-0.8583569526672363,-0.23606635630130768,-0.11098701506853104,False,1
111,371,4.0,4.469710826873779,4.469710826873779,0.4697108268737793,0.22360415756702423,0.776395857334137,-0.22617793083190918,0.17211374640464783,-0.30128034949302673,-0.17094138264656067,False,1
943,63,5.0,4.6557464599609375,4.6557464599609375,0.3442535400390625,0.23668202757835388,0.7633179426193237,-0.11893104016780853,0.26908591389656067,-0.1988362967967987,-0.08496437221765518,False,1
1044,766,5.0,4.555194854736328,4.555194854736328,0.4448051452636719,0.2144065648317337,0.7855934500694275,-0.29956555366516113,0.33201050758361816,-0.4104609787464142,-0.22605890035629272,False,1
598,47,5.0,4.657905101776123,4.657905101776123,0.34209489822387695,0.2245395928621292,0.775460422039032,-0.21708643436431885,0.316129595041275,-0.28513723611831665,-0.12575054168701172,False,1
942,664,5.0,4.833962917327881,4.833962917327881,0.16603708267211914,0.23930634558200836,0.7606936693191528,-0.099835105240345,0.47451266646385193,-0.20777790248394012,-0.13327521085739136,False,1
370,686,5.0,4.838000297546387,4.838000297546387,0.16199970245361328,0.23811981081962585,0.7618801593780518,-0.10874808579683304,0.44070279598236084,-0.1668507158756256,-0.08076222240924835,False,1
425,268,5.0,4.547179698944092,4.547179698944092,0.4528203010559082,0.21458126604557037,0.7854187488555908,-0.30135002732276917,0.28806495666503906,-0.38833189010620117,-0.1909767985343933,False,1
430,797,5.0,5.048989295959473,5.0,0.0,0.24443049728870392,0.7555695176124573,-0.0580192431807518,0.7511379718780518,-0.38981425762176514,-0.152022123336792,False,1
