user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.8411474227905273,3.8411474227905273,0.15885257720947266,0.7501628994941711,0.24983710050582886,0.0002624988555908203,1.5901000499725342,1.0507676601409912,3.2325263023376465,14.627873420715332,False,1
736,1984,4.0,4.312582015991211,4.312582015991211,0.31258201599121094,0.9645477533340454,0.03545224666595459,0.517871081829071,1.5426650047302246,1.1333138942718506,3.2501113414764404,12.518274307250977,False,1
2939,1003,5.0,4.229427814483643,4.229427814483643,0.7705721855163574,0.9442813396453857,0.05571866035461426,0.41788744926452637,1.5580841302871704,1.0809993743896484,3.254157304763794,13.566108703613281,False,1
3530,1799,4.0,4.256904602050781,4.256904602050781,0.25690460205078125,0.834015965461731,0.16598403453826904,0.1407550871372223,1.6590685844421387,1.3051005601882935,3.2401700019836426,15.028582572937012,False,1
3490,2183,4.0,4.075345993041992,4.075345993041992,0.07534599304199219,0.7806600332260132,0.21933996677398682,0.04962008446455002,1.6046894788742065,1.2145451307296753,3.2505407333374023,14.736654281616211,False,1
2234,32,5.0,4.692378520965576,4.692378520965576,0.30762147903442383,0.9078770875930786,0.09212291240692139,0.29947400093078613,1.6087223291397095,1.5980945825576782,3.2613582611083984,14.477553367614746,False,1
110,1936,4.0,3.171595811843872,3.171595811843872,0.8284041881561279,0.5306072235107422,0.4693927764892578,-0.5495357513427734,1.5535799264907837,0.9078729152679443,3.2611641883850098,11.362034797668457,False,1
4268,188,4.0,4.221307754516602,4.221307754516602,0.22130775451660156,0.9049108624458313,0.0950891375541687,0.2916260063648224,1.6237813234329224,1.1411117315292358,3.2478280067443848,14.8493070602417,False,1
4810,853,5.0,4.800144195556641,4.800144195556641,0.19985580444335938,0.9180500507354736,0.08194994926452637,0.3279854655265808,1.5736896991729736,1.678498387336731,3.280738353729248,13.39397144317627,False,1
3137,1924,4.0,3.821556329727173,3.821556329727173,0.17844367027282715,0.6994917392730713,0.3005082607269287,-0.08246495574712753,1.5796371698379517,1.1253286600112915,3.245655059814453,14.173283576965332,False,1
354,2179,4.0,3.7293968200683594,3.7293968200683594,0.2706031799316406,0.6206151247024536,0.3793848752975464,-0.23065638542175293,1.6068115234375,1.1560195684432983,3.244839668273926,14.749686241149902,False,1
1138,1658,5.0,3.3474104404449463,3.3474104404449463,1.6525895595550537,0.6192219257354736,0.38077807426452637,-0.23373264074325562,1.5525295734405518,0.8562032580375671,3.245814085006714,12.640637397766113,False,1
3610,1496,1.0,3.1986963748931885,3.1986963748931885,2.1986963748931885,0.5387701988220215,0.4612298011779785,-0.4984190762042999,1.5969752073287964,0.7848036885261536,3.2406933307647705,14.48093032836914,False,1
3432,2171,5.0,4.3904924392700195,4.3904924392700195,0.6095075607299805,0.896075963973999,0.10392403602600098,0.2693027853965759,1.5972636938095093,1.32377028465271,3.252342700958252,14.662254333496094,False,1
584,2324,4.0,4.537862300872803,4.537862300872803,0.5378623008728027,0.9550901651382446,0.04490983486175537,0.46613389253616333,1.6207234859466553,1.3760229349136353,3.2404096126556396,14.908973693847656,False,1
2400,1744,3.0,4.398500442504883,4.398500442504883,1.3985004425048828,0.8251004219055176,0.17489957809448242,0.12477843463420868,1.630265712738037,1.4616650342941284,3.242427110671997,14.951851844787598,False,1
3155,1644,5.0,3.54058575630188,3.54058575630188,1.4594142436981201,0.7021043300628662,0.2978956699371338,-0.07808829843997955,1.527364730834961,0.8773437738418579,3.242220640182495,12.986592292785645,False,1
3499,481,5.0,4.512012481689453,4.512012481689453,0.4879875183105469,0.8847076892852783,0.11529231071472168,0.2425459325313568,1.5907094478607178,1.4518691301345825,3.27241849899292,14.312274932861328,False,1
3297,2394,5.0,4.5971245765686035,4.5971245765686035,0.4028754234313965,0.856723427772522,0.14327657222747803,0.18360507488250732,1.6341454982757568,1.6140471696853638,3.231832504272461,14.956437110900879,False,1
4395,530,2.0,4.071885108947754,4.071885108947754,2.071885108947754,0.7831371426582336,0.21686285734176636,0.053676068782806396,1.6153483390808105,1.437881350517273,3.2992053031921387,2.3182191848754883,False,1
3516,1279,4.0,4.243111610412598,4.243111610412598,0.24311161041259766,0.886622428894043,0.11337757110595703,0.2469160258769989,1.5758743286132812,1.1849974393844604,3.264820098876953,14.416586875915527,False,1
4078,1862,3.0,3.064262866973877,3.064262866973877,0.06426286697387695,0.5232101082801819,0.4767898917198181,-0.6083666086196899,1.5315243005752563,0.8245721459388733,3.234564781188965,11.479560852050781,False,1
1078,262,3.0,3.7956697940826416,3.7956697940826416,0.7956697940826416,0.6767227649688721,0.32327723503112793,-0.1215587705373764,1.558709979057312,1.1434730291366577,3.2754456996917725,13.47537612915039,False,1
949,2216,5.0,4.240993976593018,4.240993976593018,0.7590060234069824,0.9253067374229431,0.07469326257705688,0.3501126170158386,1.57431960105896,1.175075888633728,3.2541799545288086,7.337133407592773,False,1
4673,2176,3.0,2.8127222061157227,2.8127222061157227,0.18727779388427734,0.5106506943702698,0.4893493056297302,-0.7703888416290283,1.5762522220611572,0.45330721139907837,3.236227035522461,14.444351196289062,False,1
4676,1612,5.0,4.6660590171813965,4.6660590171813965,0.3339409828186035,0.9334156513214111,0.06658434867858887,0.3770456910133362,1.5615843534469604,1.553352952003479,3.2886710166931152,6.45933723449707,False,1
2264,434,5.0,4.126272201538086,4.126272201538086,0.8737277984619141,0.7087462544441223,0.2912537455558777,-0.06704141944646835,1.641014575958252,1.393748164176941,3.242765426635742,14.908860206604004,False,1
102,1293,5.0,4.263824939727783,4.263824939727783,0.7361750602722168,0.7805254459381104,0.21947455406188965,0.04940003529191017,1.6430745124816895,1.407530665397644,3.2407350540161133,14.890936851501465,False,1
2306,628,5.0,4.598701477050781,4.598701477050781,0.40129852294921875,0.9178317785263062,0.08216822147369385,0.3273448348045349,1.5936568975448608,1.4959458112716675,3.247809648513794,14.824828147888184,False,1
1255,1831,5.0,4.833465099334717,4.833465099334717,0.1665349006652832,0.9725430607795715,0.027456939220428467,0.5727734565734863,1.7012524604797363,1.6099470853805542,3.3216938972473145,-2.5394439697265625,False,1
849,223,5.0,4.649950981140137,4.649950981140137,0.3500490188598633,0.9350305795669556,0.06496942043304443,0.3827352821826935,1.5741665363311768,1.5170645713806152,3.2541728019714355,13.873567581176758,False,1
2302,352,5.0,4.3448076248168945,4.3448076248168945,0.6551923751831055,0.8948225975036621,0.10517740249633789,0.26625174283981323,1.6031289100646973,1.2947959899902344,3.233855962753296,14.859105110168457,False,1
189,881,5.0,4.548832416534424,4.548832416534424,0.45116758346557617,0.9297879934310913,0.07021200656890869,0.3646748960018158,1.5821506977081299,1.4334638118743896,3.2393598556518555,14.734074592590332,False,1
4167,1101,4.0,4.444512367248535,4.444512367248535,0.44451236724853516,0.8234745264053345,0.17652547359466553,0.12190675735473633,1.5211808681488037,1.5265814065933228,3.2590200901031494,13.26781940460205,False,1
2474,1808,5.0,4.0635085105896,4.0635085105896,0.9364914894104004,0.8060203194618225,0.1939796805381775,0.09176360070705414,1.5676157474517822,1.1594003438949585,3.2572922706604004,14.365649223327637,False,1
518,1325,5.0,3.73116397857666,3.73116397857666,1.2688360214233398,0.6741959452629089,0.32580405473709106,-0.12602461874485016,1.6381850242614746,1.058694839477539,3.2388358116149902,15.0046968460083,False,1
1563,1240,4.0,3.3204097747802734,3.3204097747802734,0.6795902252197266,0.5839542746543884,0.4160457253456116,-0.3221536874771118,1.5580353736877441,0.864402174949646,3.2510128021240234,13.401521682739258,False,1
1851,1508,3.0,4.57414436340332,4.57414436340332,1.5741443634033203,0.954246461391449,0.045753538608551025,0.46201419830322266,1.5494332313537598,1.382400631904602,3.2893691062927246,11.556487083435059,False,1
3191,2221,5.0,4.24241304397583,4.24241304397583,0.7575869560241699,0.8580414056777954,0.1419585943222046,0.18620751798152924,1.6016805171966553,1.2449144124984741,3.249418258666992,14.748156547546387,False,1
2571,1388,5.0,4.544726848602295,4.544726848602295,0.4552731513977051,0.952312707901001,0.04768729209899902,0.45282307267189026,1.6278362274169922,1.3854998350143433,3.2424089908599854,14.980854988098145,False,1
453,51,5.0,4.694798946380615,4.694798946380615,0.30520105361938477,0.9672491550445557,0.032750844955444336,0.5349939465522766,1.6167956590652466,1.5000847578048706,3.2877883911132812,4.459022521972656,False,1
366,2309,5.0,3.446404218673706,3.446404218673706,1.553595781326294,0.559324324131012,0.44067567586898804,-0.4036252498626709,1.623266577720642,0.9849033951759338,3.2303173542022705,14.856861114501953,False,1
4686,466,3.0,3.943535804748535,3.943535804748535,0.9435358047485352,0.8072470426559448,0.19275295734405518,0.09384586662054062,1.556045413017273,1.0653479099273682,3.2480530738830566,13.291975021362305,False,1
523,211,5.0,4.717592716217041,4.717592716217041,0.282407283782959,0.9219373464584351,0.07806265354156494,0.339630126953125,1.5772091150283813,1.5991767644882202,3.2598233222961426,14.483600616455078,False,1
1763,1920,2.0,3.3376054763793945,3.3376054763793945,1.3376054763793945,0.5545687675476074,0.4454312324523926,-0.4226042628288269,1.5886093378067017,0.8808568716049194,3.249952793121338,14.691973686218262,False,1
2027,695,5.0,3.772346019744873,3.772346019744873,1.227653980255127,0.8130278587341309,0.18697214126586914,0.10372716188430786,1.5877811908721924,0.9851923584938049,3.291539192199707,5.938880443572998,False,1
2748,168,5.0,4.631814002990723,4.631814002990723,0.36818599700927734,0.8644349575042725,0.13556504249572754,0.19904601573944092,1.591041922569275,1.6245791912078857,3.295027732849121,11.721113204956055,False,1
