user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.317584991455078,3.317584991455078,0.6824150085449219,0.5420968532562256,0.4579031467437744,-0.4780849814414978,2.0354089736938477,0.082007497549057,4.747588634490967,4.8185224533081055,False,1
726,504,5.0,4.717650890350342,4.717650890350342,0.2823491096496582,0.9099725484848022,0.09002745151519775,0.30392470955848694,2.0386767387390137,0.2729625999927521,4.741034030914307,4.831028461456299,False,1
1022,574,5.0,4.8485260009765625,4.8485260009765625,0.1514739990234375,0.9140745401382446,0.08592545986175537,0.3152567744255066,2.033475399017334,0.3296271860599518,4.804001808166504,4.953246116638184,False,1
631,31,3.0,4.992886543273926,4.992886543273926,1.9928865432739258,0.9628129005432129,0.03718709945678711,0.5055383443832397,2.0406553745269775,0.35280707478523254,4.762475490570068,4.903722763061523,False,1
1228,71,2.0,3.5539307594299316,3.5539307594299316,1.5539307594299316,0.6057000160217285,0.3942999839782715,-0.26373201608657837,2.043044090270996,0.11660550534725189,4.738327503204346,4.796010494232178,False,1
351,334,5.0,4.804999828338623,4.804999828338623,0.19500017166137695,0.9379521608352661,0.06204783916473389,0.3917924761772156,2.0347166061401367,0.25987523794174194,4.74911642074585,4.871531963348389,False,1
855,346,4.0,3.433624744415283,3.433624744415283,0.5663752555847168,0.5674389004707336,0.43256109952926636,-0.37230366468429565,2.0419440269470215,0.11957540363073349,4.7405853271484375,4.809006690979004,False,1
506,746,5.0,3.725788116455078,3.725788116455078,1.2742118835449219,0.6536906957626343,0.3463093042373657,-0.16273127496242523,2.04176664352417,0.12002727389335632,4.748775959014893,4.827380180358887,False,1
788,579,5.0,5.082247257232666,5.0,0.0,0.959257960319519,0.04074203968048096,0.4856693148612976,2.032970905303955,0.41196173429489136,4.805477619171143,4.9574737548828125,False,1
1042,326,5.0,4.027482509613037,4.027482509613037,0.9725174903869629,0.7435265779495239,0.2564734220504761,-0.010312102735042572,2.0485832691192627,0.13656526803970337,4.740715980529785,4.757726192474365,False,1
94,709,5.0,4.476539611816406,4.476539611816406,0.5234603881835938,0.8469411134719849,0.15305888652801514,0.1640736162662506,2.041144847869873,0.2153191715478897,4.768155574798584,4.853762626647949,False,1
1017,545,4.0,3.486088752746582,3.486088752746582,0.513911247253418,0.5928969383239746,0.4071030616760254,-0.2960054874420166,2.0415687561035156,0.10575282573699951,4.722777366638184,4.750766754150391,False,1
308,279,4.0,4.671346664428711,4.671346664428711,0.6713466644287109,0.895115852355957,0.10488414764404297,0.26590001583099365,2.0440011024475098,0.26266053318977356,4.7547173500061035,4.85181188583374,False,1
396,638,5.0,4.182422637939453,4.182422637939453,0.8175773620605469,0.7801108956336975,0.2198891043663025,0.04857619106769562,2.0401930809020996,0.16535703837871552,4.742434501647949,4.812134742736816,False,1
786,88,5.0,4.743989944458008,4.743989944458008,0.2560100555419922,0.8970335721969604,0.10296642780303955,0.2705649733543396,2.0276999473571777,0.29578834772109985,4.788435935974121,4.947046279907227,False,1
562,303,4.0,4.658905029296875,4.658905029296875,0.658905029296875,0.8883734345436096,0.11162656545639038,0.24995848536491394,2.0430831909179688,0.2869219183921814,4.739464282989502,4.8246870040893555,False,1
1289,163,4.0,4.007192134857178,4.007192134857178,0.007192134857177734,0.725703239440918,0.27429676055908203,-0.03901026025414467,2.042469024658203,0.1654539257287979,4.744832515716553,4.841448783874512,False,1
330,94,5.0,4.542065143585205,4.542065143585205,0.4579348564147949,0.826651930809021,0.173348069190979,0.1270463466644287,2.0356364250183105,0.3459581136703491,4.766997814178467,4.912261009216309,False,1
77,2,5.0,3.3812289237976074,3.3812289237976074,1.6187710762023926,0.567854642868042,0.432145357131958,-0.3708760142326355,2.04146146774292,0.07811907678842545,4.72728967666626,4.772285461425781,False,1
1148,645,5.0,3.9581823348999023,3.9581823348999023,1.0418176651000977,0.7240636944770813,0.2759363055229187,-0.04166256636381149,2.0351462364196777,0.14510855078697205,4.7207465171813965,4.771060943603516,False,1
532,69,4.0,4.627834796905518,4.627834796905518,0.6278347969055176,0.8732378482818604,0.12676215171813965,0.21650050580501556,2.0257320404052734,0.23533950746059418,4.813696384429932,4.969759464263916,False,1
577,294,4.0,3.67044997215271,3.67044997215271,0.32955002784729004,0.6136600971221924,0.3863399028778076,-0.24510003626346588,2.0314977169036865,0.1594962328672409,4.793776035308838,4.911086082458496,False,1
564,43,5.0,4.013601779937744,4.013601779937744,0.9863982200622559,0.7301629781723022,0.26983702182769775,-0.03179921209812164,2.040128231048584,0.15921087563037872,4.744021892547607,4.823672294616699,False,1
929,71,4.0,3.9432201385498047,3.9432201385498047,0.05677986145019531,0.704348087310791,0.295651912689209,-0.07395269721746445,2.048689603805542,0.19262738525867462,4.722636699676514,4.782793998718262,False,1
922,66,4.0,3.5835819244384766,3.5835819244384766,0.41641807556152344,0.6140774488449097,0.38592255115509033,-0.2441522777080536,2.0312957763671875,0.08235569298267365,4.7793402671813965,4.891665935516357,False,1
111,371,4.0,4.728636264801025,4.728636264801025,0.7286362648010254,0.9238646030426025,0.07613539695739746,0.3442089855670929,2.0437541007995605,0.24965421855449677,4.729456901550293,4.798663139343262,False,1
943,63,5.0,4.945354461669922,4.945354461669922,0.054645538330078125,0.9308133125305176,0.06918668746948242,0.36664921045303345,2.0327460765838623,0.3747819662094116,4.7996416091918945,4.9625139236450195,False,1
1044,766,5.0,3.947598457336426,3.947598457336426,1.0524015426635742,0.7065432071685791,0.2934567928314209,-0.07031166553497314,2.041891098022461,0.17184583842754364,4.7436652183532715,4.817836284637451,False,1
598,47,5.0,4.7096147537231445,4.7096147537231445,0.29038524627685547,0.9002012014389038,0.09979879856109619,0.2784268856048584,2.0341062545776367,0.25611382722854614,4.784048557281494,4.906348705291748,False,1
942,664,5.0,4.931702136993408,4.931702136993408,0.0682978630065918,0.9592041969299316,0.04079580307006836,0.4853798747062683,2.026020050048828,0.27708375453948975,4.7900543212890625,4.9006667137146,False,1
370,686,5.0,4.8938422203063965,4.8938422203063965,0.10615777969360352,0.9316099882125854,0.06839001178741455,0.36934930086135864,2.0313429832458496,0.31767183542251587,4.8023247718811035,4.984987258911133,False,1
425,268,5.0,4.828595161437988,4.828595161437988,0.17140483856201172,0.9369391202926636,0.06306087970733643,0.3880745768547058,2.0383667945861816,0.28450241684913635,4.752960681915283,4.802663803100586,False,1
430,797,5.0,5.01727819442749,5.0,0.0,0.9791891574859619,0.020810842514038086,0.6290445923805237,2.036651134490967,0.344841867685318,4.740790367126465,4.854204177856445,False,1
834,585,1.0,4.67972469329834,4.67972469329834,3.67972469329834,0.918627142906189,0.08137285709381104,0.3283699154853821,2.0450472831726074,0.20325787365436554,4.7446088790893555,4.831263542175293,False,1
287,828,4.0,4.951982498168945,4.951982498168945,0.9519824981689453,0.9466747641563416,0.05332523584365845,0.426124632358551,2.0331528186798096,0.3741641640663147,4.753486633300781,4.864016532897949,False,1
665,369,2.0,4.453730583190918,4.453730583190918,2.453730583190918,0.8377051949501038,0.16229480504989624,0.1469256579875946,2.038986921310425,0.2631376385688782,4.724302768707275,4.785938739776611,False,1
1058,276,5.0,3.5823185443878174,3.5823185443878174,1.4176814556121826,0.6018700003623962,0.39812999963760376,-0.27306681871414185,2.04032826423645,0.13575926423072815,4.76833963394165,4.827892780303955,False,1
1216,777,5.0,3.544649839401245,3.544649839401245,1.4553501605987549,0.600829005241394,0.39917099475860596,-0.2756411135196686,2.043177843093872,0.12562993168830872,4.738012790679932,4.7789411544799805,False,1
773,675,5.0,4.581741809844971,4.581741809844971,0.4182581901550293,0.8887520432472229,0.1112479567527771,0.25084254145622253,2.0428555011749268,0.21758469939231873,4.729689121246338,4.813169479370117,False,1
731,89,5.0,4.797422885894775,4.797422885894775,0.2025771141052246,0.9309325814247131,0.06906741857528687,0.3670395612716675,2.032081127166748,0.23235684633255005,4.793900966644287,4.935628890991211,False,1
1375,258,5.0,4.709796905517578,4.709796905517578,0.2902030944824219,0.8785152435302734,0.12148475646972656,0.2278408259153366,2.0402421951293945,0.33844301104545593,4.771790027618408,4.918684482574463,False,1
878,279,4.0,4.577366828918457,4.577366828918457,0.577366828918457,0.860684335231781,0.139315664768219,0.19071781635284424,2.047410488128662,0.28867578506469727,4.7477593421936035,4.841972351074219,False,1
326,671,5.0,4.681084632873535,4.681084632873535,0.31891536712646484,0.8982911109924316,0.10170888900756836,0.27366936206817627,2.044198989868164,0.29417258501052856,4.721199035644531,4.781637191772461,False,1
1311,707,5.0,4.5431623458862305,4.5431623458862305,0.45683765411376953,0.8614740371704102,0.13852596282958984,0.19229848682880402,2.0351336002349854,0.26411330699920654,4.735476970672607,4.801946640014648,False,1
236,518,4.0,4.552372455596924,4.552372455596924,0.5523724555969238,0.8832226395606995,0.11677736043930054,0.2382466346025467,2.0448336601257324,0.17732152342796326,4.760952472686768,4.8545379638671875,False,1
649,622,5.0,5.0573039054870605,5.0,0.0,0.9773799180984497,0.022620081901550293,0.6115124821662903,2.039515972137451,0.33784398436546326,4.794032573699951,4.990968704223633,False,1
1428,834,5.0,3.3745927810668945,3.3745927810668945,1.6254072189331055,0.5729462504386902,0.4270537495613098,-0.35401451587677,2.0432207584381104,0.05794425681233406,4.725631237030029,4.754404544830322,False,1
517,549,5.0,4.9911417961120605,4.9911417961120605,0.008858203887939453,0.9495060443878174,0.05049395561218262,0.4383280277252197,2.030245304107666,0.3636299967765808,4.794381618499756,4.965471267700195,False,1
109,811,5.0,4.85420036315918,4.85420036315918,0.1457996368408203,0.9252951145172119,0.07470488548278809,0.34868448972702026,2.037337303161621,0.34246495366096497,4.758615970611572,4.846236705780029,False,1
613,117,5.0,4.80436897277832,4.80436897277832,0.1956310272216797,0.9169745445251465,0.08302545547485352,0.3235446810722351,2.0212109088897705,0.2649252414703369,4.815011501312256,4.986458778381348,False,1
