user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.441867828369141,4.441867828369141,0.5581321716308594,0.24324408173561096,0.7567559480667114,-0.04956571012735367,1.4834232330322266,0.26543137431144714,-0.7898498177528381,0.026334667578339577,False,1
2711,1656,5.0,4.495452404022217,4.495452404022217,0.5045475959777832,0.22609224915504456,0.7739077806472778,-0.17573592066764832,1.5367169380187988,0.16459329426288605,-0.4189438223838806,0.22216561436653137,False,1
4411,1744,5.0,4.438290596008301,4.438290596008301,0.5617094039916992,0.2200077772140503,0.7799922227859497,-0.22083605825901031,1.542738914489746,0.07904272526502609,-0.2697722911834717,0.24439409375190735,False,1
1038,1192,4.0,4.16007661819458,4.16007661819458,0.16007661819458008,0.2606160640716553,0.7393839359283447,0.0778106078505516,1.5171562433242798,-0.1770613044500351,-0.2247709035873413,0.17383912205696106,False,1
3927,2200,5.0,4.456088542938232,4.456088542938232,0.5439114570617676,0.2404136061668396,0.7595863938331604,-0.07032851129770279,1.497408151626587,0.22320327162742615,-0.6899435520172119,0.12265484035015106,False,1
3785,1798,3.0,4.476607322692871,4.476607322692871,1.476607322692871,0.2270275503396988,0.7729724645614624,-0.16881781816482544,1.5387113094329834,0.1469399780035019,-0.331377774477005,0.23011113703250885,False,1
710,670,5.0,4.620049476623535,4.620049476623535,0.37995052337646484,0.28457871079444885,0.7154213190078735,0.25492429733276367,1.5356733798980713,0.3653339147567749,-0.6458835601806641,0.23148706555366516,False,1
4071,2308,4.0,3.997643232345581,3.997643232345581,0.0023567676544189453,0.30481013655662537,0.6951898336410522,0.4081884026527405,1.5137215852737427,-0.27693891525268555,-0.25800469517707825,0.1266910284757614,False,1
2911,1497,5.0,3.943671464920044,3.943671464920044,1.056328535079956,0.30715852975845337,0.6928414702415466,0.4262996315956116,1.5379884243011475,-0.41713881492614746,-0.0357399545609951,0.22224842011928558,False,1
4414,820,5.0,4.679027080535889,4.679027080535889,0.32097291946411133,0.28872597217559814,0.7112740278244019,0.2859397530555725,1.5346465110778809,0.49084118008613586,-0.7763112187385559,0.2213597148656845,False,1
855,280,5.0,4.635601997375488,4.635601997375488,0.3643980026245117,0.26018115878105164,0.739818811416626,0.07458461076021194,1.532686710357666,0.35814106464385986,-0.5805631875991821,0.2265709489583969,False,1
4674,345,1.0,4.335559368133545,4.335559368133545,3.335559368133545,0.20912396907806396,0.790876030921936,-0.30223846435546875,1.4847980737686157,0.16544748842716217,-0.8995661735534668,-0.07224800437688828,False,1
3234,1532,5.0,3.877918004989624,3.877918004989624,1.122081995010376,0.25023558735847473,0.7497644424438477,0.0017122700810432434,1.4805493354797363,-0.159230574965477,-1.0334079265594482,-0.2465173453092575,False,1
232,1990,5.0,4.318151473999023,4.318151473999023,0.6818485260009766,0.23114195466041565,0.7688580751419067,-0.1384534239768982,1.5079970359802246,0.030217519029974937,-0.48645156621932983,0.12574909627437592,False,1
1220,74,5.0,4.082612037658691,4.082612037658691,0.9173879623413086,0.2747710347175598,0.7252289652824402,0.18207073211669922,1.5021867752075195,-0.17282821238040924,-0.38335633277893066,0.1051434725522995,False,1
1979,683,3.0,4.053926467895508,4.053926467895508,1.0539264678955078,0.2917390465736389,0.7082609534263611,0.3086809515953064,1.5378787517547607,-0.316671222448349,-0.03497299179434776,0.23515069484710693,False,1
3064,693,4.0,4.591341972351074,4.591341972351074,0.5913419723510742,0.2587181627750397,0.7412818670272827,0.06383457034826279,1.5031064748764038,0.33537745475769043,-0.6922203302383423,0.15904353559017181,False,1
3361,1808,5.0,4.787391185760498,4.787391185760498,0.21260881423950195,0.303705632686615,0.696294367313385,0.39954644441604614,1.526949405670166,0.6275626420974731,-0.9342780709266663,0.21289296448230743,False,1
4657,1907,1.0,3.6699604988098145,3.6699604988098145,2.6699604988098145,0.3016371428966522,0.6983628273010254,0.38383984565734863,1.4772162437438965,-0.33797335624694824,-0.9358358979225159,-0.20071442425251007,False,1
838,2226,4.0,4.397114276885986,4.397114276885986,0.39711427688598633,0.2530362010002136,0.7469637989997864,0.022218208760023117,1.5300233364105225,0.07979210466146469,-0.33375629782676697,0.20245595276355743,False,1
500,927,5.0,4.8715314865112305,4.8715314865112305,0.12846851348876953,0.2983015179634094,0.7016984820365906,0.3582528233528137,1.5508136749267578,0.6813756823539734,-0.9296011924743652,0.2534724175930023,False,1
4438,1844,5.0,4.437970161437988,4.437970161437988,0.5620298385620117,0.2357119768857956,0.7642880082130432,-0.1048278734087944,1.5371265411376953,0.07362086325883865,-0.27188313007354736,0.22612877190113068,False,1
3668,1223,5.0,4.5899176597595215,4.5899176597595215,0.4100823402404785,0.2636892795562744,0.7363107204437256,0.10034503787755966,1.5318535566329956,0.32981938123703003,-0.5958590507507324,0.21476687490940094,False,1
56,2241,4.0,3.9796388149261475,3.9796388149261475,0.02036118507385254,0.30575060844421387,0.6942493915557861,0.4154284596443176,1.544280767440796,-0.41314297914505005,0.01485035102814436,0.24859951436519623,False,1
1550,2230,4.0,4.04695987701416,4.04695987701416,0.046959877014160156,0.29780638217926025,0.7021936178207397,0.3546106219291687,1.533439040184021,-0.3314335346221924,-0.050915952771902084,0.22482700645923615,False,1
706,2281,5.0,4.520827770233154,4.520827770233154,0.4791722297668457,0.24873045086860657,0.7512695789337158,-0.009360358119010925,1.5004925727844238,0.2694695293903351,-0.6659234166145325,0.13371655344963074,False,1
4836,1572,4.0,4.206965923309326,4.206965923309326,0.20696592330932617,0.25845441222190857,0.741545557975769,0.06194990500807762,1.5189512968063354,-0.1434989869594574,-0.19055171310901642,0.1848037987947464,False,1
324,1798,4.0,4.551466941833496,4.551466941833496,0.5514669418334961,0.23833255469799042,0.7616674304008484,-0.08558323979377747,1.538381814956665,0.24357753992080688,-0.4453520178794861,0.22715605795383453,False,1
89,1080,5.0,4.698391914367676,4.698391914367676,0.3016080856323242,0.2833123207092285,0.7166876792907715,0.2454255223274231,1.5389032363891602,0.49989640712738037,-0.8072008490562439,0.22952018678188324,False,1
