user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.865729570388794,3.865729570388794,0.13427042961120605,0.054490167647600174,0.9455098509788513,-0.5697628259658813,-0.2798852026462555,1.6311396360397339,-1.4323511123657227,False,1
726,504,5.0,4.638599872589111,4.638599872589111,0.36140012741088867,0.2263348251581192,0.773665189743042,-0.24540352821350098,0.059054866433143616,1.7969045639038086,-1.4062385559082031,False,1
1022,574,5.0,4.655798435211182,4.655798435211182,0.34420156478881836,0.17488420009613037,0.8251157999038696,-0.3097482919692993,0.05571209639310837,1.6994307041168213,-0.8057013154029846,False,1
631,31,3.0,5.01316499710083,5.0,2.0,0.36935222148895264,0.6306477785110474,-0.10681600868701935,0.22767376899719238,1.7466566562652588,-1.8825795650482178,False,1
1228,71,2.0,4.1226630210876465,4.1226630210876465,2.1226630210876465,0.0875496119260788,0.91245037317276,-0.46798235177993774,-0.18259942531585693,1.5143721103668213,-1.0540239810943604,False,1
351,334,5.0,4.164803504943848,4.164803504943848,0.8351964950561523,0.13976238667964935,0.8602375984191895,-0.3628302216529846,0.01910865306854248,1.2824397087097168,-2.0381743907928467,False,1
855,346,4.0,4.015911102294922,4.015911102294922,0.015911102294921875,0.07598942518234253,0.9240105748176575,-0.49876976013183594,-0.04995167255401611,1.6866015195846558,-1.9513640403747559,False,1
506,746,5.0,4.038923263549805,4.038923263549805,0.9610767364501953,0.08913316577672958,0.9108668565750122,-0.4640565514564514,-0.2423909604549408,1.7263391017913818,-1.2928193807601929,False,1
788,579,5.0,4.76957893371582,4.76957893371582,0.2304210662841797,0.17109157145023346,0.8289084434509277,-0.3150414228439331,0.11004112660884857,1.8016057014465332,-0.6497735977172852,False,1
1042,326,5.0,4.060647964477539,4.060647964477539,0.9393520355224609,0.06154721602797508,0.9384527802467346,-0.5439519286155701,-0.18098536133766174,1.7985329627990723,-1.2236573696136475,False,1
94,709,5.0,4.415525436401367,4.415525436401367,0.5844745635986328,0.18321667611598969,0.8167833089828491,-0.29842865467071533,0.04552231729030609,1.6367188692092896,-1.7075722217559814,False,1
1017,545,4.0,3.8587732315063477,3.8587732315063477,0.14122676849365234,0.09412117302417755,0.9058788418769836,-0.45208853483200073,-0.16724270582199097,1.4708993434906006,-2.142002820968628,False,1
308,279,4.0,4.519042491912842,4.519042491912842,0.5190424919128418,0.12142296880483627,0.8785770535469055,-0.3951265215873718,-0.012317659333348274,1.8320072889328003,-0.6902101635932922,False,1
396,638,5.0,4.260442733764648,4.260442733764648,0.7395572662353516,0.11422264575958252,0.8857773542404175,-0.4089612662792206,-0.0740334615111351,1.6437991857528687,-1.251560091972351,False,1
786,88,5.0,4.594038009643555,4.594038009643555,0.4059619903564453,0.18901874125003815,0.810981273651123,-0.290780633687973,-0.00525056803599,1.8257204294204712,-0.9733632206916809,False,1
562,303,4.0,4.487238883972168,4.487238883972168,0.48723888397216797,0.2160816192626953,0.7839183807373047,-0.2572881579399109,0.1030392199754715,1.6997663974761963,-2.0626885890960693,False,1
1289,163,4.0,4.0410380363464355,4.0410380363464355,0.04103803634643555,0.07321836799383163,0.9267816543579102,-0.5067844986915588,-0.16085666418075562,1.7244518995285034,-1.450749397277832,False,1
330,94,5.0,4.314300060272217,4.314300060272217,0.6856999397277832,0.16478407382965088,0.8352159261703491,-0.32405462861061096,0.15723326802253723,1.4933885335922241,-2.3198153972625732,False,1
