user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.451752185821533,3.451752185821533,0.5482478141784668,0.07936843484640121,0.9206315875053406,-0.3330826163291931,-0.28013375401496887,1.4470375776290894,-0.9218636751174927,False,1
726,504,5.0,4.864694118499756,4.864694118499756,0.13530588150024414,0.46557334065437317,0.5344266891479492,0.5173064470291138,0.2115161120891571,1.436655044555664,-0.9820510745048523,False,1
1022,574,5.0,4.775074005126953,4.775074005126953,0.22492599487304688,0.4267110824584961,0.5732889175415039,0.35019946098327637,0.10632923245429993,1.5143052339553833,-0.8381379842758179,False,1
631,31,3.0,4.93521785736084,4.93521785736084,1.9352178573608398,0.46735480427742004,0.5326452255249023,0.5288057923316956,0.2630041539669037,1.4464523792266846,-0.9452123641967773,False,1
1228,71,2.0,3.6383066177368164,3.6383066177368164,1.6383066177368164,0.12338012456893921,0.8766198754310608,-0.22296983003616333,-0.15691494941711426,1.517956256866455,-0.9791167974472046,False,1
351,334,5.0,4.486263275146484,4.486263275146484,0.5137367248535156,0.3715526759624481,0.6284472942352295,0.21113358438014984,0.04767320305109024,1.3919847011566162,-0.9043082594871521,False,1
855,346,4.0,3.93688702583313,3.93688702583313,0.06311297416687012,0.19560706615447998,0.80439293384552,-0.08854778110980988,-0.06139185279607773,1.4582172632217407,-0.9492188096046448,False,1
506,746,5.0,3.874906301498413,3.874906301498413,1.125093698501587,0.21220943331718445,0.7877905368804932,-0.061104580760002136,-0.17047099769115448,1.5289167165756226,-0.9697762131690979,False,1
788,579,5.0,4.942054271697998,4.942054271697998,0.05794572830200195,0.45142054557800293,0.5485794544219971,0.44304025173187256,0.18504466116428375,1.5732524394989014,-0.8596439361572266,False,1
1042,326,5.0,3.891397714614868,3.891397714614868,1.1086022853851318,0.21812227368354797,0.7818777561187744,-0.05152484029531479,-0.13522325456142426,1.5291194915771484,-1.0056092739105225,False,1
94,709,5.0,4.603433132171631,4.603433132171631,0.39656686782836914,0.4176695942878723,0.5823304057121277,0.3228491544723511,0.018033135682344437,1.5421481132507324,-0.9288187026977539,False,1
1017,545,4.0,3.5698986053466797,3.5698986053466797,0.4301013946533203,0.12311746180057526,0.8768825531005859,-0.22347962856292725,-0.22867412865161896,1.449476718902588,-0.9670231342315674,False,1
308,279,4.0,4.575916290283203,4.575916290283203,0.5759162902832031,0.40549397468566895,0.594506025314331,0.2896636426448822,0.03222388029098511,1.5360592603683472,-0.957471489906311,False,1
396,638,5.0,4.21774959564209,4.21774959564209,0.7822504043579102,0.29846981167793274,0.7015302181243896,0.07780669629573822,-0.05280003696680069,1.513976812362671,-0.9444933533668518,False,1
786,88,5.0,4.671660423278809,4.671660423278809,0.3283395767211914,0.41678425669670105,0.5832157135009766,0.3203808665275574,0.05975674092769623,1.503411054611206,-0.8804183602333069,False,1
562,303,4.0,4.58054256439209,4.58054256439209,0.5805425643920898,0.391152948141098,0.6088470220565796,0.25428250432014465,0.09296529740095139,1.4656884670257568,-0.9532625675201416,False,1
1289,163,4.0,3.847015619277954,3.847015619277954,0.1529843807220459,0.1813901662826538,0.8186098337173462,-0.11264437437057495,-0.12803126871585846,1.501861333847046,-0.9502037763595581,False,1
330,94,5.0,4.587674140930176,4.587674140930176,0.4123258590698242,0.37639549374580383,0.6236045360565186,0.221380352973938,0.14315982162952423,1.4496415853500366,-0.9474143981933594,False,1
77,2,5.0,3.4676239490509033,3.4676239490509033,1.5323760509490967,0.053168319165706635,0.9468317031860352,-0.4252398908138275,-0.2181219607591629,1.4464646577835083,-0.9066818356513977,False,1
1148,645,5.0,4.134265899658203,4.134265899658203,0.8657341003417969,0.2564690411090851,0.7435309886932373,0.009882740676403046,0.013269388116896152,1.4685001373291016,-0.9986239671707153,False,1
532,69,4.0,4.385507583618164,4.385507583618164,0.38550758361816406,0.3234252333641052,0.6765747666358948,0.12014318257570267,-0.038709480315446854,1.5707952976226807,-0.8454743027687073,False,1
577,294,4.0,3.6956934928894043,3.6956934928894043,0.3043065071105957,0.0866967961192131,0.9133031964302063,-0.3119121193885803,-0.1450178474187851,1.5236068964004517,-0.836912989616394,False,1
564,43,5.0,4.361840724945068,4.361840724945068,0.6381592750549316,0.32527831196784973,0.6747217178344727,0.12342046201229095,0.04809749871492386,1.487281322479248,-0.9779872894287109,False,1
929,71,4.0,4.035078048706055,4.035078048706055,0.03507804870605469,0.2529124319553375,0.7470875978469849,0.004223491996526718,-0.05761250853538513,1.447364330291748,-1.0071293115615845,False,1
922,66,4.0,3.4616007804870605,3.4616007804870605,0.5383992195129395,0.08759646862745285,0.9124035239219666,-0.30941250920295715,-0.3535532057285309,1.5006465911865234,-0.8626500964164734,False,1
111,371,4.0,4.505812168121338,4.505812168121338,0.5058121681213379,0.3651827573776245,0.6348172426223755,0.19801798462867737,0.05976657569408417,1.4975130558013916,-0.9438543915748596,False,1
943,63,5.0,4.6317362785339355,4.6317362785339355,0.36826372146606445,0.37119513750076294,0.6288048624992371,0.21042221784591675,0.11206269264221191,1.5185036659240723,-0.8613061904907227,False,1
1044,766,5.0,4.202179431915283,4.202179431915283,0.7978205680847168,0.25270184874534607,0.7472981214523315,0.0038611283525824547,0.0810408964753151,1.445573329925537,-0.9786441326141357,False,1
598,47,5.0,4.803018093109131,4.803018093109131,0.19698190689086914,0.42344948649406433,0.5765504837036133,0.3400459289550781,0.14588920772075653,1.5173149108886719,-0.8535870313644409,False,1
942,664,5.0,4.949186325073242,4.949186325073242,0.05081367492675781,0.4575435519218445,0.5424564480781555,0.47246253490448,0.22042350471019745,1.5452616214752197,-0.9065005779266357,False,1
370,686,5.0,4.83630895614624,4.83630895614624,0.16369104385375977,0.43810465931892395,0.5618953704833984,0.38901370763778687,0.12993405759334564,1.5607247352600098,-0.8442571759223938,False,1
425,268,5.0,4.459502220153809,4.459502220153809,0.5404977798461914,0.3302234709262848,0.6697765588760376,0.13200002908706665,0.12285808473825455,1.4856215715408325,-0.9712105989456177,False,1
430,797,5.0,4.993374824523926,4.993374824523926,0.006625175476074219,0.4771067202091217,0.5228933095932007,0.6024392247200012,0.2979828119277954,1.4470996856689453,-0.9626535177230835,False,1
834,585,1.0,3.9692628383636475,3.9692628383636475,2.9692628383636475,0.1995820552110672,0.800417959690094,-0.08188558369874954,-0.03820221126079559,1.4721683263778687,-0.9654256105422974,False,1
287,828,4.0,4.968067646026611,4.968067646026611,0.9680676460266113,0.4714081287384033,0.5285918712615967,0.5565435886383057,0.26196232438087463,1.4530043601989746,-0.9290990233421326,False,1
665,369,2.0,4.162796497344971,4.162796497344971,2.1627964973449707,0.29576197266578674,0.7042380571365356,0.07335476577281952,-0.0569947212934494,1.4683583974838257,-1.0048201084136963,False,1
1058,276,5.0,4.042593955993652,4.042593955993652,0.9574060440063477,0.24380117654800415,0.7561988234519958,-0.010301642119884491,-0.10871931910514832,1.4692707061767578,-0.9228824377059937,False,1
1216,777,5.0,4.062307357788086,4.062307357788086,0.9376926422119141,0.2515977621078491,0.7484022378921509,0.002119053155183792,-0.08659235388040543,1.4939141273498535,-0.9555449485778809,False,1
773,675,5.0,4.730822563171387,4.730822563171387,0.2691774368286133,0.4432295560836792,0.5567704439163208,0.4084806442260742,0.09051519632339478,1.523768424987793,-0.9525842070579529,False,1
731,89,5.0,4.765888214111328,4.765888214111328,0.23411178588867188,0.4269421398639679,0.5730578899383545,0.35093289613723755,0.14520597457885742,1.4710586071014404,-0.9012712240219116,False,1
1375,258,5.0,4.4469428062438965,4.4469428062438965,0.5530571937561035,0.3328196406364441,0.6671803593635559,0.1367996633052826,0.06591888517141342,1.5809855461120605,-0.9408659934997559,False,1
878,279,4.0,4.2167534828186035,4.2167534828186035,0.21675348281860352,0.2827112376689911,0.7172887325286865,0.05209353566169739,-0.0194552019238472,1.537682056427002,-0.9599907398223877,False,1
