user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
1222,760,5.0,4.453706741333008,4.453706741333008,0.5462932586669922,0.07668577879667282,0.9233142137527466,-0.34147199988365173,1.5776019096374512,0.010975143872201443,-2.536801815032959,0.5242171287536621,False,1
1258,44,3.0,4.357139587402344,4.357139587402344,1.3571395874023438,0.12746202945709229,0.8725379705429077,-0.21446742117404938,1.5671050548553467,-0.030640291050076485,-2.314457416534424,0.726514458656311,False,1
760,748,5.0,4.450502395629883,4.450502395629883,0.5494976043701172,0.08677118271589279,0.9132288098335266,-0.3120204508304596,1.577331781387329,-0.00292278453707695,-2.4919486045837402,0.6378520727157593,False,1
950,266,5.0,4.509048938751221,4.509048938751221,0.4909510612487793,0.07382966578006744,0.9261703491210938,-0.3504432439804077,1.5715892314910889,0.020111143589019775,-2.3199820518493652,0.6147835850715637,False,1
528,437,5.0,4.400726318359375,4.400726318359375,0.599273681640625,0.10761203616857529,0.8923879861831665,-0.2586413621902466,1.568248987197876,0.020831260830163956,-2.5038044452667236,0.5632593631744385,False,1
564,359,5.0,4.557466506958008,4.557466506958008,0.4425334930419922,0.07304058223962784,0.9269593954086304,-0.35296744108200073,1.5622596740722656,0.04081820324063301,-2.404026508331299,0.7245479226112366,False,1
571,689,5.0,4.253563404083252,4.253563404083252,0.746436595916748,0.14821599423885345,0.8517839908599854,-0.1728297770023346,1.572464942932129,-0.013773112557828426,-2.3923656940460205,0.5568507313728333,False,1
425,692,4.0,4.673280715942383,4.673280715942383,0.6732807159423828,0.05836309492588043,0.9416369199752808,-0.4045732915401459,1.5575447082519531,0.10269352048635483,-2.344125509262085,0.7495970726013184,False,1
668,668,5.0,4.47829532623291,4.47829532623291,0.5217046737670898,0.0757514014840126,0.9242485761642456,-0.3444228172302246,1.5618040561676025,0.014681030996143818,-2.4709339141845703,0.541373074054718,False,1
413,425,4.0,4.639043807983398,4.639043807983398,0.6390438079833984,0.047682516276836395,0.952317476272583,-0.4499029219150543,1.5686525106430054,0.08534128218889236,-2.4262852668762207,0.5704632997512817,False,1
812,98,4.0,4.1735663414001465,4.1735663414001465,0.17356634140014648,0.18021565675735474,0.8197843432426453,-0.11470743268728256,1.5734992027282715,-0.07335468381643295,-2.2528316974639893,0.7074141502380371,False,1
858,748,5.0,4.529448986053467,4.529448986053467,0.4705510139465332,0.07189515233039856,0.9281048774719238,-0.356663316488266,1.571367621421814,0.027214989066123962,-2.4979827404022217,0.6536810398101807,False,1
248,568,5.0,4.670866012573242,4.670866012573242,0.3291339874267578,0.04976902902126312,0.9502309560775757,-0.44027623534202576,1.5638892650604248,0.1151016429066658,-2.333570718765259,0.6099444031715393,False,1
570,603,5.0,4.4690070152282715,4.4690070152282715,0.5309929847717285,0.09631095826625824,0.9036890268325806,-0.28647077083587646,1.5590399503707886,0.047130703926086426,-2.366797924041748,0.6032023429870605,False,1
971,633,5.0,4.124362945556641,4.124362945556641,0.8756370544433594,0.19184263050556183,0.8081573843955994,-0.09484989941120148,1.5759093761444092,-0.0178181491792202,-2.423112154006958,0.5083284378051758,False,1
1015,60,5.0,4.636026382446289,4.636026382446289,0.36397361755371094,0.059523724019527435,0.9404762983322144,-0.40023431181907654,1.5725374221801758,0.06720579415559769,-2.2981059551239014,0.7316890358924866,False,1
176,333,5.0,4.314085960388184,4.314085960388184,0.6859140396118164,0.1718319207429886,0.8281680941581726,-0.1293805092573166,1.5699968338012695,0.02364407107234001,-2.2942121028900146,0.7693469524383545,False,1
830,5,4.0,4.187755584716797,4.187755584716797,0.18775558471679688,0.18476057052612305,0.815239429473877,-0.1069038063287735,1.5565450191497803,-0.07102438062429428,-2.2586917877197266,0.7391074299812317,False,1
521,718,4.0,4.631285667419434,4.631285667419434,0.6312856674194336,0.04947075992822647,0.9505292177200317,-0.4417327642440796,1.5645790100097656,0.08909773081541061,-2.5112454891204834,0.5719881653785706,False,1
806,222,5.0,4.568018436431885,4.568018436431885,0.43198156356811523,0.06488336622714996,0.9351166486740112,-0.38049083948135376,1.557698130607605,0.03505653515458107,-2.348527193069458,0.7027788162231445,False,1
797,465,5.0,4.4246931076049805,4.4246931076049805,0.5753068923950195,0.11722154170274734,0.8827784657478333,-0.23661448061466217,1.5545501708984375,0.019232124090194702,-2.360236406326294,0.6763105392456055,False,1
911,879,5.0,4.69038724899292,4.69038724899292,0.3096127510070801,0.043689776211977005,0.9563102126121521,-0.4691426157951355,1.56845223903656,0.09591492265462875,-2.2903525829315186,0.7097769379615784,False,1
189,428,5.0,4.611642360687256,4.611642360687256,0.38835763931274414,0.040335819125175476,0.9596641659736633,-0.4864930510520935,1.5634009838104248,0.040399521589279175,-2.4601807594299316,0.5712918639183044,False,1
557,349,5.0,4.664144515991211,4.664144515991211,0.33585548400878906,0.04481450095772743,0.9551854729652405,-0.46363401412963867,1.5664465427398682,0.04014996811747551,-2.2701785564422607,0.7725746631622314,False,1
1382,563,4.0,4.313129425048828,4.313129425048828,0.3131294250488281,0.13736732304096222,0.862632691860199,-0.194091334939003,1.5715771913528442,-0.021905066445469856,-2.350451707839966,0.6653071641921997,False,1
493,380,5.0,4.241408824920654,4.241408824920654,0.7585911750793457,0.12770305573940277,0.872296929359436,-0.2138918787240982,1.5636560916900635,-0.023502126336097717,-2.6321334838867188,0.4567902684211731,False,1
726,504,5.0,4.677760124206543,4.677760124206543,0.32223987579345703,0.029378557577729225,0.9706214666366577,-0.5546740293502808,1.5667908191680908,0.0605555884540081,-2.3941876888275146,0.6218777894973755,False,1
515,883,4.0,4.397217750549316,4.397217750549316,0.3972177505493164,0.11685442179441452,0.8831455707550049,-0.23742717504501343,1.5690343379974365,-0.0005171610391698778,-2.2879507541656494,0.675224781036377,False,1
1396,319,5.0,4.230552673339844,4.230552673339844,0.7694473266601562,0.14137549698352814,0.8586245179176331,-0.18609263002872467,1.5476086139678955,-0.029004894196987152,-2.538102388381958,0.5259093046188354,False,1
77,238,4.0,4.499755859375,4.499755859375,0.499755859375,0.09703671932220459,0.9029632806777954,-0.28470560908317566,1.5615215301513672,0.00864818599075079,-2.2248048782348633,0.7943666577339172,False,1
1087,897,5.0,4.742679595947266,4.742679595947266,0.2573204040527344,0.041322868317365646,0.9586771130561829,-0.48128780722618103,1.5673660039901733,0.10747825354337692,-2.29198956489563,0.7706977128982544,False,1
329,227,5.0,4.402322292327881,4.402322292327881,0.5976777076721191,0.11963244527578354,0.8803675770759583,-0.23131607472896576,1.5676538944244385,0.01366941537708044,-2.323047161102295,0.6533799767494202,False,1
750,502,5.0,4.295282363891602,4.295282363891602,0.7047176361083984,0.14986813068389893,0.8501318693161011,-0.16971591114997864,1.5691609382629395,-0.0005830339505337179,-2.4394967555999756,0.6681064367294312,False,1
713,129,3.0,4.18882942199707,4.18882942199707,1.1888294219970703,0.15976394712924957,0.8402360677719116,-0.15121740102767944,1.5604205131530762,-0.05174536257982254,-2.436842918395996,0.5821993947029114,False,1
991,545,4.0,3.708832263946533,3.708832263946533,0.2911677360534668,0.31038394570350647,0.6896160840988159,0.09822438657283783,1.5837962627410889,-0.08844191581010818,-2.541023015975952,0.529999852180481,False,1
1042,326,5.0,3.8659520149230957,3.8659520149230957,1.1340479850769043,0.2695651054382324,0.7304348945617676,0.031156038865447044,1.565586805343628,-0.10392984002828598,-2.3962419033050537,0.5906010866165161,False,1
1167,517,5.0,4.544485092163086,4.544485092163086,0.45551490783691406,0.08612915128469467,0.9138708710670471,-0.31379419565200806,1.5733704566955566,0.05128610134124756,-2.2534947395324707,0.7077900767326355,False,1
888,519,5.0,4.658928871154785,4.658928871154785,0.34107112884521484,0.043300241231918335,0.9566997289657593,-0.4710829257965088,1.5619912147521973,0.06033960357308388,-2.2634031772613525,0.7118204236030579,False,1
192,424,5.0,4.6473002433776855,4.6473002433776855,0.35269975662231445,0.05552453547716141,0.9444754719734192,-0.4158638119697571,1.5578502416610718,0.07299147546291351,-2.2679529190063477,0.6715948581695557,False,1
1314,583,5.0,4.491944789886475,4.491944789886475,0.5080552101135254,0.07081365585327148,0.9291863441467285,-0.3602851629257202,1.5786100625991821,0.018611663952469826,-2.4780690670013428,0.5569106936454773,False,1
721,46,5.0,4.487734794616699,4.487734794616699,0.5122652053833008,0.0767824798822403,0.9232175350189209,-0.34125828742980957,1.5747995376586914,0.025391625240445137,-2.398611307144165,0.572646975517273,False,1
863,233,5.0,3.9304144382476807,3.9304144382476807,1.0695855617523193,0.24506108462810516,0.7549389004707336,-0.00809481367468834,1.5592198371887207,-0.12133336812257767,-2.359304189682007,0.6322107315063477,False,1
901,705,4.0,4.26350736618042,4.26350736618042,0.2635073661804199,0.13657909631729126,0.8634209036827087,-0.19569216668605804,1.577519416809082,-0.04220931604504585,-2.429537534713745,0.5909957885742188,False,1
1373,762,4.0,4.2504563331604,4.2504563331604,0.2504563331604004,0.1532016098499298,0.8467984199523926,-0.1633947193622589,1.5576059818267822,-0.03148616850376129,-2.3111329078674316,0.5878560543060303,False,1
1282,210,5.0,4.4285454750061035,4.4285454750061035,0.5714545249938965,0.098139189183712,0.9018608331680298,-0.2818189859390259,1.5559080839157104,-0.009141300804913044,-2.2858946323394775,0.5989655256271362,False,1
97,767,5.0,4.400755882263184,4.400755882263184,0.5992441177368164,0.09503868222236633,0.904961347579956,-0.2897570729255676,1.5561141967773438,0.023908132687211037,-2.5550286769866943,0.4877557158470154,False,1
491,372,5.0,4.601630210876465,4.601630210876465,0.39836978912353516,0.05283963680267334,0.9471603631973267,-0.4270322620868683,1.5697907209396362,0.050126153975725174,-2.4005849361419678,0.5898405313491821,False,1
985,13,5.0,4.556488990783691,4.556488990783691,0.4435110092163086,0.06126135215163231,0.9387386441230774,-0.39353519678115845,1.5506412982940674,0.04701332375407219,-2.373298168182373,0.5758054852485657,False,1
1164,539,5.0,4.343667030334473,4.343667030334473,0.6563329696655273,0.13580070436000824,0.8641992807388306,-0.19725142419338226,1.5693097114562988,-0.0016870461404323578,-2.313859701156616,0.650133490562439,False,1
1354,551,5.0,4.463679790496826,4.463679790496826,0.5363202095031738,0.09974375367164612,0.9002562761306763,-0.27779802680015564,1.5723223686218262,0.02678629197180271,-2.355440378189087,0.6883175373077393,False,1
770,167,4.0,4.285715579986572,4.285715579986572,0.28571557998657227,0.15643572807312012,0.8435642719268799,-0.15737172961235046,1.5747957229614258,0.0031964657828211784,-2.343744993209839,0.6437463164329529,False,1
226,256,5.0,4.35343599319458,4.35343599319458,0.6465640068054199,0.101735420525074,0.8982645869255066,-0.2728303074836731,1.5731157064437866,-0.00017042848048731685,-2.561176061630249,0.4779737591743469,False,1
325,91,5.0,4.490157127380371,4.490157127380371,0.5098428726196289,0.0848623663187027,0.9151376485824585,-0.31733405590057373,1.5586273670196533,0.017587661743164062,-2.3056960105895996,0.6340662240982056,False,1
474,504,5.0,4.596659183502197,4.596659183502197,0.40334081649780273,0.05667303130030632,0.9433269500732422,-0.4112161099910736,1.5617554187774658,0.05190972983837128,-2.396369695663452,0.6394579410552979,False,1
1094,455,5.0,4.663900375366211,4.663900375366211,0.33609962463378906,0.040739547461271286,0.9592604637145996,-0.4844982624053955,1.577408790588379,0.048253919929265976,-2.2745468616485596,0.7177269458770752,False,1
1213,613,5.0,4.3863606452941895,4.3863606452941895,0.6136393547058105,0.12513795495033264,0.8748620748519897,-0.21936295926570892,1.5652518272399902,-0.03594837710261345,-2.1826820373535156,0.7891845703125,False,1
1220,227,4.0,4.540444850921631,4.540444850921631,0.5404448509216309,0.0907677561044693,0.9092322587966919,-0.3011375963687897,1.5674573183059692,0.03643007203936577,-2.2115695476531982,0.7530977725982666,False,1
1061,279,4.0,4.704041004180908,4.704041004180908,0.7040410041809082,0.03770948946475983,0.9622905254364014,-0.5010653138160706,1.5573766231536865,0.11294365674257278,-2.2467682361602783,0.6320292353630066,False,1
216,839,4.0,4.562052249908447,4.562052249908447,0.5620522499084473,0.05174585431814194,0.9482541680335999,-0.4317638874053955,1.5514603853225708,-0.004495656117796898,-2.3433165550231934,0.6876565217971802,False,1
1411,578,3.0,4.302382946014404,4.302382946014404,1.3023829460144043,0.1388990879058838,0.8611009120941162,-0.19108837842941284,1.579254150390625,-0.01754719205200672,-2.480482816696167,0.6777241230010986,False,1
707,762,5.0,4.393350601196289,4.393350601196289,0.6066493988037109,0.11522732675075531,0.8847726583480835,-0.24105243384838104,1.556662678718567,0.0106514198705554,-2.3313591480255127,0.6155687570571899,False,1
389,58,5.0,4.480623722076416,4.480623722076416,0.519376277923584,0.0970134288072586,0.9029865860939026,-0.28476783633232117,1.570198655128479,-0.009935668669641018,-2.232438564300537,0.7786293625831604,False,1
228,706,4.0,4.761661529541016,4.761661529541016,0.7616615295410156,0.03159314766526222,0.9684068560600281,-0.5393757820129395,1.5700949430465698,0.129319965839386,-2.344797372817993,0.670711100101471,False,1
589,311,4.0,4.351464748382568,4.351464748382568,0.35146474838256836,0.12099321186542511,0.8790068030357361,-0.22828681766986847,1.5823639631271362,-0.015228289179503918,-2.438570976257324,0.616549551486969,False,1
524,755,4.0,4.396623134613037,4.396623134613037,0.3966231346130371,0.10498786717653275,0.8950121402740479,-0.2648939788341522,1.5623968839645386,0.03335041180253029,-2.5289249420166016,0.4892427623271942,False,1
436,162,2.0,4.318158149719238,4.318158149719238,2.3181581497192383,0.13463222980499268,0.8653677701950073,-0.19964906573295593,1.5762981176376343,-0.025309555232524872,-2.365859031677246,0.655344545841217,False,1
457,555,5.0,4.128118991851807,4.128118991851807,0.8718810081481934,0.21660982072353363,0.7833901643753052,-0.053873416036367416,1.5632221698760986,-0.0411188043653965,-2.2963500022888184,0.7560713291168213,False,1
1076,787,4.0,4.480857849121094,4.480857849121094,0.48085784912109375,0.07939319312572479,0.920606791973114,-0.3332177698612213,1.559138536453247,0.018095992505550385,-2.417212724685669,0.5637661218643188,False,1
1417,893,5.0,4.029173374176025,4.029173374176025,0.9708266258239746,0.2002398669719696,0.799760103225708,-0.08076273649930954,1.555516004562378,-0.1180313229560852,-2.361708641052246,0.5876126289367676,False,1
492,449,3.0,3.988898992538452,3.988898992538452,0.9888989925384521,0.20513156056404114,0.7948684692382812,-0.07265250384807587,1.5725469589233398,-0.06686334311962128,-2.5960447788238525,0.4311712980270386,False,1
492,310,5.0,4.55851936340332,4.55851936340332,0.4414806365966797,0.0509982593357563,0.9490017294883728,-0.4348623752593994,1.5667517185211182,0.00748281367123127,-2.3102099895477295,0.6311015486717224,False,1
293,61,5.0,4.74883508682251,4.74883508682251,0.25116491317749023,0.03767961636185646,0.9623203873634338,-0.5015126466751099,1.5629032850265503,0.08717513829469681,-2.1586036682128906,0.7971019744873047,False,1
639,356,5.0,4.396134376525879,4.396134376525879,0.6038656234741211,0.12571439146995544,0.8742855787277222,-0.2181854248046875,1.554312825202942,0.02879990078508854,-2.3511645793914795,0.61971515417099,False,1
1006,867,1.0,3.934481143951416,3.934481143951416,2.934481143951416,0.2506211996078491,0.7493788003921509,0.0007941946387290955,1.5708608627319336,-0.08369329571723938,-2.3143739700317383,0.5073981285095215,False,1
9,89,4.0,4.497133255004883,4.497133255004883,0.4971332550048828,0.09712852537631989,0.9028714895248413,-0.28442633152008057,1.563942551612854,0.008124151267111301,-2.220843553543091,0.7795199751853943,False,1
1156,580,5.0,4.354630947113037,4.354630947113037,0.6453690528869629,0.13132011890411377,0.8686798810958862,-0.2063976377248764,1.5719554424285889,0.00911970529705286,-2.4063329696655273,0.6585326194763184,False,1
989,294,1.0,4.3644280433654785,4.3644280433654785,3.3644280433654785,0.14020459353923798,0.8597953915596008,-0.1884947419166565,1.5619635581970215,-0.005134236998856068,-2.2101540565490723,0.7565520405769348,False,1
1044,766,5.0,4.41414737701416,4.41414737701416,0.5858526229858398,0.11472822725772858,0.8852717876434326,-0.24215194582939148,1.5575435161590576,0.05299421399831772,-2.3966853618621826,0.5430259704589844,False,1
