user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.6833131313323975,3.6833131313323975,0.31668686866760254,0.3552737832069397,0.6447262167930603,0.00024903565645217896,1.525936245918274,-0.6488803625106812,1.2321763038635254,-1.6334447860717773,False,1
736,1984,4.0,4.531068325042725,4.531068325042725,0.5310683250427246,0.5033704042434692,0.49662959575653076,-0.013113565742969513,1.5648996829986572,0.17366212606430054,0.03401535749435425,-1.065418004989624,False,1
2939,1003,5.0,4.249571800231934,4.249571800231934,0.7504281997680664,0.48557817935943604,0.514421820640564,0.008268177509307861,1.564322829246521,-0.090285524725914,1.4147255420684814,-1.2741081714630127,False,1
3530,1799,4.0,4.1533355712890625,4.1533355712890625,0.1533355712890625,0.4484453797340393,0.5515546202659607,0.03979681432247162,1.5964572429656982,-0.184834286570549,0.3389090895652771,-1.5443183183670044,False,1
3490,2183,4.0,4.132519245147705,4.132519245147705,0.13251924514770508,0.4373331069946289,0.5626668930053711,0.0947880744934082,1.5876119136810303,-0.20935417711734772,0.6262193918228149,-1.266204595565796,False,1
2234,32,5.0,5.032449245452881,5.0,0.0,0.4842853844165802,0.5157146453857422,-0.014893919229507446,1.5896284580230713,0.65790855884552,1.236550211906433,-0.9339046478271484,False,1
110,1936,4.0,3.342378616333008,3.342378616333008,0.6576213836669922,0.5174558162689209,0.4825441837310791,0.03010104037821293,1.5593485832214355,-0.9816454648971558,0.30443453788757324,-0.9596538543701172,False,1
4268,188,4.0,4.045838832855225,4.045838832855225,0.04583883285522461,0.5572656989097595,0.4427343010902405,0.1411980241537094,1.576870322227478,-0.29875028133392334,1.6491520404815674,-1.4784204959869385,False,1
4810,853,5.0,4.977611541748047,4.977611541748047,0.022388458251953125,0.4623878002166748,0.5376121997833252,0.04624277353286743,1.5850310325622559,0.6147283911705017,1.859182357788086,-1.8473894596099854,False,1
3137,1924,4.0,3.9688713550567627,3.9688713550567627,0.031128644943237305,0.4028250575065613,0.5971749424934387,0.06877531111240387,1.5428907871246338,-0.37175101041793823,-0.00798991322517395,-0.7859317064285278,False,1
354,2179,4.0,3.8933043479919434,3.8933043479919434,0.10669565200805664,0.4157286286354065,0.5842713713645935,0.05746116489171982,1.5142221450805664,-0.4455009698867798,0.6805171966552734,-1.0811831951141357,False,1
1138,1658,5.0,3.6296753883361816,3.6296753883361816,1.3703246116638184,0.379328191280365,0.620671808719635,-0.07941905409097672,1.5380613803863525,-0.7015892863273621,0.5456279516220093,-1.071392297744751,False,1
3610,1496,1.0,3.4452834129333496,3.4452834129333496,2.4452834129333496,0.5308334827423096,0.46916651725769043,0.12097086012363434,1.5894109010696411,-0.8823268413543701,0.6442767381668091,-1.7712196111679077,False,1
3432,2171,5.0,4.408928394317627,4.408928394317627,0.591071605682373,0.4396798014640808,0.5603201985359192,-0.0467597171664238,1.5802127122879028,0.053354933857917786,1.3646667003631592,-1.2796874046325684,False,1
584,2324,4.0,4.741218090057373,4.741218090057373,0.741218090057373,0.41737329959869385,0.5826267004013062,-0.031739283353090286,1.5591003894805908,0.3865510821342468,1.6432454586029053,-1.9013893604278564,False,1
2400,1744,3.0,4.418456554412842,4.418456554412842,1.4184565544128418,0.4787309765815735,0.5212690234184265,0.06174582242965698,1.5636751651763916,0.07156086713075638,2.2342758178710938,-1.3844603300094604,False,1
3155,1644,5.0,3.5741913318634033,3.5741913318634033,1.4258086681365967,0.49752652645111084,0.5024734735488892,0.1369730532169342,1.5788296461105347,-0.7603656649589539,1.2200117111206055,-1.6418964862823486,False,1
3499,481,5.0,4.649384498596191,4.649384498596191,0.3506155014038086,0.5259487628936768,0.47405123710632324,-0.007125984877347946,1.5687708854675293,0.29649245738983154,1.7976219654083252,-0.9283474683761597,False,1
3297,2394,5.0,4.898660659790039,4.898660659790039,0.10133934020996094,0.2917233407497406,0.708276629447937,-0.02286914363503456,1.5233291387557983,0.535155713558197,0.3286764323711395,-1.224221110343933,False,1
4395,530,2.0,4.317961692810059,4.317961692810059,2.3179616928100586,0.38071346282958984,0.6192865371704102,0.07844195514917374,1.5762577056884766,-0.028230100870132446,0.3921186923980713,-1.0698777437210083,False,1
3516,1279,4.0,4.56609582901001,4.56609582901001,0.5660958290100098,0.5660691857337952,0.43393081426620483,0.21442677080631256,1.588193416595459,0.21957574784755707,1.4210748672485352,-1.428138017654419,False,1
4078,1862,3.0,3.0346052646636963,3.0346052646636963,0.03460526466369629,0.4758606255054474,0.524139404296875,0.011973274871706963,1.5593854188919067,-1.289047360420227,0.2978762984275818,-2.001160144805908,False,1
1078,262,3.0,3.8657937049865723,3.8657937049865723,0.8657937049865723,0.426030695438385,0.573969304561615,0.05770879238843918,1.578603744506836,-0.4694506525993347,1.496147632598877,0.187170147895813,False,1
