user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.362621307373047,4.362621307373047,0.6373786926269531,0.02340208739042282,0.9765979051589966,-0.6155714392662048,1.2930870056152344,0.1714978665113449,-2.412200450897217,-0.3846069872379303,False,1
2711,1656,5.0,4.4702467918396,4.4702467918396,0.5297532081604004,0.05274105817079544,0.9472589492797852,-0.4366065561771393,1.408278226852417,0.1447000503540039,-1.9350216388702393,0.22038207948207855,False,1
4411,1744,5.0,4.4749650955200195,4.4749650955200195,0.5250349044799805,0.02701294980943203,0.9729870557785034,-0.5848515033721924,1.4079840183258057,0.06925299018621445,-1.8609964847564697,0.3239649534225464,False,1
1038,1192,4.0,4.165273189544678,4.165273189544678,0.16527318954467773,0.00904274731874466,0.9909572601318359,-0.8164881467819214,1.3658472299575806,-0.19647622108459473,-2.0430853366851807,0.09498563408851624,False,1
3927,2200,5.0,4.424068450927734,4.424068450927734,0.5759315490722656,0.05064571648836136,0.9493542909622192,-0.44578856229782104,1.3276703357696533,0.1934046894311905,-2.2091903686523438,-0.12534905970096588,False,1
3785,1798,3.0,4.4681396484375,4.4681396484375,1.4681396484375,0.03233863040804863,0.9676613807678223,-0.5457069873809814,1.405052900314331,0.10103464126586914,-1.8969793319702148,0.2830028235912323,False,1
710,670,5.0,4.617198944091797,4.617198944091797,0.3828010559082031,0.061655085533857346,0.9383448958396912,-0.4005996584892273,1.4054092168807983,0.2786993384361267,-1.8981530666351318,0.28051242232322693,False,1
4071,2308,4.0,3.934830665588379,3.934830665588379,0.0651693344116211,0.008420693688094616,0.9915792942047119,-0.8312001824378967,1.33854341506958,-0.32028764486312866,-2.2235212326049805,-0.14052584767341614,False,1
2911,1497,5.0,3.8865413665771484,3.8865413665771484,1.1134586334228516,0.00928132887929678,0.9907186627388,-0.8111734390258789,1.409144639968872,-0.48726415634155273,-1.9178671836853027,0.2579192817211151,False,1
4414,820,5.0,4.682450294494629,4.682450294494629,0.3175497055053711,0.1017385870218277,0.8982614278793335,-0.2787182927131653,1.4126092195510864,0.4319595694541931,-1.8736251592636108,0.29183831810951233,False,1
855,280,5.0,4.650782108306885,4.650782108306885,0.34921789169311523,0.04351998120546341,0.9564800262451172,-0.4800459146499634,1.3966505527496338,0.27892524003982544,-1.9195811748504639,0.25141069293022156,False,1
4674,345,1.0,4.356579780578613,4.356579780578613,3.3565797805786133,0.01860843226313591,0.9813915491104126,-0.6644978523254395,1.314998745918274,0.17012357711791992,-2.4779605865478516,-0.466263085603714,False,1
3234,1532,5.0,3.775758743286133,3.775758743286133,1.2242412567138672,0.0163392536342144,0.9836607575416565,-0.6921262741088867,1.308297872543335,-0.2720349431037903,-2.624464988708496,-0.878673255443573,False,1
232,1990,5.0,4.232086658477783,4.232086658477783,0.7679133415222168,0.009938685223460197,0.990061342716217,-0.7965829372406006,1.3313391208648682,-0.05180126056075096,-2.2467265129089355,-0.18036304414272308,False,1
1220,74,5.0,4.068753719329834,4.068753719329834,0.931246280670166,0.007693949155509472,0.9923060536384583,-0.8500940799713135,1.354761004447937,-0.23668773472309113,-2.177561044692993,-0.04409458488225937,False,1
1979,683,3.0,4.065006256103516,4.065006256103516,1.0650062561035156,0.00868153851479292,0.9913184642791748,-0.8251745700836182,1.404449224472046,-0.3194660246372223,-1.9215030670166016,0.2603846788406372,False,1
3064,693,4.0,4.5777177810668945,4.5777177810668945,0.5777177810668945,0.0669856145977974,0.9330143928527832,-0.38112008571624756,1.3795465230941772,0.3143036663532257,-2.0901541709899902,0.07828795909881592,False,1
3361,1808,5.0,4.676243305206299,4.676243305206299,0.32375669479370117,0.15560291707515717,0.8443970680236816,-0.16228285431861877,1.3888323307037354,0.5188564658164978,-1.9212226867675781,0.2281445413827896,False,1
4657,1907,1.0,3.7185943126678467,3.7185943126678467,2.7185943126678467,0.016970952972769737,0.9830290675163269,-0.6840371489524841,1.2914299964904785,-0.3985861837863922,-2.5107648372650146,-0.58633953332901,False,1
838,2226,4.0,4.389762878417969,4.389762878417969,0.38976287841796875,0.01693801023066044,0.9830619692802429,-0.6845654249191284,1.3821711540222168,0.038606710731983185,-2.0175838470458984,0.11898526549339294,False,1
500,927,5.0,4.857677936553955,4.857677936553955,0.14232206344604492,0.1669745296239853,0.8330254554748535,-0.14104872941970825,1.4137612581253052,0.6519290208816528,-1.796480417251587,0.38222211599349976,False,1
4438,1844,5.0,4.432400703430176,4.432400703430176,0.5675992965698242,0.015111073851585388,0.9848889112472534,-0.7087321281433105,1.395705223083496,0.05517970398068428,-1.986163854598999,0.15191377699375153,False,1
3668,1223,5.0,4.585061550140381,4.585061550140381,0.41493844985961914,0.059607263654470444,0.9403927326202393,-0.40842992067337036,1.3908987045288086,0.29045775532722473,-1.9732942581176758,0.16372887790203094,False,1
56,2241,4.0,3.9560227394104004,3.9560227394104004,0.04397726058959961,0.009277161210775375,0.9907228350639343,-0.8113093376159668,1.4048216342926025,-0.4435117542743683,-1.9077165126800537,0.2872607409954071,False,1
1550,2230,4.0,4.047809600830078,4.047809600830078,0.047809600830078125,0.010258300229907036,0.9897416830062866,-0.790282130241394,1.4053261280059814,-0.3553188443183899,-1.8998899459838867,0.2863929569721222,False,1
706,2281,5.0,4.533874988555908,4.533874988555908,0.4661250114440918,0.032586969435214996,0.9674130082130432,-0.5439332723617554,1.3128896951675415,0.2592006325721741,-2.2133681774139404,-0.14747940003871918,False,1
4836,1572,4.0,4.277986526489258,4.277986526489258,0.2779865264892578,0.009635266847908497,0.9903647303581238,-0.8032154440879822,1.3655489683151245,-0.07718852907419205,-2.047769069671631,0.0859626978635788,False,1
324,1798,4.0,4.515744686126709,4.515744686126709,0.515744686126709,0.047498978674411774,0.9525009989738464,-0.460382878780365,1.400770902633667,0.17309118807315826,-1.9072620868682861,0.25075283646583557,False,1
89,1080,5.0,4.616946220397949,4.616946220397949,0.3830537796020508,0.13987591862678528,0.8601241111755371,-0.19316676259040833,1.418487548828125,0.4098983407020569,-1.8408887386322021,0.3266841471195221,False,1
4609,1615,5.0,4.480049133300781,4.480049133300781,0.5199508666992188,0.11538070440292358,0.8846192955970764,-0.24587231874465942,1.374267816543579,0.3449056148529053,-2.1768083572387695,-0.0394514761865139,False,1
1927,92,5.0,4.1605000495910645,4.1605000495910645,0.8394999504089355,0.006007770542055368,0.9939922094345093,-0.9019485116004944,1.3962116241455078,-0.23575831949710846,-1.9406421184539795,0.23198674619197845,False,1
3933,2216,4.0,3.6987037658691406,3.6987037658691406,0.3012962341308594,0.02283461205661297,0.9771654009819031,-0.6208362579345703,1.297771692276001,-0.4036824107170105,-2.4944071769714355,-0.5711884498596191,False,1
3270,1196,5.0,4.559019088745117,4.559019088745117,0.4409809112548828,0.03380901366472244,0.9661909937858582,-0.5359265804290771,1.3907347917556763,0.21504512429237366,-1.9874293804168701,0.1546548753976822,False,1
556,2257,4.0,4.243154048919678,4.243154048919678,0.24315404891967773,0.011973615735769272,0.9880263805389404,-0.7575915455818176,1.3367736339569092,-0.04238992929458618,-2.1954150199890137,-0.1117360070347786,False,1
