user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.7289106845855713,3.7289106845855713,0.2710893154144287,0.049032796174287796,0.9509671926498413,-0.44369712471961975,-0.504158616065979,1.3170315027236938,-1.0333765745162964,False,1
726,504,5.0,4.640460014343262,4.640460014343262,0.3595399856567383,0.1829511821269989,0.8170487880706787,-0.10994583368301392,0.14783945679664612,1.5144295692443848,-1.1562765836715698,False,1
1022,574,5.0,4.758388042449951,4.758388042449951,0.24161195755004883,0.16463857889175415,0.8353614211082458,-0.14226371049880981,0.16436171531677246,1.3743376731872559,-0.5336949825286865,False,1
631,31,3.0,5.097409248352051,5.0,2.0,0.32753193378448486,0.6724680662155151,0.12819412350654602,0.42454978823661804,1.295153021812439,-1.243135929107666,False,1
1228,71,2.0,3.9971885681152344,3.9971885681152344,1.9971885681152344,0.09687699377536774,0.9031230211257935,-0.28510165214538574,-0.3063737750053406,1.451454997062683,-1.1012015342712402,False,1
351,334,5.0,4.2882280349731445,4.2882280349731445,0.7117719650268555,0.09896794706583023,0.901032030582428,-0.2797853648662567,0.08200886100530624,0.9517432451248169,-1.4013134241104126,False,1
855,346,4.0,4.161875247955322,4.161875247955322,0.16187524795532227,0.06121821701526642,0.9387817978858948,-0.3938305377960205,-0.0414755642414093,1.2979422807693481,-1.2522023916244507,False,1
506,746,5.0,3.9741554260253906,3.9741554260253906,1.0258445739746094,0.08450577408075333,0.9154942035675049,-0.318450003862381,-0.3318065404891968,1.5761463642120361,-1.1303893327713013,False,1
788,579,5.0,4.985982894897461,4.985982894897461,0.014017105102539062,0.17093464732170105,0.8290653228759766,-0.13097885251045227,0.3211803436279297,1.574784755706787,-0.46720564365386963,False,1
1042,326,5.0,4.055009365081787,4.055009365081787,0.9449906349182129,0.07010649889707565,0.9298934936523438,-0.36264336109161377,-0.29976528882980347,1.7317290306091309,-0.868748128414154,False,1
94,709,5.0,4.415048122406006,4.415048122406006,0.5849518775939941,0.14263777434825897,0.8573622107505798,-0.1836589276790619,0.07964736968278885,1.4764082431793213,-1.4114484786987305,False,1
1017,545,4.0,3.756521701812744,3.756521701812744,0.24347829818725586,0.07595014572143555,0.9240498542785645,-0.34386229515075684,-0.3627126216888428,1.397795557975769,-1.6437989473342896,False,1
308,279,4.0,4.5370988845825195,4.5370988845825195,0.5370988845825195,0.11804535239934921,0.8819546699523926,-0.23479163646697998,0.03998984396457672,1.5635713338851929,-0.6746593713760376,False,1
396,638,5.0,4.307845115661621,4.307845115661621,0.6921548843383789,0.10089600831270218,0.8991039991378784,-0.27495867013931274,-0.09092088043689728,1.6793137788772583,-0.9195616245269775,False,1
786,88,5.0,4.503912925720215,4.503912925720215,0.49608707427978516,0.13321161270141602,0.866788387298584,-0.2025221884250641,-0.0003518420271575451,1.5317937135696411,-0.740287721157074,False,1
562,303,4.0,4.558842182159424,4.558842182159424,0.5588421821594238,0.13772913813591003,0.8622708320617676,-0.19339168071746826,0.198603093624115,1.4176079034805298,-1.2854572534561157,False,1
1289,163,4.0,3.9931087493896484,3.9931087493896484,0.0068912506103515625,0.044935598969459534,0.9550644159317017,-0.4629214406013489,-0.25780177116394043,1.3723516464233398,-1.0147500038146973,False,1
330,94,5.0,4.490278720855713,4.490278720855713,0.5097212791442871,0.11060180515050888,0.8893982172012329,-0.25166571140289307,0.27133095264434814,1.2241358757019043,-1.5299638509750366,False,1
77,2,5.0,3.988424301147461,3.988424301147461,1.011575698852539,0.04249725118279457,0.9575027227401733,-0.4752197563648224,-0.36149996519088745,1.5559391975402832,-0.6271092891693115,False,1
1148,645,5.0,4.322969913482666,4.322969913482666,0.677030086517334,0.06456355005502701,0.9354364275932312,-0.38164761662483215,0.05924183130264282,1.5017623901367188,-1.1361676454544067,False,1
532,69,4.0,4.399157524108887,4.399157524108887,0.3991575241088867,0.12562201917171478,0.874377965927124,-0.21834860742092133,-0.14826740324497223,1.628806471824646,-0.5452468991279602,False,1
577,294,4.0,4.096623420715332,4.096623420715332,0.09662342071533203,0.03608565032482147,0.9639143347740173,-0.5107293128967285,-0.26079991459846497,1.4304749965667725,-0.562584400177002,False,1
564,43,5.0,4.40266752243042,4.40266752243042,0.5973324775695801,0.10227164626121521,0.8977283239364624,-0.2715625762939453,0.06270154565572739,1.4673349857330322,-1.1075090169906616,False,1
929,71,4.0,4.102989673614502,4.102989673614502,0.10298967361450195,0.11450708657503128,0.8854929208755493,-0.24272273480892181,-0.08356521278619766,1.2524948120117188,-1.625266194343567,False,1
922,66,4.0,3.5937907695770264,3.5937907695770264,0.40620923042297363,0.07720794528722763,0.9227920770645142,-0.339990496635437,-0.6659712791442871,1.365039587020874,-1.122317910194397,False,1
111,371,4.0,4.548345565795898,4.548345565795898,0.5483455657958984,0.1141192615032196,0.885880708694458,-0.24363799393177032,0.052534446120262146,1.4817676544189453,-0.6247776746749878,False,1
943,63,5.0,4.695765972137451,4.695765972137451,0.30423402786254883,0.14085841178894043,0.8591415882110596,-0.18714779615402222,0.28414100408554077,1.3966953754425049,-1.09563148021698,False,1
1044,766,5.0,4.367645263671875,4.367645263671875,0.632354736328125,0.09125194698572159,0.9087480306625366,-0.29982197284698486,0.1876726895570755,1.2503411769866943,-1.5368443727493286,False,1
598,47,5.0,4.770968437194824,4.770968437194824,0.22903156280517578,0.1365709751844406,0.8634290099143982,-0.19571663439273834,0.20125612616539001,1.635508418083191,-0.6044619083404541,False,1
942,664,5.0,4.872008323669434,4.872008323669434,0.1279916763305664,0.13305671513080597,0.8669432997703552,-0.20285502076148987,0.29652658104896545,1.554996371269226,-0.5444754958152771,False,1
370,686,5.0,4.8026814460754395,4.8026814460754395,0.19731855392456055,0.1885124295949936,0.8114875555038452,-0.10043175518512726,0.16404277086257935,1.565403699874878,-0.6141436696052551,False,1
425,268,5.0,4.587426662445068,4.587426662445068,0.41257333755493164,0.06794735789299011,0.9320526123046875,-0.36993640661239624,0.16488796472549438,1.543792724609375,-0.6117815971374512,False,1
430,797,5.0,5.182794570922852,5.0,0.0,0.2729896605014801,0.7270103693008423,0.03684316202998161,0.468619704246521,1.5285916328430176,-0.9584970474243164,False,1
834,585,1.0,4.286387920379639,4.286387920379639,3.2863879203796387,0.057424504309892654,0.9425755143165588,-0.4083191156387329,-0.036143265664577484,1.4387248754501343,-0.8615144491195679,False,1
287,828,4.0,5.019413948059082,5.0,1.0,0.21728307008743286,0.7827169299125671,-0.05265820398926735,0.4034816026687622,1.3841334581375122,-0.8314654231071472,False,1
665,369,2.0,4.246222972869873,4.246222972869873,2.246222972869873,0.1259017437696457,0.8740982413291931,-0.21777653694152832,-0.16817262768745422,1.5673494338989258,-1.0320888757705688,False,1
1058,276,5.0,4.0393385887146,4.0393385887146,0.9606614112854004,0.093267060816288,0.9067329168319702,-0.29447469115257263,-0.22980338335037231,1.3966593742370605,-1.286422610282898,False,1
1216,777,5.0,4.152701377868652,4.152701377868652,0.8472986221313477,0.07592729479074478,0.9240726828575134,-0.34395137429237366,-0.18076092004776,1.4456233978271484,-0.9397389888763428,False,1
773,675,5.0,4.644436359405518,4.644436359405518,0.3555636405944824,0.14592474699020386,0.8540752530097961,-0.17726793885231018,0.17074576020240784,1.765009880065918,-1.0849379301071167,False,1
731,89,5.0,4.58262300491333,4.58262300491333,0.4173769950866699,0.0956353023648262,0.9043647050857544,-0.2882865071296692,0.14205563068389893,1.3782585859298706,-0.7102612257003784,False,1
1375,258,5.0,4.489923000335693,4.489923000335693,0.5100769996643066,0.08093267679214478,0.9190673232078552,-0.3287958800792694,0.07213340699672699,1.6447725296020508,-0.7118563055992126,False,1
878,279,4.0,4.37039852142334,4.37039852142334,0.37039852142333984,0.06203752011060715,0.9379624724388123,-0.3907889723777771,0.008317701518535614,1.4743850231170654,-0.7750599384307861,False,1
326,671,5.0,4.711169719696045,4.711169719696045,0.2888302803039551,0.18638339638710022,0.8136166334152222,-0.10407528281211853,0.20505064725875854,1.5442979335784912,-1.1494067907333374,False,1
1311,707,5.0,4.545517921447754,4.545517921447754,0.4544820785522461,0.12950752675533295,0.8704924583435059,-0.21017199754714966,0.17043408751487732,1.3389381170272827,-1.0981253385543823,False,1
236,518,4.0,4.830769062042236,4.830769062042236,0.8307690620422363,0.1812812089920044,0.8187187910079956,-0.11283117532730103,0.29763296246528625,1.412939429283142,-0.9365396499633789,False,1
649,622,5.0,4.907744407653809,4.907744407653809,0.0922555923461914,0.16170597076416016,0.8382940292358398,-0.1476246565580368,0.22776465117931366,1.5764373540878296,-0.27816933393478394,False,1
1428,834,5.0,3.769253969192505,3.769253969192505,1.2307460308074951,0.06169060990214348,0.938309371471405,-0.3920673131942749,-0.31109192967414856,1.3986157178878784,-1.6710599660873413,False,1
517,549,5.0,4.666186809539795,4.666186809539795,0.3338131904602051,0.14754299819469452,0.8524569869041443,-0.1741241216659546,0.10237974673509598,1.5433456897735596,-0.6789904832839966,False,1
109,811,5.0,4.949358940124512,4.949358940124512,0.05064105987548828,0.22968068718910217,0.7703193426132202,-0.03259352594614029,0.3470863699913025,1.4640471935272217,-1.0554753541946411,False,1
613,117,5.0,4.700338363647461,4.700338363647461,0.29966163635253906,0.12349159270524979,0.8765084147453308,-0.22290238738059998,0.17650523781776428,1.567152976989746,-0.6067887544631958,False,1
37,349,5.0,4.986910343170166,4.986910343170166,0.013089656829833984,0.17714568972587585,0.8228542804718018,-0.12002624571323395,0.3563805818557739,1.489988088607788,-0.5489311218261719,False,1
1348,168,5.0,4.423010349273682,4.423010349273682,0.5769896507263184,0.06722213327884674,0.9327778816223145,-0.37236660718917847,-0.0012430422939360142,1.5368479490280151,-0.596467137336731,False,1
1194,145,5.0,4.70578670501709,4.70578670501709,0.29421329498291016,0.24608701467514038,0.7539129853248596,-0.006282180547714233,0.016427461057901382,1.592079997062683,-0.9157264828681946,False,1
982,869,5.0,4.619417190551758,4.619417190551758,0.3805828094482422,0.1367226243019104,0.8632773756980896,-0.19540172815322876,0.22952309250831604,1.3513761758804321,-1.1286277770996094,False,1
1360,744,5.0,4.292376518249512,4.292376518249512,0.7076234817504883,0.11483395844697952,0.8851660490036011,-0.24198192358016968,-0.1687242090702057,1.605475664138794,-0.7687663435935974,False,1
240,9,5.0,4.874910354614258,4.874910354614258,0.1250896453857422,0.14115674793720245,0.8588432669639587,-0.18659019470214844,0.28175437450408936,1.5988740921020508,-0.49986857175827026,False,1
1316,857,4.0,4.1373186111450195,4.1373186111450195,0.13731861114501953,0.051286038011312485,0.9487139582633972,-0.4336971938610077,-0.09751378744840622,1.396386742591858,-1.1098016500473022,False,1
627,717,5.0,4.684929847717285,4.684929847717285,0.31507015228271484,0.11174400895833969,0.8882560133934021,-0.24903738498687744,0.14564533531665802,1.6389412879943848,-0.5125354528427124,False,1
1245,226,4.0,4.52705192565918,4.52705192565918,0.5270519256591797,0.0860828310251236,0.9139171838760376,-0.31399208307266235,0.11638589948415756,1.381184458732605,-0.7561067342758179,False,1
1019,166,5.0,5.030325889587402,5.0,0.0,0.2268933206796646,0.7731066942214966,-0.037091340869665146,0.3127639591693878,1.5809054374694824,-0.6159136295318604,False,1
1311,687,5.0,4.437272548675537,4.437272548675537,0.5627274513244629,0.0752626582980156,0.9247373342514038,-0.3460293412208557,-0.011682954616844654,1.643593192100525,-0.5683062076568604,False,1
561,495,3.0,4.401546478271484,4.401546478271484,1.4015464782714844,0.14284734427928925,0.8571526408195496,-0.18325039744377136,0.12573498487472534,1.2750130891799927,-1.4951977729797363,False,1
432,212,4.0,3.5957016944885254,3.5957016944885254,0.4042983055114746,0.04744696989655495,0.9525530338287354,-0.45094048976898193,-0.508942186832428,1.3760757446289062,-1.4878900051116943,False,1
1,226,5.0,4.497766971588135,4.497766971588135,0.5022330284118652,0.0976160392165184,0.9023839831352234,-0.28319650888442993,0.12690269947052002,1.4466404914855957,-0.9509077072143555,False,1
286,198,5.0,4.792022705078125,4.792022705078125,0.207977294921875,0.15278513729572296,0.8472148776054382,-0.16415846347808838,0.24055159091949463,1.4982514381408691,-0.7171581983566284,False,1
1340,438,5.0,5.058887958526611,5.0,0.0,0.26097360253334045,0.7390264272689819,0.017506569623947144,0.324160635471344,1.463883638381958,-0.7081294059753418,False,1
1071,363,4.0,4.798480987548828,4.798480987548828,0.7984809875488281,0.22898155450820923,0.7710184454917908,-0.033731356263160706,0.23828954994678497,1.4174597263336182,-1.1178897619247437,False,1
790,104,1.0,4.661760330200195,4.661760330200195,3.6617603302001953,0.20828081667423248,0.7917191982269287,-0.06738409399986267,0.06469789892435074,1.432189702987671,-0.8518534898757935,False,1
496,286,5.0,4.867966651916504,4.867966651916504,0.1320333480834961,0.2049247771501541,0.7950752377510071,-0.07292501628398895,0.24142661690711975,1.5222855806350708,-0.81609046459198,False,1
231,863,5.0,3.768590211868286,3.768590211868286,1.2314097881317139,0.043401408940553665,0.9565985798835754,-0.4705542325973511,-0.3909873962402344,1.1705658435821533,-1.237634301185608,False,1
564,78,5.0,4.450865268707275,4.450865268707275,0.5491347312927246,0.1147221103310585,0.8852778673171997,-0.24223792552947998,0.06008336693048477,1.4345662593841553,-0.9847420454025269,False,1
89,208,5.0,4.257111072540283,4.257111072540283,0.7428889274597168,0.10168813169002533,0.8983118534088135,-0.27301040291786194,-0.1623610258102417,1.5340631008148193,-0.8350147008895874,False,1
376,411,2.0,4.209730625152588,4.209730625152588,2.209730625152588,0.12304218858480453,0.8769578337669373,-0.22387324273586273,-0.11913909763097763,1.420546054840088,-1.2239691019058228,False,1
333,869,5.0,4.190202713012695,4.190202713012695,0.8097972869873047,0.05359366163611412,0.946406364440918,-0.42386555671691895,-0.11681191623210907,1.4594017267227173,-0.9219343662261963,False,1
577,120,5.0,4.426911354064941,4.426911354064941,0.5730886459350586,0.06731245666742325,0.932687520980835,-0.37207141518592834,0.06266341358423233,1.3569434881210327,-0.7568813562393188,False,1
32,459,4.0,4.075173377990723,4.075173377990723,0.07517337799072266,0.04912707209587097,0.9508728981018066,-0.4432775378227234,-0.20890793204307556,1.577486515045166,-0.9321087002754211,False,1
1228,473,5.0,4.234882354736328,4.234882354736328,0.7651176452636719,0.08955986052751541,0.9104401469230652,-0.3043863773345947,-0.15157273411750793,1.504112958908081,-0.8326617479324341,False,1
2,31,5.0,5.045785427093506,5.0,0.0,0.22238057851791382,0.7776194214820862,-0.04439070075750351,0.29957255721092224,1.4584827423095703,-0.3200673460960388,False,1
595,759,5.0,4.2604827880859375,4.2604827880859375,0.7395172119140625,0.11555510014295578,0.8844448924064636,-0.2403493970632553,0.038177475333213806,1.2839539051055908,-1.5243598222732544,False,1
1097,707,5.0,4.998683452606201,4.998683452606201,0.0013165473937988281,0.1985250860452652,0.801474928855896,-0.0835585966706276,0.3159397542476654,1.5508415699005127,-0.5301639437675476,False,1
620,15,5.0,4.49096155166626,4.49096155166626,0.5090384483337402,0.1442016363143921,0.8557983636856079,-0.18059763312339783,0.05582616105675697,1.2535229921340942,-0.8926657438278198,False,1
681,362,5.0,4.674416542053223,4.674416542053223,0.32558345794677734,0.18380430340766907,0.8161957263946533,-0.10848703980445862,0.15881052613258362,1.5082237720489502,-1.0261040925979614,False,1
703,136,5.0,4.89344596862793,4.89344596862793,0.10655403137207031,0.1683025062084198,0.8316974639892578,-0.1356971263885498,0.2859695553779602,1.5860861539840698,-0.6709486246109009,False,1
550,355,4.0,4.532421588897705,4.532421588897705,0.5324215888977051,0.13753259181976318,0.8624674081802368,-0.19377143681049347,0.09927865117788315,1.6362677812576294,-1.154473066329956,False,1
56,92,5.0,5.094550132751465,5.0,0.0,0.2518629729747772,0.7481369972229004,0.0029392559081315994,0.3444468379020691,1.6534274816513062,-0.7988231778144836,False,1
1023,686,3.0,3.7923619747161865,3.7923619747161865,0.7923619747161865,0.027899377048015594,0.9721006155014038,-0.5656305551528931,-0.45912426710128784,1.4637962579727173,-0.866307258605957,False,1
1090,706,5.0,4.626742362976074,4.626742362976074,0.3732576370239258,0.10483987629413605,0.8951601386070251,-0.2652937173843384,0.27365314960479736,1.3553028106689453,-1.0883702039718628,False,1
