user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.557605266571045,3.557605266571045,0.4423947334289551,0.25182175636291504,0.748178243637085,-0.00022987648844718933,-0.7238524556159973,-0.3384639322757721,-0.13781042397022247,False,1
726,504,5.0,4.625808238983154,4.625808238983154,0.3741917610168457,0.26027143001556396,0.739728569984436,0.06892929971218109,0.3852006793022156,-0.41936877369880676,-0.21157515048980713,False,1
1022,574,5.0,4.737891674041748,4.737891674041748,0.26210832595825195,0.258823424577713,0.7411766052246094,0.057560995221138,0.36787518858909607,-0.2269565761089325,-0.09928487986326218,False,1
631,31,3.0,5.0440874099731445,5.0,2.0,0.2589184045791626,0.7410815954208374,0.05937916040420532,0.7807034254074097,-0.3670128881931305,-0.19787590205669403,False,1
1228,71,2.0,3.913137912750244,3.913137912750244,1.9131379127502441,0.24180367588996887,0.7581963539123535,-0.07989108562469482,-0.377643346786499,-0.26092737913131714,-0.1540820151567459,False,1
351,334,5.0,4.320837497711182,4.320837497711182,0.6791625022888184,0.24281305074691772,0.7571869492530823,-0.0715249627828598,0.03896937519311905,-0.4132347106933594,-0.14386899769306183,False,1
855,346,4.0,4.139169692993164,4.139169692993164,0.13916969299316406,0.24583293497562408,0.7541670799255371,-0.04628724604845047,-0.1063220277428627,-0.35828912258148193,-0.19481925666332245,False,1
506,746,5.0,3.7883636951446533,3.7883636951446533,1.2116363048553467,0.24291568994522095,0.757084310054779,-0.07064122706651688,-0.5054066777229309,-0.28566211462020874,-0.16111518442630768,False,1
788,579,5.0,4.937497615814209,4.937497615814209,0.06250238418579102,0.24070319533348083,0.7592967748641968,-0.08633118867874146,0.558387279510498,-0.19495901465415955,-0.11744800955057144,False,1
1042,326,5.0,3.9681735038757324,3.9681735038757324,1.0318264961242676,0.25375261902809143,0.746247410774231,0.015551552176475525,-0.27380022406578064,-0.3445560932159424,-0.20687095820903778,False,1
94,709,5.0,4.382019519805908,4.382019519805908,0.6179804801940918,0.26992228627204895,0.7300777435302734,0.1450786292552948,0.10164093971252441,-0.34239381551742554,-0.15932759642601013,False,1
1017,545,4.0,3.8016598224639893,3.8016598224639893,0.19834017753601074,0.253635436296463,0.7463645935058594,0.013891369104385376,-0.430782288312912,-0.3820691704750061,-0.19466374814510345,False,1
308,279,4.0,4.445585250854492,4.445585250854492,0.4455852508544922,0.265258252620697,0.734741747379303,0.10844539850950241,0.12974593043327332,-0.2613644301891327,-0.145553857088089,False,1
396,638,5.0,4.084361553192139,4.084361553192139,0.9156384468078613,0.2465554028749466,0.7534446120262146,-0.04234491288661957,-0.19843228161334991,-0.2925598621368408,-0.16644057631492615,False,1
786,88,5.0,4.602478981018066,4.602478981018066,0.3975210189819336,0.2464970350265503,0.7535029649734497,-0.04048459231853485,0.25433361530303955,-0.256538450717926,-0.12198739498853683,False,1
562,303,4.0,4.439352989196777,4.439352989196777,0.43935298919677734,0.23324650526046753,0.7667534947395325,-0.14777059853076935,0.17606328427791595,-0.4153262674808502,-0.1725361943244934,False,1
1289,163,4.0,3.9755780696868896,3.9755780696868896,0.02442193031311035,0.23394010961055756,0.7660598754882812,-0.14061617851257324,-0.3088138699531555,-0.3040649890899658,-0.16786271333694458,False,1
330,94,5.0,4.330960273742676,4.330960273742676,0.6690397262573242,0.23683741688728333,0.7631626129150391,-0.11794006079435349,0.09903186559677124,-0.3709658980369568,-0.21733759343624115,False,1
77,2,5.0,3.724292039871216,3.724292039871216,1.2757079601287842,0.23963899910449982,0.7603610157966614,-0.09765002876520157,-0.5602966547012329,-0.39012089371681213,-0.12093014270067215,False,1
1148,645,5.0,4.232261657714844,4.232261657714844,0.7677383422851562,0.22603414952754974,0.7739658355712891,-0.20690301060676575,0.006091922055929899,-0.41212552785873413,-0.21874892711639404,False,1
532,69,4.0,4.429484844207764,4.429484844207764,0.42948484420776367,0.2376890480518341,0.7623109817504883,-0.11267159879207611,0.02859983779489994,-0.1470624804496765,-0.07137557864189148,False,1
577,294,4.0,3.9516477584838867,3.9516477584838867,0.04835224151611328,0.23075740039348602,0.7692425847053528,-0.1679030954837799,-0.39090248942375183,-0.21306252479553223,-0.10560688376426697,False,1
564,43,5.0,4.497452259063721,4.497452259063721,0.5025477409362793,0.23498943448066711,0.7650105953216553,-0.13357946276664734,0.21969690918922424,-0.30875134468078613,-0.18735411763191223,False,1
929,71,4.0,4.142519950866699,4.142519950866699,0.14251995086669922,0.23865485191345215,0.7613451480865479,-0.10399911552667618,-0.10821645706892014,-0.36247384548187256,-0.18982551991939545,False,1
922,66,4.0,3.47261905670166,3.47261905670166,0.5273809432983398,0.25711479783058167,0.7428852319717407,0.043185412883758545,-0.8583569526672363,-0.236066535115242,-0.11098705977201462,False,1
111,371,4.0,4.469710826873779,4.469710826873779,0.4697108268737793,0.22360415756702423,0.776395857334137,-0.22617793083190918,0.17211370170116425,-0.30128026008605957,-0.17094141244888306,False,1
943,63,5.0,4.6557464599609375,4.6557464599609375,0.3442535400390625,0.23668202757835388,0.7633179426193237,-0.11893105506896973,0.2690858542919159,-0.198836550116539,-0.08496440947055817,False,1
1044,766,5.0,4.555195331573486,4.555195331573486,0.44480466842651367,0.2144065797328949,0.7855933904647827,-0.29956552386283875,0.33201056718826294,-0.4104609787464142,-0.22605887055397034,False,1
598,47,5.0,4.657905101776123,4.657905101776123,0.34209489822387695,0.2245395928621292,0.775460422039032,-0.21708646416664124,0.31612950563430786,-0.285137414932251,-0.12575048208236694,False,1
942,664,5.0,4.833963394165039,4.833963394165039,0.16603660583496094,0.23930634558200836,0.7606936693191528,-0.09983508288860321,0.4745127260684967,-0.20777808129787445,-0.13327515125274658,False,1
370,686,5.0,4.838000297546387,4.838000297546387,0.16199970245361328,0.23811982572078705,0.7618801593780518,-0.10874804854393005,0.44070279598236084,-0.16685079038143158,-0.08076221495866776,False,1
425,268,5.0,4.547179698944092,4.547179698944092,0.4528203010559082,0.21458128094673157,0.7854187488555908,-0.3013499975204468,0.2880649268627167,-0.3883320689201355,-0.1909768134355545,False,1
430,797,5.0,5.0489888191223145,5.0,0.0,0.24443049728870392,0.7555695176124573,-0.058019235730171204,0.7511380910873413,-0.38981443643569946,-0.15202224254608154,False,1
834,585,1.0,4.180714130401611,4.180714130401611,3.1807141304016113,0.2452840507030487,0.7547159194946289,-0.050575196743011475,-0.09118706732988358,-0.32944849133491516,-0.17845743894577026,False,1
287,828,4.0,5.121721267700195,5.0,1.0,0.25197240710258484,0.7480275630950928,0.003451453521847725,0.8046438694000244,-0.32826006412506104,-0.1523505598306656,False,1
665,369,2.0,4.051066875457764,4.051066875457764,2.0510668754577637,0.2440817654132843,0.7559182643890381,-0.062374696135520935,-0.17700982093811035,-0.40189364552497864,-0.21922403573989868,False,1
1058,276,5.0,3.9408249855041504,3.9408249855041504,1.0591750144958496,0.2603016197681427,0.7396984100341797,0.06842280179262161,-0.31423529982566833,-0.3189304769039154,-0.20687627792358398,False,1
1216,777,5.0,4.0050764083862305,4.0050764083862305,0.9949235916137695,0.24654421210289001,0.7534557580947876,-0.04200706258416176,-0.28805288672447205,-0.3192063868045807,-0.15170818567276,False,1
773,675,5.0,4.641460418701172,4.641460418701172,0.3585395812988281,0.25543126463890076,0.7445687055587769,0.02789180725812912,0.31857576966285706,-0.25699594616889954,-0.1447625309228897,False,1
731,89,5.0,4.584530830383301,4.584530830383301,0.4154691696166992,0.22869986295700073,0.7713001370429993,-0.18572917580604553,0.21674667298793793,-0.24959318339824677,-0.1017230823636055,False,1
1375,258,5.0,4.3764848709106445,4.3764848709106445,0.6235151290893555,0.24452927708625793,0.7554707527160645,-0.05721314251422882,0.04237112030386925,-0.18805724382400513,-0.1382138878107071,False,1
878,279,4.0,4.300853252410889,4.300853252410889,0.30085325241088867,0.2408374547958374,0.7591625452041626,-0.08643440902233124,-0.00561407720670104,-0.2927464246749878,-0.14729154109954834,False,1
326,671,5.0,4.634992599487305,4.634992599487305,0.3650074005126953,0.24040348827838898,0.7595965266227722,-0.09328684955835342,0.3959527909755707,-0.3799729347229004,-0.22711777687072754,False,1
1311,707,5.0,4.574431419372559,4.574431419372559,0.4255685806274414,0.2517397403717041,0.7482602596282959,0.0022371038794517517,0.2967384457588196,-0.3360999524593353,-0.17404727637767792,False,1
236,518,4.0,4.609614372253418,4.609614372253418,0.609614372253418,0.2377515286207199,0.7622484564781189,-0.11150555312633514,0.29748886823654175,-0.3190423250198364,-0.15233804285526276,False,1
649,622,5.0,4.854328155517578,4.854328155517578,0.14567184448242188,0.24495020508766174,0.7550498247146606,-0.05348103493452072,0.4522814154624939,-0.14753754436969757,-0.08289388567209244,False,1
1428,834,5.0,3.7073307037353516,3.7073307037353516,1.2926692962646484,0.2470179796218872,0.7529820203781128,-0.039250969886779785,-0.5052657127380371,-0.3655848801136017,-0.22519966959953308,False,1
517,549,5.0,4.7845306396484375,4.7845306396484375,0.2154693603515625,0.2670101821422577,0.7329897880554199,0.12240898609161377,0.3700629472732544,-0.1549619436264038,-0.07723473757505417,False,1
109,811,5.0,4.784804344177246,4.784804344177246,0.2151956558227539,0.2424805611371994,0.7575194239616394,-0.07267124950885773,0.4780507981777191,-0.26466748118400574,-0.18151606619358063,False,1
613,117,5.0,4.704190731048584,4.704190731048584,0.295809268951416,0.22700135409832,0.7729986310005188,-0.19910120964050293,0.2861141860485077,-0.10439465194940567,-0.06694521009922028,False,1
37,349,5.0,4.920407772064209,4.920407772064209,0.07959222793579102,0.2435103803873062,0.756489634513855,-0.06516260653734207,0.5598118305206299,-0.20866352319717407,-0.12419334799051285,False,1
1348,168,5.0,4.2567853927612305,4.2567853927612305,0.7432146072387695,0.21424931287765503,0.785750687122345,-0.3011491596698761,-0.054094098508358,-0.2696874737739563,-0.1538390815258026,False,1
1194,145,5.0,4.545281887054443,4.545281887054443,0.45471811294555664,0.25395122170448303,0.7460488080978394,0.01782931014895439,0.24876616895198822,-0.31450822949409485,-0.17706796526908875,False,1
982,869,5.0,4.667985439300537,4.667985439300537,0.3320145606994629,0.22295983135700226,0.7770401835441589,-0.22994454205036163,0.3899949789047241,-0.3748849034309387,-0.17677681148052216,False,1
1360,744,5.0,4.118842124938965,4.118842124938965,0.8811578750610352,0.24997776746749878,0.7500222325325012,-0.01551196351647377,-0.24466611444950104,-0.18125656247138977,-0.1025095134973526,False,1
240,9,5.0,4.888113021850586,4.888113021850586,0.11188697814941406,0.25513628125190735,0.744863748550415,0.02790156938135624,0.5367178320884705,-0.27294009923934937,-0.10988485813140869,False,1
1316,857,4.0,4.267965316772461,4.267965316772461,0.26796531677246094,0.22949650883674622,0.7705035209655762,-0.17789596319198608,-0.039593759924173355,-0.2808428406715393,-0.14798134565353394,False,1
627,717,5.0,4.575901985168457,4.575901985168457,0.42409801483154297,0.24459916353225708,0.7554008364677429,-0.05677270516753197,0.23300008475780487,-0.17787252366542816,-0.14264413714408875,False,1
1245,226,4.0,4.576099395751953,4.576099395751953,0.5760993957519531,0.23785744607448578,0.762142539024353,-0.10849629342556,0.21104691922664642,-0.2367790937423706,-0.10804300010204315,False,1
1019,166,5.0,4.928852558135986,4.928852558135986,0.07114744186401367,0.24877797067165375,0.7512220144271851,-0.022687993943691254,0.5924582481384277,-0.2502293586730957,-0.14361853897571564,False,1
1311,687,5.0,4.366260051727295,4.366260051727295,0.6337399482727051,0.24300910532474518,0.756990909576416,-0.06917591392993927,0.012777989730238914,-0.18693572282791138,-0.11764936149120331,False,1
561,495,3.0,4.526155948638916,4.526155948638916,1.526155948638916,0.2552219331264496,0.744778037071228,0.02708951011300087,0.2434472292661667,-0.30335700511932373,-0.16829633712768555,False,1
432,212,4.0,3.4349355697631836,3.4349355697631836,0.5650644302368164,0.24883884191513062,0.7511611580848694,-0.024447131901979446,-0.7653777599334717,-0.45844823122024536,-0.21077889204025269,False,1
1,226,5.0,4.536909103393555,4.536909103393555,0.4630908966064453,0.2394779622554779,0.7605220079421997,-0.09542278945446014,0.22087788581848145,-0.2749345302581787,-0.14567305147647858,False,1
286,198,5.0,4.852228164672852,4.852228164672852,0.14777183532714844,0.25902220606803894,0.7409777641296387,0.05947244167327881,0.4786563515663147,-0.16987496614456177,-0.12286984920501709,False,1
1340,438,5.0,4.774866580963135,4.774866580963135,0.22513341903686523,0.23110157251358032,0.7688984274864197,-0.16501164436340332,0.424686998128891,-0.2744354009628296,-0.1252453327178955,False,1
1071,363,4.0,4.466019630432129,4.466019630432129,0.4660196304321289,0.23625457286834717,0.7637454271316528,-0.1214422956109047,0.22389636933803558,-0.4281385540962219,-0.19689565896987915,False,1
790,104,1.0,4.530238628387451,4.530238628387451,3.530238628387451,0.245401069521904,0.7545989155769348,-0.04977875202894211,0.17276273667812347,-0.22269666194915771,-0.12154649198055267,False,1
496,286,5.0,4.804783821105957,4.804783821105957,0.19521617889404297,0.23834815621376038,0.761651873588562,-0.10702820122241974,0.443942666053772,-0.27732038497924805,-0.10771965235471725,False,1
231,863,5.0,3.719085693359375,3.719085693359375,1.280914306640625,0.24431298673152924,0.7556869983673096,-0.06016606092453003,-0.6016572713851929,-0.2944290041923523,-0.10089943557977676,False,1
564,78,5.0,4.433272361755371,4.433272361755371,0.5667276382446289,0.22526049613952637,0.7747395038604736,-0.21168287098407745,0.15440267324447632,-0.42148709297180176,-0.15287527441978455,False,1
