user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.545596122741699,4.545596122741699,0.4544038772583008,0.4388175308704376,0.5611824989318848,0.4019256830215454,1.4315400123596191,0.2749270498752594,0.6681112051010132,-2.30659818649292,False,1
2711,1656,5.0,4.55277156829834,4.55277156829834,0.44722843170166016,0.4491044878959656,0.5508955121040344,0.44408953189849854,1.4346766471862793,0.21259084343910217,0.6700957417488098,-1.932422399520874,False,1
4411,1744,5.0,4.374727725982666,4.374727725982666,0.625272274017334,0.38601335883140564,0.613986611366272,0.2488107979297638,1.4529359340667725,0.0965360701084137,0.673629105091095,-1.8715407848358154,False,1
1038,1192,4.0,4.22488260269165,4.22488260269165,0.2248826026916504,0.37162455916404724,0.6283754110336304,0.21680475771427155,1.4359949827194214,0.004904439672827721,0.6721829771995544,-1.980474829673767,False,1
3927,2200,5.0,4.415563106536865,4.415563106536865,0.5844368934631348,0.427441269159317,0.5725587606430054,0.36179816722869873,1.4396929740905762,0.22038908302783966,0.66756272315979,-2.642235279083252,False,1
3785,1798,3.0,4.479872226715088,4.479872226715088,1.479872226715088,0.4402180314064026,0.5597819685935974,0.4072391390800476,1.4483888149261475,0.15430299937725067,0.6713590025901794,-1.8903863430023193,False,1
710,670,5.0,4.662045001983643,4.662045001983643,0.3379549980163574,0.4236026406288147,0.5763973593711853,0.34942811727523804,1.4279570579528809,0.3525921106338501,0.6665481925010681,-2.090512990951538,False,1
4071,2308,4.0,3.675400733947754,3.675400733947754,0.3245992660522461,0.12093055993318558,0.879069447517395,-0.23394814133644104,1.4283901453018188,-0.07695260643959045,0.6677833199501038,-2.552555561065674,False,1
2911,1497,5.0,3.6929264068603516,3.6929264068603516,1.3070735931396484,0.11118048429489136,0.8888195157051086,-0.25638091564178467,1.457689881324768,-0.1803070604801178,0.6717776656150818,-1.8919075727462769,False,1
4414,820,5.0,4.936921119689941,4.936921119689941,0.0630788803100586,0.4615389406681061,0.5384610891342163,0.5066054463386536,1.453476071357727,0.5439784526824951,0.6720510125160217,-1.8731961250305176,False,1
855,280,5.0,4.672085762023926,4.672085762023926,0.3279142379760742,0.4377153813838959,0.5622845888137817,0.39775168895721436,1.4389764070510864,0.36501598358154297,0.6687950491905212,-2.1277408599853516,False,1
4674,345,1.0,4.335941314697266,4.335941314697266,3.3359413146972656,0.43639445304870605,0.563605546951294,0.3928564190864563,1.4442777633666992,0.18686826527118683,0.6772395968437195,-2.9385390281677246,False,1
3234,1532,5.0,3.939131736755371,3.939131736755371,1.060868263244629,0.28091922402381897,0.7190808057785034,0.05048747360706329,1.446534276008606,-0.03660713508725166,0.6738019585609436,-2.5910046100616455,False,1
232,1990,5.0,4.343682765960693,4.343682765960693,0.6563172340393066,0.38444486260414124,0.6155551671981812,0.24522416293621063,1.4332891702651978,0.13659362494945526,0.6692324280738831,-2.2349908351898193,False,1
1220,74,5.0,3.8215174674987793,3.8215174674987793,1.1784825325012207,0.27805256843566895,0.721947431564331,0.04573776572942734,1.4314100742340088,-0.13464167714118958,0.6684857606887817,-2.563120126724243,False,1
1979,683,3.0,3.6958577632904053,3.6958577632904053,0.6958577632904053,0.11879897117614746,0.8812010288238525,-0.23875969648361206,1.4447765350341797,-0.1787366420030594,0.6709261536598206,-1.9446150064468384,False,1
3064,693,4.0,4.638951301574707,4.638951301574707,0.638951301574707,0.465419739484787,0.5345802307128906,0.5300289392471313,1.4403598308563232,0.2881205081939697,0.669416606426239,-2.096984624862671,False,1
3361,1808,5.0,4.860474109649658,4.860474109649658,0.1395258903503418,0.46684324741363525,0.5331567525863647,0.5390870571136475,1.4385180473327637,0.4743698239326477,0.671332061290741,-1.867764949798584,False,1
4657,1907,1.0,4.016818046569824,4.016818046569824,3.016818046569824,0.3318702280521393,0.6681298017501831,0.1386183500289917,1.41890287399292,0.011766906827688217,0.6723372340202332,-2.751694917678833,False,1
838,2226,4.0,4.4154887199401855,4.4154887199401855,0.41548871994018555,0.4035760164260864,0.5964239835739136,0.292061984539032,1.43270742893219,0.177414670586586,0.6674482822418213,-2.076744556427002,False,1
500,927,5.0,5.067049026489258,5.0,0.0,0.4557247459888458,0.5442752838134766,0.47527554631233215,1.4625048637390137,0.608626127243042,0.679333508014679,-1.6623302698135376,False,1
4438,1844,5.0,4.3648600578308105,4.3648600578308105,0.6351399421691895,0.39455223083496094,0.6054477691650391,0.2691933512687683,1.4401946067810059,0.11857512593269348,0.6669608354568481,-2.0850753784179688,False,1
3668,1223,5.0,4.597296714782715,4.597296714782715,0.40270328521728516,0.4321800172328949,0.5678199529647827,0.37779301404953003,1.4337284564971924,0.2915341258049011,0.669051468372345,-2.0198464393615723,False,1
56,2241,4.0,3.848468780517578,3.848468780517578,0.15153121948242188,0.15342789888381958,0.8465721011161804,-0.16694368422031403,1.4443954229354858,-0.0810362696647644,0.6698682904243469,-1.9685508012771606,False,1
1550,2230,4.0,3.962449073791504,3.962449073791504,0.037550926208496094,0.2171258181333542,0.7828741669654846,-0.05442029982805252,1.4449797868728638,-0.08356644213199615,0.6731089949607849,-1.8599498271942139,False,1
706,2281,5.0,4.552264213562012,4.552264213562012,0.4477357864379883,0.438981831073761,0.561018168926239,0.40252888202667236,1.4341909885406494,0.23659656941890717,0.6697984337806702,-2.0957577228546143,False,1
4836,1572,4.0,4.036823749542236,4.036823749542236,0.03682374954223633,0.2986135482788086,0.7013864517211914,0.0801718607544899,1.424431324005127,-0.03182269260287285,0.6682005524635315,-2.153934955596924,False,1
324,1798,4.0,4.569451332092285,4.569451332092285,0.5694513320922852,0.44400572776794434,0.5559942722320557,0.42231976985931396,1.449057698249817,0.23300547897815704,0.6703493595123291,-1.9175901412963867,False,1
89,1080,5.0,4.820917129516602,4.820917129516602,0.17908287048339844,0.46305161714553833,0.5369483828544617,0.5154179334640503,1.4348448514938354,0.4276564121246338,0.6713324189186096,-1.8145804405212402,False,1
4609,1615,5.0,4.4538397789001465,4.4538397789001465,0.5461602210998535,0.45496666431427,0.54503333568573,0.4717073440551758,1.4101965427398682,0.18537314236164093,0.6691499352455139,-2.527919292449951,False,1
1927,92,5.0,3.940727710723877,3.940727710723877,1.059272289276123,0.20634303987026215,0.7936569452285767,-0.07246079295873642,1.439469575881958,-0.02648170106112957,0.6706998348236084,-2.091038465499878,False,1
3933,2216,4.0,4.052680492401123,4.052680492401123,0.05268049240112305,0.3333057165145874,0.6666942834854126,0.14125707745552063,1.4314706325531006,0.011750971898436546,0.670365571975708,-2.539994955062866,False,1
3270,1196,5.0,4.5400776863098145,4.5400776863098145,0.45992231369018555,0.4354110062122345,0.5645890235900879,0.3892647922039032,1.4505870342254639,0.23248551785945892,0.6694812774658203,-2.0412240028381348,False,1
556,2257,4.0,4.157474994659424,4.157474994659424,0.15747499465942383,0.3666565418243408,0.6333434581756592,0.20632299780845642,1.4375026226043701,0.04669303074479103,0.6673179268836975,-2.459822416305542,False,1
