user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.179399013519287,4.179399013519287,0.1793990135192871,0.14907339215278625,0.8509266376495361,-0.17180170118808746,1.5609885454177856,-0.08071917295455933,-1.8094111680984497,0.20788444578647614,False,1
726,504,5.0,4.684210300445557,4.684210300445557,0.31578969955444336,0.03429151326417923,0.9657084941864014,-0.5234349966049194,1.5728909969329834,0.09108173847198486,-1.6719352006912231,0.49993976950645447,False,1
1022,574,5.0,4.777994155883789,4.777994155883789,0.22200584411621094,0.08332253992557526,0.9166774749755859,-0.322792112827301,1.5563533306121826,0.1737007349729538,-1.2006992101669312,0.7305892109870911,False,1
631,31,3.0,4.404229164123535,4.404229164123535,1.4042291641235352,0.184700146317482,0.8152998685836792,-0.10738183557987213,1.5585057735443115,0.10726386308670044,-1.5740209817886353,0.34010303020477295,False,1
1228,71,2.0,4.155065059661865,4.155065059661865,2.1550650596618652,0.1556568145751953,0.8443431854248047,-0.1592908799648285,1.5671528577804565,-0.04231198504567146,-1.8220394849777222,0.014544674195349216,False,1
351,334,5.0,4.342484474182129,4.342484474182129,0.6575155258178711,0.0989103838801384,0.901089608669281,-0.28077298402786255,1.5546436309814453,0.027939263731241226,-1.8577260971069336,0.03050757385790348,False,1
855,346,4.0,4.1707258224487305,4.1707258224487305,0.17072582244873047,0.14456747472286224,0.8554325103759766,-0.18044818937778473,1.555223822593689,-0.04502994567155838,-1.8609610795974731,-0.004447585437446833,False,1
506,746,5.0,4.146618366241455,4.146618366241455,0.8533816337585449,0.2509900629520416,0.7490099668502808,0.0011880416423082352,1.5718603134155273,-0.04808203503489494,-1.6427280902862549,0.5277649760246277,False,1
788,579,5.0,4.722026348114014,4.722026348114014,0.27797365188598633,0.15866981446743011,0.8413301706314087,-0.15384718775749207,1.554014801979065,0.13601544499397278,-0.8807145953178406,0.8563967943191528,False,1
1042,326,5.0,4.0864481925964355,4.0864481925964355,0.9135518074035645,0.1986542046070099,0.8013458251953125,-0.08375001698732376,1.5703744888305664,-0.13203519582748413,-1.8241609334945679,0.40491557121276855,False,1
