user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.4855475425720215,4.4855475425720215,0.5144524574279785,0.012193499132990837,0.987806499004364,-0.7394708395004272,1.176196575164795,0.1508772075176239,-3.8096983432769775,0.08640291541814804,False,1
2711,1656,5.0,4.437823295593262,4.437823295593262,0.5621767044067383,0.011067815124988556,0.988932192325592,-0.7593579888343811,1.191173791885376,0.04406248778104782,-3.380131959915161,0.2107149213552475,False,1
4411,1744,5.0,4.3441386222839355,4.3441386222839355,0.6558613777160645,0.01144408155232668,0.988555908203125,-0.7525047063827515,1.2010869979858398,-0.05254502594470978,-3.266428232192993,0.24252253770828247,False,1
1038,1192,4.0,4.102698802947998,4.102698802947998,0.10269880294799805,0.02138534188270569,0.9786146879196167,-0.6230400800704956,1.1661796569824219,-0.22551189363002777,-3.5421464443206787,0.17007042467594147,False,1
3927,2200,5.0,4.44735050201416,4.44735050201416,0.5526494979858398,0.011178211309015751,0.988821804523468,-0.7573162317276001,1.1912400722503662,0.0791611298918724,-3.706418037414551,0.12358804792165756,False,1
3785,1798,3.0,4.3594489097595215,4.3594489097595215,1.3594489097595215,0.010281799361109734,0.9897181987762451,-0.7744467258453369,1.1959447860717773,-0.017852740362286568,-3.371051788330078,0.21201062202453613,False,1
710,670,5.0,4.6042256355285645,4.6042256355285645,0.39577436447143555,0.01635650545358658,0.9836434721946716,-0.6788775324821472,1.1858291625976562,0.21056601405143738,-3.36421537399292,0.21391473710536957,False,1
4071,2308,4.0,4.005517482757568,4.005517482757568,0.005517482757568359,0.048944395035505295,0.9510555863380432,-0.4451790452003479,1.1694929599761963,-0.18682031333446503,-3.583181381225586,0.15965908765792847,False,1
2911,1497,5.0,3.9308159351348877,3.9308159351348877,1.0691840648651123,0.01844663731753826,0.9815533757209778,-0.6539008021354675,1.1989426612854004,-0.38994497060775757,-3.376037120819092,0.21658781170845032,False,1
4414,820,5.0,4.651605606079102,4.651605606079102,0.34839439392089844,0.021312104538083076,0.9786878824234009,-0.6237602233886719,1.179360032081604,0.2954975962638855,-3.3642847537994385,0.21155205368995667,False,1
855,280,5.0,4.603001594543457,4.603001594543457,0.39699840545654297,0.015490761026740074,0.9845092296600342,-0.6901382207870483,1.1937754154205322,0.21477819979190826,-3.3709681034088135,0.2090989649295807,False,1
4674,345,1.0,4.312349796295166,4.312349796295166,3.312349796295166,0.015144387260079384,0.984855592250824,-0.6948097944259644,1.2255975008010864,-0.0077179898507893085,-3.954981565475464,0.027881881222128868,False,1
3234,1532,5.0,4.119494915008545,4.119494915008545,0.8805050849914551,0.023968800902366638,0.9760311841964722,-0.5990917682647705,1.2013630867004395,-0.14684316515922546,-3.9388177394866943,0.02349681593477726,False,1
232,1990,5.0,4.280206680297852,4.280206680297852,0.7197933197021484,0.013561263680458069,0.9864387512207031,-0.7175965309143066,1.17373526096344,-0.07783322036266327,-3.632154703140259,0.14448589086532593,False,1
1220,74,5.0,4.135959625244141,4.135959625244141,0.8640403747558594,0.015239411033689976,0.984760582447052,-0.6935164332389832,1.2000333070755005,-0.18924345076084137,-3.609189510345459,0.14407649636268616,False,1
1979,683,3.0,4.102052688598633,4.102052688598633,1.1020526885986328,0.014396932907402515,0.9856030941009521,-0.7052693367004395,1.179561734199524,-0.24503444135189056,-3.357347249984741,0.22340089082717896,False,1
3064,693,4.0,4.512396812438965,4.512396812438965,0.5123968124389648,0.012286621145904064,0.9877133965492249,-0.737907886505127,1.1955268383026123,0.13400015234947205,-3.7182202339172363,0.12567657232284546,False,1
3361,1808,5.0,4.723082065582275,4.723082065582275,0.2769179344177246,0.036980852484703064,0.9630191326141357,-0.5066116452217102,1.177196741104126,0.3922841250896454,-3.410461902618408,0.19849956035614014,False,1
4657,1907,1.0,3.8228273391723633,3.8228273391723633,2.8228273391723633,0.040922198444604874,0.959077775478363,-0.4845955967903137,1.1982780694961548,-0.3648737072944641,-3.9081437587738037,0.03481272608041763,False,1
838,2226,4.0,4.350879669189453,4.350879669189453,0.3508796691894531,0.012863203883171082,0.9871367812156677,-0.7284818291664124,1.182480812072754,-0.010323422960937023,-3.4468514919281006,0.1941792368888855,False,1
500,927,5.0,4.809580326080322,4.809580326080322,0.19041967391967773,0.06601624935865402,0.9339837431907654,-0.3774697482585907,1.20229172706604,0.5284137725830078,-3.136096715927124,0.2693457007408142,False,1
4438,1844,5.0,4.418674945831299,4.418674945831299,0.5813250541687012,0.015549828298389912,0.9844501614570618,-0.6893500685691833,1.1874916553497314,0.0228571854531765,-3.3969247341156006,0.20637983083724976,False,1
