user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.5201783180236816,3.5201783180236816,0.47982168197631836,0.39538025856018066,0.6046197414398193,0.13165780901908875,-0.7298639416694641,-0.19418056309223175,-0.23046384751796722,False,1
726,504,5.0,4.56265926361084,4.56265926361084,0.43734073638916016,0.40228739380836487,0.5977126359939575,0.2999337613582611,0.20715506374835968,-0.21352288126945496,-0.09526816010475159,False,1
1022,574,5.0,4.747880458831787,4.747880458831787,0.2521195411682129,0.4017583727836609,0.5982416272163391,0.18721738457679749,0.4071367383003235,-0.13465897738933563,-0.17944678664207458,False,1
631,31,3.0,4.87992525100708,4.87992525100708,1.87992525100708,0.3711887001991272,0.6288112998008728,0.04073679447174072,0.5659738779067993,-0.21590553224086761,-0.17764602601528168,False,1
1228,71,2.0,3.690298557281494,3.690298557281494,1.6902985572814941,0.41625797748565674,0.5837420225143433,0.3065222203731537,-0.5200286507606506,-0.3111644387245178,-0.22104960680007935,False,1
351,334,5.0,4.380587100982666,4.380587100982666,0.619412899017334,0.37415611743927,0.62584388256073,0.05324369668960571,0.1473744660615921,-0.27519169449806213,-0.24933378398418427,False,1
855,346,4.0,3.8916049003601074,3.8916049003601074,0.10839509963989258,0.40470972657203674,0.5952903032302856,0.16756083071231842,-0.3674316704273224,-0.2668152153491974,-0.1972421556711197,False,1
506,746,5.0,4.051051139831543,4.051051139831543,0.948948860168457,0.40108388662338257,0.5989161133766174,0.15152904391288757,-0.21704185009002686,-0.18731766939163208,-0.2488594502210617,False,1
788,579,5.0,4.9276204109191895,4.9276204109191895,0.07237958908081055,0.37877708673477173,0.6212229132652283,0.11818467080593109,0.5371192693710327,-0.06174703687429428,-0.16424065828323364,False,1
1042,326,5.0,4.076677322387695,4.076677322387695,0.9233226776123047,0.36999040842056274,0.6300095915794373,0.0798613652586937,-0.20743323862552643,-0.20977471768856049,-0.19227902591228485,False,1
94,709,5.0,4.356864929199219,4.356864929199219,0.6431350708007812,0.3739651143550873,0.6260348558425903,0.04126467555761337,0.07727447897195816,-0.2668081820011139,-0.1704663336277008,False,1
1017,545,4.0,3.751586437225342,3.751586437225342,0.2484135627746582,0.40118610858917236,0.5988138914108276,0.08663889020681381,-0.4184874892234802,-0.35530492663383484,-0.25793835520744324,False,1
308,279,4.0,4.611306190490723,4.611306190490723,0.6113061904907227,0.3910592794418335,0.6089407205581665,0.13066457211971283,0.25760510563850403,-0.08095638453960419,-0.17365777492523193,False,1
396,638,5.0,4.0611891746521,4.0611891746521,0.9388108253479004,0.41514068841934204,0.584859311580658,0.2675124406814575,-0.21082556247711182,-0.21466438472270966,-0.19806599617004395,False,1
786,88,5.0,4.531461715698242,4.531461715698242,0.4685382843017578,0.4020725190639496,0.597927451133728,0.08200989663600922,0.16527844965457916,-0.06595928966999054,-0.17463837563991547,False,1
562,303,4.0,4.559521198272705,4.559521198272705,0.5595211982727051,0.35943639278411865,0.6405636072158813,0.11582230776548386,0.34949660301208496,-0.40785786509513855,-0.2196795642375946,False,1
1289,163,4.0,3.964780807495117,3.964780807495117,0.03521919250488281,0.43032872676849365,0.5696712732315063,0.26612505316734314,-0.32285070419311523,-0.14947509765625,-0.22676728665828705,False,1
330,94,5.0,4.296507358551025,4.296507358551025,0.7034926414489746,0.3964388966560364,0.6035611033439636,0.13510671257972717,0.06364967674016953,-0.2948032021522522,-0.23966626822948456,False,1
77,2,5.0,3.765835762023926,3.765835762023926,1.2341642379760742,0.408380389213562,0.591619610786438,0.1269572228193283,-0.5420287251472473,-0.12899012863636017,-0.18156498670578003,False,1
1148,645,5.0,4.423658847808838,4.423658847808838,0.5763411521911621,0.4006624221801758,0.5993375778198242,0.19131459295749664,0.15393982827663422,-0.23490478098392487,-0.21065036952495575,False,1
532,69,4.0,4.47516393661499,4.47516393661499,0.47516393661499023,0.4070627689361572,0.5929372310638428,0.04931285232305527,0.11036376655101776,-0.047904036939144135,-0.18266040086746216,False,1
577,294,4.0,3.6256446838378906,3.6256446838378906,0.3743553161621094,0.3930351734161377,0.6069648265838623,0.21967801451683044,-0.6864873170852661,-0.11338870227336884,-0.19191889464855194,False,1
564,43,5.0,4.652155876159668,4.652155876159668,0.34784412384033203,0.36959782242774963,0.6304022073745728,0.0015681497752666473,0.34518197178840637,-0.20358207821846008,-0.1796252280473709,False,1
929,71,4.0,4.031837463378906,4.031837463378906,0.03183746337890625,0.39446085691452026,0.6055391430854797,0.2214394211769104,-0.12676413357257843,-0.43939802050590515,-0.23944762349128723,False,1
922,66,4.0,3.343946695327759,3.343946695327759,0.6560533046722412,0.43284356594085693,0.5671564340591431,0.11361340433359146,-0.9004207253456116,-0.21306537091732025,-0.23532937467098236,False,1
111,371,4.0,4.6302971839904785,4.6302971839904785,0.6302971839904785,0.37667223811149597,0.6233277320861816,0.16157814860343933,0.2490057498216629,-0.18880484998226166,-0.07421276718378067,False,1
943,63,5.0,4.711721897125244,4.711721897125244,0.28827810287475586,0.39799705147743225,0.6020029783248901,0.07717913389205933,0.4460962116718292,-0.24524925649166107,-0.23235301673412323,False,1
1044,766,5.0,4.3729705810546875,4.3729705810546875,0.6270294189453125,0.3963633179664612,0.6036366820335388,0.126749649643898,0.12101377546787262,-0.2785820960998535,-0.21458803117275238,False,1
598,47,5.0,4.931446075439453,4.931446075439453,0.06855392456054688,0.3836670517921448,0.6163329482078552,0.05266375094652176,0.5756908655166626,-0.083814837038517,-0.1897374540567398,False,1
942,664,5.0,4.876856803894043,4.876856803894043,0.12314319610595703,0.3619067072868347,0.6380932927131653,0.12151850759983063,0.5494135618209839,-0.1564953476190567,-0.20198383927345276,False,1
370,686,5.0,4.7234368324279785,4.7234368324279785,0.2765631675720215,0.38472843170166016,0.6152715682983398,-0.036026302725076675,0.398825079202652,-0.10350395739078522,-0.21240201592445374,False,1
425,268,5.0,4.738455295562744,4.738455295562744,0.26154470443725586,0.36245521903038025,0.6375447511672974,-0.01699289120733738,0.40523409843444824,-0.21492551267147064,-0.13586318492889404,False,1
430,797,5.0,5.251676559448242,5.0,0.0,0.37141236662864685,0.6285876035690308,0.05771065503358841,0.8933075070381165,-0.1328294724225998,-0.16878581047058105,False,1
834,585,1.0,4.227588176727295,4.227588176727295,3.227588176727295,0.3975585699081421,0.6024414300918579,0.15926799178123474,-0.12103459239006042,-0.09566900879144669,-0.17064200341701508,False,1
287,828,4.0,5.072884559631348,5.0,1.0,0.39326757192611694,0.6067324280738831,0.05643225461244583,0.7070062756538391,-0.1050865650177002,-0.17157746851444244,False,1
665,369,2.0,4.067677974700928,4.067677974700928,2.0676779747009277,0.39617350697517395,0.6038265228271484,0.19086873531341553,-0.18404005467891693,-0.2819347679615021,-0.20984722673892975,False,1
1058,276,5.0,3.749701976776123,3.749701976776123,1.250298023223877,0.39335864782333374,0.6066413521766663,0.09910468757152557,-0.536263108253479,-0.259054571390152,-0.16988538205623627,False,1
1216,777,5.0,4.171102046966553,4.171102046966553,0.8288979530334473,0.38241472840309143,0.617585301399231,0.132404625415802,-0.15630055963993073,-0.18636749684810638,-0.14065542817115784,False,1
773,675,5.0,4.569736480712891,4.569736480712891,0.4302635192871094,0.4021449387073517,0.5978550910949707,0.20420484244823456,0.2787347733974457,-0.23862870037555695,-0.19129185378551483,False,1
731,89,5.0,4.597853183746338,4.597853183746338,0.4021468162536621,0.41721200942993164,0.5827879905700684,0.24758680164813995,0.21894550323486328,-0.12667672336101532,-0.1321522295475006,False,1
1375,258,5.0,4.401758670806885,4.401758670806885,0.5982413291931152,0.41096001863479614,0.5890399813652039,0.25453847646713257,0.07192892581224442,-0.09052329510450363,-0.21523673832416534,False,1
