user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.50292444229126,4.50292444229126,0.49707555770874023,0.3810636103153229,0.6189364194869995,0.23376737534999847,1.5798327922821045,0.03934318944811821,1.9169960021972656,-3.3184826374053955,False,1
2711,1656,5.0,4.175933837890625,4.175933837890625,0.824066162109375,0.22836661338806152,0.7716333866119385,-0.03545130789279938,1.5817735195159912,-0.005895435810089111,1.9968972206115723,-2.701693296432495,False,1
4411,1744,5.0,4.281933784484863,4.281933784484863,0.7180662155151367,0.2417176514863968,0.7582823634147644,-0.013853482902050018,1.6001091003417969,-0.0013972059823572636,1.9513685703277588,-2.3737547397613525,False,1
1038,1192,4.0,4.138766288757324,4.138766288757324,0.13876628875732422,0.23794390261173248,0.7620561122894287,-0.01998516172170639,1.5775420665740967,-0.0188385508954525,1.9485145807266235,-2.851830244064331,False,1
3927,2200,5.0,4.299556255340576,4.299556255340576,0.7004437446594238,0.32982900738716125,0.6701710224151611,0.13269874453544617,1.5707917213439941,0.007891979068517685,1.9186053276062012,-3.4620919227600098,False,1
3785,1798,3.0,4.219304084777832,4.219304084777832,1.219304084777832,0.24482332170009613,0.7551766633987427,-0.008831612765789032,1.5833046436309814,0.014608779922127724,1.888251781463623,-2.6625452041625977,False,1
710,670,5.0,4.727747917175293,4.727747917175293,0.27225208282470703,0.39604780077934265,0.603952169418335,0.26861655712127686,1.5877472162246704,0.014463113620877266,2.0446877479553223,-2.472332239151001,False,1
4071,2308,4.0,3.7842323780059814,3.7842323780059814,0.21576762199401855,0.2208501398563385,0.7791498899459839,-0.04782034456729889,1.579783320426941,-0.01123240776360035,1.8720808029174805,-4.093051910400391,False,1
2911,1497,5.0,3.7523574829101562,3.7523574829101562,1.2476425170898438,0.08654432743787766,0.9134556651115417,-0.3157779276371002,1.581059217453003,-0.042306944727897644,1.9701693058013916,-2.6053123474121094,False,1
4414,820,5.0,4.821691513061523,4.821691513061523,0.17830848693847656,0.4135162830352783,0.5864837169647217,0.31427231431007385,1.5935828685760498,0.04704723879694939,2.0536251068115234,-2.4084837436676025,False,1
855,280,5.0,4.688760280609131,4.688760280609131,0.31123971939086914,0.39516928791999817,0.6048307418823242,0.26652809977531433,1.5912432670593262,0.016308732330799103,2.0178074836730957,-2.6419570446014404,False,1
4674,345,1.0,4.203285217285156,4.203285217285156,3.2032852172851562,0.3254808187484741,0.6745191812515259,0.1247953474521637,1.5819861888885498,0.010897444561123848,1.9061543941497803,-3.8401858806610107,False,1
3234,1532,5.0,3.825218677520752,3.825218677520752,1.174781322479248,0.19556592404842377,0.804434061050415,-0.08970391750335693,1.5893141031265259,-0.00779107166454196,1.938568353652954,-3.6986727714538574,False,1
232,1990,5.0,4.183346748352051,4.183346748352051,0.8166532516479492,0.28094109892845154,0.7190588712692261,0.04956328868865967,1.5787196159362793,-0.003811654867604375,1.8920071125030518,-3.2234721183776855,False,1
1220,74,5.0,4.011575698852539,4.011575698852539,0.9884243011474609,0.21474142372608185,0.7852585911750793,-0.05774546414613724,1.6056214570999146,-0.01453855074942112,1.7925443649291992,-2.985354423522949,False,1
1979,683,3.0,3.9743082523345947,3.9743082523345947,0.9743082523345947,0.1667371690273285,0.8332628011703491,-0.1400730162858963,1.5869359970092773,-0.019458167254924774,1.9941115379333496,-2.731860399246216,False,1
3064,693,4.0,4.5443878173828125,4.5443878173828125,0.5443878173828125,0.3314312994480133,0.6685687303543091,0.13559074699878693,1.6087629795074463,0.013416210189461708,2.0244762897491455,-2.4585506916046143,False,1
3361,1808,5.0,4.789144992828369,4.789144992828369,0.21085500717163086,0.40511584281921387,0.5948841571807861,0.29156988859176636,1.5864322185516357,0.03435155376791954,2.0148282051086426,-2.3416435718536377,False,1
4657,1907,1.0,3.46606183052063,3.46606183052063,2.46606183052063,0.11969906836748123,0.8803009390830994,-0.23358619213104248,1.5791761875152588,-0.04422574117779732,1.7363380193710327,-3.948625326156616,False,1
838,2226,4.0,4.3583149909973145,4.3583149909973145,0.35831499099731445,0.31817391514778137,0.681826114654541,0.11205707490444183,1.5850498676300049,-0.0058388602919876575,1.8905102014541626,-2.856477975845337,False,1
500,927,5.0,4.877962112426758,4.877962112426758,0.12203788757324219,0.41989076137542725,0.5801092386245728,0.33266565203666687,1.5937693119049072,0.05063408240675926,2.0312750339508057,-2.2256479263305664,False,1
4438,1844,5.0,4.380669593811035,4.380669593811035,0.6193304061889648,0.297764390707016,0.7022355794906616,0.07739196717739105,1.5907450914382935,-0.0026681930758059025,1.9929863214492798,-2.662426233291626,False,1
3668,1223,5.0,4.608217239379883,4.608217239379883,0.3917827606201172,0.3865174651145935,0.6134825348854065,0.24615971744060516,1.5903431177139282,0.024388069286942482,1.9488162994384766,-2.8577771186828613,False,1
56,2241,4.0,3.8683531284332275,3.8683531284332275,0.13164687156677246,0.14077986776828766,0.8592201471328735,-0.18929630517959595,1.5987735986709595,-0.04308925196528435,1.904140591621399,-2.697415351867676,False,1
1550,2230,4.0,4.032512187957764,4.032512187957764,0.03251218795776367,0.17060929536819458,0.8293907046318054,-0.1330466866493225,1.590599775314331,-0.02706536091864109,2.0080032348632812,-2.512964963912964,False,1
706,2281,5.0,4.123099327087402,4.123099327087402,0.8769006729125977,0.24510428309440613,0.7548956871032715,-0.008428551256656647,1.578677773475647,0.008770812302827835,1.9125770330429077,-3.141181230545044,False,1
4836,1572,4.0,4.2505598068237305,4.2505598068237305,0.25055980682373047,0.3014977276325226,0.6985023021697998,0.08363541960716248,1.5933043956756592,-0.005960769951343536,1.9217257499694824,-3.1915202140808105,False,1
324,1798,4.0,4.362107276916504,4.362107276916504,0.3621072769165039,0.30253374576568604,0.697466254234314,0.08539445698261261,1.5860648155212402,0.019537312909960747,1.949592113494873,-2.8402016162872314,False,1
89,1080,5.0,4.753710746765137,4.753710746765137,0.24628925323486328,0.3848534822463989,0.6151465177536011,0.24230390787124634,1.57931649684906,0.027473481371998787,2.05297589302063,-2.2577664852142334,False,1
4609,1615,5.0,4.3422088623046875,4.3422088623046875,0.6577911376953125,0.30644717812538147,0.6935528516769409,0.09197411686182022,1.5884222984313965,0.005368218291550875,1.9816702604293823,-2.9873158931732178,False,1
1927,92,5.0,4.047539710998535,4.047539710998535,0.9524602890014648,0.1752200722694397,0.8247799277305603,-0.1247977465391159,1.5897468328475952,-0.005433136131614447,2.0584468841552734,-2.6266303062438965,False,1
3933,2216,4.0,3.925907850265503,3.925907850265503,0.07409214973449707,0.2235860675573349,0.7764139175415039,-0.043289028108119965,1.6011536121368408,0.0004391404800117016,1.8350287675857544,-3.574354887008667,False,1
3270,1196,5.0,4.541913032531738,4.541913032531738,0.4580869674682617,0.3558293879032135,0.6441706418991089,0.18138964474201202,1.5775673389434814,0.027835337445139885,1.9877222776412964,-2.805678606033325,False,1
556,2257,4.0,4.254020690917969,4.254020690917969,0.25402069091796875,0.3259584903717041,0.6740415096282959,0.12582410871982574,1.5922727584838867,0.016710590571165085,1.901197075843811,-3.5984814167022705,False,1
2020,2334,5.0,4.406324863433838,4.406324863433838,0.5936751365661621,0.3106374442577362,0.6893625259399414,0.09914831072092056,1.5864486694335938,0.004641131032258272,1.9644911289215088,-2.719743013381958,False,1
31,1892,5.0,4.747314453125,4.747314453125,0.252685546875,0.40023332834243774,0.5997666716575623,0.2791023850440979,1.5899266004562378,0.02434184029698372,1.9941742420196533,-2.377223253250122,False,1
2880,1818,5.0,3.8532044887542725,3.8532044887542725,1.1467955112457275,0.21826884150505066,0.781731128692627,-0.05195284262299538,1.5641282796859741,-0.02199590764939785,1.8126825094223022,-3.679483652114868,False,1
1569,1564,5.0,4.157972812652588,4.157972812652588,0.8420271873474121,0.24535635113716125,0.7546436786651611,-0.00796147994697094,1.592963457107544,-0.020959414541721344,1.9549129009246826,-2.8600656986236572,False,1
186,1282,5.0,4.734993934631348,4.734993934631348,0.26500606536865234,0.4340202808380127,0.5659797191619873,0.3783411979675293,1.5812406539916992,0.048209477216005325,1.9678882360458374,-3.1030662059783936,False,1
3480,1652,3.0,3.8591666221618652,3.8591666221618652,0.8591666221618652,0.1306840181350708,0.8693159818649292,-0.20984172821044922,1.5948724746704102,-0.04187428578734398,1.9378958940505981,-2.65922474861145,False,1
3949,994,4.0,3.642082929611206,3.642082929611206,0.35791707038879395,0.06686268001794815,0.9331372976303101,-0.3772825002670288,1.5886422395706177,-0.05755501985549927,1.9110161066055298,-2.7346510887145996,False,1
3722,283,2.0,3.65083909034729,3.65083909034729,1.65083909034729,0.11847452074289322,0.881525456905365,-0.2362445443868637,1.59297513961792,-0.03629056736826897,1.827776551246643,-3.2919375896453857,False,1
3576,1322,5.0,4.747444152832031,4.747444152832031,0.25255584716796875,0.3836163580417633,0.6163836717605591,0.23952975869178772,1.5921289920806885,0.03523252159357071,1.9865753650665283,-2.1964123249053955,False,1
564,2230,4.0,4.016186237335205,4.016186237335205,0.016186237335205078,0.20357517898082733,0.7964248061180115,-0.07619550079107285,1.5764423608779907,-0.027004439383745193,1.9733355045318604,-2.942247152328491,False,1
3566,2290,5.0,4.441322326660156,4.441322326660156,0.5586776733398438,0.3518536388874054,0.648146390914917,0.17361821234226227,1.597386360168457,0.02983267419040203,1.9342451095581055,-3.1946394443511963,False,1
2337,1975,5.0,4.681606769561768,4.681606769561768,0.3183932304382324,0.378120094537735,0.6218799352645874,0.22741971909999847,1.5914549827575684,0.024505460634827614,1.9999570846557617,-2.4366261959075928,False,1
920,2149,5.0,4.5236616134643555,4.5236616134643555,0.47633838653564453,0.40109577775001526,0.5989042520523071,0.2809973359107971,1.5984249114990234,0.028582459315657616,1.8968229293823242,-3.445462465286255,False,1
2613,1950,5.0,4.728272914886475,4.728272914886475,0.2717270851135254,0.38321205973625183,0.6167879104614258,0.23869211971759796,1.5781337022781372,0.044716477394104004,2.03393816947937,-2.4606378078460693,False,1
1934,1482,4.0,4.531386852264404,4.531386852264404,0.5313868522644043,0.3670514225959778,0.6329485774040222,0.20386680960655212,1.5824980735778809,0.013674627989530563,1.944555401802063,-2.864868402481079,False,1
3790,997,5.0,4.401834964752197,4.401834964752197,0.5981650352478027,0.30293604731559753,0.6970639228820801,0.08609487861394882,1.5718038082122803,0.01735994592308998,1.985870361328125,-2.7105753421783447,False,1
4787,2316,3.0,3.668334722518921,3.668334722518921,0.6683347225189209,0.12017321586608887,0.8798267841339111,-0.23247358202934265,1.5777788162231445,-0.04354065656661987,1.8990235328674316,-3.227445363998413,False,1
3919,1333,5.0,4.713000297546387,4.713000297546387,0.2869997024536133,0.40740811824798584,0.5925918817520142,0.29755690693855286,1.5892410278320312,0.06361620128154755,1.8873616456985474,-2.7263901233673096,False,1
2228,1111,4.0,4.611163139343262,4.611163139343262,0.6111631393432617,0.38135018944740295,0.6186498403549194,0.2343909591436386,1.594685435295105,0.012550871819257736,1.90460205078125,-2.6319518089294434,False,1
1250,1880,4.0,3.9260683059692383,3.9260683059692383,0.07393169403076172,0.14141365885734558,0.858586311340332,-0.18790721893310547,1.5958408117294312,-0.04332491010427475,2.0010573863983154,-2.52463698387146,False,1
528,453,4.0,4.605723857879639,4.605723857879639,0.6057238578796387,0.34758827090263367,0.652411699295044,0.1654706746339798,1.5976581573486328,0.041688404977321625,1.9686965942382812,-2.4191243648529053,False,1
4136,339,3.0,4.792755126953125,4.792755126953125,1.792755126953125,0.4147290885448456,0.585270881652832,0.3176576495170593,1.5938076972961426,0.0343504399061203,2.050034999847412,-2.5574162006378174,False,1
4653,1572,4.0,4.562765598297119,4.562765598297119,0.5627655982971191,0.3770228922367096,0.6229771375656128,0.22497227787971497,1.5915831327438354,0.015593009069561958,1.97986900806427,-2.9595448970794678,False,1
1728,420,5.0,4.2820353507995605,4.2820353507995605,0.7179646492004395,0.2540890872478485,0.7459108829498291,0.006142145022749901,1.5967073440551758,-0.026817943900823593,2.0198662281036377,-2.4477977752685547,False,1
1253,2066,5.0,4.3266282081604,4.3266282081604,0.6733717918395996,0.31602218747138977,0.6839778423309326,0.10835602879524231,1.5998973846435547,0.0012003588490188122,1.8639156818389893,-3.0219614505767822,False,1
1956,1396,5.0,4.405542373657227,4.405542373657227,0.5944576263427734,0.39377886056900024,0.6062211394309998,0.2629506587982178,1.5888118743896484,-0.0019454419380053878,1.889195442199707,-3.7938027381896973,False,1
3957,2253,5.0,4.609190464019775,4.609190464019775,0.3908095359802246,0.3897702991962433,0.6102297306060791,0.25370389223098755,1.581946611404419,0.02075609564781189,1.9665441513061523,-2.887619733810425,False,1
1155,1593,5.0,4.3535919189453125,4.3535919189453125,0.6464080810546875,0.27909985184669495,0.7209001779556274,0.04658984765410423,1.6003013849258423,0.018925132229924202,2.002493381500244,-2.654343366622925,False,1
649,782,2.0,4.912148475646973,4.912148475646973,2.9121484756469727,0.44035157561302185,0.5596483945846558,0.4014616012573242,1.5955924987792969,0.053790055215358734,2.121000289916992,-2.607038736343384,False,1
4386,1294,3.0,3.925103187561035,3.925103187561035,0.9251031875610352,0.10523644834756851,0.8947635293006897,-0.2670219838619232,1.5936760902404785,-0.019764922559261322,1.9688904285430908,-2.2343497276306152,False,1
3776,1925,5.0,3.4544825553894043,3.4544825553894043,1.5455174446105957,0.06849006563425064,0.9315099120140076,-0.37179023027420044,1.5826854705810547,-0.06162768229842186,1.965738296508789,-3.425414800643921,False,1
3396,987,5.0,4.326329708099365,4.326329708099365,0.6736702919006348,0.2825241684913635,0.7174758315086365,0.0522594228386879,1.576325535774231,-0.00358554907143116,2.0132570266723633,-2.7013142108917236,False,1
1763,1920,2.0,3.7515511512756348,3.7515511512756348,1.7515511512756348,0.11502944678068161,0.8849705457687378,-0.24404661357402802,1.5838301181793213,-0.035523395985364914,2.032015800476074,-2.9428811073303223,False,1
1237,2137,3.0,4.4020538330078125,4.4020538330078125,1.4020538330078125,0.3755396008491516,0.6244603991508484,0.22171038389205933,1.5723620653152466,0.01655607298016548,1.8688637018203735,-3.5846822261810303,False,1
750,1141,5.0,4.194923400878906,4.194923400878906,0.8050765991210938,0.2820729911327362,0.7179269790649414,0.0514473095536232,1.5552350282669067,-0.0008237054571509361,2.0132999420166016,-3.351994752883911,False,1
2238,1821,4.0,4.165952682495117,4.165952682495117,0.1659526824951172,0.23112310469150543,0.7688769102096558,-0.030944719910621643,1.5889859199523926,-0.008518200367689133,1.954865574836731,-2.6866753101348877,False,1
3357,228,5.0,4.910549163818359,4.910549163818359,0.08945083618164062,0.4249784052371979,0.5750216245651245,0.34834206104278564,1.5998764038085938,0.05796113237738609,1.970677375793457,-2.011458158493042,False,1
3409,1117,5.0,4.866361618041992,4.866361618041992,0.1336383819580078,0.4254578649997711,0.5745421648025513,0.34987872838974,1.6014928817749023,0.037336450070142746,2.0059404373168945,-2.237684488296509,False,1
3686,1857,5.0,4.449028491973877,4.449028491973877,0.550971508026123,0.3299092948436737,0.6700906753540039,0.13288915157318115,1.5860496759414673,0.020072562620043755,1.9444290399551392,-2.8013739585876465,False,1
3396,445,5.0,4.3171210289001465,4.3171210289001465,0.6828789710998535,0.26985058188438416,0.7301493883132935,0.03158649802207947,1.5903631448745728,0.004681747872382402,1.9972023963928223,-2.59572434425354,False,1
2461,843,5.0,4.794508457183838,4.794508457183838,0.2054915428161621,0.4139596223831177,0.5860403776168823,0.3155924677848816,1.5824792385101318,0.02551204152405262,2.0359671115875244,-2.4353296756744385,False,1
2098,39,4.0,4.635400772094727,4.635400772094727,0.6354007720947266,0.34149566292762756,0.6585043668746948,0.15406107902526855,1.5922250747680664,0.012330794706940651,2.0098440647125244,-2.070592164993286,False,1
