user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.465632915496826,4.465632915496826,0.5343670845031738,0.01283989567309618,0.9871600866317749,-0.7308489084243774,1.5741586685180664,0.14334383606910706,-2.90354323387146,-0.00503141526132822,False,1
2711,1656,5.0,4.376421928405762,4.376421928405762,0.6235780715942383,0.011361926794052124,0.9886380434036255,-0.7560375332832336,1.585917592048645,-0.02872765250504017,-2.610227584838867,0.23003606498241425,False,1
4411,1744,5.0,4.3267083168029785,4.3267083168029785,0.6732916831970215,0.009995252825319767,0.9900047183036804,-0.7823604345321655,1.5863653421401978,-0.0886949896812439,-2.547553062438965,0.2738225758075714,False,1
1038,1192,4.0,4.127351760864258,4.127351760864258,0.1273517608642578,0.018839064985513687,0.9811609387397766,-0.6512959599494934,1.5842013359069824,-0.23019440472126007,-2.6716010570526123,0.1867593377828598,False,1
3927,2200,5.0,4.397683620452881,4.397683620452881,0.6023163795471191,0.007888545282185078,0.9921114444732666,-0.8308026194572449,1.5726189613342285,0.03460128977894783,-2.844787836074829,0.06708074361085892,False,1
3785,1798,3.0,4.358075141906738,4.358075141906738,1.3580751419067383,0.010368033312261105,0.9896319508552551,-0.7748461961746216,1.5844413042068481,-0.03426680713891983,-2.5907132625579834,0.24350827932357788,False,1
710,670,5.0,4.603394508361816,4.603394508361816,0.3966054916381836,0.019220499321818352,0.9807795286178589,-0.6471072435379028,1.5828911066055298,0.18906272947788239,-2.6037063598632812,0.24702760577201843,False,1
4071,2308,4.0,4.0610761642456055,4.0610761642456055,0.06107616424560547,0.04980892315506935,0.950191080570221,-0.44249647855758667,1.5807194709777832,-0.15921081602573395,-2.761826992034912,0.0973309651017189,False,1
2911,1497,5.0,3.945110321044922,3.945110321044922,1.0548896789550781,0.028077909722924232,0.9719220995903015,-0.5671879053115845,1.5845162868499756,-0.37136608362197876,-2.588583469390869,0.23986001312732697,False,1
4414,820,5.0,4.681595325469971,4.681595325469971,0.3184046745300293,0.04278281331062317,0.9572172164916992,-0.4761728048324585,1.5855592489242554,0.35977327823638916,-2.6103477478027344,0.2372146099805832,False,1
855,280,5.0,4.58097505569458,4.58097505569458,0.4190249443054199,0.015500537119805813,0.984499454498291,-0.691893458366394,1.584295392036438,0.17682449519634247,-2.615562915802002,0.2323874831199646,False,1
4674,345,1.0,4.328927516937256,4.328927516937256,3.328927516937256,0.009536008350551128,0.9904639720916748,-0.7920087575912476,1.5690823793411255,0.036892667412757874,-3.0809812545776367,-0.17334812879562378,False,1
3234,1532,5.0,4.037881374359131,4.037881374359131,0.9621186256408691,0.02293573133647442,0.9770642518997192,-0.6100300550460815,1.5683741569519043,-0.16195721924304962,-3.130704641342163,-0.27485302090644836,False,1
232,1990,5.0,4.341773986816406,4.341773986816406,0.6582260131835938,0.015765951946377754,0.9842340350151062,-0.6883707642555237,1.5826334953308105,-0.02696000039577484,-2.7342991828918457,0.13562563061714172,False,1
1220,74,5.0,4.097448348999023,4.097448348999023,0.9025516510009766,0.021104084327816963,0.978895902633667,-0.6275268793106079,1.578500509262085,-0.2147311121225357,-2.7624359130859375,0.10843349248170853,False,1
1979,683,3.0,4.088314056396484,4.088314056396484,1.0883140563964844,0.016465945169329643,0.983534038066864,-0.6793476343154907,1.5852606296539307,-0.2803249955177307,-2.576676845550537,0.2546010911464691,False,1
3064,693,4.0,4.577139854431152,4.577139854431152,0.5771398544311523,0.01258776243776083,0.9874122142791748,-0.7349370718002319,1.575705647468567,0.16577725112438202,-2.7680273056030273,0.1532677561044693,False,1
3361,1808,5.0,4.723422050476074,4.723422050476074,0.2765779495239258,0.02675885520875454,0.9732411503791809,-0.5774208307266235,1.5844242572784424,0.3293389081954956,-2.6156933307647705,0.2268083691596985,False,1
4657,1907,1.0,3.889592409133911,3.889592409133911,2.889592409133911,0.03776789829134941,0.9622321128845215,-0.503427267074585,1.5698280334472656,-0.2776342034339905,-3.038300037384033,-0.17932666838169098,False,1
838,2226,4.0,4.378174304962158,4.378174304962158,0.3781743049621582,0.010585135780274868,0.9894148707389832,-0.7705917358398438,1.584010362625122,-0.005444526672363281,-2.6555848121643066,0.19371338188648224,False,1
500,927,5.0,4.837136745452881,4.837136745452881,0.16286325454711914,0.08276922255754471,0.9172307848930359,-0.32513362169265747,1.5860230922698975,0.5370800495147705,-2.476228713989258,0.30603650212287903,False,1
4438,1844,5.0,4.427304267883301,4.427304267883301,0.5726957321166992,0.017390752211213112,0.9826092720031738,-0.6679792404174805,1.585511326789856,0.023704228922724724,-2.6215755939483643,0.2251189798116684,False,1
3668,1223,5.0,4.527687072753906,4.527687072753906,0.47231292724609375,0.01176474243402481,0.9882352352142334,-0.7488689422607422,1.5850577354431152,0.12175370007753372,-2.617626428604126,0.2250944823026657,False,1
56,2241,4.0,3.929664134979248,3.929664134979248,0.07033586502075195,0.08292540907859802,0.9170745611190796,-0.3246791958808899,1.5849599838256836,-0.27607589960098267,-2.55892276763916,0.2742866277694702,False,1
