user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.3732361793518066,3.3732361793518066,0.6267638206481934,0.7252402901649475,0.2747597098350525,0.013002835214138031,-0.13475650548934937,-0.800475001335144,-1.346866488456726,True,1
726,504,5.0,4.781557083129883,4.781557083129883,0.2184429168701172,0.6347852349281311,0.3652147650718689,-0.19620266556739807,0.1017707958817482,0.043096452951431274,0.38694554567337036,True,1
1022,574,5.0,4.829993724822998,4.829993724822998,0.17000627517700195,0.6291310787200928,0.3708689212799072,-0.20786169171333313,0.112698495388031,0.07764909416437149,0.418056845664978,True,1
631,31,3.0,4.885095596313477,4.885095596313477,1.8850955963134766,0.6522952914237976,0.3477047085762024,-0.161923348903656,0.1390470415353775,0.10696675628423691,0.49520638585090637,True,1
1228,71,2.0,3.8633644580841064,3.8633644580841064,1.8633644580841064,0.7489534616470337,0.2510465383529663,0.01512022316455841,-0.0701889619231224,-0.5233113765716553,-0.5445367693901062,True,1
351,334,5.0,4.719209671020508,4.719209671020508,0.2807903289794922,0.6771255731582642,0.32287442684173584,-0.11658266186714172,0.08030473440885544,0.038334328681230545,0.37132763862609863,True,1
855,346,4.0,4.214793682098389,4.214793682098389,0.21479368209838867,0.7363736629486084,0.2636263370513916,-0.013730257749557495,-0.0648256316781044,-0.2321954369544983,-0.07864056527614594,True,1
506,746,5.0,4.337319850921631,4.337319850921631,0.6626801490783691,0.6977735161781311,0.3022264838218689,-0.0779743492603302,-0.0017657200805842876,-0.2106665074825287,-0.03718290850520134,True,1
788,579,5.0,4.901639938354492,4.901639938354492,0.09836006164550781,0.6184362769126892,0.3815637230873108,-0.23071624338626862,0.12990693747997284,0.09807747602462769,0.453279972076416,True,1
1042,326,5.0,4.2108964920043945,4.2108964920043945,0.7891035079956055,0.7316739559173584,0.2683260440826416,-0.021037720143795013,-0.02607010491192341,-0.26299014687538147,-0.18326762318611145,True,1
94,709,5.0,4.191622257232666,4.191622257232666,0.808377742767334,0.7264382243156433,0.2735617756843567,-0.025998935103416443,-0.019604137167334557,-0.3226490318775177,-0.1137993335723877,True,1
1017,545,4.0,3.136928081512451,3.136928081512451,0.8630719184875488,0.7117197513580322,0.2882802486419678,0.058417852967977524,-0.09046659618616104,-1.0982246398925781,-1.5777188539505005,True,1
308,279,4.0,4.698835372924805,4.698835372924805,0.6988353729248047,0.7257795929908752,0.27422040700912476,-0.033631764352321625,0.07443154603242874,0.041982755064964294,0.39613839983940125,True,1
396,638,5.0,4.006730079650879,4.006730079650879,0.9932699203491211,0.7187030911445618,0.28129690885543823,-0.03910604119300842,-0.05832994729280472,-0.416144460439682,-0.38585513830184937,True,1
786,88,5.0,4.635753154754639,4.635753154754639,0.36424684524536133,0.6525548100471497,0.34744518995285034,-0.16020765900611877,0.057774100452661514,-0.03609710559248924,0.2726875841617584,True,1
562,303,4.0,4.644456386566162,4.644456386566162,0.6444563865661621,0.6705768704414368,0.32942312955856323,-0.1277884691953659,0.05501333996653557,-0.00399486068636179,0.3166007101535797,True,1
1289,163,4.0,4.321099758148193,4.321099758148193,0.32109975814819336,0.7274972796440125,0.27250272035598755,-0.029866762459278107,-0.03602255880832672,-0.17935609817504883,0.02795197255909443,True,1
330,94,5.0,4.548360347747803,4.548360347747803,0.45163965225219727,0.7197560667991638,0.2802439332008362,-0.04348352551460266,0.01156746968626976,-0.03744291141629219,0.314186692237854,True,1
77,2,5.0,3.406308650970459,3.406308650970459,1.593691349029541,0.7809411883354187,0.2190588116645813,0.11556888371706009,-0.11939945071935654,-0.833060622215271,-1.2943066358566284,True,1
1148,645,5.0,4.229373455047607,4.229373455047607,0.7706265449523926,0.6542847752571106,0.3457152247428894,-0.1531466394662857,-0.016399117186665535,-0.2665507197380066,-0.17738579213619232,True,1
532,69,4.0,4.6063361167907715,4.6063361167907715,0.6063361167907715,0.7016291618347168,0.2983708381652832,-0.07266607880592346,0.044477980583906174,-0.041592855006456375,0.2621283233165741,True,1
577,294,4.0,3.95774507522583,3.95774507522583,0.04225492477416992,0.7685962319374084,0.23140376806259155,0.04367866739630699,-0.08144281059503555,-0.4111472964286804,-0.4971621632575989,True,1
564,43,5.0,4.570854663848877,4.570854663848877,0.42914533615112305,0.5920922756195068,0.40790772438049316,-0.2922573685646057,0.02062029205262661,-0.06459864228963852,0.22974225878715515,True,1
929,71,4.0,4.153375148773193,4.153375148773193,0.15337514877319336,0.735231876373291,0.264768123626709,-0.015530413016676903,-0.03267868608236313,-0.29795825481414795,-0.2519870102405548,True,1
