user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.1596484184265137,3.1596484184265137,0.8403515815734863,0.07813506573438644,0.921864926815033,-0.35408449172973633,1.9656026363372803,0.5351027250289917,5.808783054351807,7.848857402801514,False,1
726,504,5.0,4.961677074432373,4.961677074432373,0.03832292556762695,0.4601965844631195,0.5398033857345581,0.45224007964134216,1.986721158027649,1.0223157405853271,5.778225898742676,7.905603885650635,False,1
1022,574,5.0,4.95661735534668,4.95661735534668,0.04338264465332031,0.4448320269584656,0.5551679730415344,0.38884106278419495,1.9769002199172974,1.039721131324768,5.806759834289551,8.008766174316406,False,1
631,31,3.0,5.082507133483887,5.0,2.0,0.4609050750732422,0.5390949249267578,0.4550742208957672,1.9750587940216064,1.1174808740615845,5.805929660797119,7.9704203605651855,False,1
1228,71,2.0,3.671555757522583,3.671555757522583,1.671555757522583,0.1643427610397339,0.8356572389602661,-0.15352877974510193,1.986576795578003,0.7355669140815735,5.814323425292969,7.89975643157959,False,1
351,334,5.0,4.707999229431152,4.707999229431152,0.29200077056884766,0.39970719814300537,0.6002928018569946,0.25949692726135254,1.988133192062378,0.9510014653205872,5.818239212036133,7.948375225067139,False,1
855,346,4.0,3.7271149158477783,3.7271149158477783,0.2728850841522217,0.2268131524324417,0.7731868624687195,-0.04750692844390869,1.9828377962112427,0.5808998346328735,5.795949935913086,7.896397590637207,False,1
506,746,5.0,4.3549394607543945,4.3549394607543945,0.6450605392456055,0.330617219209671,0.6693828105926514,0.12128635495901108,1.954538345336914,0.8360938429832458,5.812282085418701,7.953620433807373,False,1
788,579,5.0,5.191123008728027,5.0,0.0,0.4631294906139374,0.5368704795837402,0.46598517894744873,1.9539320468902588,1.199222207069397,5.834327697753906,8.008458137512207,False,1
1042,326,5.0,3.758244752883911,3.758244752883911,1.2417552471160889,0.21699444949626923,0.7830055356025696,-0.06324867904186249,1.9719860553741455,0.6529721617698669,5.808737277984619,7.853536605834961,False,1
94,709,5.0,4.037196636199951,4.037196636199951,0.9628033638000488,0.2588878571987152,0.7411121129989624,0.0039637163281440735,1.9594039916992188,0.747587263584137,5.836251258850098,8.000025749206543,False,1
1017,545,4.0,2.8457705974578857,2.8457705974578857,1.1542294025421143,0.034887444227933884,0.965112566947937,-0.554663896560669,1.9704811573028564,0.3837698698043823,5.790924072265625,7.805548667907715,False,1
308,279,4.0,4.660497665405273,4.660497665405273,0.6604976654052734,0.359613835811615,0.640386164188385,0.17417234182357788,1.9618691205978394,1.0367066860198975,5.839435577392578,7.931927680969238,False,1
