user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.180718898773193,4.180718898773193,0.18071889877319336,0.1518101841211319,0.8481898307800293,-0.16657540202140808,1.5628790855407715,-0.08226239681243896,-1.70782470703125,0.1791759729385376,False,1
726,504,5.0,4.677260875701904,4.677260875701904,0.3227391242980957,0.03569285199046135,0.9643071293830872,-0.5148307085037231,1.571755290031433,0.0933055430650711,-1.5659847259521484,0.4638863205909729,False,1
1022,574,5.0,4.785412311553955,4.785412311553955,0.21458768844604492,0.08527042716741562,0.9147295951843262,-0.3171861171722412,1.5572001934051514,0.17695647478103638,-1.1066880226135254,0.7269012331962585,False,1
631,31,3.0,4.406464576721191,4.406464576721191,1.4064645767211914,0.1901184320449829,0.8098815679550171,-0.09814731776714325,1.5595507621765137,0.10835360735654831,-1.4750595092773438,0.3048711121082306,False,1
1228,71,2.0,4.175825595855713,4.175825595855713,2.175825595855713,0.14708587527275085,0.8529140949249268,-0.1755938082933426,1.5676624774932861,-0.0447336882352829,-1.6982959508895874,-0.02692835032939911,False,1
351,334,5.0,4.328325271606445,4.328325271606445,0.6716747283935547,0.1028510108590126,0.8971489667892456,-0.2709510922431946,1.5558693408966064,0.026412487030029297,-1.773155927658081,-0.020616963505744934,False,1
855,346,4.0,4.181982040405273,4.181982040405273,0.18198204040527344,0.13787761330604553,0.8621224164962769,-0.19368509948253632,1.5563206672668457,-0.04631531983613968,-1.7514734268188477,-0.062026165425777435,False,1
506,746,5.0,4.164627552032471,4.164627552032471,0.8353724479675293,0.24877847731113434,0.7512215375900269,-0.0023381225764751434,1.5726823806762695,-0.04918445646762848,-1.550409197807312,0.4936416447162628,False,1
788,579,5.0,4.729962348937988,4.729962348937988,0.2700376510620117,0.15863008797168732,0.8413699269294739,-0.15390349924564362,1.5556590557098389,0.13769768178462982,-0.8087937235832214,0.836115300655365,False,1
1042,326,5.0,4.100844383239746,4.100844383239746,0.8991556167602539,0.20004065334796906,0.7999593615531921,-0.08145450055599213,1.5694913864135742,-0.13509607315063477,-1.7041831016540527,0.3888041079044342,False,1
94,709,5.0,4.4444780349731445,4.4444780349731445,0.5555219650268555,0.0996202826499939,0.9003797173500061,-0.2789631187915802,1.5474603176116943,0.09896297752857208,-1.6826400756835938,0.07632128149271011,False,1
1017,545,4.0,4.07083797454834,4.07083797454834,0.07083797454833984,0.17408058047294617,0.8259193897247314,-0.1259358525276184,1.5818548202514648,-0.021822446957230568,-2.0081777572631836,-0.15104614198207855,False,1
308,279,4.0,4.79132604598999,4.79132604598999,0.7913260459899902,0.05450338125228882,0.9454966187477112,-0.4211415648460388,1.5643253326416016,0.13972942531108856,-1.2736214399337769,0.8049160242080688,False,1
396,638,5.0,4.522548675537109,4.522548675537109,0.4774513244628906,0.09886052459478378,0.901139497756958,-0.2810286581516266,1.57011079788208,0.026662668213248253,-1.4265727996826172,0.5594434142112732,False,1
786,88,5.0,4.557674407958984,4.557674407958984,0.4423255920410156,0.12957864999771118,0.8704213500022888,-0.21061432361602783,1.5757814645767212,0.02799725905060768,-1.218133807182312,0.7445114254951477,False,1
562,303,4.0,4.326885223388672,4.326885223388672,0.3268852233886719,0.07902983576059341,0.9209701418876648,-0.3354189991950989,1.5584652423858643,0.06311889737844467,-1.862249732017517,-0.3213965892791748,False,1
1289,163,4.0,4.3860578536987305,4.3860578536987305,0.38605785369873047,0.10096670687198639,0.8990333080291748,-0.27551770210266113,1.5623455047607422,-0.0034522810019552708,-1.6363825798034668,0.252494752407074,False,1
330,94,5.0,4.393974781036377,4.393974781036377,0.606025218963623,0.10248462110757828,0.8975153565406799,-0.2719147205352783,1.5444257259368896,0.10704271495342255,-1.848391056060791,-0.0670711100101471,False,1
77,2,5.0,4.406333923339844,4.406333923339844,0.5936660766601562,0.11156117171049118,0.8884388208389282,-0.2504386305809021,1.572160005569458,-0.03675733879208565,-1.4602723121643066,0.48222875595092773,False,1
1148,645,5.0,4.463836669921875,4.463836669921875,0.536163330078125,0.08894719928503036,0.9110528230667114,-0.30705446004867554,1.5748685598373413,0.03109375201165676,-1.6633946895599365,0.32398292422294617,False,1
532,69,4.0,4.4022626876831055,4.4022626876831055,0.40226268768310547,0.20025424659252167,0.7997457385063171,-0.08122579008340836,1.5664854049682617,-0.08322709798812866,-0.9704841375350952,0.7848180532455444,False,1
577,294,4.0,4.499281883239746,4.499281883239746,0.4992818832397461,0.08512938022613525,0.9148706197738647,-0.3178398609161377,1.5688813924789429,-0.037313882261514664,-1.206107258796692,0.5866995453834534,False,1
564,43,5.0,4.388247013092041,4.388247013092041,0.611752986907959,0.12981775403022766,0.8701822757720947,-0.21020357310771942,1.5618715286254883,0.031115829944610596,-1.575991153717041,0.24657189846038818,False,1
929,71,4.0,4.2658185958862305,4.2658185958862305,0.26581859588623047,0.07952937483787537,0.9204705953598022,-0.3341207504272461,1.5699689388275146,0.022611552849411964,-1.8389356136322021,-0.34268510341644287,False,1
922,66,4.0,4.150634765625,4.150634765625,0.150634765625,0.195432648062706,0.8045673370361328,-0.08926600217819214,1.56521475315094,-0.13835979998111725,-1.3365886211395264,0.29947060346603394,False,1
111,371,4.0,4.532062530517578,4.532062530517578,0.5320625305175781,0.07917355746030807,0.9208264350891113,-0.33492740988731384,1.5518074035644531,0.03940620273351669,-1.5323835611343384,0.4302712678909302,False,1
943,63,5.0,4.446745872497559,4.446745872497559,0.5532541275024414,0.10388978570699692,0.8961102366447449,-0.2686690092086792,1.5729477405548096,0.08014227449893951,-1.5883769989013672,0.11915931105613708,False,1
1044,766,5.0,4.438051700592041,4.438051700592041,0.561948299407959,0.13135570287704468,0.8686442971229553,-0.20691509544849396,1.5580604076385498,0.09167282283306122,-1.7662537097930908,0.3234858214855194,False,1
598,47,5.0,4.636630058288574,4.636630058288574,0.3633699417114258,0.0667397752404213,0.9332602024078369,-0.37523728609085083,1.563897967338562,0.07051536440849304,-1.3589924573898315,0.5626949667930603,False,1
942,664,5.0,4.731015205383301,4.731015205383301,0.2689847946166992,0.09835700690746307,0.9016429781913757,-0.2824188470840454,1.5617949962615967,0.06738439947366714,-0.9223809242248535,0.9198115468025208,False,1
370,686,5.0,4.717501640319824,4.717501640319824,0.2824983596801758,0.09659797698259354,0.9034020304679871,-0.2866753041744232,1.5627065896987915,0.13230589032173157,-1.1033918857574463,0.7019861340522766,False,1
425,268,5.0,4.6804351806640625,4.6804351806640625,0.3195648193359375,0.07311370223760605,0.9268863201141357,-0.3537527322769165,1.565006971359253,0.16404953598976135,-1.6425151824951172,0.4950611889362335,False,1
430,797,5.0,4.7105712890625,4.7105712890625,0.2894287109375,0.05985453352332115,0.9401454925537109,-0.40042829513549805,1.5790696144104004,0.14891904592514038,-1.4366021156311035,0.5012060403823853,False,1
834,585,1.0,4.181987285614014,4.181987285614014,3.1819872856140137,0.20245783030986786,0.797542154788971,-0.07742415368556976,1.5612306594848633,-0.03383297473192215,-1.722537636756897,0.30358651280403137,False,1
287,828,4.0,4.660794734954834,4.660794734954834,0.660794734954834,0.07867463678121567,0.9213253855705261,-0.3365296721458435,1.575911045074463,0.07084766030311584,-1.32847261428833,0.6670371890068054,False,1
665,369,2.0,4.230167388916016,4.230167388916016,2.2301673889160156,0.13787822425365448,0.8621217608451843,-0.19377493858337402,1.564192771911621,-0.013651411049067974,-1.8553094863891602,0.032242551445961,False,1
1058,276,5.0,4.184725761413574,4.184725761413574,0.8152742385864258,0.14504528045654297,0.854954719543457,-0.17953655123710632,1.5550612211227417,-0.05386611819267273,-1.8356353044509888,0.0598016232252121,False,1
1216,777,5.0,4.324892044067383,4.324892044067383,0.6751079559326172,0.1696978211402893,0.8303021788597107,-0.1337839663028717,1.5613452196121216,0.039207201451063156,-1.6166024208068848,0.30087634921073914,False,1
773,675,5.0,4.30921745300293,4.30921745300293,0.6907825469970703,0.12096161395311356,0.879038393497467,-0.22912372648715973,1.5529133081436157,-0.001414445461705327,-1.7999833822250366,0.12172134220600128,False,1
731,89,5.0,4.628635406494141,4.628635406494141,0.3713645935058594,0.09508776664733887,0.9049122333526611,-0.2904183864593506,1.5691499710083008,0.013936049304902554,-1.1192399263381958,0.8142173886299133,False,1
1375,258,5.0,4.6389241218566895,4.6389241218566895,0.36107587814331055,0.08482850342988968,0.9151715040206909,-0.31846222281455994,1.5706093311309814,0.04078581929206848,-1.1535060405731201,0.7551236152648926,False,1
878,279,4.0,4.7497100830078125,4.7497100830078125,0.7497100830078125,0.05194569379091263,0.948054313659668,-0.4319807291030884,1.572195053100586,0.146114319562912,-1.3905802965164185,0.6539269685745239,False,1
