user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.61562967300415,4.61562967300415,0.3843703269958496,0.41564491391181946,0.5843551158905029,0.3176344335079193,1.5472294092178345,0.04879380762577057,2.262972593307495,-4.087782382965088,False,1
2711,1656,5.0,4.556567668914795,4.556567668914795,0.4434323310852051,0.37246114015579224,0.6275388598442078,0.21343837678432465,1.5473484992980957,0.006326549220830202,2.250808000564575,-3.3604869842529297,False,1
4411,1744,5.0,4.47894287109375,4.47894287109375,0.52105712890625,0.34835007786750793,0.6516499519348145,0.16560997068881989,1.5518656969070435,-0.023984601721167564,2.2375447750091553,-3.2050342559814453,False,1
1038,1192,4.0,4.3799729347229,4.3799729347229,0.3799729347229004,0.3482176661491394,0.6517823338508606,0.16536381840705872,1.5436992645263672,-0.029573747888207436,2.245795726776123,-3.660644292831421,False,1
3927,2200,5.0,4.467907905578613,4.467907905578613,0.5320920944213867,0.37484195828437805,0.6251580715179443,0.21845503151416779,1.532135248184204,0.004572027828544378,2.252495765686035,-3.906407117843628,False,1
3785,1798,3.0,4.468225479125977,4.468225479125977,1.4682254791259766,0.3446027338504791,0.6553972959518433,0.15859761834144592,1.5375142097473145,0.003786392044275999,2.253418207168579,-3.3320555686950684,False,1
710,670,5.0,4.738258361816406,4.738258361816406,0.26174163818359375,0.42108747363090515,0.5789124965667725,0.33349019289016724,1.543259859085083,0.033071406185626984,2.2432808876037598,-3.382108211517334,False,1
4071,2308,4.0,3.7529921531677246,3.7529921531677246,0.2470078468322754,0.18868160247802734,0.8113183975219727,-0.09981567412614822,1.5426011085510254,-0.046752169728279114,2.2594759464263916,-3.9341983795166016,False,1
2911,1497,5.0,3.7770090103149414,3.7770090103149414,1.2229909896850586,0.1599370837211609,0.8400629162788391,-0.15034477412700653,1.540898323059082,-0.07279684394598007,2.221221923828125,-3.343095302581787,False,1
4414,820,5.0,4.920636177062988,4.920636177062988,0.07936382293701172,0.4534602463245392,0.5465397834777832,0.45339566469192505,1.549130916595459,0.08235793560743332,2.289720058441162,-3.345217704772949,False,1
855,280,5.0,4.902056694030762,4.902056694030762,0.09794330596923828,0.46052587032318115,0.5394741296768188,0.4892295002937317,1.5466008186340332,0.05803690850734711,2.227708101272583,-3.3224406242370605,False,1
4674,345,1.0,4.230442047119141,4.230442047119141,3.2304420471191406,0.34303683042526245,0.6569631695747375,0.15569370985031128,1.5471067428588867,0.0012456323020160198,2.243013858795166,-4.496252536773682,False,1
3234,1532,5.0,3.818666458129883,3.818666458129883,1.1813335418701172,0.22522565722465515,0.7747743129730225,-0.03966403007507324,1.5541925430297852,-0.04170796275138855,2.288548231124878,-4.293667793273926,False,1
232,1990,5.0,4.235712051391602,4.235712051391602,0.7642879486083984,0.3167054355144501,0.6832945346832275,0.10889561474323273,1.5460052490234375,-0.029062984511256218,2.269322156906128,-3.9153881072998047,False,1
