user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.6939446926116943,3.6939446926116943,0.30605530738830566,0.06830975413322449,0.9316902160644531,-0.36778682470321655,1.4122803211212158,-0.17916889488697052,1.7409895658493042,-2.5741569995880127,False,1
726,504,5.0,4.645049571990967,4.645049571990967,0.3549504280090332,0.30492866039276123,0.6950713396072388,0.08907398581504822,1.4167695045471191,0.11456072330474854,1.8091007471084595,-2.5021846294403076,False,1
1022,574,5.0,5.0488691329956055,5.0,0.0,0.41981562972068787,0.5801843404769897,0.33014219999313354,1.432969093322754,0.1593482792377472,1.8289977312088013,-2.1626625061035156,False,1
631,31,3.0,4.900349140167236,4.900349140167236,1.9003491401672363,0.377010703086853,0.622989296913147,0.22338959574699402,1.3597519397735596,0.18154217302799225,1.7316936254501343,-2.301112174987793,False,1
1228,71,2.0,3.8698270320892334,3.8698270320892334,1.8698270320892334,0.09680978953838348,0.9031901955604553,-0.28459829092025757,1.4081816673278809,-0.12659522891044617,1.7406319379806519,-2.3686914443969727,False,1
351,334,5.0,4.360344409942627,4.360344409942627,0.639655590057373,0.24078349769115448,0.7592164874076843,-0.014737788587808609,1.388669729232788,0.021346891298890114,1.7592650651931763,-2.507392644882202,False,1
855,346,4.0,4.211942195892334,4.211942195892334,0.21194219589233398,0.1867760568857193,0.8132239580154419,-0.10314691066741943,1.404057502746582,-0.0087059885263443,1.7655905485153198,-2.413846254348755,False,1
506,746,5.0,4.274848937988281,4.274848937988281,0.7251510620117188,0.23323729634284973,0.7667627334594727,-0.026813818141818047,1.418534278869629,-0.06723128259181976,1.7544093132019043,-2.3936383724212646,False,1
788,579,5.0,4.97744607925415,4.97744607925415,0.02255392074584961,0.38978829979896545,0.6102117300033569,0.251899778842926,1.4135150909423828,0.12089616060256958,1.8276156187057495,-2.0104992389678955,False,1
1042,326,5.0,4.022737503051758,4.022737503051758,0.9772624969482422,0.13452069461345673,0.8654792904853821,-0.19938619434833527,1.4072000980377197,-0.06957593560218811,1.780255675315857,-2.4229862689971924,False,1
94,709,5.0,4.217929363250732,4.217929363250732,0.7820706367492676,0.15806035697460175,0.8419396281242371,-0.15394391119480133,1.4237279891967773,0.029900265857577324,1.7567535638809204,-2.285602569580078,False,1
1017,545,4.0,4.090277671813965,4.090277671813965,0.09027767181396484,0.17014262080192566,0.829857349395752,-0.13206979632377625,1.3494439125061035,-0.007066813297569752,1.7115932703018188,-2.6763851642608643,False,1
308,279,4.0,4.5614471435546875,4.5614471435546875,0.5614471435546875,0.2871355712413788,0.7128643989562988,0.05966908857226372,1.427638053894043,0.05561027303338051,1.7703578472137451,-2.3150641918182373,False,1
