user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
1222,760,5.0,4.308053493499756,4.308053493499756,0.6919465065002441,0.33714765310287476,0.6628523468971252,-0.14473478496074677,1.557528018951416,-0.178847998380661,0.24163100123405457,-1.7147603034973145,False,1
1258,44,3.0,4.411509037017822,4.411509037017822,1.4115090370178223,0.49227285385131836,0.5077271461486816,0.14892062544822693,1.5753213167190552,-0.0822770968079567,0.02097161114215851,-1.2483189105987549,False,1
760,748,5.0,4.595793724060059,4.595793724060059,0.4042062759399414,0.4061379134654999,0.5938620567321777,-0.12979114055633545,1.5595667362213135,0.10065437853336334,0.47902393341064453,0.15191638469696045,False,1
950,266,5.0,4.431643486022949,4.431643486022949,0.5683565139770508,0.40017321705818176,0.5998268127441406,0.10798114538192749,1.5402048826217651,-0.05244732275605202,-0.5248404741287231,-1.4056439399719238,False,1
528,437,5.0,4.5483222007751465,4.5483222007751465,0.4516777992248535,0.3898474872112274,0.6101524829864502,-0.0030074268579483032,1.562610149383545,0.053603511303663254,-0.9511962532997131,-1.9026720523834229,False,1
564,359,5.0,4.429080963134766,4.429080963134766,0.5709190368652344,0.42310860753059387,0.5768914222717285,0.1254013031721115,1.5586535930633545,-0.05335685610771179,-0.5961750149726868,-0.8661922812461853,False,1
571,689,5.0,4.179693222045898,4.179693222045898,0.8203067779541016,0.40400898456573486,0.5959910154342651,-0.07588513195514679,1.572342038154602,-0.2977227568626404,-0.06062018871307373,-0.7450637221336365,False,1
425,692,4.0,4.795395374298096,4.795395374298096,0.7953953742980957,0.3716663420200348,0.6283336877822876,0.007876884192228317,1.5074210166931152,0.30710479617118835,-0.2819519639015198,-0.8856950402259827,False,1
668,668,5.0,4.536036014556885,4.536036014556885,0.46396398544311523,0.5487984418869019,0.45120155811309814,0.05090906843543053,1.5164408683776855,0.035126734524965286,-0.026253215968608856,-0.6308284401893616,False,1
413,425,4.0,4.916292667388916,4.916292667388916,0.916292667388916,0.44828593730926514,0.5517140626907349,0.017536025494337082,1.5446124076843262,0.4084388017654419,-0.3179289400577545,-0.4671185612678528,False,1
812,98,4.0,3.872302532196045,3.872302532196045,0.12769746780395508,0.2944565415382385,0.7055434584617615,-0.04847060143947601,1.5909535884857178,-0.6023695468902588,-0.6608332991600037,-1.0640980005264282,False,1
858,748,5.0,4.672584533691406,4.672584533691406,0.32741546630859375,0.38586026430130005,0.6141397356987,-0.0748082771897316,1.5875983238220215,0.17606966197490692,0.3459741473197937,-0.6464415192604065,False,1
248,568,5.0,4.911890983581543,4.911890983581543,0.08810901641845703,0.2882956862449646,0.7117043137550354,-0.086021788418293,1.5568232536315918,0.41720032691955566,-0.5798560380935669,-1.3716709613800049,False,1
570,603,5.0,4.320907115936279,4.320907115936279,0.6790928840637207,0.5171735286712646,0.48282647132873535,0.16240578889846802,1.4995883703231812,-0.15649718046188354,-0.09741964936256409,-0.6046715378761292,False,1
971,633,5.0,4.0009894371032715,4.0009894371032715,0.9990105628967285,0.4073261022567749,0.5926738977432251,0.1248597800731659,1.5951201915740967,-0.4745728373527527,0.7152954339981079,0.17741233110427856,False,1
1015,60,5.0,4.652448654174805,4.652448654174805,0.3475513458251953,0.34418201446533203,0.655817985534668,-0.09557342529296875,1.5626239776611328,0.15854305028915405,0.27186352014541626,-0.03840911388397217,False,1
176,333,5.0,4.512213230133057,4.512213230133057,0.48778676986694336,0.41248220205307007,0.5875177979469299,0.0891001746058464,1.603360652923584,0.02064175345003605,-0.15562224388122559,-1.7939584255218506,False,1
830,5,4.0,4.213825702667236,4.213825702667236,0.21382570266723633,0.4176173210144043,0.5823826789855957,0.04912140965461731,1.5546109676361084,-0.27889883518218994,-0.5682372450828552,-1.4755582809448242,False,1
521,718,4.0,4.852114200592041,4.852114200592041,0.852114200592041,0.3649781048297882,0.6350219249725342,-0.0655052661895752,1.4734842777252197,0.3535866141319275,-0.21929879486560822,-0.8625576496124268,False,1
806,222,5.0,4.626718521118164,4.626718521118164,0.37328147888183594,0.4995775818824768,0.5004224181175232,0.13593797385692596,1.5517549514770508,0.13971415162086487,-0.03365808725357056,-0.5048861503601074,False,1
797,465,5.0,4.6186604499816895,4.6186604499816895,0.38133955001831055,0.5106223225593567,0.4893776774406433,0.0761713832616806,1.5332207679748535,0.12128280848264694,-0.5601041316986084,-1.5928542613983154,False,1
911,879,5.0,4.560056686401367,4.560056686401367,0.4399433135986328,0.22344331443309784,0.776556670665741,-0.130484476685524,1.5541965961456299,0.07750310748815536,0.3089645802974701,-0.7850774526596069,False,1
189,428,5.0,4.988943099975586,4.988943099975586,0.011056900024414062,0.4309593141078949,0.5690406560897827,-0.049601420760154724,1.5533872842788696,0.4792594313621521,-0.18473131954669952,-1.622610330581665,False,1
557,349,5.0,4.705413341522217,4.705413341522217,0.2945866584777832,0.39382776618003845,0.6061722040176392,-0.0948670282959938,1.5687153339385986,0.20312552154064178,-2.1755695343017578e-05,-0.8630315661430359,False,1
1382,563,4.0,4.129175186157227,4.129175186157227,0.12917518615722656,0.5117285251617432,0.48827147483825684,0.19338858127593994,1.5816560983657837,-0.35125935077667236,0.18461357057094574,0.25747349858283997,False,1
