user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.450967788696289,4.450967788696289,0.5490322113037109,0.0091375932097435,0.9908624291419983,-0.8223929405212402,1.4347071647644043,0.11404116451740265,-2.7338430881500244,0.003121014917269349,False,1
2711,1656,5.0,4.469746112823486,4.469746112823486,0.5302538871765137,0.010050992481410503,0.9899489879608154,-0.8023191690444946,1.5011866092681885,0.06156555935740471,-2.542391777038574,0.21528497338294983,False,1
4411,1744,5.0,4.355172634124756,4.355172634124756,0.6448273658752441,0.008579345420002937,0.9914206266403198,-0.8358032703399658,1.5108766555786133,-0.05080642178654671,-2.5209004878997803,0.2407386600971222,False,1
1038,1192,4.0,4.182576656341553,4.182576656341553,0.18257665634155273,0.014402074739336967,0.9855979084968567,-0.7259340286254883,1.4777021408081055,-0.1828332394361496,-2.597339391708374,0.15774427354335785,False,1
3927,2200,5.0,4.359645843505859,4.359645843505859,0.6403541564941406,0.00659965630620718,0.9934003353118896,-0.8908928632736206,1.4533157348632812,-0.01296005118638277,-2.676187753677368,0.07790803164243698,False,1
3785,1798,3.0,4.405956268310547,4.405956268310547,1.4059562683105469,0.009179048240184784,0.9908209443092346,-0.821471095085144,1.5012359619140625,0.015970490872859955,-2.5452592372894287,0.2147156447172165,False,1
710,670,5.0,4.5881853103637695,4.5881853103637695,0.41181468963623047,0.015364771708846092,0.9846352338790894,-0.7121754884719849,1.4908795356750488,0.1820691078901291,-2.5745491981506348,0.1979408860206604,False,1
4071,2308,4.0,4.007608413696289,4.007608413696289,0.0076084136962890625,0.05230475217103958,0.947695255279541,-0.44280070066452026,1.4642095565795898,-0.2149599939584732,-2.629808187484741,0.1109275221824646,False,1
2911,1497,5.0,3.9425508975982666,3.9425508975982666,1.0574491024017334,0.03140001371502876,0.9685999751091003,-0.5575566291809082,1.5085358619689941,-0.37100937962532043,-2.5135726928710938,0.2331770658493042,False,1
4414,820,5.0,4.642281532287598,4.642281532287598,0.35771846771240234,0.04361569881439209,0.9563843011856079,-0.48428282141685486,1.5007742643356323,0.3206775486469269,-2.5499815940856934,0.21490606665611267,False,1
855,280,5.0,4.60594367980957,4.60594367980957,0.3940563201904297,0.014043204486370087,0.9859567880630493,-0.7313573360443115,1.4954484701156616,0.19552376866340637,-2.560685873031616,0.2025095522403717,False,1
4674,345,1.0,4.2841362953186035,4.2841362953186035,3.2841362953186035,0.008627847768366337,0.9913721680641174,-0.8346860408782959,1.4269939661026,-0.03139626979827881,-2.7706615924835205,-0.08977386355400085,False,1
3234,1532,5.0,4.149870872497559,4.149870872497559,0.8501291275024414,0.0182416420429945,0.9817583560943604,-0.6755373477935791,1.424401044845581,-0.12982170283794403,-2.7574923038482666,-0.08968181908130646,False,1
232,1990,5.0,4.284979820251465,4.284979820251465,0.7150201797485352,0.01373184472322464,0.986268162727356,-0.7360726594924927,1.4586029052734375,-0.07469182461500168,-2.664072275161743,0.07902990281581879,False,1
