user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.709308624267578,3.709308624267578,0.2906913757324219,0.13128742575645447,0.8687125444412231,-0.2060137689113617,1.46712327003479,-0.11236053705215454,1.373084545135498,-1.985195517539978,False,1
736,1984,4.0,4.554399013519287,4.554399013519287,0.5543990135192871,0.42483997344970703,0.575160026550293,0.34549662470817566,1.516534686088562,0.10750415176153183,1.4765079021453857,-2.3533127307891846,False,1
2939,1003,5.0,3.953990936279297,3.953990936279297,1.0460090637207031,0.2206832468509674,0.779316782951355,-0.04701802879571915,1.4922950267791748,-0.06573975086212158,1.453559398651123,-2.042076587677002,False,1
3530,1799,4.0,4.13495397567749,4.13495397567749,0.13495397567749023,0.2604830861091614,0.7395169138908386,0.016718663275241852,1.547366976737976,-0.06972362101078033,1.3723809719085693,-1.647847294807434,False,1
3490,2183,4.0,4.151512145996094,4.151512145996094,0.15151214599609375,0.2772047221660614,0.7227952480316162,0.0435711108148098,1.52587890625,-0.057732194662094116,1.377959966659546,-1.775007724761963,False,1
2234,32,5.0,4.893284797668457,4.893284797668457,0.10671520233154297,0.471853643655777,0.5281463861465454,0.562289834022522,1.5553696155548096,0.17602993547916412,1.4183976650238037,-1.5339230298995972,False,1
110,1936,4.0,3.386920690536499,3.386920690536499,0.613079309463501,0.04657428339123726,0.9534257054328918,-0.4540184736251831,1.543339490890503,-0.17490620911121368,1.4536709785461426,-2.1631009578704834,False,1
4268,188,4.0,3.908529043197632,3.908529043197632,0.09147095680236816,0.17114990949630737,0.8288500905036926,-0.13029447197914124,1.5009315013885498,-0.12200881540775299,1.3934732675552368,-1.6442067623138428,False,1
4810,853,5.0,4.8837890625,4.8837890625,0.1162109375,0.46648991107940674,0.5335100889205933,0.5252479314804077,1.5104504823684692,0.22985734045505524,1.3948858976364136,-1.7270458936691284,False,1
3137,1924,4.0,4.357471466064453,4.357471466064453,0.3574714660644531,0.3830623924732208,0.6169376373291016,0.23668012022972107,1.4985270500183105,-0.02200080268085003,1.4331130981445312,-2.0681777000427246,False,1
354,2179,4.0,3.864224433898926,3.864224433898926,0.13577556610107422,0.16654673218727112,0.8334532976150513,-0.13850615918636322,1.4614036083221436,-0.11412283778190613,1.373011827468872,-1.7430893182754517,False,1
1138,1658,5.0,3.327594041824341,3.327594041824341,1.6724059581756592,0.08466176688671112,0.9153382182121277,-0.31728869676589966,1.4775044918060303,-0.18248917162418365,1.4118962287902832,-2.561962842941284,False,1
3610,1496,1.0,3.6556756496429443,3.6556756496429443,2.6556756496429443,0.1533365249633789,0.8466634750366211,-0.1627379059791565,1.4883337020874023,-0.1250983327627182,1.4125558137893677,-2.237827777862549,False,1
3432,2171,5.0,4.537065505981445,4.537065505981445,0.4629344940185547,0.3994124233722687,0.6005876064300537,0.27505290508270264,1.5161662101745605,0.026603886857628822,1.3780322074890137,-1.6117275953292847,False,1
584,2324,4.0,4.686803817749023,4.686803817749023,0.6868038177490234,0.45129358768463135,0.5487064123153687,0.4440593123435974,1.504431128501892,0.11267165839672089,1.346819281578064,-1.7640000581741333,False,1
2400,1744,3.0,4.557090759277344,4.557090759277344,1.5570907592773438,0.4338832497596741,0.5661167502403259,0.3752567172050476,1.4560636281967163,0.020572951063513756,1.3724017143249512,-1.7415164709091187,False,1
3155,1644,5.0,3.626103401184082,3.626103401184082,1.373896598815918,0.13925504684448242,0.8607449531555176,-0.1898975670337677,1.499920129776001,-0.1169198602437973,1.4478223323822021,-2.2643423080444336,False,1
3499,481,5.0,4.714382171630859,4.714382171630859,0.2856178283691406,0.43406912684440613,0.5659308433532715,0.3758963346481323,1.5651161670684814,0.08066768944263458,1.3956459760665894,-1.4276658296585083,False,1
3297,2394,5.0,4.641042232513428,4.641042232513428,0.35895776748657227,0.4409876763820648,0.5590122938156128,0.4011727273464203,1.4806404113769531,0.0830719992518425,1.383711338043213,-1.8410919904708862,False,1
4395,530,2.0,4.459062576293945,4.459062576293945,2.4590625762939453,0.3822290897369385,0.6177709102630615,0.23483313620090485,1.4721547365188599,0.06576904654502869,1.5344040393829346,-2.1895804405212402,False,1
3516,1279,4.0,4.474062442779541,4.474062442779541,0.474062442779541,0.3768896758556366,0.623110294342041,0.22317315638065338,1.5693278312683105,0.010520489886403084,1.404691457748413,-1.6228519678115845,False,1
4078,1862,3.0,3.0546417236328125,3.0546417236328125,0.0546417236328125,0.04065665602684021,0.9593433141708374,-0.4837160110473633,1.480956792831421,-0.282122939825058,1.493380069732666,-2.7374730110168457,False,1
1078,262,3.0,3.913045644760132,3.913045644760132,0.9130456447601318,0.14075759053230286,0.8592424392700195,-0.18692660331726074,1.5147545337677002,-0.07257349789142609,1.4290471076965332,-1.6233781576156616,False,1
949,2216,5.0,4.035231113433838,4.035231113433838,0.9647688865661621,0.3211967349052429,0.6788032650947571,0.11683529615402222,1.5075597763061523,-0.0023079579696059227,1.5530149936676025,-2.989140510559082,False,1
4673,2176,3.0,3.1710028648376465,3.1710028648376465,0.17100286483764648,0.032254889607429504,0.9677451252937317,-0.5335264801979065,1.469417929649353,-0.29987648129463196,1.3836066722869873,-2.2841835021972656,False,1
4676,1612,5.0,4.531792163848877,4.531792163848877,0.46820783615112305,0.40922731161117554,0.5907726883888245,0.30038222670555115,1.54866623878479,0.096160888671875,1.4824453592300415,-2.252321243286133,False,1
2264,434,5.0,4.091740608215332,4.091740608215332,0.908259391784668,0.2375190258026123,0.7624809741973877,-0.019953228533267975,1.46504545211792,-0.031428806483745575,1.3802999258041382,-1.801463007926941,False,1
102,1293,5.0,4.344979286193848,4.344979286193848,0.6550207138061523,0.324139267206192,0.6758607625961304,0.12196102738380432,1.4831421375274658,0.034751199185848236,1.3902828693389893,-1.762048602104187,False,1
2306,628,5.0,4.673746585845947,4.673746585845947,0.32625341415405273,0.4409499764442444,0.5590500235557556,0.4010201692581177,1.468348741531372,0.07568280398845673,1.3647136688232422,-1.5794627666473389,False,1
1255,1831,5.0,4.724098205566406,4.724098205566406,0.27590179443359375,0.4677698314189911,0.5322301387786865,0.5335695147514343,1.5223283767700195,0.1869308203458786,1.56386137008667,-2.6332664489746094,False,1
849,223,5.0,4.69243860244751,4.69243860244751,0.30756139755249023,0.4493115246295929,0.5506885051727295,0.43523144721984863,1.491310954093933,0.10840649902820587,1.4149457216262817,-1.8516685962677002,False,1
2302,352,5.0,4.377223014831543,4.377223014831543,0.622776985168457,0.3601851165294647,0.6398148536682129,0.18874618411064148,1.4621984958648682,0.005887052975594997,1.352834701538086,-1.7687581777572632,False,1
189,881,5.0,4.682314872741699,4.682314872741699,0.3176851272583008,0.4705251157283783,0.5294748544692993,0.5525436401367188,1.4763891696929932,0.0770481750369072,1.3563971519470215,-1.8594895601272583,False,1
4167,1101,4.0,4.444983005523682,4.444983005523682,0.44498300552368164,0.3667653799057007,0.6332346200942993,0.20198139548301697,1.4756340980529785,0.05074869096279144,1.4562952518463135,-1.971976637840271,False,1
2474,1808,5.0,4.05153226852417,4.05153226852417,0.9484677314758301,0.24515776336193085,0.754842221736908,-0.007744461297988892,1.518355369567871,-0.09004048258066177,1.4323410987854004,-1.8249189853668213,False,1
518,1325,5.0,3.613168954849243,3.613168954849243,1.3868310451507568,0.0667390376329422,0.933260977268219,-0.37318867444992065,1.5533009767532349,-0.19219660758972168,1.3836431503295898,-1.6249662637710571,False,1
1563,1240,4.0,3.491933584213257,3.491933584213257,0.5080664157867432,0.09668561071157455,0.9033144116401672,-0.28493085503578186,1.4499611854553223,-0.11112363636493683,1.4581959247589111,-2.423689365386963,False,1
1851,1508,3.0,4.688244819641113,4.688244819641113,1.6882448196411133,0.4448012709617615,0.5551987290382385,0.4162268340587616,1.4416102170944214,0.1243705153465271,1.4484176635742188,-1.923852562904358,False,1
3191,2221,5.0,4.469182014465332,4.469182014465332,0.530817985534668,0.38799089193344116,0.6120091080665588,0.24781152606010437,1.5357916355133057,0.029585009440779686,1.3522870540618896,-1.7333084344863892,False,1
2571,1388,5.0,4.59670352935791,4.59670352935791,0.40329647064208984,0.4436461925506592,0.5563538074493408,0.41155219078063965,1.5272836685180664,0.0218032356351614,1.3757834434509277,-1.7124583721160889,False,1
453,51,5.0,4.690597057342529,4.690597057342529,0.3094029426574707,0.4559730887413025,0.5440269112586975,0.4662702977657318,1.5422182083129883,0.1858312487602234,1.4573595523834229,-2.433058500289917,False,1
366,2309,5.0,3.431694984436035,3.431694984436035,1.5683050155639648,0.07000613212585449,0.9299938678741455,-0.3621293008327484,1.4443084001541138,-0.22362826764583588,1.4102354049682617,-2.0666751861572266,False,1
4686,466,3.0,3.8728413581848145,3.8728413581848145,0.8728413581848145,0.1999097764492035,0.8000901937484741,-0.08104584366083145,1.4561469554901123,-0.07676476985216141,1.443432092666626,-2.10671067237854,False,1
523,211,5.0,4.719675064086914,4.719675064086914,0.28032493591308594,0.44054993987083435,0.5594500303268433,0.3995048701763153,1.4886995553970337,0.1337112933397293,1.4078688621520996,-1.7694190740585327,False,1
1763,1920,2.0,3.773080348968506,3.773080348968506,1.7730803489685059,0.17199350893497467,0.8280065059661865,-0.12879738211631775,1.506748914718628,-0.16574585437774658,1.3829858303070068,-1.9109737873077393,False,1
2027,695,5.0,3.9360039234161377,3.9360039234161377,1.0639960765838623,0.2140733003616333,0.7859266996383667,-0.057747982442379,1.4944758415222168,-0.07165799289941788,1.4473739862442017,-2.014610528945923,False,1
2748,168,5.0,4.577747344970703,4.577747344970703,0.4222526550292969,0.411799818277359,0.5882002115249634,0.3073660731315613,1.513337254524231,0.0884079560637474,1.4231462478637695,-1.8889211416244507,False,1
493,1509,2.0,3.9084548950195312,3.9084548950195312,1.9084548950195312,0.20404152572155,0.7959584593772888,-0.07420428097248077,1.458243727684021,-0.07093299925327301,1.3846864700317383,-2.020871162414551,False,1
522,310,5.0,3.771897077560425,3.771897077560425,1.2281029224395752,0.13656838238239288,0.8634316325187683,-0.19526958465576172,1.5305309295654297,-0.14756909012794495,1.3807361125946045,-1.75725257396698,False,1
1806,2342,2.0,3.269383668899536,3.269383668899536,1.2693836688995361,0.052747394889593124,0.947252631187439,-0.4264567494392395,1.466362714767456,-0.3029128313064575,1.3707618713378906,-2.1942830085754395,False,1
3734,932,4.0,4.637751579284668,4.637751579284668,0.637751579284668,0.42712369561195374,0.5728763341903687,0.35270535945892334,1.521166205406189,0.03888588398694992,1.411658525466919,-1.5575393438339233,False,1
225,2075,5.0,4.282988548278809,4.282988548278809,0.7170114517211914,0.3731082081794739,0.6268917918205261,0.21512754261493683,1.514387607574463,0.03533949702978134,1.5067205429077148,-2.65067458152771,False,1
4075,531,5.0,4.6749653816223145,4.6749653816223145,0.32503461837768555,0.4547360837459564,0.5452638864517212,0.46020716428756714,1.44996178150177,0.17986120283603668,1.5083366632461548,-2.4948534965515137,False,1
604,236,5.0,4.863724708557129,4.863724708557129,0.1362752914428711,0.4739159643650055,0.5260840654373169,0.5783475637435913,1.5089786052703857,0.2079545557498932,1.399841547012329,-1.739504337310791,False,1
