user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
185,281,4.0,4.116451740264893,0.11645174026489258,0.5438420176506042,0.45615798234939575,-0.46567317843437195,1.5149598121643066,0.23276019096374512,4.778360366821289,28.170467376708984
726,504,5.0,4.566924095153809,0.4330759048461914,0.9476934671401978,0.052306532859802246,0.4270244240760803,1.7429277896881104,0.45512908697128296,4.466663837432861,-23.177431106567383
1022,574,5.0,5.0,0.0,0.9623063802719116,0.03769361972808838,0.4983946681022644,1.58113431930542,0.3908320665359497,4.861347675323486,29.6494197845459
631,31,3.0,4.833153247833252,1.833153247833252,0.9805233478546143,0.019476652145385742,0.6373748183250427,1.6764024496078491,0.3502092659473419,4.582348346710205,-5.21422815322876
1228,71,2.0,3.8070671558380127,1.8070671558380127,0.6381001472473145,0.36189985275268555,-0.1915353238582611,1.706076979637146,0.2705121338367462,4.736081600189209,14.215559005737305
351,334,5.0,4.927745342254639,0.07225465774536133,0.956336498260498,0.04366350173950195,0.4665748178958893,1.566578984260559,0.29490944743156433,4.71722412109375,27.84527015686035
855,346,4.0,4.158996105194092,0.1589961051940918,0.7930150628089905,0.20698493719100952,0.0691072940826416,1.5848629474639893,0.30017977952957153,4.604522228240967,10.018158912658691
506,746,5.0,4.712122917175293,0.28787708282470703,0.9057567119598389,0.09424328804016113,0.2902553379535675,1.6748688220977783,0.4240403175354004,4.569026470184326,15.879805564880371
788,579,5.0,5.0,0.0,0.9846193194389343,0.015380680561065674,0.6859902739524841,1.5470483303070068,0.4647887945175171,4.79854679107666,28.964927673339844
1042,326,5.0,3.9200713634490967,1.0799286365509033,0.8163974285125732,0.18360257148742676,0.10820896923542023,1.6083498001098633,0.254897803068161,4.692277431488037,-9.01891040802002
94,709,5.0,4.629153251647949,0.3708467483520508,0.9024198055267334,0.0975801944732666,0.2817119359970093,1.7191201448440552,0.3327416479587555,4.700031757354736,5.637394428253174
1017,545,4.0,1.6884409189224243,2.3115592002868652,0.5556209087371826,0.4443790912628174,-0.41300663352012634,1.925812005996704,0.2832243740558624,4.4307780265808105,-23.77736473083496
308,279,4.0,4.898509979248047,0.8985099792480469,0.9058864116668701,0.09411358833312988,0.2905884087085724,1.5106494426727295,0.35268741846084595,4.756207466125488,25.20772933959961
396,638,5.0,4.175360679626465,0.8246393203735352,0.6161518692970276,0.3838481307029724,-0.23765355348587036,1.6487535238265991,0.3553012013435364,4.689939022064209,24.237308502197266
786,88,5.0,4.886203765869141,0.11379623413085938,0.9247331619262695,0.07526683807373047,0.34404414892196655,1.6355419158935547,0.35138043761253357,4.708302974700928,24.034461975097656
562,303,4.0,4.542948246002197,0.5429482460021973,0.9561430811882019,0.043856918811798096,0.4657007157802582,1.9500080347061157,0.3568812608718872,4.441644191741943,-13.858689308166504
1289,163,4.0,4.167590141296387,0.16759014129638672,0.779375433921814,0.22062456607818604,0.04694397747516632,1.6869373321533203,0.3507826030254364,4.623047351837158,9.686960220336914
330,94,5.0,4.59880256652832,0.4011974334716797,0.9530524015426636,0.046947598457336426,0.45075345039367676,1.6824281215667725,0.375837504863739,4.492874622344971,-12.56284236907959
77,2,5.0,3.971461772918701,1.0285382270812988,0.5636278390884399,0.43637216091156006,-0.3828030228614807,1.667359471321106,0.26538529992103577,4.727052688598633,23.87360954284668
1148,645,5.0,4.009992599487305,0.9900074005126953,0.6109612584114075,0.38903874158859253,-0.24941405653953552,1.685651421546936,0.200389564037323,4.600999355316162,25.667648315429688
532,69,4.0,5.0,1.0,0.9158569574356079,0.08414304256439209,0.31767910718917847,1.4903734922409058,0.39359527826309204,4.786026477813721,27.354488372802734
577,294,4.0,2.0732975006103516,1.9267024993896484,0.55209881067276,0.44790118932724,-0.4276566803455353,1.6512558460235596,0.25421494245529175,4.599430561065674,-16.080730438232422
564,43,5.0,5.0,0.0,0.9295165538787842,0.07048344612121582,0.359322726726532,1.5000512599945068,0.3336801826953888,4.8452301025390625,28.899948120117188
929,71,4.0,3.9154140949249268,0.08458590507507324,0.7276358604431152,0.27236413955688477,-0.035663943737745285,1.7641019821166992,0.26892510056495667,4.335290431976318,18.06317138671875
922,66,4.0,4.029261112213135,0.029261112213134766,0.5471498370170593,0.4528501629829407,-0.44976282119750977,1.5734155178070068,0.21649546921253204,4.7261176109313965,27.092205047607422
111,371,4.0,4.220698356628418,0.22069835662841797,0.8462769985198975,0.15372300148010254,0.16146576404571533,1.6451449394226074,0.31002506613731384,4.698287487030029,-4.2530622482299805
943,63,5.0,4.9112868309021,0.08871316909790039,0.9753116369247437,0.024688363075256348,0.5880427360534668,1.5951207876205444,0.32346636056900024,4.641575813293457,24.642295837402344
1044,766,5.0,2.946005344390869,2.053994655609131,0.7537609934806824,0.24623900651931763,0.0060564130544662476,1.8245104551315308,0.3269098401069641,4.298573970794678,-25.219467163085938
598,47,5.0,5.0,0.0,0.975733757019043,0.02426624298095703,0.591650128364563,1.488808274269104,0.36074984073638916,4.846936225891113,29.791336059570312
942,664,5.0,5.0,0.0,0.973648726940155,0.02635127305984497,0.5743868350982666,1.5658589601516724,0.4430338144302368,4.719864368438721,22.935802459716797
370,686,5.0,4.949931621551514,0.05006837844848633,0.9152836799621582,0.0847163200378418,0.3160551190376282,1.5408639907836914,0.4623761475086212,4.672497272491455,24.894248962402344
425,268,5.0,5.0,0.0,0.9561047554016113,0.04389524459838867,0.4654223620891571,1.6634867191314697,0.3524380922317505,4.833127975463867,27.65793228149414
430,797,5.0,5.0,0.0,0.9865682125091553,0.013431787490844727,0.7137280106544495,1.6288204193115234,0.4119608998298645,4.758164882659912,27.648738861083984
834,585,1.0,4.444991588592529,3.4449915885925293,0.9360507726669312,0.06394922733306885,0.382145494222641,1.9389928579330444,0.32570648193359375,4.579366207122803,-26.151079177856445
287,828,4.0,4.621057510375977,0.6210575103759766,0.9735759496688843,0.026424050331115723,0.5747557282447815,1.886049747467041,0.432046502828598,4.374250888824463,-26.360271453857422
665,369,2.0,4.030216693878174,2.030216693878174,0.7246944904327393,0.27530550956726074,-0.04038413241505623,1.663266897201538,0.3756454288959503,4.690133571624756,9.286322593688965
1058,276,5.0,4.893583297729492,0.10641670227050781,0.9263763427734375,0.0736236572265625,0.34919828176498413,1.7090072631835938,0.2914917469024658,4.762311935424805,25.861011505126953
