user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.699370861053467,3.699370861053467,0.3006291389465332,0.05846615880727768,0.9415338635444641,-0.4033697843551636,1.5028657913208008,-0.22969968616962433,1.6099153757095337,-2.257732629776001,False,1
726,504,5.0,4.517734050750732,4.517734050750732,0.4822659492492676,0.2532210052013397,0.7467789649963379,0.005126692354679108,1.512608289718628,0.10873235017061234,1.6289098262786865,-2.251742124557495,False,1
1022,574,5.0,5.09519100189209,5.0,0.0,0.3942231833934784,0.6057767868041992,0.2624078392982483,1.5302953720092773,0.17139458656311035,1.8040295839309692,-1.5723735094070435,False,1
631,31,3.0,4.896014213562012,4.896014213562012,1.8960142135620117,0.36741793155670166,0.6325820684432983,0.20331646502017975,1.4347103834152222,0.1895994395017624,1.628298282623291,-2.0370125770568848,False,1
1228,71,2.0,3.9089016914367676,3.9089016914367676,1.9089016914367676,0.09046784788370132,0.9095321297645569,-0.30125993490219116,1.493232011795044,-0.15360160171985626,1.5833301544189453,-2.0115418434143066,False,1
351,334,5.0,4.301997184753418,4.301997184753418,0.698002815246582,0.20757834613323212,0.7924216389656067,-0.06838031113147736,1.4853150844573975,0.005679327994585037,1.630071997642517,-2.216395378112793,False,1
855,346,4.0,4.2186279296875,4.2186279296875,0.2186279296875,0.16791394352912903,0.8320860862731934,-0.13605853915214539,1.497952938079834,-0.021608738228678703,1.6775401830673218,-2.086263418197632,False,1
506,746,5.0,4.220521450042725,4.220521450042725,0.7794785499572754,0.2082972675561905,0.7917027473449707,-0.0671999454498291,1.5053735971450806,-0.09577009826898575,1.5659719705581665,-2.0726263523101807,False,1
788,579,5.0,5.0404510498046875,5.0,0.0,0.38712528347969055,0.6128747463226318,0.2458144724369049,1.5113993883132935,0.12845683097839355,1.809053897857666,-1.6373897790908813,False,1
1042,326,5.0,4.045203685760498,4.045203685760498,0.954796314239502,0.11626558005809784,0.883734405040741,-0.23822703957557678,1.5144197940826416,-0.08838673681020737,1.711976170539856,-2.0595686435699463,False,1
94,709,5.0,4.260721206665039,4.260721206665039,0.7392787933349609,0.14626456797122955,0.8537354469299316,-0.1761941909790039,1.5192444324493408,0.012207978405058384,1.728689432144165,-1.9140232801437378,False,1
1017,545,4.0,4.1033034324646,4.1033034324646,0.10330343246459961,0.16660276055335999,0.8333972692489624,-0.1384059339761734,1.4728845357894897,-0.0112734604626894,1.5634922981262207,-2.468696355819702,False,1
308,279,4.0,4.5228657722473145,4.5228657722473145,0.5228657722473145,0.24237550795078278,0.7576245069503784,-0.012189449742436409,1.5290286540985107,0.044524289667606354,1.6979222297668457,-1.8762785196304321,False,1
396,638,5.0,4.293544292449951,4.293544292449951,0.7064557075500488,0.21870528161525726,0.7812947034835815,-0.05022355541586876,1.4995067119598389,-0.033953141421079636,1.699181079864502,-2.2526025772094727,False,1
786,88,5.0,4.690845012664795,4.690845012664795,0.3091549873352051,0.2949866056442261,0.7050133943557739,0.0725647434592247,1.5231866836547852,0.08475381880998611,1.620367407798767,-1.7405670881271362,False,1
562,303,4.0,4.371956825256348,4.371956825256348,0.37195682525634766,0.19316686689853668,0.8068331480026245,-0.09233246743679047,1.5074856281280518,0.09651951491832733,1.5728869438171387,-2.161807060241699,False,1
1289,163,4.0,4.17887020111084,4.17887020111084,0.17887020111083984,0.16111783683300018,0.8388821482658386,-0.14834299683570862,1.4836715459823608,-0.05322125181555748,1.5819108486175537,-1.9896222352981567,False,1
330,94,5.0,4.292635917663574,4.292635917663574,0.7073640823364258,0.17963679134845734,0.8203632235527039,-0.11542695760726929,1.5227077007293701,0.01247325912117958,1.6694334745407104,-2.0505921840667725,False,1
77,2,5.0,3.843447685241699,3.843447685241699,1.1565523147583008,0.09319251775741577,0.9068074822425842,-0.2940210998058319,1.5024614334106445,-0.17472679913043976,1.774785041809082,-2.2687795162200928,False,1
1148,645,5.0,4.4262261390686035,4.4262261390686035,0.5737738609313965,0.23844937980175018,0.7615506052970886,-0.018461264669895172,1.476248860359192,0.07264845818281174,1.6888563632965088,-2.3557422161102295,False,1
532,69,4.0,4.504471302032471,4.504471302032471,0.5044713020324707,0.2124001830816269,0.7875998020172119,-0.060488611459732056,1.5075674057006836,0.029633471742272377,1.7116731405258179,-1.612156867980957,False,1
577,294,4.0,4.085929870605469,4.085929870605469,0.08592987060546875,0.10699408501386642,0.893005907535553,-0.25957465171813965,1.534968376159668,-0.06738198548555374,1.6983269453048706,-1.8647888898849487,False,1
564,43,5.0,4.581027984619141,4.581027984619141,0.4189720153808594,0.2761633098125458,0.7238366603851318,0.041889119893312454,1.5106247663497925,0.08161672204732895,1.6364903450012207,-2.0293664932250977,False,1
929,71,4.0,4.002802848815918,4.002802848815918,0.0028028488159179688,0.1371389478445053,0.8628610372543335,-0.19412817060947418,1.4814717769622803,-0.09864120185375214,1.5315093994140625,-2.263932943344116,False,1
922,66,4.0,3.6846065521240234,3.6846065521240234,0.31539344787597656,0.03525898978114128,0.9647409915924072,-0.5145001411437988,1.5153871774673462,-0.2612401247024536,1.602889060974121,-2.016671895980835,False,1
111,371,4.0,4.427944183349609,4.427944183349609,0.4279441833496094,0.21473076939582825,0.7852692604064941,-0.05668236315250397,1.5091814994812012,0.057030145078897476,1.7560135126113892,-2.125711679458618,False,1
943,63,5.0,4.631821155548096,4.631821155548096,0.3681788444519043,0.2844526767730713,0.7155473232269287,0.05531318485736847,1.5117158889770508,0.0579022616147995,1.6736531257629395,-1.8608242273330688,False,1
1044,766,5.0,4.243655204772949,4.243655204772949,0.7563447952270508,0.196353018283844,0.803646981716156,-0.08698718994855881,1.5018280744552612,0.002086560009047389,1.5919314622879028,-2.320976495742798,False,1
598,47,5.0,4.774660110473633,4.774660110473633,0.2253398895263672,0.2962409555912018,0.7037590742111206,0.07463182508945465,1.5040258169174194,0.10516705363988876,1.736473798751831,-1.6283676624298096,False,1
942,664,5.0,4.947817325592041,4.947817325592041,0.052182674407958984,0.3585517406463623,0.6414482593536377,0.18552646040916443,1.526995062828064,0.1766972839832306,1.7361409664154053,-1.8688284158706665,False,1
370,686,5.0,4.78618860244751,4.78618860244751,0.21381139755249023,0.3384552597999573,0.6615447402000427,0.14751747250556946,1.512924075126648,0.02984544448554516,1.7673451900482178,-1.6936639547348022,False,1
425,268,5.0,4.3796916007995605,4.3796916007995605,0.6203083992004395,0.22969891130924225,0.770301103591919,-0.03248780220746994,1.5005449056625366,0.016454635187983513,1.6073944568634033,-2.1737589836120605,False,1
430,797,5.0,4.969496726989746,4.969496726989746,0.030503273010253906,0.3968220353126526,0.6031779646873474,0.26869410276412964,1.473222255706787,0.20276321470737457,1.6830129623413086,-2.2556405067443848,False,1
834,585,1.0,4.2586493492126465,4.2586493492126465,3.2586493492126465,0.1807461977005005,0.8192538022994995,-0.11350540816783905,1.4908591508865356,-0.023885848000645638,1.7291759252548218,-2.1038758754730225,False,1
287,828,4.0,5.0545196533203125,5.0,1.0,0.39123138785362244,0.6087685823440552,0.2553303837776184,1.5241520404815674,0.2795407772064209,1.6421712636947632,-2.0329692363739014,False,1
665,369,2.0,4.148787975311279,4.148787975311279,2.1487879753112793,0.1776028722524643,0.8223971128463745,-0.11895923316478729,1.493557095527649,-0.03056447021663189,1.6201105117797852,-2.4038519859313965,False,1
1058,276,5.0,3.829087495803833,3.829087495803833,1.170912504196167,0.04909201338887215,0.9509080052375793,-0.4424246847629547,1.5055503845214844,-0.15006665885448456,1.698967456817627,-2.0696427822113037,False,1
1216,777,5.0,4.17015266418457,4.17015266418457,0.8298473358154297,0.16202816367149353,0.8379718065261841,-0.1466834545135498,1.5143154859542847,-0.053400829434394836,1.6184313297271729,-2.0781495571136475,False,1
773,675,5.0,4.414637088775635,4.414637088775635,0.5853629112243652,0.2624739110469818,0.7375260591506958,0.019901461899280548,1.5031006336212158,0.010753604583442211,1.616692066192627,-2.3307998180389404,False,1
731,89,5.0,4.6945271492004395,4.6945271492004395,0.30547285079956055,0.30054429173469543,0.699455738067627,0.08176623284816742,1.5080993175506592,0.0295171607285738,1.8231794834136963,-1.818621277809143,False,1
1375,258,5.0,4.647818565368652,4.647818565368652,0.35218143463134766,0.2526683807373047,0.7473316192626953,0.004236407577991486,1.4951790571212769,0.09261681139469147,1.7838300466537476,-1.7130640745162964,False,1
878,279,4.0,4.375715732574463,4.375715732574463,0.3757157325744629,0.20348724722862244,0.7965127229690552,-0.07512319087982178,1.5254908800125122,0.007092353887856007,1.742324709892273,-2.001542806625366,False,1
326,671,5.0,4.401517391204834,4.401517391204834,0.598482608795166,0.22578416764736176,0.774215817451477,-0.03878295421600342,1.4691987037658691,0.08018667995929718,1.7074544429779053,-2.4095852375030518,False,1
1311,707,5.0,4.695498466491699,4.695498466491699,0.3045015335083008,0.30395737290382385,0.6960426568984985,0.0874655544757843,1.5291826725006104,0.1690545231103897,1.6395339965820312,-2.220018148422241,False,1
236,518,4.0,4.751676559448242,4.751676559448242,0.7516765594482422,0.32067883014678955,0.6793211698532104,0.1159326583147049,1.4944041967391968,0.11253833025693893,1.645613431930542,-1.9164091348648071,False,1
649,622,5.0,4.851924896240234,4.851924896240234,0.14807510375976562,0.3016579747200012,0.6983420252799988,0.08362282812595367,1.5234365463256836,0.1342000514268875,1.8319302797317505,-1.5902920961380005,False,1
1428,834,5.0,3.771270275115967,3.771270275115967,1.2287297248840332,0.06457789242267609,0.9354221224784851,-0.38075321912765503,1.4813507795333862,-0.1374814361333847,1.6555490493774414,-2.3813629150390625,False,1
517,549,5.0,4.689526557922363,4.689526557922363,0.3104734420776367,0.3007850646972656,0.6992149353027344,0.08216824382543564,1.5189321041107178,0.07094361633062363,1.6942095756530762,-1.8841149806976318,False,1
109,811,5.0,4.912834644317627,4.912834644317627,0.08716535568237305,0.3812215328216553,0.6187784671783447,0.2325991839170456,1.532017469406128,0.14394859969615936,1.6895976066589355,-2.0428764820098877,False,1
613,117,5.0,4.549247741699219,4.549247741699219,0.45075225830078125,0.23351116478443146,0.7664888501167297,-0.026375051587820053,1.5101509094238281,0.01539396308362484,1.7543013095855713,-1.6319245100021362,False,1
37,349,5.0,4.905030250549316,4.905030250549316,0.0949697494506836,0.3122807741165161,0.6877192258834839,0.10150808840990067,1.5178911685943604,0.14029230177402496,1.8017562627792358,-1.4566041231155396,False,1
1348,168,5.0,4.215272426605225,4.215272426605225,0.7847275733947754,0.10802008956670761,0.8919799327850342,-0.25714486837387085,1.5178680419921875,-0.02851809374988079,1.7707831859588623,-1.6330851316452026,False,1
1194,145,5.0,4.65839958190918,4.65839958190918,0.3416004180908203,0.26800888776779175,0.7319911122322083,0.028773803263902664,1.4837688207626343,0.1466292291879654,1.7348144054412842,-2.1020076274871826,False,1
982,869,5.0,4.781123161315918,4.781123161315918,0.21887683868408203,0.33011394739151,0.66988605260849,0.13250339031219482,1.514663815498352,0.1659153252840042,1.7200968265533447,-2.2406396865844727,False,1
1360,744,5.0,3.878218650817871,3.878218650817871,1.121781349182129,0.06714601814746857,0.9328539967536926,-0.3717959523200989,1.5210962295532227,-0.16512390971183777,1.6388893127441406,-1.990492582321167,False,1
240,9,5.0,4.6873884201049805,4.6873884201049805,0.31261157989501953,0.25841858983039856,0.7415814399719238,0.013418242335319519,1.5221738815307617,0.15036652982234955,1.7500605583190918,-1.8552230596542358,False,1
1316,857,4.0,4.269277572631836,4.269277572631836,0.26927757263183594,0.15610390901565552,0.8438960909843445,-0.15758395195007324,1.4751299619674683,-0.016011053696274757,1.688183069229126,-1.833756923675537,False,1
627,717,5.0,4.400943756103516,4.400943756103516,0.5990562438964844,0.1658833771944046,0.8341166377067566,-0.1397029161453247,1.5024622678756714,-0.023795921355485916,1.8275725841522217,-1.4863839149475098,False,1
1245,226,4.0,4.79633092880249,4.79633092880249,0.7963309288024902,0.28519025444984436,0.714809775352478,0.05651380866765976,1.5127625465393066,0.1276913434267044,1.7450454235076904,-1.5382715463638306,False,1
1019,166,5.0,4.9280476570129395,4.9280476570129395,0.07195234298706055,0.33421066403388977,0.6657893657684326,0.13983051478862762,1.471738338470459,0.17116393148899078,1.7836273908615112,-1.7240947484970093,False,1
1311,687,5.0,4.632912635803223,4.632912635803223,0.36708736419677734,0.2571573257446289,0.7428426742553711,0.011398248374462128,1.5424582958221436,0.08422157913446426,1.8296074867248535,-1.8381046056747437,False,1
561,495,3.0,4.313624382019043,4.313624382019043,1.313624382019043,0.186959907412529,0.8130400776863098,-0.10284560173749924,1.548586368560791,0.04976488649845123,1.615004301071167,-2.1385035514831543,False,1
432,212,4.0,3.715198516845703,3.715198516845703,0.2848014831542969,0.07384416460990906,0.9261558055877686,-0.3497028648853302,1.4986294507980347,-0.2060989886522293,1.700226068496704,-2.4180185794830322,False,1
1,226,5.0,4.281994819641113,4.281994819641113,0.7180051803588867,0.1262454092502594,0.873754620552063,-0.21654054522514343,1.5060100555419922,0.05445290356874466,1.7674603462219238,-1.8599942922592163,False,1
286,198,5.0,4.99564790725708,4.99564790725708,0.004352092742919922,0.35269278287887573,0.6473072171211243,0.17414307594299316,1.5161477327346802,0.1405785083770752,1.8473799228668213,-1.5314116477966309,False,1
1340,438,5.0,4.70373010635376,4.70373010635376,0.29626989364624023,0.299511581659317,0.7004884481430054,0.08004818111658096,1.5388799905776978,0.1125945970416069,1.6246052980422974,-1.9230679273605347,False,1
1071,363,4.0,4.60325288772583,4.60325288772583,0.6032528877258301,0.30496102571487427,0.6950389742851257,0.08914636075496674,1.4961062669754028,0.10778453201055527,1.5381178855895996,-2.2481977939605713,False,1
790,104,1.0,4.592629432678223,4.592629432678223,3.5926294326782227,0.23473921418190002,0.7652608156204224,-0.024405747652053833,1.5308337211608887,0.034444697201251984,1.8309853076934814,-1.6204503774642944,False,1
496,286,5.0,4.766599178314209,4.766599178314209,0.23340082168579102,0.3323459029197693,0.6676540970802307,0.1364820897579193,1.4992430210113525,0.07832338660955429,1.5843361616134644,-1.7179596424102783,False,1
231,863,5.0,3.7894811630249023,3.7894811630249023,1.2105188369750977,0.05604991689324379,0.9439500570297241,-0.41287335753440857,1.519058108329773,-0.1816139966249466,1.5881364345550537,-2.092613935470581,False,1
564,78,5.0,4.291806697845459,4.291806697845459,0.708193302154541,0.21141941845417023,0.788580596446991,-0.06208236515522003,1.5056782960891724,0.011079937219619751,1.485745906829834,-2.210549831390381,False,1
89,208,5.0,4.256664752960205,4.256664752960205,0.7433352470397949,0.16534258425235748,0.8346574306488037,-0.14068631827831268,1.5112578868865967,-0.07362864166498184,1.8074641227722168,-1.8308149576187134,False,1
376,411,2.0,4.299148082733154,4.299148082733154,2.2991480827331543,0.21512092649936676,0.7848790884017944,-0.05604543536901474,1.4782990217208862,0.006881818175315857,1.6439540386199951,-2.2900142669677734,False,1
333,869,5.0,4.127621650695801,4.127621650695801,0.8723783493041992,0.13362467288970947,0.8663753271102905,-0.20123514533042908,1.5273624658584595,0.0242829117923975,1.5652328729629517,-2.2985341548919678,False,1
577,120,5.0,4.661587238311768,4.661587238311768,0.3384127616882324,0.2694488763809204,0.7305511236190796,0.031078703701496124,1.5311667919158936,0.13508240878582,1.6496613025665283,-1.8409998416900635,False,1
32,459,4.0,3.925467014312744,3.925467014312744,0.07453298568725586,0.07289418578147888,0.9271057844161987,-0.3527357876300812,1.513749122619629,-0.10142361372709274,1.660090684890747,-2.048931121826172,False,1
1228,473,5.0,4.117279052734375,4.117279052734375,0.882720947265625,0.11505021154880524,0.884949803352356,-0.24095982313156128,1.4829994440078735,-0.059418171644210815,1.6675617694854736,-1.887353539466858,False,1
2,31,5.0,4.838293552398682,4.838293552398682,0.16170644760131836,0.3095965087413788,0.6904034614562988,0.09695537388324738,1.4901788234710693,0.125874862074852,1.814332127571106,-1.6838494539260864,False,1
595,759,5.0,3.918752670288086,3.918752670288086,1.081247329711914,0.08098448067903519,0.9190155267715454,-0.3279210329055786,1.5195331573486328,-0.10516085475683212,1.6146856546401978,-2.14481782913208,False,1
1097,707,5.0,4.8150553703308105,4.8150553703308105,0.18494462966918945,0.32192474603652954,0.6780752539634705,0.11809834092855453,1.5035449266433716,0.1808207929134369,1.6910078525543213,-2.022514581680298,False,1
620,15,5.0,4.561522960662842,4.561522960662842,0.4384770393371582,0.26944592595100403,0.7305541038513184,0.031076811254024506,1.531895399093628,0.05723157525062561,1.6908262968063354,-1.9812637567520142,False,1
681,362,5.0,4.06458044052124,4.06458044052124,0.9354195594787598,0.12168058007955551,0.8783194422721863,-0.22630950808525085,1.4992945194244385,-0.045664794743061066,1.5473990440368652,-2.1492817401885986,False,1
703,136,5.0,4.837536811828613,4.837536811828613,0.16246318817138672,0.34033748507499695,0.6596624851226807,0.1509663164615631,1.48743736743927,0.10626088827848434,1.7644402980804443,-1.878110408782959,False,1
550,355,4.0,4.4756855964660645,4.4756855964660645,0.47568559646606445,0.26288846135139465,0.7371115684509277,0.020570792257785797,1.5021073818206787,0.03874948248267174,1.576870083808899,-2.1771628856658936,False,1
56,92,5.0,5.163397789001465,5.0,0.0,0.41602522134780884,0.5839747786521912,0.31919264793395996,1.5122361183166504,0.29294729232788086,1.6228163242340088,-1.8096736669540405,False,1
1023,686,3.0,3.752206563949585,3.752206563949585,0.752206563949585,0.04544460028409958,0.9545553922653198,-0.45945078134536743,1.500030279159546,-0.23028074204921722,1.701816201210022,-1.973488211631775,False,1
1090,706,5.0,4.773659706115723,4.773659706115723,0.22634029388427734,0.331096351146698,0.668903648853302,0.1342507302761078,1.5078356266021729,0.16438482701778412,1.611072301864624,-2.1212871074676514,False,1
1231,661,4.0,4.688826560974121,4.688826560974121,0.6888265609741211,0.3111847937107086,0.6888152360916138,0.09964641183614731,1.5461903810501099,0.032800063490867615,1.661522626876831,-1.702247142791748,False,1
854,822,5.0,4.123176574707031,4.123176574707031,0.8768234252929688,0.10794943571090698,0.892050564289093,-0.2573179602622986,1.5049331188201904,-0.003177800914272666,1.6650233268737793,-2.0177810192108154,False,1
422,595,5.0,4.599465847015381,4.599465847015381,0.40053415298461914,0.27023810148239136,0.7297618985176086,0.032347165048122406,1.5296307802200317,0.08960065990686417,1.6525079011917114,-2.0196826457977295,False,1
653,525,5.0,4.86870002746582,4.86870002746582,0.1312999725341797,0.3569009602069855,0.6430990695953369,0.18228760361671448,1.522517204284668,0.16052919626235962,1.7412524223327637,-2.1519463062286377,False,1
57,65,5.0,3.711496114730835,3.711496114730835,1.288503885269165,0.03974328935146332,0.9602566957473755,-0.48867279291152954,1.5176911354064941,-0.26984918117523193,1.6630768775939941,-1.9281450510025024,False,1
0,285,5.0,4.4304327964782715,4.4304327964782715,0.5695672035217285,0.23163354396820068,0.7683664560317993,-0.02938278391957283,1.5090607404708862,-0.00913110189139843,1.650521993637085,-1.9155855178833008,False,1
98,500,5.0,4.312561988830566,4.312561988830566,0.6874380111694336,0.1480766087770462,0.851923406124115,-0.1727186143398285,1.5115692615509033,-0.02417282573878765,1.779494285583496,-1.6430772542953491,False,1
122,84,5.0,4.186431884765625,4.186431884765625,0.813568115234375,0.15627752244472504,0.8437224626541138,-0.15725645422935486,1.4988481998443604,0.004465920850634575,1.6023991107940674,-2.2061572074890137,False,1
820,456,5.0,4.881497383117676,4.881497383117676,0.11850261688232422,0.36533409357070923,0.6346659064292908,0.19906580448150635,1.4915580749511719,0.1570209115743637,1.7178722620010376,-2.093372344970703,False,1
1391,39,5.0,4.285087585449219,4.285087585449219,0.7149124145507812,0.19078871607780457,0.809211254119873,-0.09634385257959366,1.5056800842285156,0.021584851667284966,1.6465041637420654,-2.269526958465576,False,1
1121,531,5.0,3.9238970279693604,3.9238970279693604,1.0761029720306396,0.09371232241392136,0.906287670135498,-0.2926439344882965,1.510689616203308,-0.09482114762067795,1.5261335372924805,-2.233074426651001,False,1
