user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.415683746337891,4.415683746337891,0.5843162536621094,0.024040566757321358,0.9759594202041626,-0.5967304706573486,1.351168155670166,0.20952901244163513,-2.465447425842285,-0.30806002020835876,False,1
2711,1656,5.0,4.479023456573486,4.479023456573486,0.5209765434265137,0.061600424349308014,0.9383995532989502,-0.39223712682724,1.5147963762283325,0.15414153039455414,-1.4107085466384888,0.14770258963108063,False,1
4411,1744,5.0,4.4149041175842285,4.4149041175842285,0.5850958824157715,0.02295738272368908,0.9770426154136658,-0.6064043045043945,1.5294265747070312,0.024999026209115982,-1.3395026922225952,0.20082178711891174,False,1
1038,1192,4.0,4.10439920425415,4.10439920425415,0.10439920425415039,0.010287165641784668,0.9897128343582153,-0.7720906138420105,1.454109787940979,-0.2421531081199646,-1.7777340412139893,0.03492368385195732,False,1
3927,2200,5.0,4.413444995880127,4.413444995880127,0.586555004119873,0.04288540408015251,0.957114577293396,-0.4729709029197693,1.4153826236724854,0.15400062501430511,-2.077446937561035,-0.09002117812633514,False,1
3785,1798,3.0,4.456808567047119,4.456808567047119,1.4568085670471191,0.0280914306640625,0.9719085693359375,-0.5638999938964844,1.5207722187042236,0.0997610092163086,-1.3878206014633179,0.1684337556362152,False,1
710,670,5.0,4.643954277038574,4.643954277038574,0.3560457229614258,0.08040839433670044,0.9195916056632996,-0.3302180767059326,1.5079594850540161,0.33282163739204407,-1.3662149906158447,0.1501721739768982,False,1
4071,2308,4.0,3.926111936569214,3.926111936569214,0.07388806343078613,0.010071950033307076,0.9899280667304993,-0.7764012813568115,1.4446595907211304,-0.35538846254348755,-1.937285304069519,-0.05116208642721176,False,1
2911,1497,5.0,3.8921942710876465,3.8921942710876465,1.1078057289123535,0.010241352021694183,0.9897586703300476,-0.7730008363723755,1.5184118747711182,-0.46055373549461365,-1.473976492881775,0.1639665961265564,False,1
4414,820,5.0,4.7133989334106445,4.7133989334106445,0.28660106658935547,0.12589578330516815,0.8741042017936707,-0.21767574548721313,1.5175931453704834,0.46560606360435486,-1.2554947137832642,0.16549305617809296,False,1
855,280,5.0,4.653730392456055,4.653730392456055,0.3462696075439453,0.05145473778247833,0.9485452771186829,-0.4327806234359741,1.501752495765686,0.3107058107852936,-1.433087706565857,0.13293111324310303,False,1
4674,345,1.0,4.358769416809082,4.358769416809082,3.358769416809082,0.019501565024256706,0.9804984331130981,-0.6404518485069275,1.3513213396072388,0.1558493673801422,-2.6117260456085205,-0.3950597941875458,False,1
3234,1532,5.0,3.8709352016448975,3.8709352016448975,1.1290647983551025,0.023717578500509262,0.9762824177742004,-0.5995740294456482,1.3329068422317505,-0.22605465352535248,-2.6509509086608887,-0.6530538201332092,False,1
232,1990,5.0,4.2787628173828125,4.2787628173828125,0.7212371826171875,0.009107411839067936,0.9908925890922546,-0.7969192266464233,1.4036085605621338,-0.019472438842058182,-2.1531100273132324,-0.14107587933540344,False,1
1220,74,5.0,4.035851001739502,4.035851001739502,0.964148998260498,0.010551228187978268,0.9894487857818604,-0.7669150829315186,1.4456639289855957,-0.26272931694984436,-1.9750165939331055,-0.05054221674799919,False,1
1979,683,3.0,4.030881881713867,4.030881881713867,1.0308818817138672,0.010676756501197815,0.9893232583999634,-0.7645025253295898,1.512732744216919,-0.3250161409378052,-1.4834790229797363,0.16131195425987244,False,1
3064,693,4.0,4.554327011108398,4.554327011108398,0.5543270111083984,0.04753224551677704,0.9524677395820618,-0.45036664605140686,1.4407875537872314,0.27753379940986633,-2.0166587829589844,-0.032211825251579285,False,1
3361,1808,5.0,4.76985502243042,4.76985502243042,0.23014497756958008,0.17596794664859772,0.8240320682525635,-0.12203098833560944,1.4929167032241821,0.5707943439483643,-1.3226449489593506,0.12846511602401733,False,1
4657,1907,1.0,3.7006983757019043,3.7006983757019043,2.7006983757019043,0.026502806693315506,0.973497211933136,-0.5762047171592712,1.3429352045059204,-0.4235458970069885,-2.531310558319092,-0.48978352546691895,False,1
838,2226,4.0,4.3886332511901855,4.3886332511901855,0.38863325119018555,0.019896961748600006,0.9801030158996582,-0.636276364326477,1.4878009557724,0.04594914987683296,-1.615170955657959,0.08580558001995087,False,1
500,927,5.0,4.944021701812744,4.944021701812744,0.05597829818725586,0.21137943863868713,0.7886205911636353,-0.06225627660751343,1.546402931213379,0.6792343258857727,-0.9648290872573853,0.24349649250507355,False,1
