user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.424006462097168,4.424006462097168,0.575993537902832,0.019902704283595085,0.9800972938537598,-0.6360204219818115,1.1058084964752197,0.19683849811553955,-3.0617852210998535,-0.24173149466514587,False,1
2711,1656,5.0,4.4743428230285645,4.4743428230285645,0.5256571769714355,0.0386713445186615,0.9613286256790161,-0.49533015489578247,1.3306727409362793,0.11824965476989746,-2.1827661991119385,0.2519374191761017,False,1
4411,1744,5.0,4.45358943939209,4.45358943939209,0.5464105606079102,0.01998552493751049,0.9800145030021667,-0.6351592540740967,1.3515021800994873,0.036732591688632965,-2.065643072128296,0.3259445130825043,False,1
1038,1192,4.0,4.100732803344727,4.100732803344727,0.10073280334472656,0.010036949068307877,0.9899630546569824,-0.7768756151199341,1.2303674221038818,-0.2615959644317627,-2.4577996730804443,0.11577729135751724,False,1
3927,2200,5.0,4.4065327644348145,4.4065327644348145,0.5934672355651855,0.0349714532494545,0.9650285243988037,-0.5170193910598755,1.1468234062194824,0.1453184336423874,-2.7984888553619385,-0.06347886472940445,False,1
3785,1798,3.0,4.47557258605957,4.47557258605957,1.4755725860595703,0.024993227794766426,0.9750067591667175,-0.5883851647377014,1.3377947807312012,0.09760308265686035,-2.1271450519561768,0.28875961899757385,False,1
710,670,5.0,4.6489338874816895,4.6489338874816895,0.35106611251831055,0.05835377424955368,0.9416462182998657,-0.4044110178947449,1.3146535158157349,0.3197390139102936,-2.163285255432129,0.272612065076828,False,1
4071,2308,4.0,3.94783091545105,3.94783091545105,0.052169084548950195,0.01040275301784277,0.9895972609519958,-0.7695726752281189,1.1992526054382324,-0.33137616515159607,-2.664092540740967,-0.037487808614969254,False,1
2911,1497,5.0,3.908848524093628,3.908848524093628,1.091151475906372,0.011160999536514282,0.9888390302658081,-0.7552064657211304,1.3359968662261963,-0.4714246094226837,-2.1394543647766113,0.2865028977394104,False,1
4414,820,5.0,4.710758209228516,4.710758209228516,0.2892417907714844,0.07339273393154144,0.9266072511672974,-0.35167211294174194,1.3374000787734985,0.4233643412590027,-2.1282832622528076,0.28575703501701355,False,1
