user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.4923553466796875,4.4923553466796875,0.5076446533203125,0.42502132058143616,0.5749787092208862,0.3468876779079437,1.524255394935608,0.17552731931209564,0.8430967330932617,-2.2312886714935303,False,1
2711,1656,5.0,4.315593242645264,4.315593242645264,0.6844067573547363,0.3204247057437897,0.6795753240585327,0.11576822400093079,1.5286779403686523,0.07074327766895294,0.8172855377197266,-1.792324423789978,False,1
4411,1744,5.0,4.374946117401123,4.374946117401123,0.625053882598877,0.3566587269306183,0.6433413028717041,0.1822533905506134,1.5303454399108887,0.03663192316889763,0.8252403736114502,-1.600511908531189,False,1
1038,1192,4.0,4.152421951293945,4.152421951293945,0.1524219512939453,0.27810245752334595,0.721897542476654,0.045124784111976624,1.514565110206604,-0.00512335728853941,0.8224397897720337,-1.917457938194275,False,1
3927,2200,5.0,4.2932820320129395,4.2932820320129395,0.7067179679870605,0.34343186020851135,0.656568169593811,0.15704873204231262,1.5175487995147705,0.09193213284015656,0.8179441690444946,-2.2214863300323486,False,1
3785,1798,3.0,4.36753511428833,4.36753511428833,1.36753511428833,0.3436092436313629,0.6563907861709595,0.15737830102443695,1.5275845527648926,0.06650209426879883,0.8341565728187561,-1.6634372472763062,False,1
710,670,5.0,4.619647979736328,4.619647979736328,0.3803520202636719,0.42618638277053833,0.5738136172294617,0.35056382417678833,1.5244511365890503,0.19407561421394348,0.837803840637207,-1.6594107151031494,False,1
4071,2308,4.0,3.851205348968506,3.851205348968506,0.14879465103149414,0.19426071643829346,0.8057392835617065,-0.09071559458971024,1.5192339420318604,-0.05348016321659088,0.8262671232223511,-2.400991678237915,False,1
2911,1497,5.0,3.7946958541870117,3.7946958541870117,1.2053041458129883,0.07660552859306335,0.9233944416046143,-0.3419141471385956,1.5302259922027588,-0.12787272036075592,0.8175526261329651,-1.7044728994369507,False,1
4414,820,5.0,4.696423530578613,4.696423530578613,0.3035764694213867,0.44427910447120667,0.5557209253311157,0.4150930941104889,1.5279253721237183,0.24372756481170654,0.855140209197998,-1.6592520475387573,False,1
855,280,5.0,4.622957229614258,4.622957229614258,0.3770427703857422,0.4306497871875763,0.5693502426147461,0.3651167154312134,1.52792489528656,0.2020539939403534,0.833599328994751,-1.7347413301467896,False,1
4674,345,1.0,4.173488616943359,4.173488616943359,3.1734886169433594,0.3542815148830414,0.6457184553146362,0.1776241809129715,1.5370067358016968,0.07955189049243927,0.8470896482467651,-2.866283655166626,False,1
3234,1532,5.0,3.832571268081665,3.832571268081665,1.167428731918335,0.17021770775318146,0.8297823071479797,-0.13227424025535583,1.521932601928711,-0.02821393311023712,0.8701468706130981,-2.538989305496216,False,1
232,1990,5.0,4.164865970611572,4.164865970611572,0.8351340293884277,0.30481669306755066,0.695183277130127,0.08911581337451935,1.526294469833374,0.003875509835779667,0.8253846168518066,-2.1195902824401855,False,1
1220,74,5.0,3.9867708683013916,3.9867708683013916,1.0132291316986084,0.21935032308101654,0.7806496620178223,-0.04930093139410019,1.5524688959121704,-0.009841518476605415,0.840937614440918,-2.2436718940734863,False,1
1979,683,3.0,4.018786430358887,4.018786430358887,1.0187864303588867,0.17779052257537842,0.8222094774246216,-0.11892587691545486,1.5180723667144775,-0.04347488284111023,0.8204489946365356,-1.7019847631454468,False,1
3064,693,4.0,4.598800182342529,4.598800182342529,0.5988001823425293,0.41440942883491516,0.5855906009674072,0.31536614894866943,1.5513874292373657,0.18678799271583557,0.8705201148986816,-1.7397946119308472,False,1
3361,1808,5.0,4.684449195861816,4.684449195861816,0.3155508041381836,0.4338109791278839,0.5661890506744385,0.37591078877449036,1.5212138891220093,0.23978358507156372,0.8427075743675232,-1.6839207410812378,False,1
