user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.478052854537964,3.478052854537964,0.5219471454620361,0.5372464656829834,0.4627535343170166,0.14906585216522217,-0.7394352555274963,-0.26281920075416565,-0.2317524552345276,False,1
726,504,5.0,4.495747089385986,4.495747089385986,0.5042529106140137,0.5314174890518188,0.46858251094818115,0.27317798137664795,0.21728546917438507,-0.26277950406074524,-0.1718369573354721,False,1
1022,574,5.0,4.799630641937256,4.799630641937256,0.20036935806274414,0.5117196440696716,0.48828035593032837,0.12530411779880524,0.49469104409217834,-0.21689076721668243,-0.18303458392620087,False,1
631,31,3.0,4.887651443481445,4.887651443481445,1.8876514434814453,0.4890681505203247,0.5109318494796753,-0.047986991703510284,0.6074642539024353,-0.24890130758285522,-0.2049349844455719,False,1
1228,71,2.0,3.676947832107544,3.676947832107544,1.676947832107544,0.5555247068405151,0.44447529315948486,0.3446660041809082,-0.5225749611854553,-0.3040597140789032,-0.22879627346992493,False,1
351,334,5.0,4.4284987449646,4.4284987449646,0.5715012550354004,0.5001996159553528,0.4998003840446472,0.0234965980052948,0.1823103278875351,-0.2650143802165985,-0.22832968831062317,False,1
855,346,4.0,3.8803982734680176,3.8803982734680176,0.11960172653198242,0.5358400344848633,0.4641599655151367,0.17948682606220245,-0.37155207991600037,-0.24760735034942627,-0.21452338993549347,False,1
506,746,5.0,4.050233364105225,4.050233364105225,0.9497666358947754,0.5354927778244019,0.46450722217559814,0.12506085634231567,-0.19460637867450714,-0.2480849176645279,-0.24757324159145355,False,1
788,579,5.0,4.919755458831787,4.919755458831787,0.08024454116821289,0.49474388360977173,0.5052561163902283,0.05099980905652046,0.5838307738304138,-0.18145246803760529,-0.1793229877948761,False,1
1042,326,5.0,4.009040355682373,4.009040355682373,0.990959644317627,0.5224419832229614,0.4775580167770386,0.0794505849480629,-0.21579213440418243,-0.29520949721336365,-0.21651281416416168,False,1
94,709,5.0,4.3392558097839355,4.3392558097839355,0.6607441902160645,0.49470508098602295,0.505294919013977,0.020326822996139526,0.058153338730335236,-0.22523018717765808,-0.18223975598812103,False,1
1017,545,4.0,3.745994806289673,3.745994806289673,0.25400519371032715,0.5433951020240784,0.45660489797592163,0.09796042740345001,-0.4309439957141876,-0.31931549310684204,-0.255949467420578,False,1
308,279,4.0,4.600445747375488,4.600445747375488,0.6004457473754883,0.5017963647842407,0.4982036352157593,0.09014996141195297,0.32322534918785095,-0.22155039012432098,-0.20732636749744415,False,1
396,638,5.0,4.02351188659668,4.02351188659668,0.9764881134033203,0.5551512241363525,0.44484877586364746,0.30047351121902466,-0.2097318321466446,-0.2635212242603302,-0.2213108241558075,False,1
786,88,5.0,4.517282009124756,4.517282009124756,0.48271799087524414,0.5176035165786743,0.4823964834213257,0.010783843696117401,0.2219877690076828,-0.1929590255022049,-0.21403583884239197,False,1
562,303,4.0,4.5727128982543945,4.5727128982543945,0.5727128982543945,0.48084184527397156,0.519158124923706,0.09751962125301361,0.31952986121177673,-0.30380263924598694,-0.1850353628396988,False,1
1289,163,4.0,3.9474151134490967,3.9474151134490967,0.05258488655090332,0.5510595440864563,0.4489404559135437,0.30082905292510986,-0.3110358715057373,-0.22616048157215118,-0.21594952046871185,False,1
330,94,5.0,4.281155586242676,4.281155586242676,0.7188444137573242,0.5200280547142029,0.4799719452857971,0.13347935676574707,-0.002599090337753296,-0.21437738835811615,-0.20261861383914948,False,1
77,2,5.0,3.7186214923858643,3.7186214923858643,1.2813785076141357,0.538352370262146,0.461647629737854,0.14000803232192993,-0.4901007115840912,-0.2874380648136139,-0.2321101427078247,False,1
1148,645,5.0,4.375106334686279,4.375106334686279,0.6248936653137207,0.5247982144355774,0.4752017855644226,0.11131956428289413,0.15241537988185883,-0.29320019483566284,-0.23637571930885315,False,1
532,69,4.0,4.479519844055176,4.479519844055176,0.4795198440551758,0.5232024192810059,0.47679758071899414,0.0005590654909610748,0.20676949620246887,-0.21715094149112701,-0.22618119418621063,False,1
577,294,4.0,3.6189002990722656,3.6189002990722656,0.3810997009277344,0.5450503826141357,0.45494961738586426,0.22394271194934845,-0.6451582312583923,-0.2209477573633194,-0.19837959110736847,False,1
564,43,5.0,4.65306282043457,4.65306282043457,0.3469371795654297,0.4859175682067871,0.5140824317932129,-0.02364899404346943,0.3961394727230072,-0.2613857686519623,-0.21769441664218903,False,1
929,71,4.0,4.037674427032471,4.037674427032471,0.0376744270324707,0.5403637886047363,0.45963621139526367,0.24156267940998077,-0.15606962144374847,-0.32328000664711,-0.2359362542629242,False,1
