user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.1982455253601074,3.1982455253601074,0.8017544746398926,0.5479320883750916,0.45206791162490845,-0.44560450315475464,1.2552711963653564,0.16108061373233795,3.9766581058502197,6.328151226043701,False,1
726,504,5.0,4.818151950836182,4.818151950836182,0.18184804916381836,0.6981312036514282,0.3018687963485718,-0.08360542356967926,1.252737283706665,1.4322148561477661,3.9803552627563477,6.704091548919678,False,1
1022,574,5.0,5.049221992492676,5.0,0.0,0.7458180785179138,0.2541819214820862,-0.0065785180777311325,1.2518126964569092,1.5305826663970947,4.009572505950928,6.927160739898682,False,1
631,31,3.0,5.070260524749756,5.0,2.0,0.8152521848678589,0.1847478151321411,0.10628075152635574,1.2472670078277588,1.441503643989563,3.990710735321045,6.771775722503662,False,1
1228,71,2.0,3.675349473953247,3.675349473953247,1.675349473953247,0.5651262998580933,0.43487370014190674,-0.37712323665618896,1.2686035633087158,0.5681390166282654,3.990633487701416,6.530620574951172,False,1
351,334,5.0,4.6186604499816895,4.6186604499816895,0.38133955001831055,0.7789233922958374,0.2210766077041626,0.046282678842544556,1.2291793823242188,1.072425127029419,3.9885668754577637,6.62585973739624,False,1
855,346,4.0,3.86738920211792,3.86738920211792,0.13261079788208008,0.5857795476913452,0.4142204523086548,-0.31275516748428345,1.2479441165924072,0.6967176795005798,3.997985363006592,6.669020175933838,False,1
506,746,5.0,4.154318809509277,4.154318809509277,0.8456811904907227,0.666354238986969,0.333645761013031,-0.13821640610694885,1.2590713500976562,0.8236269950866699,3.998495101928711,6.6565351486206055,False,1
788,579,5.0,5.315918922424316,5.0,0.0,0.8353534936904907,0.16464650630950928,0.1414528489112854,1.2456467151641846,1.6176611185073853,4.0094451904296875,7.064702033996582,False,1
1042,326,5.0,4.551444053649902,4.551444053649902,0.44855594635009766,0.7669854164123535,0.23301458358764648,0.027126025408506393,1.2620129585266113,1.0267040729522705,3.993518352508545,6.6057353019714355,False,1
94,709,5.0,4.1403117179870605,4.1403117179870605,0.8596882820129395,0.6236051321029663,0.3763948678970337,-0.22119249403476715,1.2146105766296387,0.9010470509529114,3.992888927459717,6.6355719566345215,False,1
1017,545,4.0,3.1940369606018066,3.1940369606018066,0.8059630393981934,0.5314317941665649,0.46856820583343506,-0.5364380478858948,1.2567532062530518,0.21781916916370392,3.96540904045105,6.1810526847839355,False,1
308,279,4.0,4.527401924133301,4.527401924133301,0.5274019241333008,0.678108274936676,0.321891725063324,-0.11752752214670181,1.2352147102355957,1.1694127321243286,3.996922492980957,6.706634998321533,False,1
396,638,5.0,3.931349277496338,3.931349277496338,1.068650722503662,0.6312288641929626,0.36877113580703735,-0.20522087812423706,1.240363359451294,0.7078998684883118,3.9845309257507324,6.402331829071045,False,1
786,88,5.0,4.477572441101074,4.477572441101074,0.5224275588989258,0.7114624977111816,0.28853750228881836,-0.061680860817432404,1.2409279346466064,1.0161799192428589,4.0173211097717285,6.968696594238281,False,1
562,303,4.0,4.765626430511475,4.765626430511475,0.7656264305114746,0.7670000791549683,0.23299992084503174,0.027154898270964622,1.246688961982727,1.2514108419418335,3.983109474182129,6.5689616203308105,False,1
1289,163,4.0,3.9507360458374023,3.9507360458374023,0.049263954162597656,0.6536706686019897,0.34632933139801025,-0.16137737035751343,1.2442384958267212,0.6523496508598328,3.993929624557495,6.6186676025390625,False,1
330,94,5.0,4.335474967956543,4.335474967956543,0.664525032043457,0.603761613368988,0.39623838663101196,-0.2661743760108948,1.2479726076126099,1.111104965209961,4.007571697235107,6.769930362701416,False,1
77,2,5.0,3.3259105682373047,3.3259105682373047,1.6740894317626953,0.5294286608695984,0.4705713391304016,-0.5503742694854736,1.2551121711730957,0.31737303733825684,3.9911413192749023,6.343442916870117,False,1
1148,645,5.0,4.090219974517822,4.090219974517822,0.9097800254821777,0.6295117735862732,0.3704882264137268,-0.20876234769821167,1.2385483980178833,0.8877223134040833,3.9774112701416016,6.286033630371094,False,1
532,69,4.0,4.4492387771606445,4.4492387771606445,0.44923877716064453,0.7447336912155151,0.25526630878448486,-0.008287156000733376,1.2087407112121582,0.9400928616523743,4.008584499359131,6.840150356292725,False,1
577,294,4.0,3.8398995399475098,3.8398995399475098,0.16010046005249023,0.588555634021759,0.41144436597824097,-0.3051113784313202,1.2667124271392822,0.6560564637184143,3.9965081214904785,6.737855911254883,False,1
564,43,5.0,4.551337242126465,4.551337242126465,0.44866275787353516,0.7366321086883545,0.2633678913116455,-0.02118813246488571,1.2680473327636719,1.0802333354949951,3.9965250492095947,6.671716690063477,False,1
929,71,4.0,3.9911181926727295,3.9911181926727295,0.008881807327270508,0.629265546798706,0.37073445320129395,-0.2092771828174591,1.2493314743041992,0.7560483813285828,3.994370937347412,6.487570762634277,False,1
922,66,4.0,3.1847639083862305,3.1847639083862305,0.8152360916137695,0.5338411927223206,0.46615880727767944,-0.5207832455635071,1.2134004831314087,0.15985003113746643,3.9850549697875977,6.417892932891846,False,1
111,371,4.0,4.606586456298828,4.606586456298828,0.6065864562988281,0.7737522125244141,0.22624778747558594,0.03796740621328354,1.2325608730316162,1.0708438158035278,3.9892749786376953,6.615644454956055,False,1
943,63,5.0,4.852880954742432,4.852880954742432,0.14711904525756836,0.8449946641921997,0.1550053358078003,0.15909640491008759,1.2655974626541138,1.1433088779449463,4.0106916427612305,6.893506050109863,False,1
1044,766,5.0,4.0860514640808105,4.0860514640808105,0.9139485359191895,0.6127919554710388,0.3872080445289612,-0.24499358236789703,1.2485123872756958,0.8905668258666992,3.98604679107666,6.481159210205078,False,1
598,47,5.0,4.98812198638916,4.98812198638916,0.011878013610839844,0.8127446174621582,0.1872553825378418,0.1020129844546318,1.250074863433838,1.3556454181671143,3.996249198913574,6.845310211181641,False,1
942,664,5.0,5.087184906005859,5.0,0.0,0.8132469654083252,0.1867530345916748,0.10286970436573029,1.2187914848327637,1.4452744722366333,4.005911827087402,6.856015682220459,False,1
370,686,5.0,4.744685649871826,4.744685649871826,0.25531435012817383,0.7261996865272522,0.2738003134727478,-0.03788115084171295,1.2154009342193604,1.2789411544799805,4.004337787628174,6.790787220001221,False,1
425,268,5.0,4.7462992668151855,4.7462992668151855,0.25370073318481445,0.7185903787612915,0.2814096212387085,-0.05012216046452522,1.245361566543579,1.3164628744125366,3.9923553466796875,6.644742488861084,False,1
430,797,5.0,5.455897808074951,5.0,0.0,0.9163970947265625,0.0836029052734375,0.3192185163497925,1.2265526056289673,1.6228700876235962,3.9991931915283203,6.705456733703613,False,1
834,585,1.0,4.302529335021973,4.302529335021973,3.3025293350219727,0.7516970634460449,0.24830293655395508,0.0027929171919822693,1.2753599882125854,0.8048672080039978,3.9954030513763428,6.636103630065918,False,1
287,828,4.0,5.423839569091797,5.0,1.0,0.8425118923187256,0.15748810768127441,0.15449213981628418,1.2497599124908447,1.7287105321884155,4.0012288093566895,6.858633041381836,False,1
665,369,2.0,4.1015214920043945,4.1015214920043945,2.1015214920043945,0.6445659399032593,0.3554340600967407,-0.17866794764995575,1.2336844205856323,0.8681673407554626,3.9685163497924805,6.333883762359619,False,1
1058,276,5.0,3.866560459136963,3.866560459136963,1.133439540863037,0.5889577269554138,0.4110422730445862,-0.30402231216430664,1.2265071868896484,0.6975600719451904,3.994565010070801,6.620328426361084,False,1
1216,777,5.0,4.039608955383301,4.039608955383301,0.9603910446166992,0.6692942976951599,0.3307057023048401,-0.13295941054821014,1.2633155584335327,0.7213602066040039,3.991245746612549,6.5207109451293945,False,1
773,675,5.0,4.825879096984863,4.825879096984863,0.17412090301513672,0.8077912330627441,0.19220876693725586,0.09366239607334137,1.2240310907363892,1.2154334783554077,4.001927375793457,6.55057954788208,False,1
731,89,5.0,5.087686061859131,5.0,0.0,0.8588570356369019,0.14114296436309814,0.18554279208183289,1.267366647720337,1.3520087003707886,4.008780002593994,6.912814617156982,False,1
1375,258,5.0,4.429640769958496,4.429640769958496,0.5703592300415039,0.6546313762664795,0.3453686237335205,-0.1596086174249649,1.2451986074447632,1.0972139835357666,4.01311731338501,6.807358264923096,False,1
878,279,4.0,4.210944652557373,4.210944652557373,0.21094465255737305,0.606742262840271,0.393257737159729,-0.25902971625328064,1.2489581108093262,1.0097172260284424,3.992100238800049,6.603399753570557,False,1
326,671,5.0,4.497461795806885,4.497461795806885,0.5025382041931152,0.6575502157211304,0.34244978427886963,-0.15420009195804596,1.2348177433013916,1.2176787853240967,3.98480224609375,6.420167446136475,False,1
1311,707,5.0,4.639233112335205,4.639233112335205,0.3607668876647949,0.6730771064758301,0.3269228935241699,-0.12631270289421082,1.2512543201446533,1.3070324659347534,3.9893736839294434,6.597322940826416,False,1
236,518,4.0,4.823017120361328,4.823017120361328,0.8230171203613281,0.8466699123382568,0.15333008766174316,0.1622290313243866,1.238644003868103,1.1287022829055786,4.000018119812012,6.6875386238098145,False,1
649,622,5.0,4.498416423797607,4.498416423797607,0.5015835762023926,0.7171350717544556,0.28286492824554443,-0.05246996507048607,1.2599332332611084,1.039907455444336,4.010257720947266,6.8656134605407715,False,1
1428,834,5.0,3.469731330871582,3.469731330871582,1.530268669128418,0.6352815628051758,0.3647184371948242,-0.19695362448692322,1.2148115634918213,0.257191002368927,3.9792540073394775,6.256822109222412,False,1
517,549,5.0,5.039677619934082,5.0,0.0,0.816765308380127,0.18323469161987305,0.10886909067630768,1.2630788087844849,1.3903628587722778,4.010856628417969,6.792500972747803,False,1
109,811,5.0,5.211339950561523,5.0,0.0,0.8173013925552368,0.18269860744476318,0.10977994650602341,1.2284491062164307,1.5745855569839478,3.9992294311523438,6.7174153327941895,False,1
613,117,5.0,4.562013626098633,4.562013626098633,0.4379863739013672,0.7101753950119019,0.28982460498809814,-0.06377792358398438,1.2307214736938477,1.1173843145370483,4.011017799377441,6.85590934753418,False,1
37,349,5.0,5.057791709899902,5.0,0.0,0.8228858709335327,0.17711412906646729,0.11942610889673233,1.2480266094207764,1.390267252922058,4.010980606079102,6.906003952026367,False,1
1348,168,5.0,4.7914958000183105,4.7914958000183105,0.20850419998168945,0.7778159379959106,0.22218406200408936,0.04448631405830383,1.2252554893493652,1.224202275276184,3.9982147216796875,6.862458229064941,False,1
1194,145,5.0,4.7797956466674805,4.7797956466674805,0.22020435333251953,0.772189736366272,0.22781026363372803,0.03544965758919716,1.2539806365966797,1.2412928342819214,4.000525951385498,6.574742317199707,False,1
982,869,5.0,5.0120673179626465,5.0,0.0,0.8864008188247681,0.11359918117523193,0.24342793226242065,1.2414722442626953,1.2662503719329834,3.977633476257324,6.456603527069092,False,1
1360,744,5.0,4.144645690917969,4.144645690917969,0.8553543090820312,0.6017009019851685,0.39829909801483154,-0.27117061614990234,1.2573344707489014,0.9508088231086731,3.997516632080078,6.599122047424316,False,1
240,9,5.0,4.4888200759887695,4.4888200759887695,0.5111799240112305,0.7067499160766602,0.29325008392333984,-0.0693792849779129,1.246537685394287,1.0752170085906982,3.9973201751708984,6.689371109008789,False,1
1316,857,4.0,3.8273959159851074,3.8273959159851074,0.17260408401489258,0.5958191752433777,0.4041808247566223,-0.28589630126953125,1.2666233777999878,0.6394322514533997,4.000217437744141,6.635293006896973,False,1
627,717,5.0,4.384697914123535,4.384697914123535,0.6153020858764648,0.7612951993942261,0.23870480060577393,0.018064219504594803,1.2395230531692505,0.8474264740943909,4.007951736450195,6.787142276763916,False,1
1245,226,4.0,4.89296293258667,4.89296293258667,0.8929629325866699,0.7723284363746643,0.2276715636253357,0.03566582500934601,1.2189085483551025,1.317125678062439,4.012551307678223,6.981256008148193,False,1
1019,166,5.0,5.128757476806641,5.0,0.0,0.8071389198303223,0.19286108016967773,0.092554971575737,1.228450059890747,1.486319661140442,4.016160488128662,6.927933216094971,False,1
1311,687,5.0,4.341125011444092,4.341125011444092,0.6588749885559082,0.7021387815475464,0.2978612184524536,-0.0769641250371933,1.2515136003494263,0.9371944069862366,4.003803730010986,6.632895469665527,False,1
561,495,3.0,4.180824279785156,4.180824279785156,1.1808242797851562,0.6877478361129761,0.3122521638870239,-0.10099923610687256,1.2390295267105103,0.804298460483551,4.008230686187744,6.617237091064453,False,1
432,212,4.0,3.372969627380371,3.372969627380371,0.6270303726196289,0.5561648011207581,0.44383519887924194,-0.41053271293640137,1.2488656044006348,0.34268155694007874,3.9753360748291016,6.153529644012451,False,1
1,226,5.0,4.2564616203308105,4.2564616203308105,0.7435383796691895,0.6340798735618591,0.36592012643814087,-0.19942626357078552,1.2264893054962158,0.9738948941230774,4.003580570220947,6.777224063873291,False,1
286,198,5.0,5.22642707824707,5.0,0.0,0.7703201174736023,0.2296798825263977,0.032446108758449554,1.2430230379104614,1.6511625051498413,4.012552261352539,7.028840065002441,False,1
1340,438,5.0,4.944657325744629,4.944657325744629,0.055342674255371094,0.736456036567688,0.263543963432312,-0.0214851051568985,1.2249577045440674,1.4527043104171753,4.006863594055176,6.843567848205566,False,1
1071,363,4.0,4.571551322937012,4.571551322937012,0.5715513229370117,0.752642035484314,0.24735796451568604,0.00428617000579834,1.285905361175537,1.0747096538543701,3.999363899230957,6.559353828430176,False,1
790,104,1.0,5.069843292236328,5.0,4.0,0.8555241823196411,0.1444758176803589,0.17904767394065857,1.2346711158752441,1.3352574110031128,4.014730453491211,6.918957233428955,False,1
496,286,5.0,5.090903282165527,5.0,0.0,0.8345233798027039,0.16547662019729614,0.13996832072734833,1.2228736877441406,1.396403431892395,4.017589569091797,6.883699893951416,False,1
231,863,5.0,3.5077404975891113,3.5077404975891113,1.4922595024108887,0.5781329274177551,0.4218670725822449,-0.3349136710166931,1.2532707452774048,0.37766599655151367,3.9913623332977295,6.499175071716309,False,1
564,78,5.0,4.41539192199707,4.41539192199707,0.5846080780029297,0.6799299716949463,0.3200700283050537,-0.11437499523162842,1.2545653581619263,1.044495701789856,4.008295059204102,6.722868919372559,False,1
89,208,5.0,4.6697540283203125,4.6697540283203125,0.3302459716796875,0.7964695692062378,0.2035304307937622,0.07483379542827606,1.2353243827819824,1.0543912649154663,4.013020992279053,6.864060401916504,False,1
376,411,2.0,3.8352179527282715,3.8352179527282715,1.8352179527282715,0.6121046543121338,0.3878953456878662,-0.2465561330318451,1.217077374458313,0.6540597081184387,3.981754779815674,6.392683506011963,False,1
333,869,5.0,4.555210113525391,4.555210113525391,0.4447898864746094,0.8044397830963135,0.19556021690368652,0.08806061744689941,1.2535512447357178,0.9695760011672974,3.9851908683776855,6.473501682281494,False,1
577,120,5.0,4.360377788543701,4.360377788543701,0.6396222114562988,0.6328990459442139,0.36710095405578613,-0.20182615518569946,1.248670220375061,1.079736351966858,4.004254341125488,6.776998996734619,False,1
32,459,4.0,3.764427423477173,3.764427423477173,0.23557257652282715,0.5823593139648438,0.41764068603515625,-0.32249587774276733,1.2561427354812622,0.6262180209159851,3.986250400543213,6.51899528503418,False,1
1228,473,5.0,4.086665153503418,4.086665153503418,0.913334846496582,0.6119564771652222,0.38804352283477783,-0.24690115451812744,1.2686610221862793,0.8700504899024963,3.9929213523864746,6.641185760498047,False,1
2,31,5.0,4.857600212097168,4.857600212097168,0.14239978790283203,0.7746189832687378,0.2253810167312622,0.039341915398836136,1.2515993118286133,1.3009740114212036,3.9985318183898926,6.792755603790283,False,1
595,759,5.0,4.032487392425537,4.032487392425537,0.9675126075744629,0.6078135967254639,0.39218640327453613,-0.25650519132614136,1.238363265991211,0.8367505073547363,3.9886903762817383,6.556036949157715,False,1
1097,707,5.0,5.1779465675354,5.0,0.0,0.7927714586257935,0.20722854137420654,0.06875269114971161,1.262139916419983,1.5939997434616089,3.990814208984375,6.758127689361572,False,1
620,15,5.0,4.422090530395508,4.422090530395508,0.5779094696044922,0.7206338047981262,0.2793661952018738,-0.04681629687547684,1.2524492740631104,0.9942576289176941,3.9912869930267334,6.581284999847412,False,1
681,362,5.0,4.410022258758545,4.410022258758545,0.5899777412414551,0.6837872266769409,0.3162127733230591,-0.10775072872638702,1.252575159072876,1.0535567998886108,3.995032548904419,6.585368633270264,False,1
703,136,5.0,5.079408168792725,5.0,0.0,0.8460286855697632,0.15397131443023682,0.16102230548858643,1.2316148281097412,1.387428879737854,3.994779586791992,6.760589599609375,False,1
550,355,4.0,4.511232852935791,4.511232852935791,0.511232852935791,0.6724777221679688,0.32752227783203125,-0.12735863029956818,1.243241786956787,1.1869661808013916,3.9932029247283936,6.502627849578857,False,1
56,92,5.0,5.332350730895996,5.0,0.0,0.8328099250793457,0.1671900749206543,0.13689576089382172,1.2601982355117798,1.6520369052886963,4.007984161376953,6.827053546905518,False,1
1023,686,3.0,3.45060658454895,3.45060658454895,0.4506065845489502,0.5299721956253052,0.4700278043746948,-0.5465238094329834,1.248511791229248,0.4044731557369232,3.9945755004882812,6.589110851287842,False,1
1090,706,5.0,4.921698570251465,4.921698570251465,0.07830142974853516,0.7232546210289001,0.27674537897109985,-0.042611345648765564,1.261200189590454,1.4700099229812622,3.9962892532348633,6.761377811431885,False,1
1231,661,4.0,4.786946773529053,4.786946773529053,0.7869467735290527,0.8143472671508789,0.1856527328491211,0.10474175214767456,1.2569606304168701,1.1372886896133423,4.010372161865234,6.8914008140563965,False,1
854,822,5.0,4.008284091949463,4.008284091949463,0.9917159080505371,0.6602862477302551,0.3397137522697449,-0.14917495846748352,1.2520744800567627,0.7038779854774475,3.989622116088867,6.575277328491211,False,1
422,595,5.0,5.033475875854492,5.0,0.0,0.8584137558937073,0.14158624410629272,0.18467751145362854,1.212849497795105,1.3242303133010864,3.9880876541137695,6.728909969329834,False,1
653,525,5.0,5.1045637130737305,5.0,0.0,0.8362205028533936,0.16377949714660645,0.14303097128868103,1.2384597063064575,1.4322847127914429,3.994037628173828,6.764837741851807,False,1
57,65,5.0,3.4973440170288086,3.4973440170288086,1.5026559829711914,0.5447193384170532,0.4552806615829468,-0.4608473479747772,1.231732726097107,0.430163711309433,3.9918110370635986,6.536359786987305,False,1
0,285,5.0,4.733635425567627,4.733635425567627,0.26636457443237305,0.7192854881286621,0.2807145118713379,-0.04900386184453964,1.242228627204895,1.2789918184280396,4.010181903839111,6.770557880401611,False,1
98,500,5.0,4.461126804351807,4.461126804351807,0.5388731956481934,0.6487278342247009,0.3512721657752991,-0.17071795463562012,1.2109687328338623,1.1459282636642456,4.00446081161499,6.807572841644287,False,1
122,84,5.0,4.265070915222168,4.265070915222168,0.734929084777832,0.7368329763412476,0.26316702365875244,-0.020860539749264717,1.2637559175491333,0.8179675936698914,3.9885175228118896,6.437384128570557,False,1
820,456,5.0,4.851711750030518,4.851711750030518,0.14828824996948242,0.7661710381507874,0.23382896184921265,0.02582550048828125,1.257033348083496,1.3113129138946533,4.011230945587158,6.658857345581055,False,1
1391,39,5.0,4.660176753997803,4.660176753997803,0.33982324600219727,0.7886508703231812,0.21134912967681885,0.062035828828811646,1.2004101276397705,1.101627230644226,3.986258029937744,6.5418381690979,False,1
1121,531,5.0,3.6406242847442627,3.6406242847442627,1.3593757152557373,0.5737170577049255,0.42628294229507446,-0.3485473394393921,1.2470905780792236,0.5477613210678101,3.9675180912017822,6.385665416717529,False,1
