user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.7359893321990967,3.7359893321990967,0.2640106678009033,0.04656750708818436,0.9534325003623962,-0.45512163639068604,-0.4775877594947815,1.3653634786605835,-1.0954464673995972,False,1
726,504,5.0,4.645527362823486,4.645527362823486,0.35447263717651367,0.19899459183216095,0.8010054230690002,-0.08276241272687912,0.134327694773674,1.5406193733215332,-1.2233785390853882,False,1
1022,574,5.0,4.764961242675781,4.764961242675781,0.23503875732421875,0.1845063865184784,0.8154935836791992,-0.10728104412555695,0.14586755633354187,1.4031094312667847,-0.5754771828651428,False,1
631,31,3.0,5.095974445343018,5.0,2.0,0.34001004695892334,0.6599899530410767,0.15069186687469482,0.3966454267501831,1.352162480354309,-1.310059905052185,False,1
1228,71,2.0,3.9997591972351074,3.9997591972351074,1.9997591972351074,0.09617269039154053,0.9038273096084595,-0.2869226932525635,-0.28499042987823486,1.482619285583496,-1.1766600608825684,False,1
351,334,5.0,4.288966178894043,4.288966178894043,0.711033821105957,0.10976625233888626,0.8902337551116943,-0.2536320686340332,0.08021586388349533,1.0292645692825317,-1.4784162044525146,False,1
855,346,4.0,4.152023792266846,4.152023792266846,0.1520237922668457,0.06450048089027405,0.9354995489120483,-0.381899356842041,-0.03682110458612442,1.3541858196258545,-1.336321473121643,False,1
506,746,5.0,3.971846580505371,3.971846580505371,1.028153419494629,0.08489073067903519,0.9151092767715454,-0.31737107038497925,-0.3170173764228821,1.5959579944610596,-1.2012101411819458,False,1
788,579,5.0,4.991816997528076,4.991816997528076,0.008183002471923828,0.1902986615896225,0.8097013235092163,-0.09740262478590012,0.3013787865638733,1.5873370170593262,-0.5068866610527039,False,1
1042,326,5.0,4.057532787322998,4.057532787322998,0.942467212677002,0.07000859826803207,0.9299914240837097,-0.3629826307296753,-0.2794393301010132,1.7258789539337158,-0.9300773739814758,False,1
94,709,5.0,4.421443462371826,4.421443462371826,0.5785565376281738,0.15527038276195526,0.8447296023368835,-0.15950289368629456,0.07685118168592453,1.5090786218643188,-1.4891345500946045,False,1
1017,545,4.0,3.7544960975646973,3.7544960975646973,0.24550390243530273,0.0748942643404007,0.9251057505607605,-0.3471757769584656,-0.3441503047943115,1.4441184997558594,-1.7227853536605835,False,1
308,279,4.0,4.544158935546875,4.544158935546875,0.544158935546875,0.12885165214538574,0.8711483478546143,-0.21154940128326416,0.03956754505634308,1.5741031169891357,-0.7237233519554138,False,1
396,638,5.0,4.308711528778076,4.308711528778076,0.6912884712219238,0.10826873779296875,0.8917312622070312,-0.25714197754859924,-0.08728254586458206,1.6746445894241333,-0.9820618033409119,False,1
786,88,5.0,4.508217811584473,4.508217811584473,0.49178218841552734,0.14176508784294128,0.8582348823547363,-0.18537066876888275,-0.004863533191382885,1.5610151290893555,-0.7792476415634155,False,1
562,303,4.0,4.564375400543213,4.564375400543213,0.5643754005432129,0.15385672450065613,0.8461432456970215,-0.1621529757976532,0.18892498314380646,1.4597864151000977,-1.3651248216629028,False,1
1289,163,4.0,3.9928319454193115,3.9928319454193115,0.0071680545806884766,0.0464058592915535,0.9535941481590271,-0.45585766434669495,-0.24286825954914093,1.4079185724258423,-1.081981897354126,False,1
330,94,5.0,4.486893177032471,4.486893177032471,0.5131068229675293,0.12283170968294144,0.8771682977676392,-0.2243272066116333,0.2600685656070709,1.297264814376831,-1.6119393110275269,False,1
77,2,5.0,3.991539478302002,3.991539478302002,1.008460521697998,0.041405122727155685,0.9585948586463928,-0.4809209704399109,-0.33982986211776733,1.5780707597732544,-0.6880521774291992,False,1
1148,645,5.0,4.320013523101807,4.320013523101807,0.6799864768981934,0.07335446029901505,0.9266455173492432,-0.3520614504814148,0.057709984481334686,1.5190749168395996,-1.203628420829773,False,1
532,69,4.0,4.394927978515625,4.394927978515625,0.394927978515625,0.12788629531860352,0.8721137046813965,-0.21357440948486328,-0.1460105925798416,1.634674072265625,-0.587480366230011,False,1
577,294,4.0,4.100675106048584,4.100675106048584,0.10067510604858398,0.03618721663951874,0.9638127684593201,-0.5101416110992432,-0.24557647109031677,1.4612387418746948,-0.6058607697486877,False,1
564,43,5.0,4.403949737548828,4.403949737548828,0.5960502624511719,0.11325403302907944,0.8867459893226624,-0.24558058381080627,0.059965990483760834,1.5067007541656494,-1.1822081804275513,False,1
929,71,4.0,4.108327388763428,4.108327388763428,0.10832738876342773,0.12198378145694733,0.8780162334442139,-0.22617048025131226,-0.07613196969032288,1.317458152770996,-1.7122406959533691,False,1
922,66,4.0,3.605379581451416,3.605379581451416,0.394620418548584,0.07129742950201035,0.9287025928497314,-0.35870781540870667,-0.6308186054229736,1.4191237688064575,-1.1842014789581299,False,1
111,371,4.0,4.5400614738464355,4.5400614738464355,0.5400614738464355,0.12210436910390854,0.8778956532478333,-0.2259417474269867,0.043236590921878815,1.4955157041549683,-0.6773818135261536,False,1
943,63,5.0,4.695136070251465,4.695136070251465,0.30486392974853516,0.15545295178890228,0.8445470333099365,-0.15915030241012573,0.268257737159729,1.447486162185669,-1.1653881072998047,False,1
1044,766,5.0,4.354595184326172,4.354595184326172,0.6454048156738281,0.0978691428899765,0.9021308422088623,-0.2825744152069092,0.17800670862197876,1.328914761543274,-1.619342565536499,False,1
