user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
185,281,4.0,3.9932308197021484,0.0067691802978515625,0.546554446220398,0.45344555377960205,-0.45383620262145996,1.5825731754302979,0.1389884650707245,4.773716449737549,27.45966339111328
726,504,5.0,4.505334854125977,0.49466514587402344,0.9352168440818787,0.06478315591812134,0.3798450231552124,1.7755508422851562,0.38909581303596497,4.487252712249756,-12.397517204284668
1022,574,5.0,5.0,0.0,0.9712303280830383,0.02876967191696167,0.5574804544448853,1.6245567798614502,0.3649180829524994,4.838673114776611,28.249265670776367
631,31,3.0,4.8679304122924805,1.8679304122924805,0.9785555601119995,0.02144443988800049,0.619166374206543,1.7255804538726807,0.3488749563694,4.612544536590576,2.5295753479003906
1228,71,2.0,4.022918701171875,2.022918701171875,0.5901827216148376,0.40981727838516235,-0.3018342852592468,1.6778817176818848,0.18720349669456482,4.777424335479736,24.79549217224121
351,334,5.0,4.92943811416626,0.07056188583374023,0.9377357959747314,0.062264204025268555,0.3888404369354248,1.6208817958831787,0.27419713139533997,4.780792713165283,27.643552780151367
855,346,4.0,4.051669120788574,0.05166912078857422,0.7005612254142761,0.2994387745857239,-0.0799081102013588,1.6517605781555176,0.22738277912139893,4.67119026184082,18.428861618041992
506,746,5.0,4.782466411590576,0.21753358840942383,0.9096308946609497,0.09036910533905029,0.30133751034736633,1.6990442276000977,0.3317604064941406,4.686249256134033,20.797874450683594
788,579,5.0,5.0,0.0,0.9744917154312134,0.02550828456878662,0.5828440189361572,1.6117712259292603,0.39631298184394836,4.812633514404297,27.98831558227539
1042,326,5.0,3.7096967697143555,1.2903032302856445,0.7256165146827698,0.2743834853172302,-0.039013903588056564,1.6649649143218994,0.1991470456123352,4.559351444244385,7.3695759773254395
94,709,5.0,4.7199907302856445,0.28000926971435547,0.9299342632293701,0.07006573677062988,0.36172568798065186,1.678344964981079,0.26762837171554565,4.665388584136963,16.250164031982422
1017,545,4.0,2.3186516761779785,1.6813483238220215,0.6013481616973877,0.3986518383026123,-0.27301061153411865,1.9410812854766846,0.20772573351860046,4.302699565887451,-11.952649116516113
308,279,4.0,4.898966312408447,0.8989663124084473,0.9177992343902588,0.08220076560974121,0.32416218519210815,1.5529334545135498,0.30081942677497864,4.7711381912231445,26.66644859313965
396,638,5.0,4.256370544433594,0.7436294555664062,0.6626514196395874,0.3373485803604126,-0.14544810354709625,1.7174843549728394,0.2686387896537781,4.73778772354126,25.144020080566406
786,88,5.0,4.893852233886719,0.10614776611328125,0.9481738209724426,0.05182617902755737,0.4301251471042633,1.6873477697372437,0.31779685616493225,4.6903157234191895,24.856361389160156
562,303,4.0,4.563379764556885,0.5633797645568848,0.9671053886413574,0.03289461135864258,0.5290689468383789,1.946031093597412,0.3006269633769989,4.424083232879639,-4.8037872314453125
