user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.539222717285156,4.539222717285156,0.46077728271484375,0.014405648224055767,0.9855943322181702,-0.7037527561187744,0.9999494552612305,0.23587974905967712,-2.3519883155822754,-0.11498645693063736,False,1
2711,1656,5.0,4.606375694274902,4.606375694274902,0.39362430572509766,0.02167106419801712,0.9783289432525635,-0.6190599203109741,1.046229362487793,0.25141090154647827,-1.775274634361267,0.06957922130823135,False,1
4411,1744,5.0,4.364851951599121,4.364851951599121,0.6351480484008789,0.010576430708169937,0.9894235730171204,-0.7672188878059387,1.0634067058563232,0.007296541705727577,-1.7324656248092651,0.0905766636133194,False,1
1038,1192,4.0,4.087212562561035,4.087212562561035,0.08721256256103516,0.01929161697626114,0.9807083606719971,-0.6433063745498657,1.0296611785888672,-0.22094091773033142,-2.0223331451416016,-0.011537792161107063,False,1
3927,2200,5.0,4.402956008911133,4.402956008911133,0.5970439910888672,0.015287966467440128,0.9847120046615601,-0.6914973855018616,1.0347540378570557,0.10604213178157806,-2.216830015182495,-0.08695150166749954,False,1
3785,1798,3.0,4.296651840209961,4.296651840209961,1.296651840209961,0.019848939031362534,0.9801510572433472,-0.6373988389968872,1.0602359771728516,-0.04257569462060928,-1.7468276023864746,0.07684244215488434,False,1
710,670,5.0,4.53818941116333,4.53818941116333,0.4618105888366699,0.020600464195013046,0.979399561882019,-0.6296367645263672,1.021099328994751,0.18552085757255554,-1.886820912361145,0.056912533938884735,False,1
4071,2308,4.0,3.3588311672210693,3.3588311672210693,0.6411688327789307,0.2141706496477127,0.7858293652534485,-0.05774390324950218,1.0370619297027588,-0.5050001740455627,-2.0821712017059326,-0.07169201970100403,False,1
2911,1497,5.0,3.8508405685424805,3.8508405685424805,1.1491594314575195,0.02893393486738205,0.9710660576820374,-0.5581653714179993,1.0683165788650513,-0.42956894636154175,-1.8220198154449463,0.05752440169453621,False,1
4414,820,5.0,4.840906620025635,4.840906620025635,0.15909337997436523,0.09063012152910233,0.9093698859214783,-0.3016497492790222,1.0292564630508423,0.5899240970611572,-1.7945975065231323,0.06654588878154755,False,1
