user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.496938705444336,3.496938705444336,0.5030612945556641,0.5470313429832458,0.45296865701675415,0.24885991215705872,1.3108798265457153,0.028664544224739075,3.400474786758423,3.5501527786254883,False,1
726,504,5.0,5.164215087890625,5.0,0.0,0.45066481828689575,0.5493351817131042,-0.002785325050354004,1.346254825592041,1.6136841773986816,3.480220317840576,3.608212471008301,False,1
1022,574,5.0,5.00905704498291,5.0,0.0,0.4498690962791443,0.5501309037208557,0.0027472451329231262,1.3182460069656372,1.349471092224121,3.6192355155944824,3.692582607269287,False,1
631,31,3.0,5.1491498947143555,5.0,2.0,0.4327543377876282,0.5672456622123718,-0.05451588332653046,1.3338532447814941,1.5616499185562134,3.5271689891815186,3.6335275173187256,False,1
1228,71,2.0,3.81347393989563,3.81347393989563,1.8134739398956299,0.5014729499816895,0.49852705001831055,0.09607058018445969,1.3453826904296875,0.31101247668266296,3.432407855987549,3.5729291439056396,False,1
351,334,5.0,4.457530498504639,4.457530498504639,0.5424695014953613,0.4555458426475525,0.5444541573524475,-0.03842360898852348,1.2881956100463867,0.9244474768638611,3.490490436553955,3.568720579147339,False,1
855,346,4.0,4.171485900878906,4.171485900878906,0.17148590087890625,0.4867819547653198,0.5132180452346802,0.08907671272754669,1.3302555084228516,0.6414520740509033,3.46036696434021,3.596112012863159,False,1
506,746,5.0,4.148015975952148,4.148015975952148,0.8519840240478516,0.520232617855072,0.479767382144928,0.1602565050125122,1.3230464458465576,0.5880786180496216,3.4869840145111084,3.639043092727661,False,1
788,579,5.0,5.404101848602295,5.0,0.0,0.4364011883735657,0.5635988116264343,0.004481963813304901,1.3261373043060303,1.6976993083953857,3.6652071475982666,3.738300323486328,False,1
1042,326,5.0,4.3352508544921875,4.3352508544921875,0.6647491455078125,0.502388596534729,0.497611403465271,0.13254159688949585,1.3613557815551758,0.8110004663467407,3.4573304653167725,3.5918123722076416,False,1
94,709,5.0,4.3890156745910645,4.3890156745910645,0.6109843254089355,0.47382068634033203,0.526179313659668,0.02422315627336502,1.3020575046539307,0.849818766117096,3.4755747318267822,3.5964879989624023,False,1
1017,545,4.0,3.5058207511901855,3.5058207511901855,0.49417924880981445,0.5436580181121826,0.4563419818878174,0.16562895476818085,1.3475782871246338,0.10782624036073685,3.2810604572296143,3.5373024940490723,False,1
308,279,4.0,4.64689826965332,4.64689826965332,0.6468982696533203,0.46107620000839233,0.5389237999916077,-0.012080099433660507,1.3076496124267578,1.0496854782104492,3.546102523803711,3.640939712524414,False,1
396,638,5.0,4.130715370178223,4.130715370178223,0.8692846298217773,0.5240699052810669,0.4759300947189331,0.1687077134847641,1.3186900615692139,0.6379913091659546,3.403836965560913,3.590601921081543,False,1
786,88,5.0,4.568297386169434,4.568297386169434,0.4317026138305664,0.4754416346549988,0.5245583653450012,0.05583420395851135,1.3242716789245605,0.9195284843444824,3.6088173389434814,3.6849794387817383,False,1
562,303,4.0,4.702374458312988,4.702374458312988,0.7023744583129883,0.4742199182510376,0.5257800817489624,0.042820993810892105,1.3104002475738525,1.185411810874939,3.429032564163208,3.5962700843811035,False,1
1289,163,4.0,4.181033611297607,4.181033611297607,0.18103361129760742,0.48864883184432983,0.5113511681556702,0.08758112788200378,1.3099770545959473,0.6319427490234375,3.486527442932129,3.6088767051696777,False,1
330,94,5.0,4.6421403884887695,4.6421403884887695,0.35785961151123047,0.44742125272750854,0.5525787472724915,-0.07343295216560364,1.3181653022766113,1.057111382484436,3.5215001106262207,3.636467933654785,False,1
