user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.477074146270752,4.477074146270752,0.522925853729248,0.014612044207751751,0.9853879809379578,-0.7001718282699585,1.3781908750534058,0.15360048413276672,-3.4382212162017822,0.06595276296138763,False,1
2711,1656,5.0,4.480689525604248,4.480689525604248,0.519310474395752,0.02346980571746826,0.9765301942825317,-0.6017786264419556,1.4013088941574097,0.1073765903711319,-2.6395914554595947,0.22133402526378632,False,1
4411,1744,5.0,4.379158973693848,4.379158973693848,0.6208410263061523,0.016304507851600647,0.9836955070495605,-0.6775727868080139,1.4050374031066895,-0.016252221539616585,-2.4817402362823486,0.2556462287902832,False,1
1038,1192,4.0,4.130176067352295,4.130176067352295,0.13017606735229492,0.011910926550626755,0.9880890846252441,-0.742135763168335,1.3830451965332031,-0.24041156470775604,-2.90624737739563,0.18007133901119232,False,1
3927,2200,5.0,4.421872615814209,4.421872615814209,0.578127384185791,0.026574820280075073,0.9734251499176025,-0.5756357908248901,1.3947279453277588,0.1021970584988594,-3.1966278553009033,0.11342868208885193,False,1
3785,1798,3.0,4.401599884033203,4.401599884033203,1.4015998840332031,0.014224819839000702,0.9857751727104187,-0.7057028412818909,1.4022563695907593,0.02369861677289009,-2.6471521854400635,0.22175675630569458,False,1
710,670,5.0,4.619591236114502,4.619591236114502,0.38040876388549805,0.03837399184703827,0.9616259932518005,-0.4971560835838318,1.3965212106704712,0.2712792754173279,-2.6010828018188477,0.22810453176498413,False,1
4071,2308,4.0,3.9850661754608154,3.9850661754608154,0.01493382453918457,0.01568743959069252,0.9843125343322754,-0.6855348348617554,1.3873358964920044,-0.32556337118148804,-3.0494720935821533,0.1508662849664688,False,1
2911,1497,5.0,3.90647554397583,3.90647554397583,1.09352445602417,0.012043808586895466,0.987956166267395,-0.7398641109466553,1.4047024250030518,-0.4458409547805786,-2.698941230773926,0.21980777382850647,False,1
4414,820,5.0,4.6674933433532715,4.6674933433532715,0.3325066566467285,0.04470650851726532,0.9552934765815735,-0.4638669192790985,1.3915996551513672,0.355871319770813,-2.6014578342437744,0.2266855537891388,False,1
855,280,5.0,4.630646705627441,4.630646705627441,0.3693532943725586,0.03272547200322151,0.96727454662323,-0.5314121246337891,1.4026821851730347,0.2766599655151367,-2.632172107696533,0.22082294523715973,False,1
4674,345,1.0,4.339035511016846,4.339035511016846,3.3390355110168457,0.012349793687462807,0.9876502156257629,-0.7347218990325928,1.4075520038604736,0.03216705471277237,-3.7617623805999756,-0.04262014850974083,False,1
3234,1532,5.0,4.099466323852539,4.099466323852539,0.9005336761474609,0.016184642910957336,0.9838153719902039,-0.6790921688079834,1.3845114707946777,-0.1872340440750122,-3.7027204036712646,-0.027799230068922043,False,1
232,1990,5.0,4.255392074584961,4.255392074584961,0.7446079254150391,0.010312401689589024,0.9896876215934753,-0.7715921401977539,1.3867114782333374,-0.11505185812711716,-3.1211907863616943,0.13778682053089142,False,1
1220,74,5.0,4.1655497550964355,4.1655497550964355,0.8344502449035645,0.010382596403360367,0.9896174073219299,-0.7702072858810425,1.4074078798294067,-0.17742833495140076,-3.1262989044189453,0.13156816363334656,False,1
1979,683,3.0,4.085159778594971,4.085159778594971,1.0851597785949707,0.012337787076830864,0.9876621961593628,-0.7349245548248291,1.3931891918182373,-0.27593058347702026,-2.642991065979004,0.23365668952465057,False,1
3064,693,4.0,4.526220798492432,4.526220798492432,0.5262207984924316,0.02092532068490982,0.9790746569633484,-0.6257773637771606,1.3934645652770996,0.17981235682964325,-3.316063642501831,0.10451728105545044,False,1
3361,1808,5.0,4.723206520080566,4.723206520080566,0.2767934799194336,0.07711362093687057,0.9228863716125488,-0.34014588594436646,1.3883836269378662,0.4728192985057831,-2.6890146732330322,0.21077339351177216,False,1
4657,1907,1.0,3.816575765609741,3.816575765609741,2.816575765609741,0.02661050856113434,0.9733895063400269,-0.5753516554832458,1.388204574584961,-0.42022374272346497,-3.66766095161438,-0.022402498871088028,False,1
838,2226,4.0,4.3818254470825195,4.3818254470825195,0.38182544708251953,0.019392646849155426,0.9806073307991028,-0.6416211128234863,1.3950002193450928,0.027796093374490738,-2.751655340194702,0.2047959864139557,False,1
500,927,5.0,4.792383193969727,4.792383193969727,0.20761680603027344,0.12202320247888565,0.8779767751693726,-0.22597986459732056,1.402710199356079,0.5790761709213257,-2.2545597553253174,0.2861778438091278,False,1
