user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.554852485656738,4.554852485656738,0.4451475143432617,0.013439684174954891,0.9865603446960449,-0.7167757749557495,0.7685396075248718,0.1746993213891983,-3.5483546257019043,0.18745668232440948,False,1
2711,1656,5.0,4.589618682861328,4.589618682861328,0.4103813171386719,0.025273945182561874,0.9747260808944702,-0.5857217907905579,0.814706563949585,0.18931110203266144,-3.0888524055480957,0.3756766617298126,False,1
4411,1744,5.0,4.62097692489624,4.62097692489624,0.37902307510375977,0.019432013854384422,0.980567991733551,-0.6406593918800354,0.8501666784286499,0.19669385254383087,-2.9972896575927734,0.41425999999046326,False,1
1038,1192,4.0,4.276438236236572,4.276438236236572,0.27643823623657227,0.022235846146941185,0.9777641296386719,-0.6125744581222534,0.7969166040420532,-0.09888859838247299,-3.3079137802124023,0.3140212297439575,False,1
3927,2200,5.0,4.404774188995361,4.404774188995361,0.5952258110046387,0.0166598130017519,0.9833402037620544,-0.67255038022995,0.7715681791305542,0.021376721560955048,-3.3989710807800293,0.26210910081863403,False,1
3785,1798,3.0,4.476078987121582,4.476078987121582,1.476078987121582,0.010436858981847763,0.9895631670951843,-0.7685040831565857,0.8224006295204163,0.05357148125767708,-3.093071937561035,0.38791656494140625,False,1
710,670,5.0,4.74761438369751,4.74761438369751,0.25238561630249023,0.033085234463214874,0.9669147729873657,-0.5286239385604858,0.8146701455116272,0.3495499789714813,-3.0777649879455566,0.37877607345581055,False,1
4071,2308,4.0,3.970442771911621,3.970442771911621,0.029557228088378906,0.022579044103622437,0.9774209260940552,-0.609372079372406,0.7888830900192261,-0.38223734498023987,-3.2766952514648438,0.3250177502632141,False,1
2911,1497,5.0,4.03516149520874,4.03516149520874,0.9648385047912598,0.011487253941595554,0.9885127544403076,-0.7489243745803833,0.817450761795044,-0.3515729308128357,-3.1742725372314453,0.36999815702438354,False,1
4414,820,5.0,4.811439514160156,4.811439514160156,0.18856048583984375,0.06416719406843185,0.9358327984809875,-0.3825812339782715,0.8098942041397095,0.5300732254981995,-3.07228422164917,0.3680124580860138,False,1
855,280,5.0,4.647060394287109,4.647060394287109,0.3529396057128906,0.023127803578972816,0.9768722057342529,-0.6043442487716675,0.8210114240646362,0.229983389377594,-3.092062473297119,0.3749902844429016,False,1
4674,345,1.0,4.407345771789551,4.407345771789551,3.407345771789551,0.009419855661690235,0.990580141544342,-0.7894086837768555,0.775719165802002,0.03943316638469696,-3.6035044193267822,0.14282839000225067,False,1
3234,1532,5.0,4.138123989105225,4.138123989105225,0.8618760108947754,0.01475247461348772,0.9852475523948669,-0.6976342797279358,0.7808197140693665,-0.19443827867507935,-3.664081573486328,0.09065081179141998,False,1
232,1990,5.0,4.554625511169434,4.554625511169434,0.4453744888305664,0.008733995258808136,0.9912660121917725,-0.8047753572463989,0.7843829989433289,0.14179053902626038,-3.4134981632232666,0.24704556167125702,False,1
1220,74,5.0,4.295316696166992,4.295316696166992,0.7046833038330078,0.00715716602280736,0.9928428530693054,-0.8451884984970093,0.7786102890968323,-0.09561392664909363,-3.3871452808380127,0.26194459199905396,False,1
1979,683,3.0,3.9179885387420654,3.9179885387420654,0.9179885387420654,0.025975119322538376,0.9740248918533325,-0.579962968826294,0.8269932270050049,-0.43496173620224,-3.1563973426818848,0.3919161856174469,False,1
3064,693,4.0,4.6283955574035645,4.6283955574035645,0.6283955574035645,0.02677770145237446,0.9732223153114319,-0.5735467672348022,0.7645434141159058,0.26673609018325806,-3.479905843734741,0.2287425994873047,False,1
3361,1808,5.0,4.822765827178955,4.822765827178955,0.17723417282104492,0.05938076972961426,0.9406192302703857,-0.4002436697483063,0.7998079061508179,0.510517418384552,-3.155974864959717,0.3463236391544342,False,1
4657,1907,1.0,3.8913614749908447,3.8913614749908447,2.8913614749908447,0.039416491985321045,0.960583508014679,-0.4909355044364929,0.7593089938163757,-0.3266194462776184,-3.616764545440674,0.1190090924501419,False,1
838,2226,4.0,4.366140365600586,4.366140365600586,0.36614036560058594,0.0068639302626252174,0.9931360483169556,-0.8536584973335266,0.8005817532539368,-0.07077636569738388,-3.1795592308044434,0.3534870743751526,False,1
500,927,5.0,4.875731945037842,4.875731945037842,0.1242680549621582,0.09533799439668655,0.904662013053894,-0.2886931300163269,0.8503100275993347,0.62443608045578,-2.901350498199463,0.4227607846260071,False,1
4438,1844,5.0,4.595890522003174,4.595890522003174,0.40410947799682617,0.016551120206713676,0.98344886302948,-0.6739007830619812,0.8249810934066772,0.14803104102611542,-3.1024420261383057,0.3817422091960907,False,1
3668,1223,5.0,4.656299591064453,4.656299591064453,0.3437004089355469,0.02171848528087139,0.9782814979553223,-0.617489755153656,0.7999042272567749,0.2541797161102295,-3.167576789855957,0.3504942059516907,False,1
56,2241,4.0,4.034792900085449,4.034792900085449,0.03479290008544922,0.016472388058900833,0.9835276007652283,-0.6748874187469482,0.8319048881530762,-0.369911789894104,-3.115933895111084,0.401746928691864,False,1
1550,2230,4.0,4.328556537628174,4.328556537628174,0.32855653762817383,0.00816744938492775,0.9918325543403625,-0.8184019327163696,0.827172040939331,-0.11909764260053635,-3.1020026206970215,0.3862147927284241,False,1
706,2281,5.0,4.651546955108643,4.651546955108643,0.3484530448913574,0.019459344446659088,0.9805406332015991,-0.6403671503067017,0.788553774356842,0.2535044252872467,-3.379854679107666,0.26826047897338867,False,1
4836,1572,4.0,4.2388482093811035,4.2388482093811035,0.23884820938110352,0.010299271903932095,0.9897007346153259,-0.7712133526802063,0.8027737736701965,-0.17099522054195404,-3.239638328552246,0.34210509061813354,False,1
324,1798,4.0,4.525949001312256,4.525949001312256,0.5259490013122559,0.01181660033762455,0.9881833791732788,-0.7431424856185913,0.8327328562736511,0.08734962344169617,-3.0749731063842773,0.39154052734375,False,1
89,1080,5.0,4.668964385986328,4.668964385986328,0.3310356140136719,0.060955218970775604,0.9390447735786438,-0.39430302381515503,0.798580527305603,0.3664557933807373,-3.1047935485839844,0.37233078479766846,False,1
4609,1615,5.0,4.5363569259643555,4.5363569259643555,0.46364307403564453,0.01163352932780981,0.9883664846420288,-0.7463359832763672,0.7702012062072754,0.12102105468511581,-3.409172534942627,0.26176944375038147,False,1
1927,92,5.0,3.912034273147583,3.912034273147583,1.087965726852417,0.051269859075546265,0.9487301111221313,-0.43321776390075684,0.8207579851150513,-0.36087581515312195,-3.2513279914855957,0.3489662706851959,False,1
3933,2216,4.0,4.122817516326904,4.122817516326904,0.1228175163269043,0.015236502513289452,0.984763503074646,-0.6909806728363037,0.7702763080596924,-0.2120974212884903,-3.5846927165985107,0.15585927665233612,False,1
3270,1196,5.0,4.581823825836182,4.581823825836182,0.41817617416381836,0.012860387563705444,0.9871395826339722,-0.7258077263832092,0.8089417219161987,0.16527096927165985,-3.1781349182128906,0.3448677659034729,False,1
556,2257,4.0,4.345526695251465,4.345526695251465,0.34552669525146484,0.009148447774350643,0.9908515810966492,-0.7953475713729858,0.7810193300247192,-0.07440610975027084,-3.2741482257843018,0.32011526823043823,False,1
2020,2334,5.0,4.599838733673096,4.599838733673096,0.4001612663269043,0.0214538536965847,0.978546142578125,-0.6200487613677979,0.7958373427391052,0.1791759580373764,-3.132826805114746,0.36192190647125244,False,1
31,1892,5.0,4.741176605224609,4.741176605224609,0.2588233947753906,0.03380761668086052,0.966192364692688,-0.5240010619163513,0.8003316521644592,0.37329551577568054,-3.270763874053955,0.31793755292892456,False,1
2880,1818,5.0,4.023919582366943,4.023919582366943,0.9760804176330566,0.014220924116671085,0.9857790470123291,-0.7051705121994019,0.7574123740196228,-0.32126566767692566,-3.461721897125244,0.23428776860237122,False,1
1569,1564,5.0,4.301955699920654,4.301955699920654,0.6980443000793457,0.03667577728629112,0.963324248790741,-0.5065106153488159,0.760948896408081,0.025799473747611046,-3.5840835571289062,0.16741251945495605,False,1
186,1282,5.0,4.866697788238525,4.866697788238525,0.1333022117614746,0.07035737484693527,0.9296426177024841,-0.3613327145576477,0.7987302541732788,0.585989773273468,-3.128312110900879,0.35024744272232056,False,1
3480,1652,3.0,3.99208664894104,3.99208664894104,0.99208664894104,0.019957492128014565,0.9800425171852112,-0.6351135969161987,0.8321678638458252,-0.39494356513023376,-3.1082139015197754,0.40140455961227417,False,1
3949,994,4.0,3.8262462615966797,3.8262462615966797,0.1737537384033203,0.021096520125865936,0.9789034724235535,-0.6235542893409729,0.8227736949920654,-0.5388463139533997,-3.1615562438964844,0.3840770423412323,False,1
3722,283,2.0,3.7458791732788086,3.7458791732788086,1.7458791732788086,0.0432884655892849,0.9567115306854248,-0.47053372859954834,0.759107768535614,-0.4840069115161896,-3.49356746673584,0.2025073915719986,False,1
3576,1322,5.0,4.762176036834717,4.762176036834717,0.2378239631652832,0.04016483947634697,0.9598351716995239,-0.4868488609790802,0.8439264893531799,0.3872705399990082,-2.9426300525665283,0.4157378077507019,False,1
564,2230,4.0,4.2937493324279785,4.2937493324279785,0.2937493324279785,0.008813489228487015,0.9911864995956421,-0.8029341697692871,0.8003129363059998,-0.1331557184457779,-3.2075042724609375,0.3530513346195221,False,1
3566,2290,5.0,4.522593021392822,4.522593021392822,0.47740697860717773,0.009815322235226631,0.9901846647262573,-0.7810202836990356,0.8069862127304077,0.09979978948831558,-3.2115697860717773,0.34046897292137146,False,1
2337,1975,5.0,4.66531229019165,4.66531229019165,0.3346877098083496,0.04837672412395477,0.951623260974884,-0.4460999369621277,0.8270636796951294,0.31353992223739624,-3.028808116912842,0.39987990260124207,False,1
920,2149,5.0,4.6314520835876465,4.6314520835876465,0.3685479164123535,0.01738123409450054,0.9826187491416931,-0.6637871861457825,0.758874773979187,0.24462632834911346,-3.566272258758545,0.17828918993473053,False,1
2613,1950,5.0,4.769330978393555,4.769330978393555,0.2306690216064453,0.04562484472990036,0.954375147819519,-0.4590088725090027,0.8287519216537476,0.39917194843292236,-3.0115418434143066,0.40879881381988525,False,1
1934,1482,4.0,4.585923671722412,4.585923671722412,0.5859236717224121,0.01596839725971222,0.984031617641449,-0.6812989711761475,0.8260279893875122,0.16014020144939423,-3.0649375915527344,0.3916513919830322,False,1
3790,997,5.0,4.572411060333252,4.572411060333252,0.42758893966674805,0.01886787638068199,0.9811321496963501,-0.6467767953872681,0.8098343014717102,0.16736307740211487,-3.161520004272461,0.3651754856109619,False,1
