user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
185,281,4.0,3.1379897594451904,0.8620102405548096,0.5934315919876099,0.40656840801239014,-0.29235345125198364,1.623504877090454,0.11109872162342072,5.100656986236572,-0.6095631122589111
726,504,5.0,4.302024841308594,0.6979751586914062,0.9525363445281982,0.04746365547180176,0.44831377267837524,1.7763619422912598,0.33653274178504944,4.163087368011475,0.03726908564567566
1022,574,5.0,5.0,0.0,0.9718219041824341,0.028178095817565918,0.560282826423645,1.7278488874435425,0.32849493622779846,5.136830806732178,-0.03088134527206421
631,31,3.0,4.671549320220947,1.6715493202209473,0.9826870560646057,0.017312943935394287,0.6616591215133667,1.8035554885864258,0.3608582615852356,4.386636257171631,-0.12689486145973206
1228,71,2.0,3.6847214698791504,1.6847214698791504,0.7107231616973877,0.2892768383026123,-0.06298649311065674,1.7730472087860107,0.17827267944812775,4.933635234832764,0.17971670627593994
351,334,5.0,5.0,0.0,0.9739915132522583,0.0260084867477417,0.5771155953407288,1.6523053646087646,0.2778519093990326,5.052402019500732,-0.7613084316253662
855,346,4.0,3.386730432510376,0.613269567489624,0.7103009819984436,0.2896990180015564,-0.06367811560630798,1.7621737718582153,0.1417774111032486,4.568419456481934,0.03694091737270355
506,746,5.0,4.747959613800049,0.25204038619995117,0.9497956037521362,0.05020439624786377,0.43593844771385193,1.7728215456008911,0.31614843010902405,4.6660685539245605,0.17800256609916687
788,579,5.0,5.0,0.0,0.9849557876586914,0.015044212341308594,0.6904966831207275,1.692352056503296,0.37183067202568054,5.104822158813477,-0.11161696910858154
1042,326,5.0,4.33698844909668,0.6630115509033203,0.8941874504089355,0.10581254959106445,0.26147139072418213,1.6666624546051025,0.2182599902153015,4.606113433837891,-0.42579078674316406
94,709,5.0,4.325102806091309,0.6748971939086914,0.9472087025642395,0.0527912974357605,0.42483824491500854,1.79079008102417,0.28360673785209656,4.266743183135986,-0.2704771161079407
1017,545,4.0,2.496605396270752,1.503394603729248,0.5535913705825806,0.44640862941741943,-0.4214378893375397,1.9289342164993286,0.11658443510532379,4.2992377281188965,0.6176830530166626
