user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.5635910034179688,3.5635910034179688,0.43640899658203125,0.317243367433548,0.6827566623687744,0.10993976891040802,1.5322985649108887,-0.10004091262817383,-3.300503969192505,1.1420629024505615,False,1
726,504,5.0,4.847458839416504,4.847458839416504,0.1525411605834961,0.035276006907224655,0.9647240042686462,-0.5141696929931641,1.5471900701522827,0.10893772542476654,-3.329322338104248,1.2090260982513428,False,1
1022,574,5.0,4.919592380523682,4.919592380523682,0.08040761947631836,0.052448928356170654,0.9475510716438293,-0.42755597829818726,1.5310800075531006,0.16850826144218445,-2.9147191047668457,1.4052643775939941,False,1
631,31,3.0,4.729678153991699,4.729678153991699,1.7296781539916992,0.07790300995111465,0.9220969676971436,-0.33696985244750977,1.5287277698516846,0.130510613322258,-3.141328811645508,1.2134312391281128,False,1
1228,71,2.0,3.736107587814331,3.736107587814331,1.736107587814331,0.28288042545318604,0.717119574546814,0.05272940546274185,1.5388741493225098,-0.06156415119767189,-3.291166067123413,1.1793385744094849,False,1
351,334,5.0,4.547503471374512,4.547503471374512,0.4524965286254883,0.08850345760583878,0.9114965200424194,-0.30646419525146484,1.5279216766357422,0.037829626351594925,-3.318882465362549,1.1468477249145508,False,1
855,346,4.0,4.044212818145752,4.044212818145752,0.04421281814575195,0.2100980579853058,0.7899019718170166,-0.06422257423400879,1.5299708843231201,-0.045919422060251236,-3.2131567001342773,1.179464340209961,False,1
506,746,5.0,4.243866920471191,4.243866920471191,0.7561330795288086,0.17742672562599182,0.8225733041763306,-0.11921687424182892,1.5461030006408691,0.010022285394370556,-3.1644318103790283,1.222308874130249,False,1
788,579,5.0,4.96990442276001,4.96990442276001,0.030095577239990234,0.04180493578314781,0.9581950902938843,-0.4774795174598694,1.5280735492706299,0.167721688747406,-2.847659111022949,1.4133374691009521,False,1
1042,326,5.0,3.542637825012207,3.542637825012207,1.457362174987793,0.32656797766685486,0.6734319925308228,0.12615932524204254,1.5414931774139404,-0.11129990220069885,-3.3135149478912354,1.2284024953842163,False,1
94,709,5.0,4.62224006652832,4.62224006652832,0.3777599334716797,0.09427492320537567,0.9057250618934631,-0.29104849696159363,1.5221397876739502,0.08195677399635315,-3.1735382080078125,1.2757055759429932,False,1
1017,545,4.0,3.926839828491211,3.926839828491211,0.07316017150878906,0.22737324237823486,0.7726267576217651,-0.03621642291545868,1.5542008876800537,-0.025499796494841576,-3.3973309993743896,1.0586740970611572,False,1
308,279,4.0,4.654076099395752,4.654076099395752,0.654076099395752,0.08765322715044022,0.9123467803001404,-0.30880045890808105,1.5339930057525635,0.08062334358692169,-3.1264843940734863,1.3065625429153442,False,1
396,638,5.0,4.316542148590088,4.316542148590088,0.6834578514099121,0.1500387042760849,0.8499612808227539,-0.168907031416893,1.5390129089355469,0.007405875250697136,-3.222885847091675,1.212333083152771,False,1
786,88,5.0,4.518013954162598,4.518013954162598,0.48198604583740234,0.128114715218544,0.8718852996826172,-0.212519109249115,1.545272946357727,0.03768473118543625,-2.944977283477783,1.3776408433914185,False,1
562,303,4.0,4.636541843414307,4.636541843414307,0.6365418434143066,0.06057626008987427,0.9394237399101257,-0.39516347646713257,1.525691032409668,0.05628339201211929,-3.4177188873291016,1.0208450555801392,False,1
1289,163,4.0,4.38214111328125,4.38214111328125,0.38214111328125,0.12534630298614502,0.874653697013855,-0.21835044026374817,1.5327553749084473,0.0041826339438557625,-3.2804770469665527,1.1582679748535156,False,1
330,94,5.0,4.552300930023193,4.552300930023193,0.44769906997680664,0.09800352901220322,0.9019964933395386,-0.2814719080924988,1.5259652137756348,0.06983824074268341,-3.2806625366210938,1.1531753540039062,False,1
77,2,5.0,3.9146149158477783,3.9146149158477783,1.0853850841522217,0.22831009328365326,0.7716898918151855,-0.03471553325653076,1.5427207946777344,-0.07371331751346588,-3.331173896789551,1.1792861223220825,False,1
