user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1106,1810,3.0,4.033133029937744,4.033133029937744,1.0331330299377441,0.6880494356155396,0.31195056438446045,-0.10038011521100998,1.7703893184661865,1.5316712856292725,2.8888771533966064,16.469648361206055
9349,5069,5.0,4.353315830230713,4.353315830230713,0.6466841697692871,0.9293656349182129,0.07063436508178711,0.3602648675441742,1.8279218673706055,1.6231205463409424,2.668011426925659,35.483734130859375
10540,8397,4.0,4.0708465576171875,4.0708465576171875,0.0708465576171875,0.7915650010108948,0.20843499898910522,0.06737174093723297,1.7839980125427246,1.2943824529647827,2.677616834640503,31.518503189086914
17448,10220,1.0,2.128159761428833,2.128159761428833,1.128159761428833,0.5546200275421143,0.44537997245788574,-0.4161674380302429,1.810639500617981,0.3857918381690979,2.7545080184936523,4.819759845733643
76,6086,5.0,3.7367324829101562,3.7367324829101562,1.2632675170898438,0.5625202655792236,0.43747973442077637,-0.3859620690345764,1.6979854106903076,0.8954463005065918,2.8697123527526855,28.04734992980957
8078,4542,4.0,3.944467544555664,3.944467544555664,0.05553245544433594,0.6868181228637695,0.31318187713623047,-0.10228436440229416,1.8662524223327637,1.0633928775787354,2.625758409500122,34.409915924072266
23034,7619,5.0,3.65378475189209,3.65378475189209,1.3462152481079102,0.933728814125061,0.06627118587493896,0.3752084970474243,1.8754068613052368,1.4046753644943237,2.4172751903533936,-1.2026751041412354
18035,7780,1.0,1.1455515623092651,1.1455515623092651,0.14555156230926514,0.5351996421813965,0.4648003578186035,-0.510027289390564,1.8696532249450684,0.14241266250610352,2.569920778274536,-8.00949764251709
2883,3232,3.0,3.509713649749756,3.509713649749756,0.5097136497497559,0.5366712212562561,0.4633287787437439,-0.5006197690963745,1.773099660873413,0.6275035738945007,2.784919261932373,29.949018478393555
12380,6053,5.0,4.832921981811523,4.832921981811523,0.16707801818847656,0.9286066889762878,0.07139331102371216,0.3580126464366913,1.7354588508605957,1.7857335805892944,2.9583752155303955,42.02369689941406
4955,10072,5.0,4.847225189208984,4.847225189208984,0.15277481079101562,0.8967934250831604,0.1032065749168396,0.26904261112213135,1.9048125743865967,1.7111616134643555,2.98565411567688,44.430171966552734
7480,9779,1.0,1.8094578981399536,1.8094578981399536,0.8094578981399536,0.5217997431755066,0.4782002568244934,-0.6102384924888611,1.9625345468521118,0.8046744465827942,2.711364507675171,-8.57393741607666
5375,9752,5.0,4.434070110321045,4.434070110321045,0.5659298896789551,0.8634622097015381,0.13653779029846191,0.19606101512908936,1.7237389087677002,1.3679821491241455,2.8866591453552246,42.007930755615234
11036,3457,4.0,4.400717258453369,4.400717258453369,0.40071725845336914,0.6854764223098755,0.3145235776901245,-0.10471513122320175,1.781477451324463,1.35298490524292,2.8824706077575684,34.07905960083008
8859,814,4.0,3.7844254970550537,3.7844254970550537,0.2155745029449463,0.6012993454933167,0.39870065450668335,-0.27223193645477295,1.9665064811706543,1.2665419578552246,2.928415536880493,18.987409591674805
1044,9008,5.0,4.361076354980469,4.361076354980469,0.6389236450195312,0.9129549264907837,0.08704507350921631,0.31087446212768555,1.7871365547180176,1.5001752376556396,2.796452522277832,35.368568420410156
9012,4709,5.0,4.052823543548584,4.052823543548584,0.947176456451416,0.5384926199913025,0.4615073800086975,-0.49183982610702515,1.7656235694885254,0.7091943621635437,2.9015700817108154,38.59429168701172
2409,9358,3.0,4.114778518676758,4.114778518676758,1.1147785186767578,0.6439865827560425,0.3560134172439575,-0.17972519993782043,1.8385179042816162,1.1253390312194824,2.7681448459625244,33.89735794067383
261,6870,5.0,4.780500411987305,4.780500411987305,0.2194995880126953,0.5639907717704773,0.4360092282295227,-0.38077089190483093,1.8866581916809082,1.2737276554107666,3.00659441947937,41.53768539428711
2591,5062,3.0,3.901906967163086,3.901906967163086,0.9019069671630859,0.8541046380996704,0.1458953619003296,0.1772889792919159,1.780215859413147,1.029091715812683,2.7923038005828857,33.441471099853516
2737,7962,1.0,4.698788642883301,4.698788642883301,3.698788642883301,0.9391859769821167,0.0608140230178833,0.39470595121383667,1.7510815858840942,1.7923734188079834,2.871985673904419,34.381282806396484
16391,9102,5.0,4.331057071685791,4.331057071685791,0.668942928314209,0.8276218175888062,0.17237818241119385,0.12868140637874603,1.7539217472076416,1.383069634437561,2.792186737060547,36.96016311645508
7644,4605,5.0,4.047457218170166,4.047457218170166,0.952542781829834,0.7040037512779236,0.2959962487220764,-0.07368602603673935,1.9644802808761597,1.4088480472564697,2.7787649631500244,23.05259895324707
3750,5052,4.0,4.149082183837891,4.149082183837891,0.14908218383789062,0.9020024538040161,0.09799754619598389,0.2818598747253418,1.8213441371917725,1.5578525066375732,2.7340285778045654,12.768624305725098
17980,159,4.0,3.770420551300049,3.770420551300049,0.22957944869995117,0.8747458457946777,0.12525415420532227,0.21899935603141785,1.8035379648208618,1.5249783992767334,2.4733660221099854,6.5367512702941895
5882,1652,5.0,2.861258029937744,2.861258029937744,2.138741970062256,0.5465821623802185,0.4534178376197815,-0.4508533179759979,1.8273956775665283,0.37512773275375366,2.74333119392395,21.760814666748047
18970,6564,4.0,4.423293113708496,4.423293113708496,0.4232931137084961,0.7201724052429199,0.2798275947570801,-0.047093961387872696,1.6619014739990234,1.3799269199371338,2.877338171005249,34.70660400390625
22119,1722,4.0,4.313479423522949,4.313479423522949,0.3134794235229492,0.8977077007293701,0.10229229927062988,0.2711412012577057,1.8374159336090088,1.5069671869277954,2.7978150844573975,28.828378677368164
9602,2006,5.0,4.418544292449951,4.418544292449951,0.5814557075500488,0.7954787015914917,0.2045212984085083,0.07384044677019119,1.9122077226638794,1.4033180475234985,2.9048421382904053,34.44561767578125
10724,9644,5.0,3.4509644508361816,3.4509644508361816,1.5490355491638184,0.6400574445724487,0.35994255542755127,-0.1875518560409546,1.6654959917068481,1.5431417226791382,2.767399549484253,3.793048858642578
2660,7781,4.0,3.823007822036743,3.823007822036743,0.17699217796325684,0.78045654296875,0.21954345703125,0.04927055165171623,1.8088288307189941,1.4088016748428345,2.6752970218658447,14.8605318069458
6754,1392,5.0,4.521690845489502,4.521690845489502,0.47830915451049805,0.9125210046768188,0.08747899532318115,0.30997633934020996,1.7164528369903564,1.4685537815093994,2.9475295543670654,41.547611236572266
22507,3364,4.0,4.578462600708008,4.578462600708008,0.5784626007080078,0.9493680000305176,0.05063199996948242,0.4357312321662903,1.8296399116516113,1.7796714305877686,2.7680532932281494,33.7513313293457
8806,8573,4.0,3.611513376235962,3.611513376235962,0.3884866237640381,0.7148221731185913,0.2851778268814087,-0.05601310729980469,1.8363784551620483,1.5777486562728882,2.402876853942871,11.085545539855957
13291,4167,4.0,3.9241223335266113,3.9241223335266113,0.07587766647338867,0.7510530948638916,0.2489469051361084,0.0020714066922664642,1.8091851472854614,1.4982428550720215,2.8727023601531982,10.778499603271484
14944,4623,4.0,3.794247627258301,3.794247627258301,0.20575237274169922,0.7016531825065613,0.2983468174934387,-0.07729402184486389,1.7366244792938232,0.8698462247848511,2.707482099533081,34.34553146362305
11051,10080,5.0,4.645965576171875,4.645965576171875,0.354034423828125,0.9498276710510254,0.05017232894897461,0.4383299946784973,1.8365150690078735,1.5966308116912842,2.9713780879974365,45.25150680541992
22658,5956,1.0,0.8030662536621094,1.0,0.0,0.819560170173645,0.18043982982635498,0.11489599943161011,1.9497122764587402,0.49099844694137573,0.765839695930481,-17.48970603942871
3490,7619,5.0,4.124553680419922,4.124553680419922,0.8754463195800781,0.662234902381897,0.337765097618103,-0.14540846645832062,1.7129783630371094,1.1365336179733276,2.8158442974090576,33.25593566894531
1461,3228,2.0,1.7649660110473633,1.7649660110473633,0.23503398895263672,0.6895205974578857,0.31047940254211426,-0.0979185700416565,1.9442524909973145,0.8398605585098267,1.6885113716125488,-7.702860355377197
2379,9550,5.0,4.892509460449219,4.892509460449219,0.10749053955078125,0.9112385511398315,0.08876144886016846,0.3060881793498993,1.8815314769744873,1.7842092514038086,3.0141422748565674,40.74943923950195
1552,6817,1.0,2.2444705963134766,2.2444705963134766,1.2444705963134766,0.5255762338638306,0.47442376613616943,-0.5768737196922302,1.888027548789978,0.8866659998893738,2.317737102508545,2.9437174797058105
12321,7637,5.0,4.264773368835449,4.264773368835449,0.7352266311645508,0.6217951774597168,0.3782048225402832,-0.22480656206607819,1.7403157949447632,1.3768231868743896,2.8504631519317627,29.495819091796875
14877,2641,5.0,4.079242706298828,4.079242706298828,0.9207572937011719,0.8678089380264282,0.13219106197357178,0.2044074535369873,1.8433198928833008,1.6887738704681396,2.591648817062378,10.69759750366211
6865,6403,5.0,4.591716289520264,4.591716289520264,0.40828371047973633,0.8719707131385803,0.12802928686141968,0.2129354476928711,1.8997949361801147,1.6978065967559814,3.0429773330688477,18.786544799804688
11205,6598,3.0,2.798741340637207,2.798741340637207,0.20125865936279297,0.7588373422622681,0.24116265773773193,0.014706682413816452,1.8047845363616943,0.4629065990447998,2.7342448234558105,10.822059631347656
12757,5038,3.0,2.0269341468811035,2.0269341468811035,0.9730658531188965,0.747024655342102,0.25297534465789795,-0.003902014344930649,1.8723936080932617,0.12396734952926636,2.400660753250122,4.332998275756836
13573,5407,3.0,3.3156042098999023,3.3156042098999023,0.31560420989990234,0.6853170990943909,0.31468290090560913,-0.10482856631278992,1.7170753479003906,0.85547935962677,2.74495530128479,18.3981990814209
15455,8680,4.0,2.786741018295288,2.786741018295288,1.213258981704712,0.7358978986740112,0.26410210132598877,-0.02184814028441906,1.850745677947998,0.9498916268348694,2.592752456665039,-2.6940982341766357
1129,6260,5.0,3.990563154220581,3.990563154220581,1.009436845779419,0.5853930711746216,0.4146069288253784,-0.3136730194091797,1.7625375986099243,1.0169298648834229,2.7239558696746826,33.2615852355957
18125,9979,5.0,4.230707168579102,4.230707168579102,0.7692928314208984,0.6574035286903381,0.34259647130966187,-0.15422537922859192,1.8055298328399658,1.1420743465423584,2.9703593254089355,33.15585708618164
2652,8064,4.0,3.684814453125,3.684814453125,0.315185546875,0.5823460221290588,0.41765397787094116,-0.3217422068119049,1.7732996940612793,0.6429385542869568,2.8034379482269287,33.74336242675781
7107,5612,4.0,3.2771060466766357,3.2771060466766357,0.7228939533233643,0.5250848531723022,0.47491514682769775,-0.5800937414169312,1.7668418884277344,0.646729588508606,2.716820240020752,25.348005294799805
4937,6157,5.0,4.973001480102539,4.973001480102539,0.026998519897460938,0.6393406391143799,0.3606593608856201,-0.18842528760433197,1.835759162902832,1.4194773435592651,2.9879419803619385,45.561317443847656
7404,4115,1.0,2.123701333999634,2.123701333999634,1.1237013339996338,0.5622314810752869,0.43776851892471313,-0.38670822978019714,1.9074996709823608,0.9344998002052307,2.32712984085083,-2.722534418106079
15763,6116,4.0,3.790294647216797,3.790294647216797,0.20970535278320312,0.7830060720443726,0.21699392795562744,0.0533730648458004,1.8266932964324951,1.6094353199005127,2.4673521518707275,11.470710754394531
2471,5630,4.0,4.369229316711426,4.369229316711426,0.3692293167114258,0.745893120765686,0.25410687923431396,-0.00593913346529007,1.771371841430664,1.2305498123168945,2.857109785079956,39.651859283447266
5538,8005,5.0,4.679992198944092,4.679992198944092,0.3200078010559082,0.6058663129806519,0.39413368701934814,-0.2607256770133972,1.9079957008361816,1.3204944133758545,3.041428565979004,38.4843635559082
9242,912,5.0,4.763628959655762,4.763628959655762,0.23637104034423828,0.8182065486907959,0.1817934513092041,0.11223763227462769,1.8284180164337158,1.4799129962921143,2.994879961013794,45.83692932128906
20164,4004,5.0,3.410161018371582,3.410161018371582,1.589838981628418,0.5550479888916016,0.44495201110839844,-0.41455236077308655,1.7982306480407715,1.0566723346710205,2.7741892337799072,18.28693199157715
9764,7041,4.0,3.35147762298584,3.35147762298584,0.6485223770141602,0.6300520896911621,0.3699479103088379,-0.20742455124855042,1.7906789779663086,0.45113247632980347,2.8288824558258057,30.220521926879883
11205,8276,4.0,3.733799695968628,3.733799695968628,0.26620030403137207,0.8906663656234741,0.10933363437652588,0.2542523741722107,1.9867990016937256,1.1568673849105835,2.894645929336548,-0.11262110620737076
1246,6,4.0,4.088632106781006,4.088632106781006,0.08863210678100586,0.7777004241943359,0.22229957580566406,0.045295149087905884,1.7115709781646729,1.0814902782440186,2.845895528793335,35.7125129699707
579,9027,5.0,3.8166160583496094,3.8166160583496094,1.1833839416503906,0.8046176433563232,0.19538235664367676,0.08905837684869766,1.7038421630859375,1.3808624744415283,2.8085975646972656,9.003191947937012
6415,3382,5.0,3.827063798904419,3.827063798904419,1.172936201095581,0.7248877286911011,0.2751122713088989,-0.03965403512120247,1.8012290000915527,1.470534324645996,2.5601024627685547,18.201391220092773
5264,9405,4.0,4.38592004776001,4.38592004776001,0.38592004776000977,0.8369351625442505,0.1630648374557495,0.14520077407360077,1.7965341806411743,1.3140983581542969,2.8644301891326904,41.362648010253906
3753,8045,5.0,4.326176643371582,4.326176643371582,0.673823356628418,0.694377601146698,0.305622398853302,-0.08956878632307053,1.870239019393921,0.9921330809593201,2.945547103881836,42.1671257019043
12503,3424,3.0,3.418856382369995,3.418856382369995,0.4188563823699951,0.8807815313339233,0.11921846866607666,0.23214757442474365,1.808152675628662,1.0288251638412476,2.4456207752227783,19.79337501525879
22747,2560,5.0,4.2118682861328125,4.2118682861328125,0.7881317138671875,0.848111629486084,0.15188837051391602,0.16577927768230438,1.8316847085952759,1.468294382095337,2.696134567260742,30.08464813232422
14479,979,5.0,4.710275173187256,4.710275173187256,0.28972482681274414,0.9668031930923462,0.03319680690765381,0.5276936292648315,1.686866283416748,1.9767472743988037,2.8103277683258057,4.96864128112793
10613,1800,3.0,2.349403142929077,2.349403142929077,0.6505968570709229,0.565488874912262,0.43451112508773804,-0.37514394521713257,1.8163304328918457,0.42833220958709717,2.5240495204925537,11.363323211669922
14563,5373,3.0,3.273772954940796,3.273772954940796,0.2737729549407959,0.60959392786026,0.39040607213974,-0.2521393895149231,1.7859795093536377,1.0017024278640747,2.5194361209869385,18.85824966430664
21795,287,1.0,1.2191920280456543,1.2191920280456543,0.2191920280456543,0.5730697512626648,0.4269302487373352,-0.3509666323661804,1.9324647188186646,0.879754364490509,1.4124188423156738,-11.008283615112305
