user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
185,281,4.0,3.911567211151123,0.08843278884887695,0.5569566488265991,0.4430433511734009,-0.40985307097435,1.6661746501922607,0.102488212287426,4.900843143463135,24.366052627563477
726,504,5.0,4.091660976409912,0.9083390235900879,0.853579044342041,0.14642095565795898,0.17618781328201294,1.7839388847351074,0.2962484061717987,4.59002685546875,-8.368901252746582
1022,574,5.0,5.0,0.0,0.9478479623794556,0.052152037620544434,0.4296238422393799,1.7235889434814453,0.2843877375125885,4.9518938064575195,24.630115509033203
631,31,3.0,4.91147518157959,1.9114751815795898,0.9646197557449341,0.03538024425506592,0.5144995450973511,1.7678583860397339,0.3026922941207886,4.745273590087891,8.874592781066895
1228,71,2.0,4.119792938232422,2.119792938232422,0.6906460523605347,0.30935394763946533,-0.09671276807785034,1.791507363319397,0.19172130525112152,4.87252140045166,18.19547462463379
351,334,5.0,4.813907146453857,0.18609285354614258,0.8940809965133667,0.1059190034866333,0.26251018047332764,1.7067502737045288,0.2210870385169983,4.85053825378418,24.17380142211914
855,346,4.0,3.7094640731811523,0.29053592681884766,0.6956800222396851,0.30431997776031494,-0.08822622895240784,1.7273073196411133,0.18630343675613403,4.719091892242432,7.892441272735596
506,746,5.0,4.326267719268799,0.6737322807312012,0.7668024301528931,0.23319756984710693,0.026899129152297974,1.7730991840362549,0.23839811980724335,4.7393574714660645,19.456424713134766
788,579,5.0,5.0,0.0,0.9616533517837524,0.03834664821624756,0.49712705612182617,1.6801759004592896,0.32542407512664795,4.901325225830078,24.864774703979492
1042,326,5.0,3.2025575637817383,1.7974424362182617,0.6930698156356812,0.30693018436431885,-0.09260360896587372,1.7279894351959229,0.15163135528564453,4.661932468414307,-5.868385314941406
94,709,5.0,4.747546672821045,0.2524533271789551,0.9470542073249817,0.05294579267501831,0.4263114929199219,1.75003981590271,0.2600195109844208,4.751801013946533,-2.395956516265869
1017,545,4.0,2.6235849857330322,1.3764150142669678,0.6362534165382385,0.3637465834617615,-0.1961287260055542,1.9643687009811401,0.1681469976902008,4.356432914733887,-8.697192192077637
308,279,4.0,4.935052394866943,0.9350523948669434,0.9173194766044617,0.08268052339553833,0.32344502210617065,1.6537413597106934,0.28106188774108887,4.873475074768066,22.188669204711914
396,638,5.0,4.569329738616943,0.43067026138305664,0.8047608137130737,0.19523918628692627,0.08897087723016739,1.7731077671051025,0.25633805990219116,4.804569244384766,22.867477416992188
786,88,5.0,5.0,0.0,0.9618781208992004,0.03812187910079956,0.4984005391597748,1.723740577697754,0.29751867055892944,4.835596561431885,23.36941909790039
562,303,4.0,4.190578460693359,0.19057846069335938,0.9227871894836426,0.07721281051635742,0.3398008942604065,1.9802160263061523,0.24427969753742218,4.324807643890381,-5.773441314697266
1289,163,4.0,4.058709621429443,0.05870962142944336,0.7360053062438965,0.2639946937561035,-0.022389432415366173,1.7867894172668457,0.20577406883239746,4.70907735824585,14.66051197052002
330,94,5.0,4.329646110534668,0.670353889465332,0.906599760055542,0.09340023994445801,0.2939090132713318,1.84465754032135,0.28357312083244324,4.502374649047852,-3.8307042121887207
77,2,5.0,3.794910430908203,1.2050895690917969,0.5665386319160461,0.43346136808395386,-0.3744160532951355,1.7784857749938965,0.14338898658752441,4.899162292480469,20.208417892456055
1148,645,5.0,4.283296585083008,0.7167034149169922,0.7442330718040466,0.25576692819595337,-0.009218171238899231,1.840700387954712,0.17818424105644226,4.746509552001953,22.3876895904541
532,69,4.0,4.788181781768799,0.7881817817687988,0.8618738651275635,0.13812613487243652,0.19243104755878448,1.6899473667144775,0.25175940990448,4.8959479331970215,22.930692672729492
577,294,4.0,3.105832815170288,0.8941671848297119,0.5584002733230591,0.4415997266769409,-0.4041941165924072,1.7090705633163452,0.09303345531225204,4.6671342849731445,9.20902156829834
564,43,5.0,5.0,0.0,0.9386602640151978,0.061339735984802246,0.39306002855300903,1.6479436159133911,0.26375457644462585,4.923336982727051,23.938711166381836
929,71,4.0,3.8842287063598633,0.11577129364013672,0.7013177871704102,0.29868221282958984,-0.07881622016429901,1.8540598154067993,0.17308877408504486,4.617239952087402,15.835808753967285
922,66,4.0,3.8253891468048096,0.17461085319519043,0.5521904826164246,0.44780951738357544,-0.42945021390914917,1.7012475728988647,0.08704894036054611,4.807641983032227,24.197921752929688
111,371,4.0,4.328131198883057,0.32813119888305664,0.8568940758705139,0.14310592412948608,0.18259233236312866,1.7458076477050781,0.2144606113433838,4.764012813568115,2.1953115463256836
943,63,5.0,4.933165550231934,0.0668344497680664,0.9660298824310303,0.03397011756896973,0.5232252478599548,1.7157604694366455,0.24814073741436005,4.768099784851074,23.225706100463867
1044,766,5.0,3.1170389652252197,1.8829610347747803,0.7325406074523926,0.2674593925476074,-0.027865979820489883,1.8401901721954346,0.2318115234375,4.379099369049072,-12.063163757324219
598,47,5.0,5.0,0.0,0.941614031791687,0.05838596820831299,0.40426284074783325,1.6069093942642212,0.27477580308914185,4.945980072021484,24.975759506225586
942,664,5.0,4.948131561279297,0.051868438720703125,0.9353508949279785,0.06464910507202148,0.3810499906539917,1.6911962032318115,0.31169548630714417,4.802568435668945,22.328062057495117
370,686,5.0,4.860814094543457,0.13918590545654297,0.9202226400375366,0.07977735996246338,0.33197227120399475,1.7235954999923706,0.30828580260276794,4.7522149085998535,22.491687774658203
425,268,5.0,4.9867844581604,0.01321554183959961,0.9044797420501709,0.0955202579498291,0.28836026787757874,1.7982001304626465,0.2668024003505707,4.972446918487549,23.293947219848633
430,797,5.0,5.0,0.0,0.9813678860664368,0.018632113933563232,0.6496961116790771,1.7517143487930298,0.3224838674068451,4.86130428314209,23.56239891052246
834,585,1.0,3.3669302463531494,2.3669302463531494,0.8808155059814453,0.11918449401855469,0.23250743746757507,1.8996057510375977,0.21905356645584106,3.7544147968292236,-13.34654426574707
287,828,4.0,4.385011672973633,0.3850116729736328,0.937604546546936,0.062395453453063965,0.38954830169677734,1.8714112043380737,0.29712003469467163,4.445835590362549,-12.908605575561523
665,369,2.0,4.24179220199585,2.2417922019958496,0.8075289726257324,0.19247102737426758,0.0936332419514656,1.8056299686431885,0.24831622838974,4.748798370361328,8.244551658630371
1058,276,5.0,4.236319541931152,0.7636804580688477,0.7345510721206665,0.2654489278793335,-0.02472267672419548,1.8328180313110352,0.1513441503047943,4.813982963562012,20.6766357421875
1216,777,5.0,4.105276107788086,0.8947238922119141,0.6456813812255859,0.35431861877441406,-0.17757174372673035,1.685306429862976,0.1596067249774933,4.830448627471924,23.33319664001465
