user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.4831671714782715,4.4831671714782715,0.4831671714782715,0.4108879864215851,0.5891120433807373,0.14790856838226318,-0.006481686607003212,-0.0690678060054779,0.06381333619356155,True,1
726,504,5.0,4.60344934463501,4.60344934463501,0.39655065536499023,0.23145245015621185,0.768547534942627,-0.11469209939241409,0.004453883972018957,-0.15308865904808044,0.17911896109580994,True,1
1022,574,5.0,4.704652786254883,4.704652786254883,0.2953472137451172,0.2165197879076004,0.7834802269935608,-0.12439824640750885,0.01808984763920307,0.17195092141628265,0.1923975646495819,True,1
631,31,3.0,4.642379283905029,4.642379283905029,1.6423792839050293,0.2973030209541321,0.7026969790458679,0.02288278192281723,0.004465498961508274,0.002059964695945382,0.20455512404441833,True,1
1228,71,2.0,4.566609859466553,4.566609859466553,2.5666098594665527,0.3088240325450897,0.6911759376525879,0.006979919970035553,0.007718353066593409,0.1034107580780983,0.06346819549798965,True,1
351,334,5.0,4.545912742614746,4.545912742614746,0.4540872573852539,0.3306468427181244,0.6693531274795532,0.053375400602817535,0.009236219339072704,-0.19056111574172974,0.1618383526802063,True,1
855,346,4.0,4.548659801483154,4.548659801483154,0.5486598014831543,0.30219706892967224,0.6978029012680054,-0.012722250074148178,-0.01582403853535652,0.023184606805443764,0.10314495116472244,True,1
506,746,5.0,4.352748394012451,4.352748394012451,0.6472516059875488,0.4001477360725403,0.5998522639274597,0.11343356221914291,-0.013147889636456966,-0.1582767367362976,-0.09653722494840622,True,1
788,579,5.0,4.525136947631836,4.525136947631836,0.47486305236816406,0.2608030140399933,0.7391970157623291,-0.06174761429429054,0.0024428179021924734,-0.11812867224216461,0.07773684710264206,True,1
1042,326,5.0,4.479147911071777,4.479147911071777,0.5208520889282227,0.32333797216415405,0.676662027835846,0.03167852759361267,-0.0076745725236833096,-0.15721461176872253,0.07287920266389847,True,1
94,709,5.0,4.57393741607666,4.57393741607666,0.42606258392333984,0.3360629677772522,0.6639370322227478,0.07514121383428574,0.020765746012330055,-0.1914370059967041,0.18760177493095398,True,1
1017,545,4.0,4.604637622833252,4.604637622833252,0.604637622833252,0.34442225098609924,0.6555777788162231,0.08880931884050369,0.006910413969308138,-0.07481629401445389,0.21249520778656006,True,1
308,279,4.0,4.624804973602295,4.624804973602295,0.6248049736022949,0.24236926436424255,0.7576307058334351,-0.07525064796209335,0.03448354825377464,-0.021254027262330055,0.1309860497713089,True,1
396,638,5.0,4.635326862335205,4.635326862335205,0.3646731376647949,0.22798262536525726,0.7720173597335815,-0.14214792847633362,0.007437233347445726,0.02942761965095997,0.17487867176532745,True,1
786,88,5.0,4.489181041717529,4.489181041717529,0.5108189582824707,0.3475910723209381,0.6524089574813843,0.06541568040847778,-0.0020531194750219584,-0.1344791203737259,0.07094920426607132,True,1
562,303,4.0,4.635071277618408,4.635071277618408,0.6350712776184082,0.2258983999490738,0.7741016149520874,-0.11781558394432068,0.015570124611258507,-0.057747021317481995,0.180894672870636,True,1
1289,163,4.0,4.493631839752197,4.493631839752197,0.49363183975219727,0.3354882299900055,0.6645117998123169,0.0573592446744442,-0.01886299066245556,-0.305864542722702,0.18987861275672913,True,1
330,94,5.0,4.520744800567627,4.520744800567627,0.47925519943237305,0.2382338047027588,0.7617661952972412,-0.0755593478679657,-0.005700971465557814,-0.10088177770376205,0.07187169045209885,True,1
77,2,5.0,4.401554584503174,4.401554584503174,0.5984454154968262,0.4593721628189087,0.5406278371810913,0.2761738896369934,-0.00468811159953475,-0.19989852607250214,0.02704477868974209,True,1
1148,645,5.0,4.543567657470703,4.543567657470703,0.4564323425292969,0.3374044895172119,0.6625955104827881,0.058690235018730164,0.00820760428905487,-0.058002445846796036,0.0979478731751442,True,1
532,69,4.0,4.377416133880615,4.377416133880615,0.37741613388061523,0.2565077245235443,0.7434922456741333,-0.07049212604761124,-0.02315157651901245,-0.30010098218917847,-0.01298796571791172,True,1
577,294,4.0,4.409319877624512,4.409319877624512,0.4093198776245117,0.3561769127845764,0.6438230872154236,0.08199572563171387,-0.009721347130835056,-0.22083839774131775,0.017201518639922142,True,1
564,43,5.0,4.58338737487793,4.58338737487793,0.4166126251220703,0.25807619094848633,0.7419238090515137,-0.043793417513370514,0.002213663188740611,-0.05895574390888214,0.13896819949150085,True,1
929,71,4.0,4.448907375335693,4.448907375335693,0.44890737533569336,0.26868414878845215,0.7313158512115479,-0.06422600150108337,0.006074497476220131,-0.20301717519760132,0.013698255643248558,True,1
922,66,4.0,4.21669864654541,4.21669864654541,0.21669864654541016,0.395763635635376,0.604236364364624,0.15349417924880981,-0.015430441126227379,-0.489452987909317,-0.0994872972369194,True,1
111,371,4.0,4.451075077056885,4.451075077056885,0.45107507705688477,0.24931277334690094,0.7506872415542603,-0.09513786435127258,-0.016361920163035393,-0.2608901858329773,0.053621504455804825,True,1
943,63,5.0,4.415721893310547,4.415721893310547,0.5842781066894531,0.34653717279434204,0.653462827205658,0.060499630868434906,-0.0005413820617832243,-0.31138625741004944,0.04241213575005531,True,1
1044,766,5.0,4.361634254455566,4.361634254455566,0.6383657455444336,0.3519093990325928,0.6480906009674072,0.08452752977609634,0.005554577335715294,-0.35164159536361694,-0.01908470131456852,True,1
598,47,5.0,4.622705936431885,4.622705936431885,0.37729406356811523,0.25273510813713074,0.7472648620605469,-0.0796840488910675,0.03419632092118263,0.009156351909041405,0.12245959788560867,True,1
942,664,5.0,4.566017150878906,4.566017150878906,0.43398284912109375,0.25063014030456543,0.7493698596954346,-0.07010409981012344,0.017606178298592567,-0.23727639019489288,0.1524379998445511,True,1
370,686,5.0,4.565778732299805,4.565778732299805,0.4342212677001953,0.26035580039024353,0.7396441698074341,-0.056231386959552765,-0.009331789799034595,-0.1470787525177002,0.1579625904560089,True,1
425,268,5.0,4.615515232086182,4.615515232086182,0.38448476791381836,0.3169479966163635,0.6830520033836365,0.020684242248535156,0.0018653406295925379,-0.01551094464957714,0.18533872067928314,True,1
430,797,5.0,4.576591968536377,4.576591968536377,0.42340803146362305,0.3605588376522064,0.6394411325454712,0.08348613977432251,0.01237151212990284,-0.10184310376644135,0.16206157207489014,True,1
834,585,1.0,4.552519798278809,4.552519798278809,3.5525197982788086,0.2573607563972473,0.7426392436027527,-0.07508420944213867,0.011176910251379013,-0.00283526792190969,0.06852317601442337,True,1
287,828,4.0,4.584142684936523,4.584142684936523,0.5841426849365234,0.2926757037639618,0.7073242664337158,-0.0015501827001571655,0.0030426743905991316,-0.01195208914577961,0.12052915245294571,True,1
665,369,2.0,4.5456223487854,4.5456223487854,2.5456223487854004,0.33937859535217285,0.6606214046478271,0.060103125870227814,-0.012910774908959866,-0.04026594012975693,0.11905891448259354,True,1
1058,276,5.0,4.474309921264648,4.474309921264648,0.5256900787353516,0.3157501518726349,0.6842498779296875,0.028144437819719315,0.007820755243301392,-0.052235715091228485,-0.008539104834198952,True,1
1216,777,5.0,4.481281757354736,4.481281757354736,0.5187182426452637,0.31479379534721375,0.6852061748504639,0.0031425952911376953,0.007478049490600824,-0.17765165865421295,0.060829047113657,True,1
773,675,5.0,4.54172945022583,4.54172945022583,0.4582705497741699,0.3288605809211731,0.6711394190788269,0.052557215094566345,0.00630939332768321,-0.11383833736181259,0.12006805092096329,True,1
731,89,5.0,4.434154987335205,4.434154987335205,0.5658450126647949,0.36875370144844055,0.6312463283538818,0.11763891577720642,-0.008997182361781597,-0.3104289472103119,0.10277817398309708,True,1
1375,258,5.0,4.59326696395874,4.59326696395874,0.40673303604125977,0.24278829991817474,0.7572116851806641,-0.09628753364086151,0.024605728685855865,-0.1250639259815216,0.14260081946849823,True,1
878,279,4.0,4.601560115814209,4.601560115814209,0.601560115814209,0.3369230329990387,0.6630769968032837,0.07032398134469986,0.011657034046947956,-0.06333620101213455,0.17340213060379028,True,1
326,671,5.0,4.522227764129639,4.522227764129639,0.47777223587036133,0.3140709400177002,0.6859290599822998,0.02177857980132103,0.0032679454889148474,-0.07728106528520584,0.075237937271595,True,1
1311,707,5.0,4.646152019500732,4.646152019500732,0.3538479804992676,0.31441524624824524,0.6855847835540771,0.008828893303871155,0.021688377484679222,-0.04311838001012802,0.20644810795783997,True,1
236,518,4.0,4.754339218139648,4.754339218139648,0.7543392181396484,0.33184245228767395,0.6681575775146484,0.04178667441010475,0.015097769908607006,0.11106033623218536,0.31140804290771484,True,1
649,622,5.0,4.503488063812256,4.503488063812256,0.49651193618774414,0.385410875082016,0.6145890951156616,0.16598516702651978,0.010601280257105827,-0.13864552974700928,0.08222640305757523,True,1
1428,834,5.0,4.464776039123535,4.464776039123535,0.5352239608764648,0.3548448979854584,0.6451550722122192,0.08363449573516846,0.0021316350903362036,-0.15769407153129578,0.05278429761528969,True,1
517,549,5.0,4.5563859939575195,4.5563859939575195,0.44361400604248047,0.3250223398208618,0.6749776601791382,0.06477083265781403,0.007807862479239702,-0.13440865278244019,0.14266616106033325,True,1
109,811,5.0,4.551753520965576,4.551753520965576,0.44824647903442383,0.2161327302455902,0.7838672399520874,-0.1492704153060913,0.006061638239771128,-0.17645235359668732,0.11165521293878555,True,1
613,117,5.0,4.5478901863098145,4.5478901863098145,0.45210981369018555,0.2426735907793045,0.7573264241218567,-0.0958089679479599,0.016094474121928215,-0.07921576499938965,0.07667683809995651,True,1
37,349,5.0,4.533345699310303,4.533345699310303,0.46665430068969727,0.28981417417526245,0.7101858258247375,-0.011710339225828648,0.0043613058514893055,-0.170010507106781,0.11646831780672073,True,1
1348,168,5.0,4.49149751663208,4.49149751663208,0.5085024833679199,0.32151755690574646,0.6784824132919312,0.035261400043964386,-0.009831856936216354,-0.08429087698459625,0.0588761605322361,True,1
1194,145,5.0,4.422826766967773,4.422826766967773,0.5771732330322266,0.3100523054599762,0.6899477243423462,-0.00020947307348251343,-0.017877010628581047,-0.04622047767043114,-0.06362058967351913,True,1
982,869,5.0,4.568559169769287,4.568559169769287,0.4314408302307129,0.33948343992233276,0.6605165600776672,0.026472732424736023,0.012537837028503418,0.13072548806667328,0.02517995797097683,True,1
1360,744,5.0,4.458816051483154,4.458816051483154,0.5411839485168457,0.30266645550727844,0.697333574295044,0.006736457347869873,-0.015624800696969032,-0.168813556432724,0.05182701721787453,True,1
