user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.524588108062744,4.524588108062744,0.47541189193725586,0.026157885789871216,0.9738421440124512,-0.5807070732116699,1.5284250974655151,0.15915535390377045,-3.2601237297058105,0.3378148376941681,False,1
2711,1656,5.0,4.360993385314941,4.360993385314941,0.6390066146850586,0.08172032982110977,0.9182796478271484,-0.3273214101791382,1.5482100248336792,0.07854127138853073,-2.6591286659240723,0.5085615515708923,False,1
4411,1744,5.0,4.378267765045166,4.378267765045166,0.621732234954834,0.07903473824262619,0.9209652543067932,-0.3353113532066345,1.546154260635376,0.03540933504700661,-2.4681308269500732,0.6562738418579102,False,1
1038,1192,4.0,4.196824550628662,4.196824550628662,0.1968245506286621,0.09638180583715439,0.9036182165145874,-0.2870912551879883,1.5461602210998535,-0.0025803803000599146,-2.863412618637085,0.45755985379219055,False,1
3927,2200,5.0,4.358562469482422,4.358562469482422,0.6414375305175781,0.05184626579284668,0.9481537342071533,-0.4323670268058777,1.5212514400482178,0.06765986233949661,-3.143761396408081,0.31847870349884033,False,1
3785,1798,3.0,4.340325355529785,4.340325355529785,1.3403253555297852,0.07273109257221222,0.927268922328949,-0.35494551062583923,1.5388271808624268,0.045209188014268875,-2.710486888885498,0.5233615636825562,False,1
710,670,5.0,4.600198745727539,4.600198745727539,0.39980125427246094,0.033008500933647156,0.9669914841651917,-0.5311397314071655,1.527279019355774,0.12126901000738144,-2.6852219104766846,0.7001494765281677,False,1
4071,2308,4.0,4.021388053894043,4.021388053894043,0.02138805389404297,0.13123156130313873,0.8687684535980225,-0.20712056756019592,1.5459606647491455,0.02547452226281166,-3.154590606689453,0.23375999927520752,False,1
2911,1497,5.0,3.692648410797119,3.692648410797119,1.3073515892028809,0.2617422044277191,0.7382577657699585,0.0188143253326416,1.5386300086975098,-0.0726810023188591,-2.6448874473571777,0.5404158234596252,False,1
4414,820,5.0,4.725950717926025,4.725950717926025,0.2740492820739746,0.02302791178226471,0.9769721031188965,-0.6075882911682129,1.5420681238174438,0.22520238161087036,-2.547936201095581,0.6822030544281006,False,1
855,280,5.0,4.5530595779418945,4.5530595779418945,0.44694042205810547,0.03609878197312355,0.9639012217521667,-0.5118880271911621,1.550061583518982,0.11737368255853653,-2.594764471054077,0.5710557699203491,False,1
4674,345,1.0,4.345434665679932,4.345434665679932,3.3454346656799316,0.04190443456172943,0.9580955505371094,-0.47945016622543335,1.5314979553222656,0.09139110893011093,-3.534550428390503,0.14975401759147644,False,1
3234,1532,5.0,4.005054950714111,4.005054950714111,0.9949450492858887,0.11977238208055496,0.8802276253700256,-0.23156821727752686,1.52402663230896,0.01866265758872032,-3.539797306060791,0.22240768373012543,False,1
232,1990,5.0,4.258354187011719,4.258354187011719,0.7416458129882812,0.07282796502113342,0.927172064781189,-0.35462725162506104,1.538100242614746,0.03330673277378082,-3.157579183578491,0.3300369679927826,False,1
1220,74,5.0,3.97981858253479,3.97981858253479,1.02018141746521,0.153218075633049,0.8467819094657898,-0.1637505739927292,1.548006296157837,0.0017236408311873674,-2.9815433025360107,0.3325285017490387,False,1
1979,683,3.0,4.130153179168701,4.130153179168701,1.1301531791687012,0.11881104856729507,0.8811889290809631,-0.23368938267230988,1.5476475954055786,-0.04007599130272865,-2.7208802700042725,0.571938157081604,False,1
3064,693,4.0,4.550997257232666,4.550997257232666,0.550997257232666,0.040214743465185165,0.9597852826118469,-0.4884103536605835,1.5212360620498657,0.09332665055990219,-2.967165231704712,0.7350174784660339,False,1
3361,1808,5.0,4.685456275939941,4.685456275939941,0.3145437240600586,0.023606007918715477,0.97639399766922,-0.6023574471473694,1.542924404144287,0.18274663388729095,-2.690326452255249,0.6697006821632385,False,1
4657,1907,1.0,3.669062376022339,3.669062376022339,2.669062376022339,0.1752280592918396,0.8247719407081604,-0.123705193400383,1.5349209308624268,-0.06815139949321747,-3.5760080814361572,0.06043219566345215,False,1
838,2226,4.0,4.367359161376953,4.367359161376953,0.3673591613769531,0.07776790857315063,0.9222320914268494,-0.33914726972579956,1.5424093008041382,0.10145292431116104,-2.749115228652954,0.4517439603805542,False,1
500,927,5.0,4.773420333862305,4.773420333862305,0.2265796661376953,0.023499151691794395,0.9765008687973022,-0.603337287902832,1.544783353805542,0.23146626353263855,-2.46618914604187,0.7548678517341614,False,1
