user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1930,798,5.0,4.76161003112793,0.2383899688720703,0.9686237573623657,0.03137624263763428,0.5410097241401672,1.7914252281188965,1.0974674224853516,3.7216343879699707,18.893035888671875
1238,1716,5.0,4.677544593811035,0.32245540618896484,0.8690915107727051,0.13090848922729492,0.20739713311195374,1.814916729927063,1.2586055994033813,3.7525277137756348,12.042677879333496
4610,2224,5.0,4.923698425292969,0.07630157470703125,0.7767603397369385,0.22323966026306152,0.04302000626921654,1.8308734893798828,1.325645923614502,3.7671971321105957,30.095172882080078
333,2613,5.0,3.9945309162139893,1.0054690837860107,0.5502184629440308,0.44978153705596924,-0.438554584980011,1.7858930826187134,0.8866322636604309,3.723126173019409,23.552900314331055
675,1942,5.0,4.292745113372803,0.7072548866271973,0.8524751663208008,0.14752483367919922,0.17427200078964233,1.7821738719940186,1.1475650072097778,3.6449084281921387,2.5749220848083496
671,3416,3.0,3.4437904357910156,0.4437904357910156,0.8646677136421204,0.13533228635787964,0.1983332633972168,1.851282000541687,1.0500539541244507,3.051408290863037,-18.082719802856445
2821,553,3.0,4.380429744720459,1.380429744720459,0.9096153378486633,0.09038466215133667,0.3023588955402374,1.7796940803527832,1.0165724754333496,3.5923070907592773,10.647769927978516
2244,1382,4.0,4.654003620147705,0.6540036201477051,0.8897846937179565,0.11021530628204346,0.2527446150779724,1.8066258430480957,1.0198230743408203,3.75719952583313,26.410308837890625
3159,1817,5.0,4.684933662414551,0.3150663375854492,0.816230058670044,0.18376994132995605,0.10861118137836456,1.8025603294372559,1.2045859098434448,3.749195098876953,22.862411499023438
4730,1920,4.0,4.673544883728027,0.6735448837280273,0.8575776815414429,0.14242231845855713,0.18419209122657776,1.7975443601608276,1.2339242696762085,3.6946468353271484,19.04014778137207
105,793,5.0,3.087341785430908,1.9126582145690918,0.6021476984024048,0.3978523015975952,-0.27199363708496094,1.7940547466278076,0.6787940859794617,3.6436891555786133,5.391662120819092
3608,2221,1.0,2.4608941078186035,1.4608941078186035,0.6540688872337341,0.34593111276626587,-0.161802738904953,1.8286466598510742,1.0222671031951904,3.1286401748657227,-17.567638397216797
3869,416,5.0,4.891026973724365,0.10897302627563477,0.9409006834030151,0.05909931659698486,0.4021061658859253,1.7836018800735474,1.2683160305023193,3.7122533321380615,21.971315383911133
2781,1699,2.0,2.3523807525634766,0.35238075256347656,0.6626001596450806,0.33739984035491943,-0.14602045714855194,1.878124475479126,1.1598705053329468,2.904414176940918,-21.693992614746094
2207,2772,4.0,4.5917158126831055,0.5917158126831055,0.8609769344329834,0.1390230655670166,0.1909237802028656,1.787775993347168,1.12199866771698,3.679985523223877,21.675146102905273
5436,2601,5.0,3.9815313816070557,1.0184686183929443,0.8971511721611023,0.1028488278388977,0.270321249961853,1.8292887210845947,1.278412938117981,3.221116065979004,-18.153791427612305
5077,1828,4.0,4.61627197265625,0.61627197265625,0.8999364376068115,0.10006356239318848,0.2772192060947418,1.8102118968963623,0.9850133061408997,3.7642698287963867,24.350032806396484
462,3186,1.0,1.402132511138916,0.402132511138916,0.5590127110481262,0.4409872889518738,-0.4023314118385315,1.8844897747039795,0.7422640919685364,3.1683132648468018,-25.1993408203125
4469,1716,5.0,4.194766044616699,0.8052339553833008,0.7050514221191406,0.2949485778808594,-0.0727076381444931,1.818914532661438,1.031684160232544,3.657097101211548,19.821773529052734
698,2221,3.0,3.501950740814209,0.501950740814209,0.6696709394454956,0.3303290605545044,-0.13326922059059143,1.7791011333465576,1.0741397142410278,3.4392714500427246,3.7729296684265137
4245,2085,4.0,4.354737758636475,0.3547377586364746,0.6168307065963745,0.3831692934036255,-0.23759353160858154,1.8104301691055298,1.1994285583496094,3.718057870864868,22.493892669677734
5039,2221,1.0,1.4655935764312744,0.4655935764312744,0.6531086564064026,0.3468913435935974,-0.1635841280221939,1.9533753395080566,0.7014536261558533,2.4963700771331787,-24.97211456298828
3362,1948,5.0,4.357994556427002,0.642005443572998,0.9388123750686646,0.06118762493133545,0.3941938281059265,1.8038462400436401,1.0878902673721313,3.4804980754852295,0.41997772455215454
3865,2673,3.0,4.345721244812012,1.3457212448120117,0.748283863067627,0.25171613693237305,-0.0027274973690509796,1.7667899131774902,1.0469083786010742,3.707805871963501,20.829883575439453
4500,384,5.0,4.322699546813965,0.6773004531860352,0.7328643798828125,0.2671356201171875,-0.027449605986475945,1.8209017515182495,0.9035519361495972,3.7355356216430664,25.511634826660156
4748,808,5.0,5.0,0.0,0.9644730091094971,0.03552699089050293,0.5144081115722656,1.8069212436676025,1.4397202730178833,3.738003730773926,27.809715270996094
5093,3358,4.0,4.3051958084106445,0.30519580841064453,0.5974825620651245,0.4025174379348755,-0.28366580605506897,1.7892775535583496,0.9069714546203613,3.750269889831543,28.75660514831543
3094,2974,4.0,4.491075038909912,0.4910750389099121,0.9697962999343872,0.030203700065612793,0.549115777015686,1.7593557834625244,1.0911904573440552,3.498030662536621,2.4856081008911133
5246,381,4.0,3.0283937454223633,0.9716062545776367,0.6862840056419373,0.31371599435806274,-0.1042587086558342,1.8107339143753052,1.048703908920288,3.2249319553375244,-7.443974494934082
4290,1470,5.0,4.667810916900635,0.33218908309936523,0.9619811773300171,0.03801882266998291,0.4997541308403015,1.841015100479126,0.9159267544746399,3.773102283477783,32.14994812011719
3881,50,5.0,4.947561264038086,0.05243873596191406,0.9806690216064453,0.019330978393554688,0.6431000232696533,1.8061316013336182,1.1890143156051636,3.7723617553710938,30.577299118041992
4454,1657,3.0,3.0261776447296143,0.026177644729614258,0.6647140383720398,0.3352859616279602,-0.14218670129776,1.807196021080017,0.32849571108818054,3.6774489879608154,7.552653789520264
3683,307,5.0,4.707842826843262,0.2921571731567383,0.8509966135025024,0.14900338649749756,0.1714385747909546,1.7967767715454102,1.1022006273269653,3.7849888801574707,25.813446044921875
1931,1887,2.0,1.7179365158081055,0.28206348419189453,0.5966420769691467,0.40335792303085327,-0.2858273983001709,1.9227294921875,0.9049891233444214,2.8244078159332275,-21.62380027770996
2744,819,5.0,4.785285472869873,0.21471452713012695,0.8981640338897705,0.10183596611022949,0.2728203237056732,1.7889633178710938,1.2098816633224487,3.7270548343658447,22.37885856628418
82,2408,5.0,4.456366062164307,0.5436339378356934,0.7790522575378418,0.2209477424621582,0.04673082381486893,1.780721664428711,1.1846323013305664,3.643054485321045,19.62472915649414
3284,2529,5.0,4.604110240936279,0.3958897590637207,0.8526471853256226,0.14735281467437744,0.17460712790489197,1.7940313816070557,1.1578881740570068,3.7132039070129395,19.013490676879883
4245,2841,5.0,1.4393858909606934,3.5606141090393066,0.5530027151107788,0.4469972848892212,-0.42650073766708374,1.9387060403823853,1.1339765787124634,2.6881661415100098,-26.424182891845703
203,1222,5.0,4.950107574462891,0.049892425537109375,0.9489719271659851,0.05102807283401489,0.4351215958595276,1.8602514266967773,1.1765390634536743,3.8075170516967773,31.42222023010254
2339,2694,4.0,4.1593170166015625,0.1593170166015625,0.6955351233482361,0.3044648766517639,-0.08856621384620667,1.791530966758728,0.9317455887794495,3.6812939643859863,21.910654067993164
3338,1066,1.0,2.173009157180786,1.1730091571807861,0.6166754961013794,0.3833245038986206,-0.23795577883720398,1.8147826194763184,0.634629487991333,3.2106714248657227,-11.519294738769531
2049,2168,1.0,4.199801921844482,3.1998019218444824,0.8833717703819275,0.11662822961807251,0.23810234665870667,1.8926036357879639,0.9921315312385559,3.805069923400879,-13.171889305114746
3515,1689,5.0,4.940258502960205,0.05974149703979492,0.9468187093734741,0.05318129062652588,0.42589908838272095,1.816428542137146,1.213436484336853,3.7614922523498535,31.095726013183594
1537,1340,5.0,4.891532897949219,0.10846710205078125,0.9672791957855225,0.03272080421447754,0.5320942401885986,1.8573496341705322,1.1180102825164795,3.786687135696411,33.84349060058594
1156,746,5.0,4.753684997558594,0.24631500244140625,0.9137483239173889,0.08625167608261108,0.31374263763427734,1.8037059307098389,1.2098947763442993,3.6567001342773438,23.47623634338379
1050,432,5.0,4.765113830566406,0.23488616943359375,0.875531017780304,0.12446898221969604,0.22095736861228943,1.7939972877502441,1.132844090461731,3.757763624191284,27.49528694152832
2094,2482,4.0,3.211284637451172,0.7887153625488281,0.6424676179885864,0.3575323820114136,-0.18405994772911072,1.8160868883132935,0.3803427219390869,3.5481772422790527,15.421065330505371
2545,2458,5.0,3.6239211559295654,1.3760788440704346,0.5887622237205505,0.41123777627944946,-0.3067086935043335,1.787390947341919,0.6749792695045471,3.6804537773132324,19.01648712158203
2399,165,5.0,4.882333278656006,0.11766672134399414,0.8957593441009521,0.10424065589904785,0.2669437527656555,1.833481788635254,1.1654847860336304,3.7845263481140137,31.352819442749023
594,895,4.0,4.73604154586792,0.7360415458679199,0.951184868812561,0.048815131187438965,0.4449661374092102,1.7945722341537476,1.310029149055481,3.591688394546509,1.9774012565612793
2570,2338,2.0,2.8683319091796875,0.8683319091796875,0.8501513004302979,0.14984869956970215,0.16982761025428772,1.976645588874817,0.9639806151390076,2.6922640800476074,-25.657917022705078
5447,2006,4.0,3.8616156578063965,0.13838434219360352,0.7305943965911865,0.2694056034088135,-0.031101111322641373,1.7842111587524414,1.01150643825531,3.5865817070007324,8.528875350952148
2250,2396,5.0,3.9621829986572266,1.0378170013427734,0.7609752416610718,0.23902475833892822,0.017594175413250923,1.7942990064620972,1.1007894277572632,3.558274030685425,6.427581787109375
3246,378,5.0,5.0,0.0,0.9700591564178467,0.02994084358215332,0.551016092300415,1.7832436561584473,1.4643710851669312,3.7672483921051025,25.807476043701172
957,615,5.0,4.638999938964844,0.36100006103515625,0.9231078624725342,0.07689213752746582,0.34119659662246704,1.7897579669952393,0.9647660851478577,3.7747817039489746,24.67133140563965
