user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.342531204223633,4.342531204223633,0.6574687957763672,0.05981477349996567,0.9401852488517761,-0.4063962399959564,1.3017313480377197,0.017022963613271713,-2.0589449405670166,0.295499712228775,False,1
2711,1656,5.0,4.483999729156494,4.483999729156494,0.5160002708435059,0.02481931634247303,0.9751806855201721,-0.6018365621566772,1.287813663482666,0.02552366629242897,-1.898831844329834,0.48291242122650146,False,1
4411,1744,5.0,3.986713171005249,3.986713171005249,1.013286828994751,0.17943619191646576,0.820563793182373,-0.11839589476585388,1.2781041860580444,-0.1772998869419098,-1.798122763633728,0.5541796088218689,False,1
1038,1192,4.0,4.189624309539795,4.189624309539795,0.18962430953979492,0.08111532032489777,0.9188846945762634,-0.33431297540664673,1.296373724937439,-0.13370400667190552,-1.823488712310791,0.4486902952194214,False,1
3927,2200,5.0,4.4984917640686035,4.4984917640686035,0.5015082359313965,0.024130254983901978,0.9758697748184204,-0.6075722575187683,1.3790664672851562,0.11133014410734177,-2.1181318759918213,0.2197088748216629,False,1
3785,1798,3.0,4.474637031555176,4.474637031555176,1.4746370315551758,0.02475021965801716,0.9752497673034668,-0.6027495265007019,1.2966716289520264,0.002078389283269644,-1.8110897541046143,0.565358579158783,False,1
710,670,5.0,4.6591081619262695,4.6591081619262695,0.34089183807373047,0.012442776001989841,0.9875572323799133,-0.7498244047164917,1.2370326519012451,0.13442768156528473,-1.8064100742340088,0.5983491539955139,False,1
4071,2308,4.0,3.8540546894073486,3.8540546894073486,0.14594531059265137,0.16918803751468658,0.8308119773864746,-0.1366318166255951,1.400827407836914,-0.15403865277767181,-2.228384494781494,0.20209729671478271,False,1
2911,1497,5.0,3.9991517066955566,3.9991517066955566,1.0008482933044434,0.15723934769630432,0.8427606821060181,-0.15884548425674438,1.294382095336914,-0.1882701814174652,-1.7607988119125366,0.5431339144706726,False,1
4414,820,5.0,4.745760917663574,4.745760917663574,0.2542390823364258,0.01666947826743126,0.9833305478096008,-0.6874725818634033,1.3306604623794556,0.21335212886333466,-1.827653169631958,0.6096987724304199,False,1
855,280,5.0,4.524591445922852,4.524591445922852,0.47540855407714844,0.025700869038701057,0.9742991328239441,-0.5944674611091614,1.3015167713165283,0.04687866196036339,-1.8298733234405518,0.5312953591346741,False,1
4674,345,1.0,4.214542388916016,4.214542388916016,3.2145423889160156,0.04226340353488922,0.957736611366272,-0.48511427640914917,1.4284932613372803,-0.040755659341812134,-2.5708749294281006,0.017252547666430473,False,1
3234,1532,5.0,4.092959880828857,4.092959880828857,0.9070401191711426,0.09504224359989166,0.9049577713012695,-0.2950258255004883,1.3903131484985352,-0.06641968339681625,-2.306920051574707,0.09007345885038376,False,1
232,1990,5.0,4.078794002532959,4.078794002532959,0.921205997467041,0.15667064487934113,0.8433293700218201,-0.159810870885849,1.3067326545715332,-0.04260450229048729,-1.9840519428253174,0.332867294549942,False,1
1220,74,5.0,3.7473158836364746,3.7473158836364746,1.2526841163635254,0.2194804847240448,0.7805194854736328,-0.050229281187057495,1.3662917613983154,-0.2127644419670105,-2.02783465385437,0.26862430572509766,False,1
1979,683,3.0,3.922253370285034,3.922253370285034,0.9222533702850342,0.15955975651741028,0.8404402732849121,-0.1544419527053833,1.2779059410095215,-0.20840984582901,-1.9485822916030884,0.4556736648082733,False,1
3064,693,4.0,4.337512016296387,4.337512016296387,0.3375120162963867,0.049191176891326904,0.9508088231086731,-0.45133107900619507,1.3187364339828491,-0.08006840199232101,-1.8647879362106323,0.5049195885658264,False,1
3361,1808,5.0,4.763416290283203,4.763416290283203,0.23658370971679688,0.010233481414616108,0.989766538143158,-0.7915056943893433,1.2874140739440918,0.22308100759983063,-1.7562369108200073,0.6200233697891235,False,1
4657,1907,1.0,4.011996269226074,4.011996269226074,3.011996269226074,0.09813255071640015,0.9018674492835999,-0.28694990277290344,1.4079428911209106,-0.11489348858594894,-2.344620704650879,0.05000516027212143,False,1
838,2226,4.0,4.292844772338867,4.292844772338867,0.2928447723388672,0.05741040036082268,0.9425895810127258,-0.41594618558883667,1.3289804458618164,-0.07185766100883484,-1.9554698467254639,0.40081843733787537,False,1
500,927,5.0,4.844656944274902,4.844656944274902,0.15534305572509766,0.014269528910517693,0.9857304692268372,-0.7213447093963623,1.228190541267395,0.25459054112434387,-1.670422911643982,0.7292075157165527,False,1
4438,1844,5.0,4.312582969665527,4.312582969665527,0.6874170303344727,0.08198647946119308,0.9180135130882263,-0.3316788077354431,1.3269755840301514,-0.006878959946334362,-1.9731661081314087,0.41663482785224915,False,1
3668,1223,5.0,4.498929023742676,4.498929023742676,0.5010709762573242,0.0313255675137043,0.9686744213104248,-0.5514273643493652,1.3279852867126465,0.05350392684340477,-1.8480278253555298,0.505673885345459,False,1
56,2241,4.0,3.987509250640869,3.987509250640869,0.01249074935913086,0.1965000480413437,0.8034999370574951,-0.08879756182432175,1.2628544569015503,-0.1418808549642563,-1.7740892171859741,0.5671051144599915,False,1
1550,2230,4.0,3.933678388595581,3.933678388595581,0.06632161140441895,0.19619739055633545,0.8038026094436646,-0.0893009752035141,1.2613531351089478,-0.17654860019683838,-1.8633100986480713,0.5471628904342651,False,1
706,2281,5.0,4.547968864440918,4.547968864440918,0.45203113555908203,0.014610779471695423,0.985389232635498,-0.7150932550430298,1.2667473554611206,0.07374601066112518,-1.8523280620574951,0.4246538579463959,False,1
4836,1572,4.0,4.391018867492676,4.391018867492676,0.3910188674926758,0.026124073192477226,0.9738759398460388,-0.5906305313110352,1.3785755634307861,-0.006635220255702734,-2.0154879093170166,0.35449251532554626,False,1
324,1798,4.0,4.366542816162109,4.366542816162109,0.3665428161621094,0.03867747262120247,0.961322546005249,-0.5051852464675903,1.2807995080947876,-0.0659288838505745,-1.8008614778518677,0.5474437475204468,False,1
89,1080,5.0,4.638777256011963,4.638777256011963,0.3612227439880371,0.013225678354501724,0.9867743253707886,-0.7372932434082031,1.277397632598877,0.10248793661594391,-1.7452415227890015,0.6315110325813293,False,1
4609,1615,5.0,4.408927917480469,4.408927917480469,0.5910720825195312,0.02088712900876999,0.9791128635406494,-0.6386641263961792,1.3281381130218506,-0.012270430102944374,-2.080947160720825,0.3111821413040161,False,1
1927,92,5.0,3.844571352005005,3.844571352005005,1.1554286479949951,0.23955777287483215,0.7604422569274902,-0.017479579895734787,1.3160191774368286,-0.21518678963184357,-1.7222951650619507,0.6080302000045776,False,1
3933,2216,4.0,3.5515007972717285,3.5515007972717285,0.4484992027282715,0.25240159034729004,0.74759840965271,0.0035775601863861084,1.3758468627929688,-0.2325875610113144,-2.275357246398926,0.11479415744543076,False,1
3270,1196,5.0,4.488097190856934,4.488097190856934,0.5119028091430664,0.016667386516928673,0.983332633972168,-0.6872151494026184,1.3212982416152954,0.032693441957235336,-1.8527709245681763,0.4525834619998932,False,1
556,2257,4.0,4.2849812507629395,4.2849812507629395,0.28498125076293945,0.04020782187581062,0.9597921967506409,-0.496271014213562,1.3707481622695923,-0.06523697823286057,-2.067979097366333,0.25540727376937866,False,1
2020,2334,5.0,4.381749153137207,4.381749153137207,0.618250846862793,0.0445326492190361,0.9554673433303833,-0.4736488461494446,1.304853081703186,-0.03678997978568077,-1.9156970977783203,0.47659048438072205,False,1
31,1892,5.0,4.712270259857178,4.712270259857178,0.28772974014282227,0.02472619339823723,0.9752737879753113,-0.603159487247467,1.2992647886276245,0.18092131614685059,-1.6842976808547974,0.6501800417900085,False,1
2880,1818,5.0,4.177053451538086,4.177053451538086,0.8229465484619141,0.06550345569849014,0.9344965219497681,-0.38516467809677124,1.3656108379364014,-0.07778529077768326,-2.152409553527832,0.23964037001132965,False,1
1569,1564,5.0,4.120430946350098,4.120430946350098,0.8795690536499023,0.08973836153745651,0.9102616310119629,-0.3093997538089752,1.3518617153167725,-0.08397426456212997,-2.2086124420166016,0.18573550879955292,False,1
186,1282,5.0,4.581853866577148,4.581853866577148,0.41814613342285156,0.01431895513087511,0.9856810569763184,-0.7194937467575073,1.3201667070388794,0.09315002709627151,-1.9081977605819702,0.44118165969848633,False,1
3480,1652,3.0,4.3157806396484375,4.3157806396484375,1.3157806396484375,0.05612088367342949,0.9438791275024414,-0.4213198125362396,1.2466156482696533,-0.08941300958395004,-1.7693476676940918,0.5743311643600464,False,1
3949,994,4.0,3.369541883468628,3.369541883468628,0.6304581165313721,0.3994879424571991,0.6005120277404785,0.2796507775783539,1.241037130355835,-0.349134624004364,-1.7796539068222046,0.5829485058784485,False,1
3722,283,2.0,3.8770604133605957,3.8770604133605957,1.8770604133605957,0.1597360372543335,0.8402639627456665,-0.1540382206439972,1.3358300924301147,-0.1817583590745926,-2.0516092777252197,0.235248401761055,False,1
3576,1322,5.0,4.631154537200928,4.631154537200928,0.36884546279907227,0.016132378950715065,0.9838676452636719,-0.6948704719543457,1.2774072885513306,0.0842810720205307,-1.6811552047729492,0.6836045384407043,False,1
564,2230,4.0,4.045189380645752,4.045189380645752,0.04518938064575195,0.14440611004829407,0.8555939197540283,-0.1835646629333496,1.291261076927185,-0.12064799666404724,-1.9698920249938965,0.41189682483673096,False,1
3566,2290,5.0,4.370265007019043,4.370265007019043,0.629734992980957,0.0404728539288044,0.9595271348953247,-0.49498599767684937,1.3281875848770142,-0.019711973145604134,-1.9473515748977661,0.43480899930000305,False,1
2337,1975,5.0,4.640911102294922,4.640911102294922,0.3590888977050781,0.01945514604449272,0.9805448651313782,-0.6547822952270508,1.3019287586212158,0.10391811281442642,-1.7149715423583984,0.6743820905685425,False,1
920,2149,5.0,4.389781475067139,4.389781475067139,0.6102185249328613,0.03994441777467728,0.9600555896759033,-0.49765652418136597,1.3685302734375,0.04047352448105812,-2.2547309398651123,0.22605636715888977,False,1
2613,1950,5.0,4.651232719421387,4.651232719421387,0.3487672805786133,0.022260477766394615,0.9777395129203796,-0.6257374882698059,1.2804443836212158,0.11200398206710815,-1.7225062847137451,0.6374996304512024,False,1
1934,1482,4.0,4.506133079528809,4.506133079528809,0.5061330795288086,0.021629510447382927,0.9783704876899719,-0.6317946910858154,1.293123722076416,0.029017791152000427,-1.7830655574798584,0.5825261473655701,False,1
3790,997,5.0,4.582526683807373,4.582526683807373,0.41747331619262695,0.022250445559620857,0.9777495265007019,-0.6255977153778076,1.2217656373977661,0.10123628377914429,-1.8005932569503784,0.5507149696350098,False,1
4787,2316,3.0,3.3927505016326904,3.3927505016326904,0.39275050163269043,0.33432644605636597,0.665673553943634,0.14225763082504272,1.3344826698303223,-0.3185855746269226,-2.0345263481140137,0.3120628893375397,False,1
3919,1333,5.0,4.792217254638672,4.792217254638672,0.20778274536132812,0.0133015476167202,0.9866984486579895,-0.7346830368041992,1.3631224632263184,0.31281381845474243,-2.055108070373535,0.37557902932167053,False,1
2228,1111,4.0,4.657745361328125,4.657745361328125,0.657745361328125,0.00880808848887682,0.9911919236183167,-0.8220845460891724,1.3400958776474,0.19675840437412262,-2.1306681632995605,0.3286078870296478,False,1
1250,1880,4.0,3.492015838623047,3.492015838623047,0.5079841613769531,0.37059974670410156,0.6294002532958984,0.21315422654151917,1.2567181587219238,-0.3260461986064911,-1.7139315605163574,0.6553247570991516,False,1
528,453,4.0,4.70640230178833,4.70640230178833,0.7064023017883301,0.029271425679326057,0.9707285761833191,-0.5664740800857544,1.2952818870544434,0.1874537616968155,-1.7521438598632812,0.6284357309341431,False,1
4136,339,3.0,4.612066268920898,4.612066268920898,1.6120662689208984,0.012734143994748592,0.9872658848762512,-0.7444092035293579,1.3087937831878662,0.11765749752521515,-2.000563144683838,0.43646928668022156,False,1
4653,1572,4.0,4.616014003753662,4.616014003753662,0.6160140037536621,0.012659751810133457,0.9873402714729309,-0.7453851699829102,1.3307669162750244,0.13651540875434875,-1.9115451574325562,0.44843679666519165,False,1
1728,420,5.0,4.58652925491333,4.58652925491333,0.4134707450866699,0.023629846051335335,0.9763701558113098,-0.6127661466598511,1.2662155628204346,0.09154321253299713,-1.7523550987243652,0.6212390065193176,False,1
1253,2066,5.0,4.435788631439209,4.435788631439209,0.564211368560791,0.016536911949515343,0.9834631085395813,-0.6885905265808105,1.3195490837097168,0.007823877967894077,-2.0787110328674316,0.3096974194049835,False,1
1956,1396,5.0,4.44743013381958,4.44743013381958,0.5525698661804199,0.02051081694662571,0.9794892072677612,-0.6426098942756653,1.36224365234375,0.04569217190146446,-2.1275389194488525,0.2273586243391037,False,1
3957,2253,5.0,4.515779495239258,4.515779495239258,0.4842205047607422,0.014147325418889523,0.9858526587486267,-0.7220126390457153,1.306056022644043,0.05223687365651131,-1.8399450778961182,0.44417253136634827,False,1
1155,1593,5.0,4.505673885345459,4.505673885345459,0.494326114654541,0.03186006471514702,0.9681399464607239,-0.5475990176200867,1.3927876949310303,0.11569099873304367,-2.051797389984131,0.3235728442668915,False,1
649,782,2.0,4.688665866851807,4.688665866851807,2.6886658668518066,0.01169312372803688,0.9883068799972534,-0.7626078128814697,1.297027587890625,0.17233791947364807,-1.8976061344146729,0.48759835958480835,False,1
4386,1294,3.0,3.531615972518921,3.531615972518921,0.5316159725189209,0.3340849280357361,0.6659150719642639,0.14160288870334625,1.213342547416687,-0.3676270544528961,-1.6615827083587646,0.694988489151001,False,1
3776,1925,5.0,3.589223861694336,3.589223861694336,1.410776138305664,0.26806673407554626,0.7319332361221313,0.02905096672475338,1.3029701709747314,-0.27192121744155884,-2.01037335395813,0.35284316539764404,False,1
3396,987,5.0,4.058528423309326,4.058528423309326,0.9414715766906738,0.12661641836166382,0.8733835816383362,-0.22028034925460815,1.2943905591964722,-0.14846612513065338,-1.9430056810379028,0.42081621289253235,False,1
1763,1920,2.0,3.5817646980285645,3.5817646980285645,1.5817646980285645,0.2991712689399719,0.7008287310600281,0.08053600788116455,1.2698607444763184,-0.2985404431819916,-1.8634822368621826,0.5068517327308655,False,1
1237,2137,3.0,4.390377044677734,4.390377044677734,1.3903770446777344,0.02085125260055065,0.9791487455368042,-0.6390156745910645,1.316577672958374,-0.007117306813597679,-2.0077531337738037,0.2725772261619568,False,1
750,1141,5.0,4.415689468383789,4.415689468383789,0.5843105316162109,0.020738709717988968,0.9792612791061401,-0.6403211355209351,1.3701200485229492,0.010819383896887302,-1.9985946416854858,0.3311752676963806,False,1
2238,1821,4.0,3.8890044689178467,3.8890044689178467,0.11099553108215332,0.24623297154903412,0.7537670135498047,-0.006534405052661896,1.2882788181304932,-0.12140487134456635,-1.8599176406860352,0.5206902027130127,False,1
3357,228,5.0,4.827940940856934,4.827940940856934,0.1720590591430664,0.015907399356365204,0.9840925931930542,-0.6981372833251953,1.2788972854614258,0.23880136013031006,-1.7526609897613525,0.7101536393165588,False,1
3409,1117,5.0,4.813693523406982,4.813693523406982,0.18630647659301758,0.01714090257883072,0.9828590750694275,-0.6815940737724304,1.2402324676513672,0.24622265994548798,-1.7573702335357666,0.6173417568206787,False,1
3686,1857,5.0,4.366726398468018,4.366726398468018,0.6332736015319824,0.029552938416600227,0.9704470634460449,-0.5640980005264282,1.2953816652297974,-0.06347409635782242,-1.840110182762146,0.46967417001724243,False,1
3396,445,5.0,3.932626247406006,3.932626247406006,1.0673737525939941,0.17644356191158295,0.8235564231872559,-0.12367862462997437,1.2771321535110474,-0.19584625959396362,-1.8689764738082886,0.48151835799217224,False,1
2461,843,5.0,4.76607084274292,4.76607084274292,0.23392915725708008,0.026699602603912354,0.9733003973960876,-0.5865066051483154,1.28033447265625,0.24390380084514618,-1.718808650970459,0.6410297155380249,False,1
2098,39,4.0,4.504936695098877,4.504936695098877,0.504936695098877,0.03646203875541687,0.9635379314422607,-0.5183975100517273,1.260413646697998,0.016795847564935684,-1.7260329723358154,0.6568827033042908,False,1
3513,2066,2.0,4.2628607749938965,4.2628607749938965,2.2628607749938965,0.058374617248773575,0.9416253566741943,-0.412067711353302,1.3249796628952026,-0.057019878178834915,-2.057373046875,0.32791683077812195,False,1
3963,1816,5.0,4.678790092468262,4.678790092468262,0.3212099075317383,0.011427282355725765,0.9885727167129517,-0.7670511603355408,1.312615990638733,0.2125670611858368,-2.024423122406006,0.3721029460430145,False,1
536,1637,4.0,3.5086536407470703,3.5086536407470703,0.4913463592529297,0.25933757424354553,0.7406624555587769,0.01482103019952774,1.3424973487854004,-0.3216400742530823,-2.1200625896453857,0.29932528734207153,False,1
