user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.531632423400879,4.531632423400879,0.4683675765991211,0.012568850070238113,0.9874311685562134,-0.7381579875946045,0.6456836462020874,0.18805494904518127,-3.475154161453247,0.08494815230369568,False,1
2711,1656,5.0,4.520216941833496,4.520216941833496,0.4797830581665039,0.02286672219634056,0.9771332740783691,-0.6130791902542114,0.6561293601989746,0.1949981451034546,-3.4621880054473877,0.08652032911777496,False,1
4411,1744,5.0,4.464419841766357,4.464419841766357,0.5355801582336426,0.01121321227401495,0.9887868165969849,-0.7617499828338623,0.6613906621932983,0.102830670773983,-3.459899425506592,0.08610929548740387,False,1
1038,1192,4.0,4.126276969909668,4.126276969909668,0.12627696990966797,0.006993463262915611,0.9930065274238586,-0.8587604761123657,0.6421457529067993,-0.22990188002586365,-3.4726150035858154,0.08513757586479187,False,1
3927,2200,5.0,4.446043014526367,4.446043014526367,0.5539569854736328,0.022470373660326004,0.9775296449661255,-0.6167752146720886,0.6525806188583374,0.12082697451114655,-3.470320701599121,0.08604409545660019,False,1
3785,1798,3.0,4.448436737060547,4.448436737060547,1.4484367370605469,0.010817592963576317,0.9891824126243591,-0.7691617012023926,0.653753399848938,0.10221777111291885,-3.460355043411255,0.08546628803014755,False,1
710,670,5.0,4.653068542480469,4.653068542480469,0.34693145751953125,0.03233098238706589,0.9676690101623535,-0.53914475440979,0.6475605964660645,0.36159074306488037,-3.4606058597564697,0.08452790975570679,False,1
4071,2308,4.0,4.017647743225098,4.017647743225098,0.017647743225097656,0.007508542388677597,0.9924914836883545,-0.8442074060440063,0.6480646133422852,-0.2976660430431366,-3.472513437271118,0.08445316553115845,False,1
2911,1497,5.0,3.8701963424682617,3.8701963424682617,1.1298036575317383,0.011670484207570553,0.9883295297622681,-0.7534946203231812,0.6555749177932739,-0.4367873966693878,-3.4738669395446777,0.0857483297586441,False,1
4414,820,5.0,4.729594707489014,4.729594707489014,0.27040529251098633,0.044315386563539505,0.9556846022605896,-0.4702783226966858,0.6477673053741455,0.4834206998348236,-3.4626286029815674,0.08537131547927856,False,1
855,280,5.0,4.686374187469482,4.686374187469482,0.3136258125305176,0.02301666885614395,0.9769833087921143,-0.611696720123291,0.6546281576156616,0.34734582901000977,-3.4598686695098877,0.0863364189863205,False,1
4674,345,1.0,4.256624698638916,4.256624698638916,3.256624698638916,0.006995054893195629,0.9930049180984497,-0.8587141036987305,0.6443620920181274,-0.10475683212280273,-3.4815709590911865,0.08569809049367905,False,1
3234,1532,5.0,4.085206031799316,4.085206031799316,0.9147939682006836,0.010105923749506474,0.9898940920829773,-0.7831882238388062,0.6364498734474182,-0.2634168565273285,-3.4874508380889893,0.08511170744895935,False,1
232,1990,5.0,4.219198703765869,4.219198703765869,0.7808012962341309,0.006706874817609787,0.9932931065559387,-0.8673216104507446,0.6495391130447388,-0.14851897954940796,-3.47702956199646,0.08553957939147949,False,1
1220,74,5.0,4.015056610107422,4.015056610107422,0.9849433898925781,0.009205338545143604,0.9907946586608887,-0.8023948073387146,0.6648989915847778,-0.3215573728084564,-3.4822263717651367,0.08677823841571808,False,1
1979,683,3.0,4.037758827209473,4.037758827209473,1.0377588272094727,0.009271894581615925,0.9907280802726746,-0.8009137511253357,0.656059980392456,-0.28972387313842773,-3.4707133769989014,0.08564741164445877,False,1
3064,693,4.0,4.660465717315674,4.660465717315674,0.6604657173156738,0.04008972644805908,0.9599102735519409,-0.49236345291137695,0.6526334285736084,0.3864096701145172,-3.4655394554138184,0.08551882207393646,False,1
3361,1808,5.0,4.759976387023926,4.759976387023926,0.24002361297607422,0.06775617599487305,0.932243824005127,-0.37394189834594727,0.6406026482582092,0.5522065162658691,-3.4640886783599854,0.08488000929355621,False,1
4657,1907,1.0,3.7947447299957275,3.7947447299957275,2.7947447299957275,0.01752610318362713,0.9824739098548889,-0.669002115726471,0.6443274021148682,-0.5086634159088135,-3.4867947101593018,0.08505627512931824,False,1
838,2226,4.0,4.481335639953613,4.481335639953613,0.4813356399536133,0.01232633925974369,0.9876736402511597,-0.7421900629997253,0.6562000513076782,0.13751539587974548,-3.467482566833496,0.08575713634490967,False,1
