user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.7298359870910645,3.7298359870910645,0.27016401290893555,0.41651451587677,0.58348548412323,-0.1466270387172699,1.5661985874176025,-0.6014257669448853,-3.0031798814889044e-05,6.223751552170143e-05,False,1
736,1984,4.0,4.430218696594238,4.430218696594238,0.4302186965942383,0.5458643436431885,0.4541356563568115,0.07835019379854202,1.5451509952545166,0.07674486935138702,-5.739018160966225e-05,2.2875387003296055e-05,False,1
2939,1003,5.0,4.164048194885254,4.164048194885254,0.8359518051147461,0.47856605052948,0.52143394947052,-0.03629051148891449,1.5386765003204346,-0.18195457756519318,-5.7514527725288644e-05,2.320841304026544e-05,False,1
3530,1799,4.0,4.359864711761475,4.359864711761475,0.3598647117614746,0.4941343665122986,0.5058656334877014,-0.009908825159072876,1.5225763320922852,0.011766302399337292,-5.978081753710285e-05,6.042348104529083e-05,False,1
3490,2183,4.0,4.0363287925720215,4.0363287925720215,0.036328792572021484,0.5661906003952026,0.43380939960479736,0.11452141404151917,1.5501388311386108,-0.3001701831817627,-2.9101051040925086e-05,8.002301910892129e-05,False,1
2234,32,5.0,5.056838035583496,5.0,0.0,0.5387102365493774,0.46128976345062256,0.06591000407934189,1.4927234649658203,0.694104790687561,-6.760840187780559e-05,5.336724643711932e-05,False,1
110,1936,4.0,3.423187732696533,3.423187732696533,0.5768122673034668,0.5208809971809387,0.4791190028190613,0.03534961864352226,1.5761125087738037,-0.9079362154006958,-4.3775518861366436e-05,4.205489676678553e-05,False,1
4268,188,4.0,4.073149681091309,4.073149681091309,0.0731496810913086,0.4717475175857544,0.5282524824142456,-0.047922395169734955,1.571578860282898,-0.2756021022796631,-4.938545316690579e-05,6.1004440794931725e-05,False,1
4810,853,5.0,4.9605560302734375,4.9605560302734375,0.0394439697265625,0.5237400531768799,0.4762599468231201,0.040217116475105286,1.5631201267242432,0.5951319336891174,-5.609077925328165e-05,3.163421934004873e-05,False,1
3137,1924,4.0,4.153389930725098,4.153389930725098,0.15338993072509766,0.4234609305858612,0.5765390396118164,-0.13355456292629242,1.5699419975280762,-0.18774588406085968,-5.677157605532557e-05,2.9333783459151164e-05,False,1
354,2179,4.0,3.8203229904174805,3.8203229904174805,0.17967700958251953,0.48249948024749756,0.5175005197525024,-0.029606180265545845,1.5622243881225586,-0.5212419033050537,-4.352468386059627e-05,3.4611246519489214e-05,False,1
1138,1658,5.0,3.6754345893859863,3.6754345893859863,1.3245654106140137,0.48413679003715515,0.5158631801605225,-0.026828503236174583,1.557901382446289,-0.6530961394309998,-5.813467578263953e-05,3.343685602885671e-05,False,1
3610,1496,1.0,3.5284605026245117,3.5284605026245117,2.5284605026245117,0.44589850306510925,0.5541014671325684,-0.09284359216690063,1.5533535480499268,-0.8029537200927734,-5.915416113566607e-05,4.822701885132119e-05,False,1
3432,2171,5.0,4.440398216247559,4.440398216247559,0.5596017837524414,0.5544049739837646,0.44559502601623535,0.0933808833360672,1.5878405570983887,0.08942827582359314,-5.229944144957699e-05,5.830134978168644e-05,False,1
584,2324,4.0,4.585272312164307,4.585272312164307,0.5852723121643066,0.4912014305591583,0.5087985992431641,-0.014866948127746582,1.5534261465072632,0.22991888225078583,-6.595323065994307e-05,3.0246665119193494e-05,False,1
2400,1744,3.0,4.488448619842529,4.488448619842529,1.4884486198425293,0.5779556632041931,0.4220443367958069,0.13619941473007202,1.5924936532974243,0.13633820414543152,-2.8656600989052095e-05,9.627547115087509e-05,False,1
3155,1644,5.0,3.5610456466674805,3.5610456466674805,1.4389543533325195,0.41409265995025635,0.5859073400497437,-0.15124791860580444,1.528787612915039,-0.782604455947876,-5.3367100917967036e-05,5.1688217354239896e-05,False,1
3499,481,5.0,4.791579723358154,4.791579723358154,0.2084202766418457,0.46381697058677673,0.5361829996109009,-0.06154429912567139,1.5002532005310059,0.43849998712539673,-6.615759048145264e-05,2.5720877601997927e-05,False,1
3297,2394,5.0,4.600399017333984,4.600399017333984,0.3996009826660156,0.4941054582595825,0.5058945417404175,-0.009957677684724331,1.5718125104904175,0.2403625100851059,-2.5955559976864606e-05,8.466235885862261e-05,False,1
4395,530,2.0,4.440779209136963,4.440779209136963,2.440779209136963,0.49429669976234436,0.505703330039978,-0.009634383022785187,1.4611661434173584,0.09043674170970917,-4.462735523702577e-05,4.539445217233151e-05,False,1
3516,1279,4.0,4.382198333740234,4.382198333740234,0.3821983337402344,0.4452483654022217,0.5547516345977783,-0.09399648755788803,1.5448781251907349,0.03031006082892418,-5.916622467339039e-05,2.5411420210730284e-05,False,1
4078,1862,3.0,3.2920889854431152,3.2920889854431152,0.29208898544311523,0.43827003240585327,0.5617299675941467,-0.10645988583564758,1.461155652999878,-1.0289369821548462,-5.547858017962426e-05,5.718116881325841e-05,False,1
1078,262,3.0,3.9093220233917236,3.9093220233917236,0.9093220233917236,0.48457616567611694,0.5154238343238831,-0.026083610951900482,1.5966129302978516,-0.4318680763244629,-4.720249125966802e-05,6.478861905634403e-05,False,1
949,2216,5.0,4.249515533447266,4.249515533447266,0.7504844665527344,0.39276930689811707,0.6072306632995605,-0.193629652261734,1.3450531959533691,-0.09650775790214539,-3.993825157522224e-05,1.0241376912745181e-05,False,1
4673,2176,3.0,2.9929330348968506,2.9929330348968506,0.007066965103149414,0.4822002649307251,0.5177997350692749,-0.030113983899354935,1.403826355934143,-1.3226579427719116,-3.437250052229501e-05,1.2690841685980558e-05,False,1
4676,1612,5.0,4.470640659332275,4.470640659332275,0.5293593406677246,0.5453112125396729,0.45468878746032715,0.07738392055034637,1.4883716106414795,0.11530568450689316,-5.361094736144878e-05,1.4677701074106153e-05,False,1
2264,434,5.0,4.378317832946777,4.378317832946777,0.6216821670532227,0.4541779160499573,0.5458220839500427,-0.0782766193151474,1.6063522100448608,0.019293081015348434,-3.3857853850349784e-05,8.059899846557528e-05,False,1
102,1293,5.0,4.098944187164307,4.098944187164307,0.9010558128356934,0.4838308095932007,0.5161691904067993,-0.02734740637242794,1.5931220054626465,-0.24448436498641968,-4.185305078863166e-05,4.990888191969134e-05,False,1
2306,628,5.0,4.704254150390625,4.704254150390625,0.295745849609375,0.4877454936504364,0.5122544765472412,-0.020714178681373596,1.5818308591842651,0.3544011116027832,-5.246649379841983e-05,4.0880684537114576e-05,False,1
1255,1831,5.0,4.899360179901123,4.899360179901123,0.10063982009887695,0.4881804585456848,0.5118195414543152,-0.019977927207946777,1.4777600765228271,0.5334349870681763,-6.741324614267796e-05,1.2009910278720781e-05,False,1
849,223,5.0,4.785277843475342,4.785277843475342,0.2147221565246582,0.5241130590438843,0.4758869409561157,0.04085284098982811,1.5790494680404663,0.4253896474838257,-4.147682193433866e-05,8.945375884650275e-05,False,1
2302,352,5.0,4.293642520904541,4.293642520904541,0.706357479095459,0.4527859091758728,0.5472140908241272,-0.08071207255125046,1.5620908737182617,-0.053775906562805176,-5.1374881877563894e-05,2.974549715872854e-05,False,1
189,881,5.0,4.7541093826293945,4.7541093826293945,0.24589061737060547,0.4433640241622925,0.5566359758377075,-0.09734509885311127,1.5874309539794922,0.39868417382240295,-5.355727262212895e-05,6.403709267033264e-05,False,1
4167,1101,4.0,4.549728870391846,4.549728870391846,0.5497288703918457,0.5674716234207153,0.43252837657928467,0.11685135960578918,1.5097758769989014,0.19869790971279144,-6.692112947348505e-05,1.8055747204925865e-05,False,1
