user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.478053092956543,3.478053092956543,0.521946907043457,0.5372475385665894,0.46275246143341064,0.14906567335128784,-0.7394351363182068,-0.26281899213790894,-0.2317524403333664,False,1
726,504,5.0,4.495747089385986,4.495747089385986,0.5042529106140137,0.5314185619354248,0.4685814380645752,0.2731779217720032,0.2172854095697403,-0.26277950406074524,-0.17183688282966614,False,1
1022,574,5.0,4.799630641937256,4.799630641937256,0.20036935806274414,0.5117207169532776,0.4882792830467224,0.12530407309532166,0.49469104409217834,-0.21689079701900482,-0.18303456902503967,False,1
631,31,3.0,4.887651443481445,4.887651443481445,1.8876514434814453,0.4890691637992859,0.5109308362007141,-0.047987036406993866,0.6074641346931458,-0.2489011138677597,-0.2049350142478943,False,1
1228,71,2.0,3.676947832107544,3.676947832107544,1.676947832107544,0.5555257201194763,0.4444742798805237,0.3446657657623291,-0.5225749015808105,-0.30405983328819275,-0.2287960797548294,False,1
351,334,5.0,4.428499221801758,4.428499221801758,0.5715007781982422,0.500200629234314,0.49979937076568604,0.02349652349948883,0.1823103129863739,-0.26501426100730896,-0.22832946479320526,False,1
855,346,4.0,3.8803985118865967,3.8803985118865967,0.11960148811340332,0.5358409881591797,0.4641590118408203,0.17948663234710693,-0.3715520203113556,-0.2476072907447815,-0.21452321112155914,False,1
506,746,5.0,4.050233840942383,4.050233840942383,0.9497661590576172,0.5354938507080078,0.4645061492919922,0.1250608116388321,-0.19460630416870117,-0.24808500707149506,-0.24757307767868042,False,1
788,579,5.0,4.919755935668945,4.919755935668945,0.08024406433105469,0.4947448968887329,0.5052551031112671,0.05099976435303688,0.5838308334350586,-0.1814524531364441,-0.1793227195739746,False,1
1042,326,5.0,4.009040355682373,4.009040355682373,0.990959644317627,0.5224430561065674,0.4775569438934326,0.07945048063993454,-0.21579216420650482,-0.29520949721336365,-0.21651282906532288,False,1
94,709,5.0,4.339255332946777,4.339255332946777,0.6607446670532227,0.4947061836719513,0.5052938461303711,0.02032679319381714,0.058153193444013596,-0.22523024678230286,-0.18223971128463745,False,1
1017,545,4.0,3.745994806289673,3.745994806289673,0.25400519371032715,0.5433961153030396,0.45660388469696045,0.0979602187871933,-0.4309439957141876,-0.3193153738975525,-0.2559491693973541,False,1
308,279,4.0,4.600445747375488,4.600445747375488,0.6004457473754883,0.5017974376678467,0.4982025623321533,0.0901498794555664,0.32322531938552856,-0.2215503305196762,-0.20732617378234863,False,1
396,638,5.0,4.02351188659668,4.02351188659668,0.9764881134033203,0.5551522970199585,0.4448477029800415,0.30047333240509033,-0.2097318172454834,-0.26352110505104065,-0.2213107943534851,False,1
786,88,5.0,4.517282485961914,4.517282485961914,0.48271751403808594,0.5176044702529907,0.4823955297470093,0.010783746838569641,0.22198785841464996,-0.19295884668827057,-0.21403580904006958,False,1
562,303,4.0,4.5727128982543945,4.5727128982543945,0.5727128982543945,0.4808427691459656,0.5191572308540344,0.09751951694488525,0.31952986121177673,-0.30380257964134216,-0.1850353479385376,False,1
1289,163,4.0,3.9474151134490967,3.9474151134490967,0.05258488655090332,0.5510606169700623,0.44893938302993774,0.30082887411117554,-0.31103581190109253,-0.22616064548492432,-0.21594950556755066,False,1
330,94,5.0,4.281155586242676,4.281155586242676,0.7188444137573242,0.5200290679931641,0.47997093200683594,0.13347923755645752,-0.002599099650979042,-0.21437732875347137,-0.20261844992637634,False,1
77,2,5.0,3.7186217308044434,3.7186217308044434,1.2813782691955566,0.538353443145752,0.46164655685424805,0.14000782370567322,-0.49010059237480164,-0.28743797540664673,-0.23211005330085754,False,1
1148,645,5.0,4.375106334686279,4.375106334686279,0.6248936653137207,0.5247991681098938,0.4752008318901062,0.11131938546895981,0.15241537988185883,-0.2932000756263733,-0.2363756000995636,False,1
532,69,4.0,4.479519844055176,4.479519844055176,0.4795198440551758,0.5232034921646118,0.4767965078353882,0.0005590245127677917,0.20676957070827484,-0.21715091168880463,-0.22618107497692108,False,1
577,294,4.0,3.6189002990722656,3.6189002990722656,0.3810997009277344,0.5450513362884521,0.45494866371154785,0.22394248843193054,-0.6451582312583923,-0.22094768285751343,-0.19837944209575653,False,1
564,43,5.0,4.65306282043457,4.65306282043457,0.3469371795654297,0.4859185814857483,0.5140814185142517,-0.02364913374185562,0.39613959193229675,-0.2613857388496399,-0.21769440174102783,False,1
929,71,4.0,4.037674427032471,4.037674427032471,0.0376744270324707,0.5403647422790527,0.45963525772094727,0.24156248569488525,-0.1560695320367813,-0.3232797682285309,-0.2359362095594406,False,1
922,66,4.0,3.342841625213623,3.342841625213623,0.657158374786377,0.5674980878829956,0.4325019121170044,0.13853126764297485,-0.8718238472938538,-0.2726944386959076,-0.23500308394432068,False,1
111,371,4.0,4.535467147827148,4.535467147827148,0.5354671478271484,0.4942821264266968,0.5057178735733032,0.10668989270925522,0.25899696350097656,-0.29660147428512573,-0.1493741124868393,False,1
943,63,5.0,4.69666051864624,4.69666051864624,0.30333948135375977,0.5204768180847168,0.4795231819152832,0.032425884157419205,0.4406651556491852,-0.26078715920448303,-0.22771552205085754,False,1
1044,766,5.0,4.383885383605957,4.383885383605957,0.616114616394043,0.5304518938064575,0.4695481061935425,0.0861506536602974,0.12444720417261124,-0.2577763497829437,-0.197791188955307,False,1
598,47,5.0,4.891901016235352,4.891901016235352,0.10809898376464844,0.5018712282180786,0.4981287717819214,-0.015269167721271515,0.5990716814994812,-0.21382983028888702,-0.20774060487747192,False,1
942,664,5.0,4.873715400695801,4.873715400695801,0.12628459930419922,0.4969531297683716,0.5030468702316284,0.053632546216249466,0.5885495543479919,-0.24796225130558014,-0.20949378609657288,False,1
370,686,5.0,4.747308254241943,4.747308254241943,0.25269174575805664,0.5030115246772766,0.4969884753227234,-0.05599630996584892,0.4773993194103241,-0.2303759604692459,-0.22426888346672058,False,1
425,268,5.0,4.665670871734619,4.665670871734619,0.33432912826538086,0.4888390302658081,0.5111609697341919,-0.02556598372757435,0.4325067698955536,-0.3382517397403717,-0.19151471555233002,False,1
430,797,5.0,5.206668376922607,5.0,0.0,0.4893989861011505,0.5106010437011719,-0.008099808357656002,0.9261783361434937,-0.25292471051216125,-0.21713291108608246,False,1
834,585,1.0,4.221888542175293,4.221888542175293,3.221888542175293,0.5163419842720032,0.4836580157279968,0.1045006737112999,-0.08972477912902832,-0.1848658323287964,-0.17070576548576355,False,1
287,828,4.0,5.074785232543945,5.0,1.0,0.4969870448112488,0.5030129551887512,-0.02515483647584915,0.7918113470077515,-0.24985764920711517,-0.21102291345596313,False,1
665,369,2.0,4.036701679229736,4.036701679229736,2.0367016792297363,0.5193237662315369,0.48067623376846313,0.18943729996681213,-0.17892374098300934,-0.32146260142326355,-0.22465169429779053,False,1
1058,276,5.0,3.694997787475586,3.694997787475586,1.305002212524414,0.5437119007110596,0.45628809928894043,0.13606220483779907,-0.580372154712677,-0.24316732585430145,-0.18124711513519287,False,1
1216,777,5.0,4.156452178955078,4.156452178955078,0.8435478210449219,0.5107157230377197,0.4892842769622803,0.11109865456819534,-0.11111071705818176,-0.2542177438735962,-0.18291011452674866,False,1
773,675,5.0,4.563210964202881,4.563210964202881,0.43678903579711914,0.5279097557067871,0.4720902442932129,0.1200401782989502,0.3021383583545685,-0.2753896415233612,-0.20448334515094757,False,1
731,89,5.0,4.539886474609375,4.539886474609375,0.460113525390625,0.5406188368797302,0.4593811631202698,0.21115398406982422,0.2366272211074829,-0.23053430020809174,-0.1767590343952179,False,1
1375,258,5.0,4.3916707038879395,4.3916707038879395,0.6083292961120605,0.5342327356338501,0.4657672643661499,0.18323439359664917,0.09862836450338364,-0.1976364105939865,-0.2052450031042099,False,1
878,279,4.0,4.302717685699463,4.302717685699463,0.3027176856994629,0.5124382972717285,0.4875617027282715,0.08451774716377258,0.04212917760014534,-0.23702186346054077,-0.21480871737003326,False,1
326,671,5.0,4.773443698883057,4.773443698883057,0.22655630111694336,0.48992979526519775,0.5100702047348022,0.031053615733981133,0.5076995491981506,-0.2889828383922577,-0.19411681592464447,False,1
1311,707,5.0,4.513055324554443,4.513055324554443,0.48694467544555664,0.5108405947685242,0.48915940523147583,0.15387260913848877,0.2530979812145233,-0.2661729156970978,-0.203011155128479,False,1
236,518,4.0,4.755551815032959,4.755551815032959,0.755551815032959,0.5185506343841553,0.4814493656158447,0.054380182176828384,0.48790428042411804,-0.2516702711582184,-0.23298054933547974,False,1
649,622,5.0,4.8868889808654785,4.8868889808654785,0.11311101913452148,0.5217379331588745,0.4782620668411255,0.012781061232089996,0.5581423044204712,-0.15672066807746887,-0.18850404024124146,False,1
1428,834,5.0,3.4045486450195312,3.4045486450195312,1.5954513549804688,0.5280663967132568,0.47193360328674316,0.1503392606973648,-0.838885486125946,-0.2664913237094879,-0.18173755705356598,False,1
517,549,5.0,4.7788214683532715,4.7788214683532715,0.22117853164672852,0.4971657395362854,0.5028342604637146,-0.014456480741500854,0.4759994447231293,-0.21411046385765076,-0.20205163955688477,False,1
109,811,5.0,4.834084510803223,4.834084510803223,0.16591548919677734,0.5108922123908997,0.48910778760910034,0.12396664172410965,0.5252819657325745,-0.21348686516284943,-0.1959768831729889,False,1
613,117,5.0,4.74622106552124,4.74622106552124,0.25377893447875977,0.5051090717315674,0.4948909282684326,-0.04913826659321785,0.45425787568092346,-0.20350414514541626,-0.20717093348503113,False,1
37,349,5.0,4.838565349578857,4.838565349578857,0.16143465042114258,0.4962642192840576,0.5037357807159424,-0.0007148720324039459,0.5251036286354065,-0.17785444855690002,-0.207161545753479,False,1
1348,168,5.0,4.287386417388916,4.287386417388916,0.712613582611084,0.5034725069999695,0.4965274930000305,0.06971724331378937,-0.006971859838813543,-0.22393088042736053,-0.1770593225955963,False,1
1194,145,5.0,4.728996276855469,4.728996276855469,0.27100372314453125,0.4899706542491913,0.5100293159484863,-0.0688571184873581,0.45970776677131653,-0.2636764645576477,-0.2166944295167923,False,1
982,869,5.0,4.968081951141357,4.968081951141357,0.03191804885864258,0.4801112413406372,0.5198887586593628,0.08325998485088348,0.6876795887947083,-0.2608264982700348,-0.18707194924354553,False,1
1360,744,5.0,4.111978530883789,4.111978530883789,0.8880214691162109,0.5250709056854248,0.4749290943145752,0.0729249119758606,-0.1363549381494522,-0.2465137392282486,-0.22906765341758728,False,1
240,9,5.0,4.692431449890137,4.692431449890137,0.3075685501098633,0.5095921158790588,0.49040788412094116,0.12339432537555695,0.40831369161605835,-0.23468832671642303,-0.1950673758983612,False,1
1316,857,4.0,4.14493989944458,4.14493989944458,0.14493989944458008,0.5346274375915527,0.46537256240844727,0.2354005128145218,-0.13174943625926971,-0.2075352817773819,-0.20774510502815247,False,1
627,717,5.0,4.5776495933532715,4.5776495933532715,0.4223504066467285,0.514807403087616,0.48519259691238403,0.08380741626024246,0.26415497064590454,-0.17087894678115845,-0.18920618295669556,False,1
1245,226,4.0,4.591480255126953,4.591480255126953,0.5914802551269531,0.5182986259460449,0.4817013740539551,0.043873608112335205,0.2823321223258972,-0.1858915537595749,-0.1991414725780487,False,1
1019,166,5.0,4.959334850311279,4.959334850311279,0.0406651496887207,0.49429625272750854,0.5057037472724915,-0.004078433848917484,0.6367065906524658,-0.1964082270860672,-0.18317098915576935,False,1
1311,687,5.0,4.258368015289307,4.258368015289307,0.7416319847106934,0.5281014442443848,0.47189855575561523,0.24754449725151062,-0.012732580304145813,-0.23059944808483124,-0.19997303187847137,False,1
561,495,3.0,4.14185905456543,4.14185905456543,1.1418590545654297,0.5361908078193665,0.46380919218063354,0.15648895502090454,-0.10647571831941605,-0.2465168982744217,-0.2163732498884201,False,1
432,212,4.0,3.7589633464813232,3.7589633464813232,0.24103665351867676,0.519240140914917,0.480759859085083,0.03968993201851845,-0.4635017216205597,-0.2976134121417999,-0.19068729877471924,False,1
1,226,5.0,4.445333480834961,4.445333480834961,0.5546665191650391,0.5108078718185425,0.4891921281814575,-0.010540725663304329,0.14562152326107025,-0.18125514686107635,-0.19165629148483276,False,1
286,198,5.0,4.765717506408691,4.765717506408691,0.2342824935913086,0.5084876418113708,0.49151235818862915,0.09148924052715302,0.4649980366230011,-0.22326882183551788,-0.19255037605762482,False,1
1340,438,5.0,4.922314643859863,4.922314643859863,0.07768535614013672,0.5028951168060303,0.4971048831939697,-0.0427619069814682,0.6344388127326965,-0.2483816295862198,-0.20620030164718628,False,1
1071,363,4.0,4.570621490478516,4.570621490478516,0.5706214904785156,0.5089753866195679,0.49102461338043213,0.01798722706735134,0.3321376442909241,-0.30318015813827515,-0.23100678622722626,False,1
790,104,1.0,4.806263446807861,4.806263446807861,3.8062634468078613,0.4899556636810303,0.5100443363189697,-0.0720214918255806,0.48779669404029846,-0.1913621425628662,-0.1868085116147995,False,1
496,286,5.0,4.879278659820557,4.879278659820557,0.12072134017944336,0.5144546627998352,0.4855453372001648,0.08306258171796799,0.5574297308921814,-0.19660240411758423,-0.1873994767665863,False,1
231,863,5.0,3.7289748191833496,3.7289748191833496,1.2710251808166504,0.5258259773254395,0.47417402267456055,0.12796466052532196,-0.47577235102653503,-0.2975679337978363,-0.2221837043762207,False,1
564,78,5.0,4.605922698974609,4.605922698974609,0.3940773010253906,0.4997156858444214,0.5002843141555786,0.017994806170463562,0.3334832787513733,-0.23071077466011047,-0.20808061957359314,False,1
89,208,5.0,4.439974308013916,4.439974308013916,0.560025691986084,0.5064129829406738,0.49358701705932617,0.0027094073593616486,0.139554962515831,-0.21939972043037415,-0.16856956481933594,False,1
376,411,2.0,4.100222110748291,4.100222110748291,2.100222110748291,0.5044206976890564,0.4955793023109436,0.1335766315460205,-0.0932888463139534,-0.33874639868736267,-0.22185061872005463,False,1
333,869,5.0,4.448731899261475,4.448731899261475,0.5512681007385254,0.4997997283935547,0.5002002716064453,0.10956946760416031,0.2008739560842514,-0.2786724269390106,-0.22941690683364868,False,1
577,120,5.0,4.027786731719971,4.027786731719971,0.9722132682800293,0.5500537157058716,0.4499462842941284,0.21948187053203583,-0.22473429143428802,-0.2519558072090149,-0.21516062319278717,False,1
32,459,4.0,4.036800861358643,4.036800861358643,0.03680086135864258,0.5218350887298584,0.4781649112701416,-0.008529609069228172,-0.21352335810661316,-0.21838457882404327,-0.23167619109153748,False,1
1228,473,5.0,4.047561168670654,4.047561168670654,0.9524388313293457,0.5274658203125,0.4725341796875,0.20169949531555176,-0.2003328949213028,-0.28267449140548706,-0.19608987867832184,False,1
2,31,5.0,4.762139797210693,4.762139797210693,0.23786020278930664,0.5047006011009216,0.49529939889907837,0.004333464428782463,0.455529123544693,-0.19572189450263977,-0.19596253335475922,False,1
595,759,5.0,4.322606086730957,4.322606086730957,0.677393913269043,0.51252281665802,0.48747718334198,0.1197746992111206,0.08728935569524765,-0.2727460563182831,-0.2148819863796234,False,1
1097,707,5.0,5.054478168487549,5.0,0.0,0.4917811155319214,0.5082188844680786,0.060160405933856964,0.7549337148666382,-0.20910011231899261,-0.2083963304758072,False,1
620,15,5.0,4.503449440002441,4.503449440002441,0.4965505599975586,0.5041359663009644,0.49586403369903564,0.03274643421173096,0.24191038310527802,-0.266338974237442,-0.18224512040615082,False,1
681,362,5.0,4.372512340545654,4.372512340545654,0.6274876594543457,0.5094689130783081,0.4905310869216919,0.004447519779205322,0.09901969879865646,-0.2236814945936203,-0.2112942934036255,False,1
703,136,5.0,4.7401041984558105,4.7401041984558105,0.25989580154418945,0.48145127296447754,0.5185487270355225,0.01277860626578331,0.4627457559108734,-0.29810646176338196,-0.17441171407699585,False,1
550,355,4.0,4.348505973815918,4.348505973815918,0.34850597381591797,0.5078768730163574,0.4921231269836426,0.0290695708245039,0.10972457379102707,-0.30260518193244934,-0.2200312614440918,False,1
56,92,5.0,5.220328330993652,5.0,0.0,0.49921655654907227,0.5007834434509277,0.008357767015695572,0.9289906620979309,-0.2213745266199112,-0.23950232565402985,False,1
1023,686,3.0,3.5218188762664795,3.5218188762664795,0.5218188762664795,0.5517368316650391,0.44826316833496094,0.13933618366718292,-0.7208995223045349,-0.2382945716381073,-0.21682238578796387,False,1
1090,706,5.0,4.6164398193359375,4.6164398193359375,0.3835601806640625,0.5369670987129211,0.46303290128707886,0.24017103016376495,0.33198562264442444,-0.21975255012512207,-0.2184954583644867,False,1
1231,661,4.0,4.654246807098389,4.654246807098389,0.6542468070983887,0.5044845342636108,0.49551546573638916,-0.031543828547000885,0.3469320237636566,-0.2280433028936386,-0.1622878462076187,False,1
854,822,5.0,4.210059642791748,4.210059642791748,0.789940357208252,0.5170958042144775,0.48290419578552246,0.10288318246603012,-0.06170685216784477,-0.23163233697414398,-0.19733092188835144,False,1
422,595,5.0,4.653132915496826,4.653132915496826,0.34686708450317383,0.5088785290718079,0.49112147092819214,-0.003582404926419258,0.3339361250400543,-0.2381659746170044,-0.15902183949947357,False,1
653,525,5.0,4.885603427886963,4.885603427886963,0.11439657211303711,0.5068624019622803,0.4931375980377197,0.09933406114578247,0.6216153502464294,-0.28215292096138,-0.206624373793602,False,1
57,65,5.0,3.4805822372436523,3.4805822372436523,1.5194177627563477,0.5516282320022583,0.4483717679977417,0.2336483895778656,-0.765173614025116,-0.23398730158805847,-0.21656589210033417,False,1
0,285,5.0,4.796895980834961,4.796895980834961,0.20310401916503906,0.498319536447525,0.5016804933547974,0.07886144518852234,0.4900344908237457,-0.20752467215061188,-0.18152984976768494,False,1
98,500,5.0,4.370232105255127,4.370232105255127,0.629767894744873,0.5499281883239746,0.4500718116760254,0.22296567261219025,0.05455361679196358,-0.1677626073360443,-0.19804644584655762,False,1
122,84,5.0,4.390398025512695,4.390398025512695,0.6096019744873047,0.5288705825805664,0.4711294174194336,0.13890522718429565,0.17995904386043549,-0.30790847539901733,-0.24964913725852966,False,1
820,456,5.0,4.704631328582764,4.704631328582764,0.29536867141723633,0.4835185110569,0.5164815187454224,-0.03132281079888344,0.4000107944011688,-0.2056226283311844,-0.18995898962020874,False,1
1391,39,5.0,4.268726348876953,4.268726348876953,0.7312736511230469,0.5190362930297852,0.48096370697021484,0.06235659494996071,0.00010008143726736307,-0.3037432134151459,-0.16882191598415375,False,1
1121,531,5.0,3.9479191303253174,3.9479191303253174,1.0520808696746826,0.5468693971633911,0.4531306028366089,0.20492210984230042,-0.2680574953556061,-0.30015119910240173,-0.2162172496318817,False,1
938,94,5.0,4.236644268035889,4.236644268035889,0.7633557319641113,0.5173914432525635,0.4826085567474365,0.20511633157730103,-0.04735306277871132,-0.2106461375951767,-0.186435729265213,False,1
429,233,4.0,3.7800254821777344,3.7800254821777344,0.21997451782226562,0.5417612791061401,0.45823872089385986,0.14538508653640747,-0.46388378739356995,-0.2508676052093506,-0.20459242165088654,False,1
936,698,5.0,5.000231742858887,5.0,0.0,0.4995230734348297,0.5004769563674927,0.013294793665409088,0.6833930611610413,-0.22377441823482513,-0.17037132382392883,False,1
1186,174,5.0,4.970942497253418,4.970942497253418,0.02905750274658203,0.48303547501564026,0.5169645547866821,-0.040151312947273254,0.6336373686790466,-0.19315534830093384,-0.16185399889945984,False,1
622,655,5.0,3.979158401489258,3.979158401489258,1.0208415985107422,0.5213198661804199,0.4786801338195801,0.13776269555091858,-0.25864192843437195,-0.2959071397781372,-0.17982375621795654,False,1
1100,466,5.0,4.5920729637146,4.5920729637146,0.4079270362854004,0.5080045461654663,0.4919954538345337,0.08596333861351013,0.32040971517562866,-0.2777673304080963,-0.20566460490226746,False,1
1205,215,5.0,4.418837547302246,4.418837547302246,0.5811624526977539,0.528952956199646,0.471047043800354,0.11528624594211578,0.12458720058202744,-0.23123851418495178,-0.15275681018829346,False,1
1387,370,4.0,4.230738639831543,4.230738639831543,0.23073863983154297,0.5271105766296387,0.47288942337036133,0.1676141321659088,-0.01541661936789751,-0.2908962070941925,-0.20577958226203918,False,1
