user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
2377,2322,4.0,4.143421173095703,4.143421173095703,0.14342117309570312,0.5279439091682434,0.4720560908317566,-0.5672607421875,1.786168098449707,0.4945506453514099,3.820739269256592,34.5665397644043
736,1984,4.0,4.584489822387695,4.584489822387695,0.5844898223876953,0.7436705827713013,0.25632941722869873,-0.01016271859407425,1.7802692651748657,0.9823421239852905,3.765310764312744,31.287736892700195
2939,1003,5.0,4.276263236999512,4.276263236999512,0.7237367630004883,0.5956295132637024,0.4043704867362976,-0.2893296480178833,1.7283066511154175,0.7124050855636597,3.785407543182373,32.375213623046875
3530,1799,4.0,4.845276355743408,4.845276355743408,0.8452763557434082,0.6934740543365479,0.30652594566345215,-0.09233802556991577,1.7725120782852173,0.9533612728118896,3.8999791145324707,38.73671340942383
3490,2183,4.0,3.620415687561035,3.620415687561035,0.37958431243896484,0.6058643460273743,0.39413565397262573,-0.2637808620929718,1.7755963802337646,0.7245728969573975,3.6895151138305664,16.758113861083984
2234,32,5.0,4.707517147064209,4.707517147064209,0.292482852935791,0.8119285106658936,0.18807148933410645,0.10152766108512878,1.8503265380859375,1.237931251525879,3.6871395111083984,25.303823471069336
110,1936,4.0,4.147702693939209,4.147702693939209,0.14770269393920898,0.5136407613754272,0.48635923862457275,-0.717154324054718,1.8103398084640503,0.3836527168750763,3.8675832748413086,36.547088623046875
4268,188,4.0,4.315612316131592,4.315612316131592,0.3156123161315918,0.667671799659729,0.332328200340271,-0.13727809488773346,1.8230981826782227,0.7868818044662476,3.781803607940674,30.20288848876953
4810,853,5.0,5.15531063079834,5.0,0.0,0.8624120354652405,0.13758796453475952,0.19434872269630432,1.8073550462722778,1.2896649837493896,3.884108543395996,37.49917984008789
3137,1924,4.0,3.780630588531494,3.780630588531494,0.21936941146850586,0.58033686876297,0.41966313123703003,-0.33174407482147217,1.80093252658844,0.7326321601867676,3.7034764289855957,21.415616989135742
354,2179,4.0,4.103826999664307,4.103826999664307,0.10382699966430664,0.6039774417877197,0.3960225582122803,-0.268349289894104,1.782118558883667,0.6915353536605835,3.7368950843811035,29.172353744506836
1138,1658,5.0,4.413859844207764,4.413859844207764,0.5861401557922363,0.5687118768692017,0.43128812313079834,-0.3685932755470276,1.8303625583648682,0.7170405387878418,3.830829620361328,35.20108413696289
3610,1496,1.0,2.774235725402832,2.774235725402832,1.774235725402832,0.512852132320404,0.48714786767959595,-0.7294138669967651,1.8207801580429077,0.2643699645996094,3.6252846717834473,13.355925559997559
3432,2171,5.0,4.773394584655762,4.773394584655762,0.22660541534423828,0.8765573501586914,0.1234426498413086,0.22380179166793823,1.8146039247512817,1.14734947681427,3.728422164916992,28.9907283782959
