user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
1222,760,5.0,4.500895977020264,4.500895977020264,0.49910402297973633,0.09071625769138336,0.9092837572097778,-0.3009396493434906,1.5740795135498047,0.017468208447098732,-3.01930832862854,0.9649399518966675,False,1
1258,44,3.0,4.6970109939575195,4.6970109939575195,1.6970109939575195,0.081650510430336,0.9183495044708252,-0.3263768255710602,1.560019850730896,0.02408316358923912,-2.217872142791748,1.2981507778167725,False,1
760,748,5.0,4.67466402053833,4.67466402053833,0.3253359794616699,0.08859767019748688,0.9114023447036743,-0.3067011833190918,1.5768719911575317,0.04745910316705704,-2.558433771133423,1.293699026107788,False,1
950,266,5.0,4.590068340301514,4.590068340301514,0.40993165969848633,0.07962550222873688,0.9203745126724243,-0.3323407769203186,1.564840316772461,0.03697144612669945,-2.5182948112487793,0.957378625869751,False,1
528,437,5.0,4.606919288635254,4.606919288635254,0.3930807113647461,0.0857672318816185,0.9142327904701233,-0.3145543932914734,1.5626097917556763,0.0632217675447464,-2.7015585899353027,1.009631872177124,False,1
564,359,5.0,4.4240946769714355,4.4240946769714355,0.5759053230285645,0.13221712410449982,0.8677828907966614,-0.20435671508312225,1.5552210807800293,0.04593964293599129,-2.840341329574585,1.014847993850708,False,1
571,689,5.0,4.269421100616455,4.269421100616455,0.7305788993835449,0.16578075289726257,0.834219217300415,-0.14005786180496216,1.5708695650100708,-0.007518240250647068,-2.675689935684204,0.9669245481491089,False,1
425,692,4.0,4.956648349761963,4.956648349761963,0.9566483497619629,0.048510655760765076,0.9514893293380737,-0.4456155300140381,1.5526893138885498,0.14869306981563568,-2.028024911880493,1.4359495639801025,False,1
668,668,5.0,4.704218864440918,4.704218864440918,0.29578113555908203,0.06810466945171356,0.9318953156471252,-0.36896681785583496,1.562180995941162,0.06676478683948517,-2.673668622970581,1.122918963432312,False,1
413,425,4.0,4.860416412353516,4.860416412353516,0.8604164123535156,0.03844734653830528,0.9615526795387268,-0.49647578597068787,1.5619877576828003,0.14614328742027283,-2.5852835178375244,1.0404032468795776,False,1
812,98,4.0,4.084826946258545,4.084826946258545,0.08482694625854492,0.2324867844581604,0.7675132155418396,-0.02807316929101944,1.5676145553588867,-0.09373907744884491,-2.3599860668182373,1.0816339254379272,False,1
858,748,5.0,4.759968280792236,4.759968280792236,0.24003171920776367,0.0701279267668724,0.9298720955848694,-0.36217567324638367,1.5699132680892944,0.08073480427265167,-2.5292532444000244,1.2692852020263672,False,1
248,568,5.0,4.8988356590271,4.8988356590271,0.10116434097290039,0.03375217318534851,0.9662477970123291,-0.5244866609573364,1.5533515214920044,0.18706399202346802,-2.4855031967163086,1.023005485534668,False,1
570,603,5.0,4.348726749420166,4.348726749420166,0.651273250579834,0.18261310458183289,0.8173868656158447,-0.11043800413608551,1.55830717086792,0.008345969021320343,-2.2880985736846924,1.1233410835266113,False,1
971,633,5.0,3.6991617679595947,3.6991617679595947,1.3008382320404053,0.24705162644386292,0.7529484033584595,-0.0047597140073776245,1.5604078769683838,-0.03367038071155548,-3.387289524078369,0.3838280439376831,False,1
1015,60,5.0,4.785264015197754,4.785264015197754,0.2147359848022461,0.07502782344818115,0.9249721765518188,-0.3464158773422241,1.5654270648956299,0.09546276181936264,-2.1354689598083496,1.2526681423187256,False,1
176,333,5.0,4.450018405914307,4.450018405914307,0.5499815940856934,0.16154557466506958,0.8384544253349304,-0.14774054288864136,1.5637588500976562,0.06276123225688934,-2.517983913421631,1.1829760074615479,False,1
830,5,4.0,4.427732944488525,4.427732944488525,0.4277329444885254,0.19583630561828613,0.8041636943817139,-0.08798903226852417,1.5518677234649658,-0.05683756247162819,-1.8382837772369385,1.4429861307144165,False,1
521,718,4.0,4.863055229187012,4.863055229187012,0.8630552291870117,0.04766550660133362,0.9523345232009888,-0.44949275255203247,1.5573650598526,0.15144190192222595,-2.6758546829223633,1.1653556823730469,False,1
806,222,5.0,4.736377239227295,4.736377239227295,0.2636227607727051,0.0613040030002594,0.938696026802063,-0.39311838150024414,1.556505799293518,0.057993002235889435,-2.3911430835723877,1.1924653053283691,False,1
797,465,5.0,4.722960948944092,4.722960948944092,0.2770390510559082,0.09240248799324036,0.907597541809082,-0.2964683473110199,1.548453450202942,0.07319457828998566,-2.2249467372894287,1.2797973155975342,False,1
911,879,5.0,4.8264570236206055,4.8264570236206055,0.17354297637939453,0.05491819232702255,0.9450818300247192,-0.41799694299697876,1.562964677810669,0.10696922242641449,-2.0366015434265137,1.2116703987121582,False,1
189,428,5.0,4.886573791503906,4.886573791503906,0.11342620849609375,0.026475712656974792,0.973524272441864,-0.5761053562164307,1.559022068977356,0.11171375215053558,-2.8064963817596436,1.157719373703003,False,1
557,349,5.0,4.822522163391113,4.822522163391113,0.17747783660888672,0.0675644725561142,0.9324355125427246,-0.3708413243293762,1.5608298778533936,0.06070544943213463,-1.9573731422424316,1.387601375579834,False,1
1382,563,4.0,4.214895725250244,4.214895725250244,0.21489572525024414,0.21392394602298737,0.7860760688781738,-0.0580897256731987,1.5688518285751343,-0.053708311170339584,-2.370699644088745,1.2411303520202637,False,1
493,380,5.0,3.9998791217803955,3.9998791217803955,1.0001208782196045,0.18497683107852936,0.8150231838226318,-0.10636556148529053,1.5596318244934082,-0.03901629149913788,-3.4354970455169678,0.7913482189178467,False,1
726,504,5.0,4.870174407958984,4.870174407958984,0.12982559204101562,0.03140973299741745,0.968590259552002,-0.5398769974708557,1.57181715965271,0.11110872030258179,-2.515169620513916,1.1450282335281372,False,1
515,883,4.0,4.399848937988281,4.399848937988281,0.39984893798828125,0.16136832535266876,0.8386316895484924,-0.1480839103460312,1.5597865581512451,-0.025176003575325012,-2.163407564163208,1.1506016254425049,False,1
1396,319,5.0,3.981351137161255,3.981351137161255,1.0186488628387451,0.18954534828662872,0.8104546666145325,-0.09858078509569168,1.5399987697601318,-0.045721329748630524,-3.429643392562866,0.8107070326805115,False,1
77,238,4.0,4.817286491394043,4.817286491394043,0.817286491394043,0.08376093953847885,0.9162390828132629,-0.32030022144317627,1.5550200939178467,0.033485252410173416,-1.5673259496688843,1.5312037467956543,False,1
1087,897,5.0,5.0140767097473145,5.0,0.0,0.03298598900437355,0.9670140147209167,-0.5294598340988159,1.5637154579162598,0.16731993854045868,-1.9536235332489014,1.3795580863952637,False,1
329,227,5.0,4.519540786743164,4.519540786743164,0.48045921325683594,0.13257046043872833,0.8674295544624329,-0.20365101099014282,1.5578557252883911,0.03126339986920357,-2.2473843097686768,1.1163272857666016,False,1
750,502,5.0,4.289423942565918,4.289423942565918,0.710576057434082,0.17046791315078735,0.8295320868492126,-0.13167975842952728,1.5745644569396973,0.02540060505270958,-2.857177495956421,1.0423717498779297,False,1
713,129,3.0,4.106905937194824,4.106905937194824,1.1069059371948242,0.22424226999282837,0.7757577300071716,-0.041351623833179474,1.5533503293991089,-0.06633254885673523,-2.5143744945526123,1.0890084505081177,False,1
991,545,4.0,3.390058994293213,3.390058994293213,0.6099410057067871,0.3428003489971161,0.6571996212005615,0.15563759207725525,1.5770779848098755,-0.09693680703639984,-3.2991435527801514,0.7268862724304199,False,1
1042,326,5.0,3.885690927505493,3.885690927505493,1.1143090724945068,0.2916083037853241,0.7083916664123535,0.06704439222812653,1.5693731307983398,-0.10992150753736496,-2.521944284439087,1.140380859375,False,1
1167,517,5.0,4.866572380065918,4.866572380065918,0.13342761993408203,0.06018628552556038,0.9398137331008911,-0.3973061740398407,1.56383216381073,0.08749966323375702,-1.750388741493225,1.383925437927246,False,1
888,519,5.0,4.780033111572266,4.780033111572266,0.21996688842773438,0.06544056534767151,0.9345594644546509,-0.37818244099617004,1.5553181171417236,0.06821466982364655,-2.019958257675171,1.25889253616333,False,1
192,424,5.0,4.974861145019531,4.974861145019531,0.02513885498046875,0.032827235758304596,0.9671727418899536,-0.5304871797561646,1.5563291311264038,0.1697024554014206,-2.025186538696289,1.2240418195724487,False,1
1314,583,5.0,4.684256076812744,4.684256076812744,0.31574392318725586,0.0566982738673687,0.9433017373085022,-0.4107973575592041,1.5719457864761353,0.06278036534786224,-2.7496261596679688,0.9961503744125366,False,1
721,46,5.0,4.534872531890869,4.534872531890869,0.46512746810913086,0.07743201404809952,0.9225679636001587,-0.3389633297920227,1.5663979053497314,0.04692370817065239,-2.897416353225708,0.8019328117370605,False,1
863,233,5.0,3.926297187805176,3.926297187805176,1.0737028121948242,0.2938608229160309,0.7061392068862915,0.07074002921581268,1.5575214624404907,-0.11952125281095505,-2.3135197162628174,1.1193666458129883,False,1
901,705,4.0,4.015689373016357,4.015689373016357,0.015689373016357422,0.1969301402568817,0.8030698299407959,-0.08613727986812592,1.568908452987671,-0.06079532206058502,-3.0988242626190186,0.8436803817749023,False,1
1373,762,4.0,3.911616325378418,3.911616325378418,0.08838367462158203,0.24704694747924805,0.752953052520752,-0.004773451015353203,1.5586949586868286,-0.06347314268350601,-2.8148000240325928,0.8071854114532471,False,1
1282,210,5.0,4.612919807434082,4.612919807434082,0.38708019256591797,0.09377354383468628,0.9062264561653137,-0.29282283782958984,1.5504004955291748,0.02844902127981186,-2.3434605598449707,1.1035469770431519,False,1
97,767,5.0,4.129929065704346,4.129929065704346,0.8700709342956543,0.17755606770515442,0.822443962097168,-0.11919307708740234,1.5513489246368408,0.011267773807048798,-3.237611770629883,0.8386104106903076,False,1
491,372,5.0,4.962163925170898,4.962163925170898,0.03783607482910156,0.03553331270813942,0.9644666910171509,-0.5135247707366943,1.5682573318481445,0.1364336907863617,-2.2087459564208984,1.346657395362854,False,1
985,13,5.0,4.673768997192383,4.673768997192383,0.3262310028076172,0.06616993248462677,0.9338300824165344,-0.375611811876297,1.5531716346740723,0.08452485501766205,-2.7689006328582764,0.9879368543624878,False,1
1164,539,5.0,4.442056655883789,4.442056655883789,0.5579433441162109,0.1408199816942215,0.8591800332069397,-0.1870456039905548,1.5644375085830688,0.0179692842066288,-2.3894917964935303,1.042290449142456,False,1
1354,551,5.0,4.39724063873291,4.39724063873291,0.6027593612670898,0.1685084104537964,0.8314915895462036,-0.1351740062236786,1.5650668144226074,0.023340869694948196,-2.418592691421509,1.1926003694534302,False,1
770,167,4.0,4.390997886657715,4.390997886657715,0.39099788665771484,0.1656009703874588,0.8343990445137024,-0.14039736986160278,1.5677285194396973,0.02881978638470173,-2.4135243892669678,1.097027063369751,False,1
226,256,5.0,4.004533290863037,4.004533290863037,0.9954667091369629,0.15843741595745087,0.8415625691413879,-0.15345492959022522,1.5747952461242676,0.008016416803002357,-3.602344274520874,0.323615163564682,False,1
325,91,5.0,4.760400295257568,4.760400295257568,0.23959970474243164,0.06075311452150345,0.9392468929290771,-0.39514219760894775,1.547827959060669,0.06497247517108917,-2.2218105792999268,1.1854368448257446,False,1
474,504,5.0,4.56394624710083,4.56394624710083,0.4360537528991699,0.11331621557474136,0.8866837620735168,-0.2451719492673874,1.5609846115112305,0.05839156731963158,-2.6198768615722656,1.1442852020263672,False,1
1094,455,5.0,4.924890518188477,4.924890518188477,0.07510948181152344,0.03334730118513107,0.9666526913642883,-0.5271585583686829,1.570824384689331,0.11105606704950333,-1.9680862426757812,1.2940391302108765,False,1
1213,613,5.0,4.49823522567749,4.49823522567749,0.5017647743225098,0.13827908039093018,0.8617209196090698,-0.1920885443687439,1.5599279403686523,-0.021613834425807,-2.068284749984741,1.2174046039581299,False,1
1220,227,4.0,4.844125270843506,4.844125270843506,0.8441252708435059,0.07082966715097427,0.9291703104972839,-0.359905481338501,1.5617761611938477,0.08832572400569916,-1.7622997760772705,1.3619468212127686,False,1
