user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.019168853759766,4.019168853759766,0.019168853759765625,0.18071891367435455,0.8192811012268066,-0.1140592098236084,-0.07479207217693329,-3.1302683353424072,0.7392106056213379,False,1
726,504,5.0,4.552239418029785,4.552239418029785,0.44776058197021484,0.07903476059436798,0.9209652543067932,-0.334312379360199,0.0663294866681099,-2.8610455989837646,0.752435028553009,False,1
1022,574,5.0,4.796194553375244,4.796194553375244,0.20380544662475586,0.05033385008573532,0.9496661424636841,-0.4380716383457184,0.0460953488945961,-2.854322671890259,1.367785096168518,False,1
631,31,3.0,4.772684097290039,4.772684097290039,1.772684097290039,0.03669276461005211,0.96330726146698,-0.5069955587387085,0.13544300198554993,-3.0708324909210205,0.8606327176094055,False,1
1228,71,2.0,4.193678855895996,4.193678855895996,2.193678855895996,0.20485636591911316,0.7951436042785645,-0.07327569276094437,-0.03431792929768562,-2.502924919128418,1.1099382638931274,False,1
351,334,5.0,4.455196857452393,4.455196857452393,0.5448031425476074,0.06094604358077049,0.9390539526939392,-0.3951055407524109,0.022432494908571243,-3.3297817707061768,0.5125640630722046,False,1
855,346,4.0,4.329502105712891,4.329502105712891,0.3295021057128906,0.09675968438386917,0.9032403230667114,-0.28549638390541077,0.011652041226625443,-3.391512632369995,0.5914962291717529,False,1
506,746,5.0,4.011354923248291,4.011354923248291,0.988645076751709,0.18738022446632385,0.8126198053359985,-0.10250617563724518,-0.09234945476055145,-3.062920331954956,0.7795271873474121,False,1
788,579,5.0,4.885953903198242,4.885953903198242,0.11404609680175781,0.037625622004270554,0.9623743891716003,-0.5019083023071289,0.0562395341694355,-2.095609426498413,1.3858989477157593,False,1
1042,326,5.0,4.075057506561279,4.075057506561279,0.9249424934387207,0.22463831305503845,0.7753616571426392,-0.041088491678237915,-0.059960246086120605,-2.457465887069702,0.8679878115653992,False,1
94,709,5.0,4.328272342681885,4.328272342681885,0.6717276573181152,0.10390754789113998,0.8960924744606018,-0.2679598033428192,0.01715140976011753,-3.1788721084594727,0.5558622479438782,False,1
