user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.5342888832092285,3.5342888832092285,0.4657111167907715,0.47193050384521484,0.5280694961547852,-0.048952121287584305,1.6094379425048828,-0.7951832413673401,-8.10387427918613e-06,-6.716870302625466e-06,False,1
736,1984,4.0,4.455233097076416,4.455233097076416,0.455233097076416,0.4797981381416321,0.5202018618583679,-0.03515936806797981,1.6094378232955933,0.10341419279575348,-8.103876098175533e-06,-6.7168730311095715e-06,False,1
2939,1003,5.0,4.229813575744629,4.229813575744629,0.7701864242553711,0.3777868151664734,0.6222131848335266,-0.2320767194032669,1.6094377040863037,-0.11410971730947495,-8.103878826659638e-06,-6.716879852319835e-06,False,1
3530,1799,4.0,4.298478126525879,4.298478126525879,0.2984781265258789,0.4601973295211792,0.5398026704788208,-0.06971472501754761,1.6094379425048828,-0.05185176804661751,-8.103867912723217e-06,-6.716874395351624e-06,False,1
3490,2183,4.0,4.169949531555176,4.169949531555176,0.16994953155517578,0.4279371201992035,0.5720628499984741,-0.12879477441310883,1.6094379425048828,-0.15857481956481934,-8.103878826659638e-06,-6.716878033330431e-06,False,1
2234,32,5.0,5.113157272338867,5.0,0.0,0.46034476161003113,0.5396552085876465,-0.06945204734802246,1.6094378232955933,0.7508651614189148,-8.103871550702024e-06,-6.716873485856922e-06,False,1
110,1936,4.0,3.333280086517334,3.333280086517334,0.666719913482666,0.5019819736480713,0.4980180263519287,0.003442060202360153,1.6094379425048828,-0.9969877004623413,-8.103871550702024e-06,-6.716871666867519e-06,False,1
4268,188,4.0,3.8751838207244873,3.8751838207244873,0.1248161792755127,0.43748539686203003,0.56251460313797,-0.11091507226228714,1.6094379425048828,-0.4697824716567993,-8.103875188680831e-06,-6.716881671309238e-06,False,1
4810,853,5.0,4.979998588562012,4.979998588562012,0.02000141143798828,0.45955631136894226,0.5404436588287354,-0.07085736840963364,1.6094379425048828,0.6191532611846924,-8.10386427474441e-06,-6.7168848545406945e-06,False,1
3137,1924,4.0,4.101010799407959,4.101010799407959,0.10101079940795898,0.44068092107772827,0.5593190789222717,-0.10501530766487122,1.6094378232955933,-0.2413380891084671,-8.1038588177762e-06,-6.716888037772151e-06,False,1
354,2179,4.0,3.8363077640533447,3.8363077640533447,0.16369223594665527,0.45355841517448425,0.5464415550231934,-0.08159828186035156,1.6094378232955933,-0.4987751543521881,-8.103877007670235e-06,-6.7168766690883785e-06,False,1
1138,1658,5.0,3.5221986770629883,3.5221986770629883,1.4778013229370117,0.45327329635620117,0.5467267036437988,-0.08211111277341843,1.6094379425048828,-0.8097687363624573,-8.103875188680831e-06,-6.716875759593677e-06,False,1
3610,1496,1.0,3.454228401184082,3.454228401184082,2.454228401184082,0.49010539054870605,0.509894609451294,-0.01719203218817711,1.6094379425048828,-0.8747428059577942,-8.103860636765603e-06,-6.716883035551291e-06,False,1
3432,2171,5.0,4.431438446044922,4.431438446044922,0.5685615539550781,0.45454272627830505,0.5454572439193726,-0.07982911169528961,1.6094377040863037,0.08840122818946838,-8.103886102617253e-06,-6.716874850098975e-06,False,1
584,2324,4.0,4.659444808959961,4.659444808959961,0.6594448089599609,0.5202701091766357,0.47972989082336426,0.03527861461043358,1.6094378232955933,0.3081585168838501,-8.103859727270901e-06,-6.7168875830248e-06,False,1
