user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.52701997756958,4.52701997756958,0.4729800224304199,0.021686986088752747,0.9783130288124084,-0.6164926290512085,1.3185255527496338,0.22111789882183075,-3.0093092918395996,0.07363328337669373,False,1
2711,1656,5.0,4.542390823364258,4.542390823364258,0.4576091766357422,0.06556150317192078,0.9344384670257568,-0.3768530488014221,1.345430850982666,0.2819569706916809,-2.495161533355713,0.18155209720134735,False,1
4411,1744,5.0,4.384666442871094,4.384666442871094,0.6153335571289062,0.02120479755103588,0.9787952303886414,-0.6211904287338257,1.3481417894363403,0.015097792260348797,-2.3684189319610596,0.1974450796842575,False,1
1038,1192,4.0,4.177741527557373,4.177741527557373,0.17774152755737305,0.008972414769232273,0.9910275936126709,-0.7976438999176025,1.3169806003570557,-0.1971777230501175,-2.6574864387512207,0.15037980675697327,False,1
3927,2200,5.0,4.377758026123047,4.377758026123047,0.6222419738769531,0.027427395805716515,0.9725726246833801,-0.567285418510437,1.3309656381607056,0.05089408531785011,-2.8096585273742676,0.1290050446987152,False,1
3785,1798,3.0,4.451837539672852,4.451837539672852,1.4518375396728516,0.019015006721019745,0.9809849858283997,-0.6438186168670654,1.3470990657806396,0.10021862387657166,-2.512497901916504,0.17384861409664154,False,1
710,670,5.0,4.6185994148254395,4.6185994148254395,0.38140058517456055,0.05344555154442787,0.94655442237854,-0.42305392026901245,1.3379755020141602,0.3253282904624939,-2.5169482231140137,0.17756129801273346,False,1
4071,2308,4.0,4.0014753341674805,4.0014753341674805,0.0014753341674804688,0.00996997021138668,0.99003005027771,-0.7762161493301392,1.3310741186141968,-0.3342466950416565,-2.6725780963897705,0.1492929756641388,False,1
2911,1497,5.0,3.8524322509765625,3.8524322509765625,1.1475677490234375,0.011691072955727577,0.9883089065551758,-0.7437728047370911,1.3490033149719238,-0.492378830909729,-2.5160012245178223,0.17332549393177032,False,1
4414,820,5.0,4.695598125457764,4.695598125457764,0.30440187454223633,0.060103826224803925,0.9398961663246155,-0.3966630697250366,1.333294153213501,0.43168261647224426,-2.5012123584747314,0.17828744649887085,False,1
