user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.362061977386475,4.362061977386475,0.6379380226135254,0.022640349343419075,0.9773596525192261,-0.6227035522460938,1.2987797260284424,0.17038053274154663,-2.497962236404419,-0.38190075755119324,False,1
2711,1656,5.0,4.470822811126709,4.470822811126709,0.529177188873291,0.05206333473324776,0.9479366540908813,-0.43959343433380127,1.411010503768921,0.1432778239250183,-1.9712263345718384,0.22966276109218597,False,1
4411,1744,5.0,4.477090358734131,4.477090358734131,0.5229096412658691,0.0269333329051733,0.9730666875839233,-0.5855474472045898,1.4100357294082642,0.06896278262138367,-1.888523817062378,0.3344244360923767,False,1
1038,1192,4.0,4.165135383605957,4.165135383605957,0.16513538360595703,0.009105655364692211,0.9908943176269531,-0.8151222467422485,1.367469310760498,-0.19854220747947693,-2.0890862941741943,0.1038646548986435,False,1
3927,2200,5.0,4.421938896179199,4.421938896179199,0.5780611038208008,0.04898053780198097,0.9510194659233093,-0.4534030854701996,1.3253693580627441,0.19064995646476746,-2.2739956378936768,-0.12404727935791016,False,1
3785,1798,3.0,4.468361854553223,4.468361854553223,1.4683618545532227,0.031441688537597656,0.9685583114624023,-0.5519006252288818,1.4093239307403564,0.0976942703127861,-1.9284416437149048,0.29328975081443787,False,1
710,670,5.0,4.617318630218506,4.617318630218506,0.38268136978149414,0.06042645126581192,0.9395735263824463,-0.40531685948371887,1.409029483795166,0.2760392129421234,-1.9307308197021484,0.2892277240753174,False,1
4071,2308,4.0,3.9369561672210693,3.9369561672210693,0.06304383277893066,0.00848302897065878,0.9915169477462769,-0.8297249674797058,1.3406054973602295,-0.3192855715751648,-2.28827166557312,-0.13454478979110718,False,1
2911,1497,5.0,3.890392541885376,3.890392541885376,1.109607458114624,0.009353871457278728,0.9906461238861084,-0.809644877910614,1.4113705158233643,-0.48678839206695557,-1.9521594047546387,0.27077844738960266,False,1
4414,820,5.0,4.684023380279541,4.684023380279541,0.315976619720459,0.10186802595853806,0.8981319665908813,-0.2784155011177063,1.4163539409637451,0.4339871406555176,-1.901043176651001,0.3014238178730011,False,1
855,280,5.0,4.651020050048828,4.651020050048828,0.3489799499511719,0.042842429131269455,0.957157552242279,-0.4835957884788513,1.3985379934310913,0.2774607241153717,-1.9555308818817139,0.2582537829875946,False,1
