user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.5948128700256348,3.5948128700256348,0.40518712997436523,0.0555417537689209,0.9444582462310791,-0.4145759642124176,1.5482378005981445,-0.283913791179657,1.7044755220413208,-2.395296812057495,False,1
726,504,5.0,4.915091514587402,4.915091514587402,0.08490848541259766,0.37576791644096375,0.6242320537567139,0.22058871388435364,1.5651353597640991,0.24707084894180298,1.6122983694076538,-2.327401876449585,False,1
1022,574,5.0,4.927657127380371,4.927657127380371,0.0723428726196289,0.3608119785785675,0.6391880512237549,0.18983718752861023,1.5619113445281982,0.1908194124698639,1.7192076444625854,-2.005411386489868,False,1
631,31,3.0,5.005609035491943,5.0,2.0,0.40539610385894775,0.5946038961410522,0.2900168001651764,1.534653902053833,0.2378639280796051,1.656909465789795,-2.253390312194824,False,1
1228,71,2.0,3.8316938877105713,3.8316938877105713,1.8316938877105713,0.08380500227212906,0.9161949753761292,-0.3194766342639923,1.5425894260406494,-0.15541237592697144,1.6490370035171509,-2.2492096424102783,False,1
351,334,5.0,4.572912693023682,4.572912693023682,0.42708730697631836,0.2965352535247803,0.7034647464752197,0.07506538927555084,1.5576071739196777,0.1011427789926529,1.659525752067566,-2.4093639850616455,False,1
855,346,4.0,3.8540399074554443,3.8540399074554443,0.14596009254455566,0.11186123639345169,0.8881387710571289,-0.2479974776506424,1.551368236541748,-0.1685091108083725,1.6135718822479248,-2.373924970626831,False,1
506,746,5.0,4.143824577331543,4.143824577331543,0.856175422668457,0.1728675812482834,0.8271324038505554,-0.12715278565883636,1.5564193725585938,-0.06215380132198334,1.701340675354004,-2.2919909954071045,False,1
788,579,5.0,5.068421840667725,5.0,0.0,0.3985755145549774,0.6014244556427002,0.27275991439819336,1.5592442750930786,0.21612109243869781,1.709264874458313,-1.885715365409851,False,1
1042,326,5.0,4.053998947143555,4.053998947143555,0.9460010528564453,0.1627902388572693,0.8372097611427307,-0.14517568051815033,1.5650876760482788,-0.1320996731519699,1.7059491872787476,-2.2660090923309326,False,1
94,709,5.0,4.456216812133789,4.456216812133789,0.5437831878662109,0.2280176877975464,0.7719823122024536,-0.035163763910532,1.5687732696533203,0.08044791966676712,1.702680230140686,-2.1369097232818604,False,1
1017,545,4.0,3.6279215812683105,3.6279215812683105,0.37207841873168945,0.050641320645809174,0.9493587017059326,-0.4351930022239685,1.5830063819885254,-0.18571555614471436,1.6391485929489136,-2.5752906799316406,False,1
308,279,4.0,4.662785053253174,4.662785053253174,0.6627850532531738,0.28287458419799805,0.717125415802002,0.05270588397979736,1.578391432762146,0.147782564163208,1.7712833881378174,-2.206195592880249,False,1
396,638,5.0,3.9815752506256104,3.9815752506256104,1.0184247493743896,0.12737120687961578,0.8726288080215454,-0.21399369835853577,1.5509716272354126,-0.07483510673046112,1.6055322885513306,-2.385883092880249,False,1
786,88,5.0,4.660126209259033,4.660126209259033,0.3398737907409668,0.3194156289100647,0.6805843710899353,0.11364789307117462,1.53987717628479,0.02212715707719326,1.682334303855896,-1.929594874382019,False,1
562,303,4.0,4.634850025177002,4.634850025177002,0.634850025177002,0.3057197034358978,0.6942802667617798,0.09035064280033112,1.5680094957351685,0.12053506076335907,1.7174736261367798,-2.404675245285034,False,1
1289,163,4.0,4.043802261352539,4.043802261352539,0.04380226135253906,0.14746369421482086,0.8525363206863403,-0.17374679446220398,1.543383240699768,-0.06196245178580284,1.6652177572250366,-2.388591766357422,False,1
330,94,5.0,4.399489402770996,4.399489402770996,0.6005105972290039,0.2151040881872177,0.7848958969116211,-0.05602911487221718,1.559950351715088,0.07744260877370834,1.684514045715332,-2.2373275756835938,False,1
77,2,5.0,3.5863656997680664,3.5863656997680664,1.4136343002319336,0.04260314628481865,0.9573968648910522,-0.47316330671310425,1.5576999187469482,-0.28847217559814453,1.6527913808822632,-2.301673412322998,False,1
1148,645,5.0,4.341953754425049,4.341953754425049,0.6580462455749512,0.2302633672952652,0.769736647605896,-0.03155618906021118,1.564787745475769,0.07689565420150757,1.615902304649353,-2.5863215923309326,False,1
532,69,4.0,4.4997758865356445,4.4997758865356445,0.49977588653564453,0.2927946448326111,0.7072053551673889,0.06889596581459045,1.5261261463165283,-0.05459374934434891,1.6356041431427002,-1.9420745372772217,False,1
577,294,4.0,3.890836477279663,3.890836477279663,0.10916352272033691,0.11360590159893036,0.8863940834999084,-0.24402128159999847,1.5548193454742432,-0.26354852318763733,1.675949215888977,-1.9044798612594604,False,1
564,43,5.0,4.512346267700195,4.512346267700195,0.4876537322998047,0.2762887477874756,0.7237112522125244,0.0420563779771328,1.5597532987594604,0.08558313548564911,1.6211265325546265,-2.331252336502075,False,1
929,71,4.0,4.155098915100098,4.155098915100098,0.15509891510009766,0.1829233318567276,0.8170766830444336,-0.10966357588768005,1.5500454902648926,-0.02223997376859188,1.6603024005889893,-2.4577829837799072,False,1
922,66,4.0,3.4637908935546875,3.4637908935546875,0.5362091064453125,0.0350087434053421,0.9649912714958191,-0.5156053304672241,1.5228893756866455,-0.4485678970813751,1.6159738302230835,-2.124505043029785,False,1
111,371,4.0,4.766246318817139,4.766246318817139,0.7662463188171387,0.33880725502967834,0.661192774772644,0.14804217219352722,1.5570430755615234,0.12363754212856293,1.7587785720825195,-2.2584340572357178,False,1
943,63,5.0,4.566531181335449,4.566531181335449,0.4334688186645508,0.2580709159374237,0.7419290542602539,0.012849017977714539,1.5566999912261963,0.05977402627468109,1.7406560182571411,-1.9635781049728394,False,1
1044,766,5.0,4.124471187591553,4.124471187591553,0.8755288124084473,0.18508034944534302,0.814919650554657,-0.10596419125795364,1.547333836555481,-0.05014270544052124,1.6559165716171265,-2.513524293899536,False,1
598,47,5.0,4.892521858215332,4.892521858215332,0.10747814178466797,0.350890576839447,0.649109423160553,0.1705600470304489,1.5164709091186523,0.18689462542533875,1.6525019407272339,-1.916176676750183,False,1
942,664,5.0,5.139565467834473,5.0,0.0,0.4131987988948822,0.5868011713027954,0.3109664022922516,1.5650554895401,0.25674644112586975,1.7323256731033325,-1.941620111465454,False,1
370,686,5.0,4.849426746368408,4.849426746368408,0.1505732536315918,0.342448890209198,0.657551109790802,0.15472741425037384,1.548849105834961,0.17272746562957764,1.6847456693649292,-1.9923129081726074,False,1
425,268,5.0,4.700655460357666,4.700655460357666,0.299344539642334,0.3257893919944763,0.6742106080055237,0.12475764006376266,1.5550193786621094,0.13040229678153992,1.6484565734863281,-2.275420665740967,False,1
