user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.54480504989624,4.54480504989624,0.45519495010375977,0.43830734491348267,0.5616926550865173,0.4000028371810913,1.4450223445892334,0.2738119959831238,0.6702464818954468,-2.3058342933654785,False,1
2711,1656,5.0,4.552858352661133,4.552858352661133,0.4471416473388672,0.4491922855377197,0.5508077144622803,0.4444904625415802,1.4517035484313965,0.212854266166687,0.6700392961502075,-1.9350407123565674,False,1
4411,1744,5.0,4.373836994171143,4.373836994171143,0.6261630058288574,0.38594579696655273,0.6140542030334473,0.2486591339111328,1.4671306610107422,0.09661335498094559,0.6741828918457031,-1.877556562423706,False,1
1038,1192,4.0,4.220517158508301,4.220517158508301,0.22051715850830078,0.370199978351593,0.629800021648407,0.21377208828926086,1.4522953033447266,0.003429470583796501,0.6721694469451904,-1.98465096950531,False,1
3927,2200,5.0,4.4162421226501465,4.4162421226501465,0.5837578773498535,0.4278523325920105,0.5721476674079895,0.3631584048271179,1.4523582458496094,0.22175529599189758,0.670028567314148,-2.656696319580078,False,1
3785,1798,3.0,4.478550434112549,4.478550434112549,1.4785504341125488,0.43969982862472534,0.5603001713752747,0.4052470624446869,1.4629617929458618,0.15354976058006287,0.6716607809066772,-1.8913809061050415,False,1
710,670,5.0,4.66356086730957,4.66356086730957,0.3364391326904297,0.42394405603408813,0.5760559439659119,0.35051271319389343,1.443374514579773,0.35377857089042664,0.6672872304916382,-2.0932021141052246,False,1
4071,2308,4.0,3.6767473220825195,3.6767473220825195,0.32325267791748047,0.12226193398237228,0.8777380585670471,-0.23098503053188324,1.4448497295379639,-0.07518277317285538,0.6692662239074707,-2.5624160766601562,False,1
2911,1497,5.0,3.693420886993408,3.693420886993408,1.3065791130065918,0.11140002310276031,0.8885999917984009,-0.25585776567459106,1.4707380533218384,-0.17997337877750397,0.6721576452255249,-1.8926177024841309,False,1
4414,820,5.0,4.935683727264404,4.935683727264404,0.0643162727355957,0.46161094307899475,0.5383890867233276,0.5070304274559021,1.467111349105835,0.5433229804039001,0.6715162992477417,-1.8754096031188965,False,1
