user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.4354777336120605,4.4354777336120605,0.5645222663879395,0.008447092957794666,0.9915528893470764,-0.8322448134422302,1.5135700702667236,0.07452887296676636,-3.070845127105713,0.06781238317489624,False,1
2711,1656,5.0,4.378979682922363,4.378979682922363,0.6210203170776367,0.009363377466797829,0.9906366467475891,-0.8107436299324036,1.5086132287979126,-0.042800113558769226,-2.6553568840026855,0.274726927280426,False,1
4411,1744,5.0,4.3499908447265625,4.3499908447265625,0.6500091552734375,0.010768018662929535,0.9892320036888123,-0.7815240621566772,1.490565299987793,-0.08289119601249695,-2.5508995056152344,0.3492867946624756,False,1
1038,1192,4.0,4.17750358581543,4.17750358581543,0.1775035858154297,0.025548411533236504,0.9744516015052795,-0.5981865525245667,1.5084501504898071,-0.1733396202325821,-2.761840343475342,0.22991642355918884,False,1
3927,2200,5.0,4.40086555480957,4.40086555480957,0.5991344451904297,0.00708385743200779,0.9929161667823792,-0.868902862071991,1.5027896165847778,0.035023465752601624,-3.076679229736328,0.06300126016139984,False,1
3785,1798,3.0,4.355985641479492,4.355985641479492,1.3559856414794922,0.01180436834692955,0.9881956577301025,-0.7622355222702026,1.497153878211975,-0.04560776427388191,-2.6147572994232178,0.3078676760196686,False,1
710,670,5.0,4.553699493408203,4.553699493408203,0.4463005065917969,0.01056483294814825,0.9894351959228516,-0.7854964733123779,1.4992990493774414,0.08677647262811661,-2.6232550144195557,0.3187923729419708,False,1
4071,2308,4.0,4.0353875160217285,4.0353875160217285,0.035387516021728516,0.09572652727365494,0.9042734503746033,-0.294935941696167,1.5129953622817993,-0.06472569704055786,-2.930413246154785,0.13371627032756805,False,1
2911,1497,5.0,3.935234785079956,3.935234785079956,1.064765214920044,0.045268621295690536,0.9547314047813416,-0.4723505973815918,1.5009965896606445,-0.34640610218048096,-2.605319023132324,0.310635507106781,False,1
4414,820,5.0,4.667235374450684,4.667235374450684,0.3327646255493164,0.02316393330693245,0.976836085319519,-0.6192868947982788,1.503836989402771,0.2631264925003052,-2.6406173706054688,0.30576175451278687,False,1
855,280,5.0,4.560605049133301,4.560605049133301,0.4393949508666992,0.010533718392252922,0.9894663095474243,-0.7861074209213257,1.5021648406982422,0.12187401205301285,-2.661776065826416,0.2843148112297058,False,1
4674,345,1.0,4.354308128356934,4.354308128356934,3.3543081283569336,0.008523543365299702,0.9914764761924744,-0.8304338455200195,1.5123035907745361,0.026431649923324585,-3.30722713470459,-0.055492158979177475,False,1
3234,1532,5.0,4.065722465515137,4.065722465515137,0.9342775344848633,0.03364631533622742,0.9663536548614502,-0.5383073687553406,1.5095090866088867,-0.14537374675273895,-3.4033985137939453,-0.09300205111503601,False,1
232,1990,5.0,4.319095611572266,4.319095611572266,0.6809043884277344,0.018381629139184952,0.981618344783783,-0.6686918139457703,1.5163487195968628,-0.05009251460433006,-2.874814510345459,0.16541634500026703,False,1
1220,74,5.0,4.1489787101745605,4.1489787101745605,0.8510212898254395,0.021266868337988853,0.9787331223487854,-0.6375970840454102,1.5107759237289429,-0.1643492430448532,-2.9468443393707275,0.11805275082588196,False,1
1979,683,3.0,4.087419033050537,4.087419033050537,1.087419033050537,0.028693530708551407,0.9713064432144165,-0.5730556845664978,1.4892339706420898,-0.2688891589641571,-2.5842173099517822,0.32956463098526,False,1
3064,693,4.0,4.588217735290527,4.588217735290527,0.5882177352905273,0.009137999266386032,0.9908620119094849,-0.8158175349235535,1.504000186920166,0.13806286454200745,-2.7868661880493164,0.24899448454380035,False,1
3361,1808,5.0,4.688380241394043,4.688380241394043,0.31161975860595703,0.013516734354197979,0.9864832758903503,-0.7337455749511719,1.4999585151672363,0.23879104852676392,-2.6628150939941406,0.2910017967224121,False,1
4657,1907,1.0,3.8879458904266357,3.8879458904266357,2.8879458904266357,0.051795121282339096,0.9482048749923706,-0.4418236017227173,1.5036226511001587,-0.2580881714820862,-3.3157262802124023,-0.06356354057788849,False,1
838,2226,4.0,4.362716197967529,4.362716197967529,0.3627161979675293,0.012487534433603287,0.987512469291687,-0.7504051923751831,1.5116002559661865,-0.01892876625061035,-2.7549920082092285,0.22014524042606354,False,1
500,927,5.0,4.8779520988464355,4.8779520988464355,0.12204790115356445,0.0358409509062767,0.9641590714454651,-0.5243844985961914,1.4623898267745972,0.4318545460700989,-2.4690346717834473,0.39831238985061646,False,1
