user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.7510929107666016,3.7510929107666016,0.24890708923339844,0.45327895879745483,0.5467210412025452,-0.08209993690252304,1.6094378232955933,-0.5806422829627991,-2.009946931114115e-10,1.9272680673587672e-10,False,1
736,1984,4.0,4.5008392333984375,4.5008392333984375,0.5008392333984375,0.5597649812698364,0.4402350187301636,0.10583463311195374,1.6094378232955933,0.14632904529571533,-2.0099484576707738e-10,1.9272647366896933e-10,False,1
2939,1003,5.0,4.250999450683594,4.250999450683594,0.7490005493164062,0.48927679657936096,0.5107232332229614,-0.01863320916891098,1.6094378232955933,-0.09435933828353882,-2.0099474862256272e-10,1.9272647366896933e-10,False,1
3530,1799,4.0,4.204467296600342,4.204467296600342,0.2044672966003418,0.42701560258865356,0.5729843974113464,-0.13054035604000092,1.6094378232955933,-0.13900946080684662,-2.009947208669871e-10,1.9272672346914987e-10,False,1
3490,2183,4.0,4.041301727294922,4.041301727294922,0.041301727294921875,0.5931427478790283,0.4068572521209717,0.1699269413948059,1.6094377040863037,-0.2970704138278961,-2.0099460984468465e-10,1.9272684836924014e-10,False,1
2234,32,5.0,5.086760997772217,5.0,0.0,0.504371166229248,0.49562883377075195,0.007591678760945797,1.6094378232955933,0.7237510085105896,-2.0099481801150176e-10,1.927265846912718e-10,False,1
110,1936,4.0,3.4313175678253174,3.4313175678253174,0.5686824321746826,0.5370509624481201,0.4629490375518799,0.06481945514678955,1.6094378232955933,-0.9024479389190674,-2.009947069891993e-10,1.9272666795799864e-10,False,1
4268,188,4.0,4.048254013061523,4.048254013061523,0.04825401306152344,0.4884130358695984,0.5115869641304016,-0.020136192440986633,1.6094379425048828,-0.29796302318573,-2.0099474862256272e-10,1.9272680673587672e-10,False,1
4810,853,5.0,5.004687309265137,5.0,0.0,0.4893692135810852,0.5106307864189148,-0.018472367897629738,1.6094378232955933,0.638429582118988,-2.0099479025592615e-10,1.927265846912718e-10,False,1
3137,1924,4.0,4.0767436027526855,4.0767436027526855,0.07674360275268555,0.4313875734806061,0.5686124563217163,-0.12228576838970184,1.6094378232955933,-0.2617461681365967,-2.009947208669871e-10,1.9272655693569618e-10,False,1
354,2179,4.0,4.035763263702393,4.035763263702393,0.03576326370239258,0.4778897166252136,0.5221102833747864,-0.03849692642688751,1.6094379425048828,-0.3118027448654175,-2.0099465147804807e-10,1.9272652918012056e-10,False,1
1138,1658,5.0,3.586602210998535,3.586602210998535,1.4133977890014648,0.511772096157074,0.488227903842926,0.020458370447158813,1.6094378232955933,-0.7405992746353149,-2.0099476250035053e-10,1.927265846912718e-10,False,1
3610,1496,1.0,3.346566677093506,3.346566677093506,2.346566677093506,0.4748820662498474,0.5251179337501526,-0.0437670573592186,1.6094378232955933,-0.9807570576667786,-2.009946931114115e-10,1.9272664020242303e-10,False,1
3432,2171,5.0,4.402244567871094,4.402244567871094,0.5977554321289062,0.5761763453483582,0.42382365465164185,0.13662508130073547,1.6094379425048828,0.05267780274152756,-2.0099483188928957e-10,1.9272666795799864e-10,False,1
584,2324,4.0,4.720329284667969,4.720329284667969,0.7203292846679688,0.4839485287666321,0.5160514712333679,-0.02791309542953968,1.6094379425048828,0.3628101050853729,-2.0099474862256272e-10,1.9272654305790837e-10,False,1
2400,1744,3.0,4.492758274078369,4.492758274078369,1.4927582740783691,0.5252389907836914,0.4747610092163086,0.04397939518094063,1.6094378232955933,0.14181193709373474,-2.0099466535583588e-10,1.9272684836924014e-10,False,1
3155,1644,5.0,3.534684181213379,3.534684181213379,1.465315818786621,0.4663383364677429,0.5336616635322571,-0.058813463896512985,1.6094379425048828,-0.8092446327209473,-2.0099474862256272e-10,1.9272670959136207e-10,False,1
3499,481,5.0,4.69893217086792,4.69893217086792,0.3010678291320801,0.46023935079574585,0.5397606492042542,-0.06963882595300674,1.6094378232955933,0.3482944965362549,-2.0099477637813834e-10,1.92726570813484e-10,False,1
3297,2394,5.0,4.794473171234131,4.794473171234131,0.20552682876586914,0.470086932182312,0.529913067817688,-0.05219660699367523,1.6094379425048828,0.42863255739212036,-2.0099466535583588e-10,1.927267651025133e-10,False,1
4395,530,2.0,4.383072376251221,4.383072376251221,2.3830723762512207,0.45975133776664734,0.5402486324310303,-0.07050862163305283,1.6094378232955933,0.03374260291457176,-2.0099463760026026e-10,1.9272666795799864e-10,False,1
3516,1279,4.0,4.478314399719238,4.478314399719238,0.4783143997192383,0.48046520352363586,0.5195348262786865,-0.03399312496185303,1.6094378232955933,0.1274128407239914,-2.0099483188928957e-10,1.9272655693569618e-10,False,1
4078,1862,3.0,3.1356770992279053,3.1356770992279053,0.13567709922790527,0.49614423513412476,0.5038557648658752,-0.006696328520774841,1.6094379425048828,-1.1824709177017212,-2.0099477637813834e-10,1.9272666795799864e-10,False,1
