user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.427121877670288,3.427121877670288,0.5728781223297119,0.4303891360759735,0.5696108341217041,0.09746492654085159,-1.0427236557006836,1.3278758525848389,-0.38258934020996094,False,1
726,504,5.0,4.669751167297363,4.669751167297363,0.3302488327026367,0.4082980751991272,0.5917019248008728,0.014684481546282768,0.17196515202522278,2.04001522064209,-0.03829827904701233,False,1
1022,574,5.0,4.8364105224609375,4.8364105224609375,0.1635894775390625,0.40164002776145935,0.5983599424362183,-0.13549137115478516,0.3325088918209076,1.2081564664840698,-0.060635656118392944,False,1
631,31,3.0,5.183109283447266,5.0,2.0,0.40634608268737793,0.5936539173126221,-0.07734450697898865,0.6866388320922852,1.1762313842773438,-0.18063139915466309,False,1
1228,71,2.0,3.7607288360595703,3.7607288360595703,1.7607288360595703,0.43248382210731506,0.5675162076950073,0.09651288390159607,-0.707162618637085,1.562310814857483,-0.6553733348846436,False,1
351,334,5.0,4.450923919677734,4.450923919677734,0.5490760803222656,0.3762689530849457,0.6237310171127319,-0.10943475365638733,-0.038558874279260635,1.4511977434158325,-0.4678501486778259,False,1
855,346,4.0,4.125181198120117,4.125181198120117,0.1251811981201172,0.3858361840248108,0.6141638159751892,-0.15741416811943054,-0.3514321744441986,1.6482324600219727,-0.3790796399116516,False,1
506,746,5.0,3.8990159034729004,3.8990159034729004,1.1009840965270996,0.40325450897216797,0.596745491027832,0.08259008079767227,-0.5883784294128418,1.7969900369644165,-0.4643232822418213,False,1
788,579,5.0,5.087639331817627,5.0,0.0,0.43314307928085327,0.5668569207191467,-0.08374863862991333,0.5779042840003967,0.7098696231842041,-0.2028633952140808,False,1
1042,326,5.0,3.852712631225586,3.852712631225586,1.147287368774414,0.411029577255249,0.588970422744751,0.02869347110390663,-0.6275697946548462,2.36126446723938,-0.2956790030002594,False,1
94,709,5.0,4.346055507659912,4.346055507659912,0.6539444923400879,0.4196357727050781,0.5803642272949219,0.07483391463756561,-0.13870924711227417,1.0681346654891968,-0.21619689464569092,False,1
1017,545,4.0,3.515476942062378,3.515476942062378,0.48452305793762207,0.4202350974082947,0.5797649025917053,0.09898447245359421,-0.9565037488937378,1.82492995262146,-0.2943694591522217,False,1
308,279,4.0,4.570255279541016,4.570255279541016,0.5702552795410156,0.3816169798374176,0.6183830499649048,-0.08616338670253754,0.07856393605470657,2.2915687561035156,-0.27008405327796936,False,1
396,638,5.0,4.140610218048096,4.140610218048096,0.8593897819519043,0.4369511306285858,0.5630488395690918,0.15553677082061768,-0.3398614227771759,1.630425214767456,-0.3237558901309967,False,1
786,88,5.0,4.482182025909424,4.482182025909424,0.5178179740905762,0.4313826262950897,0.5686173439025879,-0.09532621502876282,-0.012068377807736397,0.7152895331382751,0.046533823013305664,False,1
562,303,4.0,4.6465301513671875,4.6465301513671875,0.6465301513671875,0.42800194025039673,0.5719980597496033,-0.015373185276985168,0.1542714536190033,2.0543370246887207,-0.09912821650505066,False,1
1289,163,4.0,3.9213852882385254,3.9213852882385254,0.07861471176147461,0.3995504379272461,0.6004495620727539,0.06305477768182755,-0.5577281713485718,1.5595529079437256,-0.3028925061225891,False,1
330,94,5.0,4.636457920074463,4.636457920074463,0.3635420799255371,0.39309024810791016,0.6069097518920898,-0.11028958857059479,0.15276971459388733,1.337692379951477,-0.5077515840530396,False,1
77,2,5.0,3.6022872924804688,3.6022872924804688,1.3977127075195312,0.43004173040390015,0.5699582695960999,0.06340435147285461,-0.8654453754425049,1.5904490947723389,-0.40332984924316406,False,1
1148,645,5.0,4.235924243927002,4.235924243927002,0.764075756072998,0.4337361454963684,0.5662638545036316,-0.013622323982417583,-0.24817223846912384,1.6296780109405518,-0.23736143112182617,False,1
532,69,4.0,4.455649375915527,4.455649375915527,0.45564937591552734,0.42160332202911377,0.5783966779708862,0.005879852920770645,-0.035224612802267075,1.1320092678070068,-0.14096933603286743,False,1
577,294,4.0,3.949514150619507,3.949514150619507,0.050485849380493164,0.4733336567878723,0.5266663432121277,0.03525957465171814,-0.525821328163147,0.9435737729072571,0.03863757848739624,False,1
564,43,5.0,4.514931678771973,4.514931678771973,0.48506832122802734,0.40156757831573486,0.5984324216842651,0.1376040279865265,0.025516962632536888,1.5836901664733887,-0.5329073667526245,False,1
929,71,4.0,4.091952323913574,4.091952323913574,0.09195232391357422,0.44921475648880005,0.5507852435112,0.05208940804004669,-0.38521435856819153,1.3111096620559692,-0.37217697501182556,False,1
922,66,4.0,3.2659199237823486,3.2659199237823486,0.7340800762176514,0.4434354901313782,0.5565645098686218,0.11134752631187439,-1.2080354690551758,1.477694034576416,-0.10573509335517883,False,1
