user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
5806,11885,4.0,4.230241298675537,4.230241298675537,0.2302412986755371,0.6461324095726013,0.3538675904273987,-0.17558296024799347,1.875753402709961,1.0763577222824097,3.2757785320281982,29.31313133239746
8947,6083,4.0,2.5802788734436035,2.5802788734436035,1.4197211265563965,0.5506318807601929,0.44936811923980713,-0.4334452748298645,1.7301766872406006,1.10001540184021,2.9506900310516357,-3.2151989936828613
7448,11870,4.0,4.745683670043945,4.745683670043945,0.7456836700439453,0.8368278741836548,0.16317212581634521,0.14388883113861084,1.874314546585083,1.4229816198349,3.315864086151123,33.57769775390625
8886,3311,3.0,4.741700172424316,4.741700172424316,1.7417001724243164,0.7590115070343018,0.24098849296569824,0.014318758621811867,1.8680057525634766,1.3981062173843384,3.2749454975128174,35.59806823730469
18863,40,4.0,4.226834297180176,4.226834297180176,0.22683429718017578,0.8823225498199463,0.11767745018005371,0.2339327335357666,1.8656666278839111,1.1729604005813599,3.2221591472625732,17.921051025390625
220,11081,4.0,4.807862758636475,4.807862758636475,0.8078627586364746,0.8660401105880737,0.13395988941192627,0.19956403970718384,1.8978943824768066,1.2955580949783325,3.370718240737915,44.27648162841797
12466,8819,3.0,1.9428908824920654,1.9428908824920654,1.0571091175079346,0.529535174369812,0.470464825630188,-0.5495619177818298,1.7458562850952148,0.6592849493026733,2.8637924194335938,-4.94984245300293
1111,315,3.0,3.6359000205993652,3.6359000205993652,0.6359000205993652,0.5363879799842834,0.46361202001571655,-0.5052240490913391,1.8712570667266846,0.7621182203292847,3.190702199935913,25.071123123168945
12476,10201,1.0,2.708055019378662,2.708055019378662,1.708055019378662,0.5870369672775269,0.41296303272247314,-0.30911785364151,1.7687132358551025,0.9634678959846497,3.1321263313293457,-2.278334856033325
18377,10335,4.0,4.298846244812012,4.298846244812012,0.2988462448120117,0.8387058973312378,0.1612941026687622,0.1472909301519394,1.8851438760757446,1.2084481716156006,3.2124156951904297,24.55925178527832
16391,3759,5.0,5.039918422698975,5.0,0.0,0.8881586194038391,0.11184138059616089,0.2470388561487198,1.8851021528244019,1.6661218404769897,3.3166980743408203,38.27229309082031
3069,3963,4.0,3.827357292175293,3.827357292175293,0.17264270782470703,0.6961646676063538,0.30383533239364624,-0.08686365187168121,1.8397846221923828,1.1514025926589966,3.189718008041382,14.98791217803955
15031,4546,5.0,5.000550746917725,5.0,0.0,0.917304277420044,0.08269572257995605,0.32135194540023804,1.8410654067993164,1.5588041543960571,3.353853225708008,44.16704559326172
2185,2967,5.0,4.291904449462891,4.291904449462891,0.7080955505371094,0.8234603404998779,0.17653965950012207,0.12021678686141968,1.808138370513916,1.424068570137024,3.200472354888916,13.162680625915527
7564,1743,5.0,4.8056745529174805,4.8056745529174805,0.19432544708251953,0.6366652846336365,0.3633347153663635,-0.19412177801132202,1.8149266242980957,1.1232386827468872,3.337200164794922,42.87386703491211
13786,7002,5.0,4.87162971496582,4.87162971496582,0.1283702850341797,0.8558056354522705,0.1441943645477295,0.17931786179542542,1.8644282817840576,1.5311282873153687,3.297417163848877,35.96211624145508
4130,10291,5.0,4.945550918579102,4.945550918579102,0.05444908142089844,0.5128450989723206,0.48715490102767944,-0.7217841148376465,1.8424235582351685,0.9335841536521912,3.4022247791290283,46.53863525390625
12928,1929,5.0,5.004253387451172,5.0,0.0,0.6734421253204346,0.32655787467956543,-0.12562331557273865,1.899496078491211,1.3252227306365967,3.31276798248291,44.343536376953125
4869,7485,3.0,1.8699790239334106,1.8699790239334106,1.1300209760665894,0.5103249549865723,0.48967504501342773,-0.7661658525466919,1.824232578277588,0.9392176270484924,2.6001741886138916,-8.090517044067383
17253,7472,5.0,4.777765274047852,4.777765274047852,0.22223472595214844,0.5552101731300354,0.4447898268699646,-0.4142264127731323,1.8595824241638184,0.8995392322540283,3.381016254425049,44.98870086669922
4984,7507,5.0,4.24846887588501,4.24846887588501,0.7515311241149902,0.5172327756881714,0.4827672243118286,-0.6616493463516235,1.8930413722991943,0.7795276641845703,3.2950949668884277,36.55198287963867
10087,2785,4.0,2.9116480350494385,2.9116480350494385,1.0883519649505615,0.5947251319885254,0.4052748680114746,-0.2885822057723999,1.7457811832427979,1.2901471853256226,2.8741769790649414,-2.1675310134887695
4354,7237,3.0,4.168449401855469,4.168449401855469,1.1684494018554688,0.8728851079940796,0.1271148920059204,0.21365511417388916,1.8837571144104004,1.071052074432373,3.1940786838531494,24.33494758605957
11333,2005,5.0,5.0263872146606445,5.0,0.0,0.9416989088058472,0.05830109119415283,0.4020271897315979,1.8679497241973877,1.698096752166748,3.312526226043701,35.82914733886719
8733,7575,5.0,4.402124404907227,4.402124404907227,0.5978755950927734,0.793573260307312,0.206426739692688,0.06991909444332123,1.8871575593948364,1.2751041650772095,3.2711381912231445,25.72981834411621
