user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.425136566162109,4.425136566162109,0.5748634338378906,0.019952010363340378,0.9800480008125305,-0.6353466510772705,1.0817326307296753,0.19551637768745422,-3.1100313663482666,-0.2295534610748291,False,1
2711,1656,5.0,4.474437713623047,4.474437713623047,0.5255622863769531,0.037624455988407135,0.9623755216598511,-0.5011413097381592,1.3116519451141357,0.11734794080257416,-2.235159158706665,0.25373393297195435,False,1
4411,1744,5.0,4.457439422607422,4.457439422607422,0.5425605773925781,0.019780274480581284,0.9802197217941284,-0.6371475458145142,1.3347866535186768,0.039761245250701904,-2.1155166625976562,0.330198734998703,False,1
1038,1192,4.0,4.106863975524902,4.106863975524902,0.10686397552490234,0.009796204045414925,0.9902037978172302,-0.7816288471221924,1.2057119607925415,-0.25600162148475647,-2.507909059524536,0.11588646471500397,False,1
3927,2200,5.0,4.407236099243164,4.407236099243164,0.5927639007568359,0.03455199673771858,0.9654480218887329,-0.5194805860519409,1.1270179748535156,0.14828678965568542,-2.860750913619995,-0.06833934038877487,False,1
3785,1798,3.0,4.479443550109863,4.479443550109863,1.4794435501098633,0.024500219151377678,0.9754998087882996,-0.5924248099327087,1.3230303525924683,0.0991181880235672,-2.1711277961730957,0.29662060737609863,False,1
710,670,5.0,4.649724006652832,4.649724006652832,0.35027599334716797,0.057512544095516205,0.9424874782562256,-0.4075906276702881,1.2968156337738037,0.3203710913658142,-2.214895009994507,0.276580274105072,False,1
4071,2308,4.0,3.9473700523376465,3.9473700523376465,0.052629947662353516,0.009830153547227383,0.9901698231697083,-0.7809230089187622,1.1721140146255493,-0.332600861787796,-2.7226226329803467,-0.03859206289052963,False,1
2911,1497,5.0,3.9062116146087646,3.9062116146087646,1.0937883853912354,0.010856139473617077,0.9891438484191895,-0.760673999786377,1.318981409072876,-0.47515183687210083,-2.197521448135376,0.2897445559501648,False,1
4414,820,5.0,4.712936878204346,4.712936878204346,0.2870631217956543,0.07235190272331238,0.9276480674743652,-0.3549240827560425,1.3188419342041016,0.4249640107154846,-2.1765894889831543,0.2909652888774872,False,1
855,280,5.0,4.65247917175293,4.65247917175293,0.3475208282470703,0.031205015257000923,0.9687950015068054,-0.5412660837173462,1.2807385921478271,0.27274179458618164,-2.2703611850738525,0.24566487967967987,False,1
4674,345,1.0,4.351253986358643,4.351253986358643,3.3512539863586426,0.012971395626664162,0.9870285987854004,-0.7242462635040283,1.0926547050476074,0.1359434574842453,-3.255185127258301,-0.3853030204772949,False,1
3234,1532,5.0,3.840806484222412,3.840806484222412,1.159193515777588,0.01964564621448517,0.980354368686676,-0.6385672092437744,1.0986024141311646,-0.25207778811454773,-3.2649645805358887,-0.6515564918518066,False,1
232,1990,5.0,4.270219326019287,4.270219326019287,0.7297806739807129,0.009922550991177559,0.9900774359703064,-0.7790165543556213,1.1406135559082031,-0.0387408621609211,-2.840890884399414,-0.07400040328502655,False,1
1220,74,5.0,4.041983604431152,4.041983604431152,0.9580163955688477,0.010375975631177425,0.9896240234375,-0.7699053287506104,1.1883373260498047,-0.2697593867778778,-2.7005274295806885,0.012053030543029308,False,1
1979,683,3.0,4.074524879455566,4.074524879455566,1.0745248794555664,0.010378171689808369,0.9896218180656433,-0.7698647975921631,1.3131027221679688,-0.31354886293411255,-2.2098705768585205,0.28778913617134094,False,1
3064,693,4.0,4.580185890197754,4.580185890197754,0.5801858901977539,0.037746209651231766,0.9622538089752197,-0.5004422068595886,1.21394681930542,0.26557445526123047,-2.699098587036133,0.1144653707742691,False,1
3361,1808,5.0,4.734560489654541,4.734560489654541,0.265439510345459,0.10737393796443939,0.8926260471343994,-0.2589958608150482,1.2708741426467896,0.5132514238357544,-2.2663064002990723,0.24403303861618042,False,1
4657,1907,1.0,3.7148165702819824,3.7148165702819824,2.7148165702819824,0.02408565953373909,0.9759143590927124,-0.5960067510604858,1.0719056129455566,-0.41046860814094543,-3.2071316242218018,-0.45631831884384155,False,1
838,2226,4.0,4.389394283294678,4.389394283294678,0.38939428329467773,0.01459252554923296,0.9854074716567993,-0.7000557780265808,1.2580225467681885,0.023154105991125107,-2.3840997219085693,0.17403799295425415,False,1
500,927,5.0,4.892436504364014,4.892436504364014,0.10756349563598633,0.12467426806688309,0.8753257393836975,-0.22015336155891418,1.3815982341766357,0.6226612329483032,-1.9394629001617432,0.39050382375717163,False,1
4438,1844,5.0,4.442173480987549,4.442173480987549,0.5578265190124512,0.01563650369644165,0.9843634963035583,-0.6858223676681519,1.2773531675338745,0.05367454141378403,-2.3585615158081055,0.1918027549982071,False,1
3668,1223,5.0,4.608771800994873,4.608771800994873,0.39122819900512695,0.049899622797966,0.9501003623008728,-0.43936192989349365,1.2675185203552246,0.3018301725387573,-2.346376895904541,0.19427287578582764,False,1
56,2241,4.0,3.9553842544555664,3.9553842544555664,0.044615745544433594,0.010563535615801811,0.9894364476203918,-0.7662522792816162,1.3244116306304932,-0.44859278202056885,-2.1768128871917725,0.31257498264312744,False,1
1550,2230,4.0,4.032567501068115,4.032567501068115,0.032567501068115234,0.013061563484370708,0.9869384169578552,-0.7228268980979919,1.32399582862854,-0.3744388818740845,-2.1550915241241455,0.3160501718521118,False,1
706,2281,5.0,4.552156448364258,4.552156448364258,0.4478435516357422,0.02478603646159172,0.9752139449119568,-0.5899863243103027,1.1269346475601196,0.23681361973285675,-2.7774250507354736,-0.03661501407623291,False,1
4836,1572,4.0,4.237029075622559,4.237029075622559,0.2370290756225586,0.008957929909229279,0.9910420775413513,-0.7998406291007996,1.219878077507019,-0.13512830436229706,-2.4795949459075928,0.1290675401687622,False,1
324,1798,4.0,4.536558151245117,4.536558151245117,0.5365581512451172,0.03179739788174629,0.9682025909423828,-0.5372570157051086,1.3142940998077393,0.1642642468214035,-2.1692440509796143,0.2737933099269867,False,1
89,1080,5.0,4.667608737945557,4.667608737945557,0.33239126205444336,0.0907868966460228,0.909213125705719,-0.30078187584877014,1.3373034000396729,0.3916921615600586,-2.097529172897339,0.3204234838485718,False,1
4609,1615,5.0,4.530928611755371,4.530928611755371,0.4690713882446289,0.06381279230117798,0.936187207698822,-0.38396012783050537,1.187483787536621,0.31545454263687134,-2.8369176387786865,0.004042410291731358,False,1
1927,92,5.0,4.12742280960083,4.12742280960083,0.8725771903991699,0.006473794113844633,0.9935262203216553,-0.8657306432723999,1.277511715888977,-0.2695365846157074,-2.2763259410858154,0.2471698820590973,False,1
3933,2216,4.0,3.713301658630371,3.713301658630371,0.2866983413696289,0.03511930629611015,0.9648807048797607,-0.5159837603569031,1.0891255140304565,-0.3854697644710541,-3.1777098178863525,-0.40837210416793823,False,1
3270,1196,5.0,4.536630630493164,4.536630630493164,0.46336936950683594,0.02349763922393322,0.9765023589134216,-0.6011911630630493,1.2609959840774536,0.1728159338235855,-2.3650476932525635,0.19160082936286926,False,1
