user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,2.8629965782165527,2.8629965782165527,1.1370034217834473,0.38339105248451233,0.6166089773178101,-0.4885806143283844,1.2634143829345703,-0.1462593823671341,2.912989854812622,6.138223171234131,False,1
726,504,5.0,4.708784580230713,4.708784580230713,0.2912154197692871,0.4865017831325531,0.5134981870651245,-0.17452189326286316,1.2738234996795654,1.5983400344848633,2.9577629566192627,6.510199069976807,False,1
1022,574,5.0,4.805857181549072,4.805857181549072,0.19414281845092773,0.48494771122932434,0.515052318572998,-0.1863548755645752,1.2685977220535278,1.6378240585327148,3.010246992111206,6.633193016052246,False,1
631,31,3.0,5.109165191650391,5.0,2.0,0.5041098594665527,0.49589014053344727,-0.1408582627773285,1.2692515850067139,1.9900550842285156,2.962334156036377,6.556969165802002,False,1
1228,71,2.0,3.6512277126312256,3.6512277126312256,1.6512277126312256,0.3995579481124878,0.6004420518875122,-0.4839651882648468,1.2814040184020996,0.5913352370262146,2.926464080810547,6.297361850738525,False,1
351,334,5.0,4.443162441253662,4.443162441253662,0.5568375587463379,0.4685344099998474,0.5314655900001526,-0.2527136206626892,1.2369545698165894,1.3572146892547607,2.9533181190490723,6.405745506286621,False,1
855,346,4.0,3.8655948638916016,3.8655948638916016,0.13440513610839844,0.41797906160354614,0.5820209383964539,-0.42184320092201233,1.258172869682312,0.7479155659675598,2.974031448364258,6.441680431365967,False,1
506,746,5.0,4.103636741638184,4.103636741638184,0.8963632583618164,0.45163536071777344,0.5483646392822266,-0.2812121510505676,1.2770259380340576,0.9758428931236267,2.984083414077759,6.492308616638184,False,1
788,579,5.0,5.252781867980957,5.0,0.0,0.5166916847229004,0.4833083152770996,-0.08488768339157104,1.2653470039367676,2.07204270362854,3.0052478313446045,6.736703395843506,False,1
1042,326,5.0,4.14434289932251,4.14434289932251,0.8556571006774902,0.4715803861618042,0.5284196138381958,-0.2338789701461792,1.2730307579040527,1.0591167211532593,2.9568331241607666,6.399617671966553,False,1
